actual,predicted,residual,date,cis_code,model_type
0.5578921951162369,0.5038987,0.05399351490612336,2021-01-03,J06000175,STGCN_Adjacency_Original
0.5388745990048021,0.5164323,0.022442313695964167,2021-01-04,J06000175,STGCN_Adjacency_Original
0.4981425780586503,0.51663685,-0.018494270391056722,2021-01-06,J06000175,STGCN_Adjacency_Original
0.4862215696846198,0.3904273,0.0957942782913398,2021-01-08,J06000175,STGCN_Adjacency_Original
0.5055064103568766,0.28192812,0.22357828831326698,2021-01-10,J06000175,STGCN_Adjacency_Original
0.5148369273587958,0.16200216,0.35283476621358556,2021-01-11,J06000175,STGCN_Adjacency_Original
0.5329172947828937,0.23830494,0.2946123519365955,2021-01-13,J06000175,STGCN_Adjacency_Original
0.5474874694834285,0.25665495,0.290832521487289,2021-01-15,J06000175,STGCN_Adjacency_Original
0.5588690649772443,0.35034025,0.20852881782300847,2021-01-17,J06000175,STGCN_Adjacency_Original
0.5644499279792572,0.34650767,0.21794225948407897,2021-01-18,J06000175,STGCN_Adjacency_Original
0.5754010059035829,0.34354913,0.23185187355647596,2021-01-20,J06000175,STGCN_Adjacency_Original
0.5677374568709753,0.34463492,0.22310253651231748,2021-01-22,J06000175,STGCN_Adjacency_Original
0.5404266421727933,0.3541039,0.18632274913118263,2021-01-24,J06000175,STGCN_Adjacency_Original
0.5260989656135892,0.32319793,0.20290103456233488,2021-01-25,J06000175,STGCN_Adjacency_Original
0.4959425112256387,0.2703982,0.22554431166738065,2021-01-27,J06000175,STGCN_Adjacency_Original
0.4355608167862133,0.3789519,0.05660890962831533,2021-01-31,J06000175,STGCN_Adjacency_Original
0.4196607291189229,0.41838324,0.0012774884191548153,2021-02-01,J06000175,STGCN_Adjacency_Original
0.3859998421399852,0.41209993,-0.026100085523817873,2021-02-03,J06000175,STGCN_Adjacency_Original
0.3530540290670904,0.39233434,-0.03928031293577827,2021-02-05,J06000175,STGCN_Adjacency_Original
0.3212179545784104,0.3218707,-0.0006527598476302465,2021-02-07,J06000175,STGCN_Adjacency_Original
0.3043797140939772,0.3290919,-0.024712192453569204,2021-02-08,J06000175,STGCN_Adjacency_Original
0.2686083116025899,0.23940727,0.02920104045581562,2021-02-10,J06000175,STGCN_Adjacency_Original
0.7191077882160659,0.5515625,0.16754530013699487,2020-12-27,J06000176,STGCN_Adjacency_Original
0.7243419986704733,0.50314033,0.2212016683558371,2020-12-28,J06000176,STGCN_Adjacency_Original
0.7346248867962498,0.4531713,0.28145357398725934,2020-12-30,J06000176,STGCN_Adjacency_Original
0.7732234369634384,0.5244849,0.24873856414544526,2021-01-03,J06000176,STGCN_Adjacency_Original
0.7838536222390539,0.6427425,0.14111110762876333,2021-01-04,J06000176,STGCN_Adjacency_Original
0.8043638787226088,0.612961,0.191402884478987,2021-01-06,J06000176,STGCN_Adjacency_Original
0.8278100937495388,0.46455485,0.36325524746276516,2021-01-08,J06000176,STGCN_Adjacency_Original
0.8536918408463302,0.33281818,0.5208736605236831,2021-01-10,J06000176,STGCN_Adjacency_Original
0.8660763842308248,0.17350727,0.6925691110336507,2021-01-11,J06000176,STGCN_Adjacency_Original
0.8898338203692849,0.3445047,0.5453291063571389,2021-01-13,J06000176,STGCN_Adjacency_Original
0.8733033350856562,0.47428337,0.39901996769025516,2021-01-15,J06000176,STGCN_Adjacency_Original
0.8113762613976622,0.5523001,0.25907616583949566,2021-01-17,J06000176,STGCN_Adjacency_Original
0.7767521188005875,0.59143466,0.18531746122688753,2021-01-18,J06000176,STGCN_Adjacency_Original
0.6979293732971291,0.5757975,0.12213187507096335,2021-01-20,J06000176,STGCN_Adjacency_Original
0.6389947554744231,0.6514524,-0.012457666667605727,2021-01-22,J06000176,STGCN_Adjacency_Original
0.6108516060701888,0.64257663,-0.03172502881369177,2021-01-24,J06000176,STGCN_Adjacency_Original
0.5960652048636736,0.6753265,-0.0792613213013349,2021-01-25,J06000176,STGCN_Adjacency_Original
0.5648906173877933,0.59050125,-0.025610631448723997,2021-01-27,J06000176,STGCN_Adjacency_Original
0.5374297437340129,0.57280636,-0.03537661460338948,2021-01-29,J06000176,STGCN_Adjacency_Original
0.5145738244576168,0.582974,-0.06840019220879556,2021-01-31,J06000176,STGCN_Adjacency_Original
0.502678373106305,0.6259687,-0.12329032158058462,2021-02-01,J06000176,STGCN_Adjacency_Original
0.4778629988027746,0.57171106,-0.09384806458223516,2021-02-03,J06000176,STGCN_Adjacency_Original
0.4519609625555262,0.5207263,-0.06876536057222038,2021-02-05,J06000176,STGCN_Adjacency_Original
0.4248601294707779,0.45258605,-0.027725925331163026,2021-02-07,J06000176,STGCN_Adjacency_Original
0.4106479648894289,0.5089545,-0.09830656010446759,2021-02-08,J06000176,STGCN_Adjacency_Original
0.3807473428570299,0.5056429,-0.1248955480731459,2021-02-10,J06000176,STGCN_Adjacency_Original
0.4769977158472942,0.4238078,0.05318991603116263,2020-12-27,J06000177,STGCN_Adjacency_Original
0.4770285342927441,0.3883355,0.08869303810553403,2020-12-28,J06000177,STGCN_Adjacency_Original
0.4770901646235955,0.3137627,0.16332747002635123,2020-12-30,J06000177,STGCN_Adjacency_Original
0.4797646427904405,0.4606306,0.019134047106388996,2021-01-03,J06000177,STGCN_Adjacency_Original
0.4806423007817358,0.5781076,-0.09746529466198978,2021-01-04,J06000177,STGCN_Adjacency_Original
0.4823923136889553,0.5534398,-0.07104748228196145,2021-01-06,J06000177,STGCN_Adjacency_Original
0.4862682356900839,0.40252346,0.08374477768608612,2021-01-08,J06000177,STGCN_Adjacency_Original
0.4922137335412138,0.2875076,0.2047061399094694,2021-01-10,J06000177,STGCN_Adjacency_Original
0.4951562357094219,0.17470336,0.3204528761055401,2021-01-11,J06000177,STGCN_Adjacency_Original
0.5009820975285733,0.28155243,0.21942966356098292,2021-01-13,J06000177,STGCN_Adjacency_Original
0.505603264416476,0.3010994,0.20450387462498731,2021-01-15,J06000177,STGCN_Adjacency_Original
0.5090571197542128,0.37682524,0.13223187651957835,2021-01-17,J06000177,STGCN_Adjacency_Original
0.5107738013103187,0.36205533,0.14871846984173653,2021-01-18,J06000177,STGCN_Adjacency_Original
0.5141869404381353,0.46124676,0.05294018173871817,2021-01-20,J06000177,STGCN_Adjacency_Original
0.4980378626564786,0.49409848,0.003939378140334793,2021-01-22,J06000177,STGCN_Adjacency_Original
0.45998356246152,0.44785273,0.012130831710482404,2021-01-24,J06000177,STGCN_Adjacency_Original
0.4396282523043482,0.3789235,0.060704746759685735,2021-01-25,J06000177,STGCN_Adjacency_Original
0.3958105301851507,0.2936796,0.10213093519155941,2021-01-27,J06000177,STGCN_Adjacency_Original
0.3704881010797576,0.31704745,0.05344065411358634,2021-01-29,J06000177,STGCN_Adjacency_Original
0.3671977959129079,0.3913049,-0.02410711427004497,2021-01-31,J06000177,STGCN_Adjacency_Original
0.3655432478540372,0.4856465,-0.12010323842831144,2021-02-01,J06000177,STGCN_Adjacency_Original
0.3622151206298996,0.47703385,-0.11481873290098421,2021-02-03,J06000177,STGCN_Adjacency_Original
0.3442838666178901,0.46339238,-0.11910851028182912,2021-02-05,J06000177,STGCN_Adjacency_Original
0.3098204997851001,0.3770023,-0.06718179904683957,2021-02-07,J06000177,STGCN_Adjacency_Original
0.2915058559553616,0.40589184,-0.11438597973418307,2021-02-08,J06000177,STGCN_Adjacency_Original
0.2523828099977469,0.2856914,-0.03330860030536892,2021-02-10,J06000177,STGCN_Adjacency_Original
0.5895840752745086,0.51536036,0.07422371989731136,2020-12-27,J06000178,STGCN_Adjacency_Original
0.5794097813783374,0.4622242,0.11718559591157107,2020-12-28,J06000178,STGCN_Adjacency_Original
0.5583169398761308,0.3984052,0.1599117455935991,2020-12-30,J06000178,STGCN_Adjacency_Original
0.5578077932317154,0.48491913,0.07288866242956082,2021-01-03,J06000178,STGCN_Adjacency_Original
0.5612309200944844,0.6249594,-0.06372848914242357,2021-01-04,J06000178,STGCN_Adjacency_Original
0.5679972782099435,0.6039089,-0.035911618236284526,2021-01-06,J06000178,STGCN_Adjacency_Original
0.5736697216228687,0.46242058,0.1112491388515674,2021-01-08,J06000178,STGCN_Adjacency_Original
0.5782893848960806,0.32674643,0.25154295092276824,2021-01-10,J06000178,STGCN_Adjacency_Original
0.5805809187123169,0.1778875,0.4026934193798889,2021-01-11,J06000178,STGCN_Adjacency_Original
0.5851280287534797,0.3363003,0.2488277152807319,2021-01-13,J06000178,STGCN_Adjacency_Original
0.5836102521033907,0.45651048,0.12709976788479327,2021-01-15,J06000178,STGCN_Adjacency_Original
0.5759632330958478,0.5099315,0.06603172836943794,2021-01-17,J06000178,STGCN_Adjacency_Original
0.5720886305920669,0.5418416,0.030247004424769575,2021-01-18,J06000178,STGCN_Adjacency_Original
0.5642341546990585,0.5133342,0.05089994001171105,2021-01-20,J06000178,STGCN_Adjacency_Original
0.5464423712141322,0.604714,-0.058271605169077034,2021-01-22,J06000178,STGCN_Adjacency_Original
0.5174293672800121,0.58737886,-0.0699494922399464,2021-01-24,J06000178,STGCN_Adjacency_Original
0.5021621028164727,0.5949028,-0.09274071061812816,2021-01-25,J06000178,STGCN_Adjacency_Original
0.4699165179307226,0.46589512,0.004021401601529473,2021-01-27,J06000178,STGCN_Adjacency_Original
0.448293744248474,0.48430163,-0.03600788243380748,2021-01-29,J06000178,STGCN_Adjacency_Original
0.4390371943253598,0.54063076,-0.10159356348332549,2021-01-31,J06000178,STGCN_Adjacency_Original
0.4343338671671382,0.5971373,-0.1628034051908025,2021-02-01,J06000178,STGCN_Adjacency_Original
0.4247715898065474,0.54012054,-0.11534895224286057,2021-02-03,J06000178,STGCN_Adjacency_Original
0.3981949717495193,0.4496627,-0.05146771364476782,2021-02-05,J06000178,STGCN_Adjacency_Original
0.3512075466668574,0.33777002,0.013437531665560387,2021-02-07,J06000178,STGCN_Adjacency_Original
0.3256588415912069,0.3886212,-0.06296236946073402,2021-02-08,J06000178,STGCN_Adjacency_Original
0.2695559323623154,0.38998175,-0.12042581431126859,2021-02-10,J06000178,STGCN_Adjacency_Original
0.5881771915198716,0.45787656,0.130300628447667,2020-12-27,J06000179,STGCN_Adjacency_Original
0.6023288099874151,0.40412614,0.19820267249237422,2020-12-28,J06000179,STGCN_Adjacency_Original
0.6293195173914361,0.2524925,0.3768270299608636,2020-12-30,J06000179,STGCN_Adjacency_Original
0.5956028303916334,0.395029,0.20057382200311413,2021-01-03,J06000179,STGCN_Adjacency_Original
0.5788848505503809,0.60150236,-0.022617508363040773,2021-01-04,J06000179,STGCN_Adjacency_Original
0.5433848214978863,0.61528724,-0.07190242282202952,2021-01-06,J06000179,STGCN_Adjacency_Original
0.525937772481604,0.42549253,0.100445247380896,2021-01-08,J06000179,STGCN_Adjacency_Original
0.5288312472305993,0.2759389,0.25289234890563284,2021-01-10,J06000179,STGCN_Adjacency_Original
0.5302707874327586,0.15768448,0.37258631224927163,2021-01-11,J06000179,STGCN_Adjacency_Original
0.5331356316609706,0.31044114,0.2226944953008021,2021-01-13,J06000179,STGCN_Adjacency_Original
0.527346661745355,0.43676504,0.090581616817758,2021-01-15,J06000179,STGCN_Adjacency_Original
0.5125481935768887,0.4537971,0.05875109160240144,2021-01-17,J06000179,STGCN_Adjacency_Original
0.5049554655342444,0.49605316,0.00890230629733646,2021-01-18,J06000179,STGCN_Adjacency_Original
0.4893597882911955,0.47130346,0.01805632530901774,2021-01-20,J06000179,STGCN_Adjacency_Original
0.4687501876462041,0.5289239,-0.060173741091436306,2021-01-22,J06000179,STGCN_Adjacency_Original
0.4424049255564893,0.50667226,-0.06426733758895747,2021-01-24,J06000179,STGCN_Adjacency_Original
0.4286076892863313,0.5444274,-0.11581970558061205,2021-01-25,J06000179,STGCN_Adjacency_Original
0.3996242370356533,0.36974594,0.029878297065636827,2021-01-27,J06000179,STGCN_Adjacency_Original
0.3721447056734754,0.43552902,-0.06338431773541436,2021-01-29,J06000179,STGCN_Adjacency_Original
0.3466033177217779,0.47142875,-0.12482543422371772,2021-01-31,J06000179,STGCN_Adjacency_Original
0.3332463103535576,0.50575715,-0.1725108426806526,2021-02-01,J06000179,STGCN_Adjacency_Original
0.3052328855788316,0.43156105,-0.12632816722039325,2021-02-03,J06000179,STGCN_Adjacency_Original
0.27548072755798,0.27569798,-0.0002172487928043254,2021-02-05,J06000179,STGCN_Adjacency_Original
0.2437477131014361,0.23224315,0.011504562628795095,2021-02-07,J06000179,STGCN_Adjacency_Original
0.2269671033639095,0.29822513,-0.07125803124722027,2021-02-08,J06000179,STGCN_Adjacency_Original
0.1913257777286308,0.2465369,-0.05521111790411304,2021-02-10,J06000179,STGCN_Adjacency_Original
0.5561735691012957,0.48814142,0.06803215159793874,2020-12-30,J06000180,STGCN_Adjacency_Original
0.5673538440702679,0.4909347,0.07641914429647945,2021-01-03,J06000180,STGCN_Adjacency_Original
0.5685835075122412,0.49952787,0.06905563590350705,2021-01-04,J06000180,STGCN_Adjacency_Original
0.571032438405001,0.3048047,0.26622772587105015,2021-01-06,J06000180,STGCN_Adjacency_Original
0.5801039527755978,0.23794025,0.3421637009483578,2021-01-08,J06000180,STGCN_Adjacency_Original
0.5953948760083093,0.21080725,0.38458762705830474,2021-01-10,J06000180,STGCN_Adjacency_Original
0.6028430748249544,0.16938698,0.4334560919071687,2021-01-11,J06000180,STGCN_Adjacency_Original
0.6173668775211282,0.23403549,0.3833313855777688,2021-01-13,J06000180,STGCN_Adjacency_Original
0.609642982024645,0.2528418,0.35680118157336627,2021-01-15,J06000180,STGCN_Adjacency_Original
0.5784212035505454,0.32132545,0.25709575241491,2021-01-17,J06000180,STGCN_Adjacency_Original
0.5619261599180372,0.41889468,0.14303148156377388,2021-01-18,J06000180,STGCN_Adjacency_Original
0.5269285497082657,0.46541008,0.061518466175932374,2021-01-20,J06000180,STGCN_Adjacency_Original
0.5033598985626414,0.3768761,0.1264838125660136,2021-01-22,J06000180,STGCN_Adjacency_Original
0.493283054335453,0.3544811,0.13880195329938122,2021-01-24,J06000180,STGCN_Adjacency_Original
0.4881555748561248,0.29315153,0.19500404721292108,2021-01-25,J06000180,STGCN_Adjacency_Original
0.4777153502082965,0.2125085,0.2652068505859515,2021-01-27,J06000180,STGCN_Adjacency_Original
0.4561129063460403,0.2973411,0.15877179802389674,2021-01-31,J06000180,STGCN_Adjacency_Original
0.4505453975920631,0.35130778,0.09923761804151071,2021-02-01,J06000180,STGCN_Adjacency_Original
0.4391915730861865,0.24441235,0.1947792254118167,2021-02-03,J06000180,STGCN_Adjacency_Original
0.4140023725960909,0.21765536,0.19634701189739096,2021-02-05,J06000180,STGCN_Adjacency_Original
0.3723937594682116,0.21567781,0.1567159467727084,2021-02-07,J06000180,STGCN_Adjacency_Original
0.3499923047403624,0.2192362,0.13075610965292955,2021-02-08,J06000180,STGCN_Adjacency_Original
0.3013932241691143,0.21968068,0.08171254234443015,2021-02-10,J06000180,STGCN_Adjacency_Original
0.8074966502340479,0.50766706,0.2998295855672999,2020-12-30,J06000181,STGCN_Adjacency_Original
0.7718043107347614,0.49826074,0.2735435742693073,2021-01-03,J06000181,STGCN_Adjacency_Original
0.7565371434177266,0.47726607,0.2792710701907979,2021-01-04,J06000181,STGCN_Adjacency_Original
0.7242917752873476,0.3344914,0.3898003733765657,2021-01-06,J06000181,STGCN_Adjacency_Original
0.6942636755466263,0.22094062,0.4733230558395187,2021-01-08,J06000181,STGCN_Adjacency_Original
0.6671206508003534,0.21085073,0.4562699202619852,2021-01-10,J06000181,STGCN_Adjacency_Original
0.6528852833158253,0.15711588,0.4957694066411732,2021-01-11,J06000181,STGCN_Adjacency_Original
0.6229332897656602,0.23496409,0.3879692021601838,2021-01-13,J06000181,STGCN_Adjacency_Original
0.6082653658872863,0.25445744,0.3538079219347259,2021-01-15,J06000181,STGCN_Adjacency_Original
0.6104969455321945,0.30433077,0.3061661793311752,2021-01-17,J06000181,STGCN_Adjacency_Original
0.6116084500004911,0.40979022,0.2018182321240568,2021-01-18,J06000181,STGCN_Adjacency_Original
0.6138229610361489,0.43435234,0.17947062272209247,2021-01-20,J06000181,STGCN_Adjacency_Original
0.6000850640118145,0.38000518,0.22007988317609062,2021-01-22,J06000181,STGCN_Adjacency_Original
0.5687892148125462,0.34357828,0.22521093579414408,2021-01-24,J06000181,STGCN_Adjacency_Original
0.5522528292136395,0.28791317,0.26433965577652097,2021-01-25,J06000181,STGCN_Adjacency_Original
0.5171621122891378,0.22804137,0.28912074654645437,2021-01-27,J06000181,STGCN_Adjacency_Original
0.498263248897325,0.3641474,0.1341158540017714,2021-01-31,J06000181,STGCN_Adjacency_Original
0.4981866848495954,0.36994064,0.1282460463074201,2021-02-01,J06000181,STGCN_Adjacency_Original
0.4980335162486038,0.27870333,0.21933018430127715,2021-02-03,J06000181,STGCN_Adjacency_Original
0.4730992805926236,0.24296387,0.23013541519326292,2021-02-05,J06000181,STGCN_Adjacency_Original
0.4186598936944178,0.24365498,0.1750049124388865,2021-02-07,J06000181,STGCN_Adjacency_Original
0.3886470443205705,0.25523812,0.1334089285330644,2021-02-08,J06000181,STGCN_Adjacency_Original
0.3215761648841063,0.25998208,0.061594085616604455,2021-02-10,J06000181,STGCN_Adjacency_Original
0.5869388060992909,0.48567635,0.10126245788990984,2020-12-30,J06000182,STGCN_Adjacency_Original
0.5721992219844588,0.48849842,0.08370080246121969,2021-01-03,J06000182,STGCN_Adjacency_Original
0.5654442247718838,0.49541166,0.07003256052437101,2021-01-04,J06000182,STGCN_Adjacency_Original
0.5516106159552179,0.29259723,0.2590133817061029,2021-01-06,J06000182,STGCN_Adjacency_Original
0.5465540025240402,0.23421076,0.31234324312271877,2021-01-08,J06000182,STGCN_Adjacency_Original
0.5505838226812686,0.2074546,0.3431292157905902,2021-01-10,J06000182,STGCN_Adjacency_Original
0.5525847966832884,0.17034478,0.3822400118274458,2021-01-11,J06000182,STGCN_Adjacency_Original
0.5565592973388924,0.23278396,0.3237753390230431,2021-01-13,J06000182,STGCN_Adjacency_Original
0.5452695382181924,0.24995051,0.2953190249745171,2021-01-15,J06000182,STGCN_Adjacency_Original
0.5174618533213493,0.3148485,0.20261334091023175,2021-01-17,J06000182,STGCN_Adjacency_Original
0.5028605007489695,0.4163561,0.08650441401801245,2021-01-18,J06000182,STGCN_Adjacency_Original
0.4720970428924506,0.46413943,0.007957611177438983,2021-01-20,J06000182,STGCN_Adjacency_Original
0.4514600633897758,0.37479094,0.07666912668132547,2021-01-22,J06000182,STGCN_Adjacency_Original
0.4425291844810701,0.3465951,0.09593407597200637,2021-01-24,J06000182,STGCN_Adjacency_Original
0.4379939164604881,0.2788483,0.15914562601706767,2021-01-25,J06000182,STGCN_Adjacency_Original
0.4287787754751364,0.20721936,0.22155941321622524,2021-01-27,J06000182,STGCN_Adjacency_Original
0.3962485661688201,0.27872515,0.11752341892150564,2021-01-31,J06000182,STGCN_Adjacency_Original
0.3865543329091638,0.3415538,0.04500052565055784,2021-02-01,J06000182,STGCN_Adjacency_Original
0.3664914935223263,0.2334689,0.1330225884310406,2021-02-03,J06000182,STGCN_Adjacency_Original
0.3388248939247818,0.21073821,0.12808668205458834,2021-02-05,J06000182,STGCN_Adjacency_Original
0.3020623227569626,0.21121013,0.09085219111175996,2021-02-07,J06000182,STGCN_Adjacency_Original
0.2824441300936345,0.20999022,0.0724539118118886,2021-02-08,J06000182,STGCN_Adjacency_Original
0.2403306013167898,0.21449403,0.025836566668848204,2021-02-10,J06000182,STGCN_Adjacency_Original
0.6577187494495521,0.4857871,0.17193165581017833,2020-12-30,J06000183,STGCN_Adjacency_Original
0.6491996458870177,0.48847938,0.16072027004778433,2021-01-03,J06000183,STGCN_Adjacency_Original
0.6450353685780322,0.4952634,0.1497719708843982,2021-01-04,J06000183,STGCN_Adjacency_Original
0.6365850761969769,0.29202414,0.3445609406073773,2021-01-06,J06000183,STGCN_Adjacency_Original
0.6189971378356711,0.23353063,0.3854665121347205,2021-01-08,J06000183,STGCN_Adjacency_Original
0.5911083854395387,0.20695585,0.38415253531517957,2021-01-10,J06000183,STGCN_Adjacency_Original
0.5764623348043485,0.17055273,0.40590960424404576,2021-01-11,J06000183,STGCN_Adjacency_Original
0.5455996212416342,0.23255101,0.3130486127787283,2021-01-13,J06000183,STGCN_Adjacency_Original
0.5342003859157304,0.24962665,0.28457373450944223,2021-01-15,J06000183,STGCN_Adjacency_Original
0.5438289879673485,0.3146333,0.22919567812619246,2021-01-17,J06000183,STGCN_Adjacency_Original
0.5485644022227613,0.4166312,0.1319332102538434,2021-01-18,J06000183,STGCN_Adjacency_Original
0.5578830895971778,0.46674633,0.09113675933594734,2021-01-20,J06000183,STGCN_Adjacency_Original
0.5541320178869099,0.37533176,0.1788002584340901,2021-01-22,J06000183,STGCN_Adjacency_Original
0.5369630425846411,0.34670642,0.19025662240145935,2021-01-24,J06000183,STGCN_Adjacency_Original
0.5281171309471768,0.27748555,0.2506315814972562,2021-01-25,J06000183,STGCN_Adjacency_Original
0.5098657046083751,0.20665713,0.30320857806246904,2021-01-27,J06000183,STGCN_Adjacency_Original
0.4795885552640982,0.2767617,0.2028268446203299,2021-01-31,J06000183,STGCN_Adjacency_Original
0.4724080633712353,0.340127,0.13228107209926265,2021-02-01,J06000183,STGCN_Adjacency_Original
0.4576807946883583,0.23243958,0.22524121710886003,2021-02-03,J06000183,STGCN_Adjacency_Original
0.4327200526802354,0.21011376,0.2226062888710313,2021-02-05,J06000183,STGCN_Adjacency_Original
0.3956653125616927,0.21092072,0.18474459126919696,2021-02-07,J06000183,STGCN_Adjacency_Original
0.3758806965978589,0.20911898,0.16676171940879486,2021-02-08,J06000183,STGCN_Adjacency_Original
0.3333832387372143,0.21419017,0.11919306856833767,2021-02-10,J06000183,STGCN_Adjacency_Original
0.4882295682211549,0.39174253,0.09648704073626108,2020-12-27,J06000184,STGCN_Adjacency_Original
0.4976098517981794,0.34876984,0.14884000821984078,2020-12-28,J06000184,STGCN_Adjacency_Original
0.5157836489894209,0.31782115,0.19796250393174264,2020-12-30,J06000184,STGCN_Adjacency_Original
0.5159893427580586,0.47346297,0.04252637369334611,2021-01-03,J06000184,STGCN_Adjacency_Original
0.513083128610853,0.5742136,-0.06113049538969628,2021-01-04,J06000184,STGCN_Adjacency_Original
0.5072116979895326,0.54188263,-0.03467093617337025,2021-01-06,J06000184,STGCN_Adjacency_Original
0.5019871525520946,0.38780394,0.11418321058699143,2021-01-08,J06000184,STGCN_Adjacency_Original
0.4974340150427919,0.2813062,0.2161278078627687,2021-01-10,J06000184,STGCN_Adjacency_Original
0.4951394196289034,0.16036355,0.3347758646743746,2021-01-11,J06000184,STGCN_Adjacency_Original
0.4905135348722374,0.23795207,0.2525614664241707,2021-01-13,J06000184,STGCN_Adjacency_Original
0.4799195871430973,0.25549328,0.22442630387130774,2021-01-15,J06000184,STGCN_Adjacency_Original
0.4629077226794319,0.34521756,0.11769016691809464,2021-01-17,J06000184,STGCN_Adjacency_Original
0.4541451927512015,0.33916053,0.11498466099193944,2021-01-18,J06000184,STGCN_Adjacency_Original
0.436071213023918,0.33201334,0.104057874219673,2021-01-20,J06000184,STGCN_Adjacency_Original
0.4206900961117313,0.3361538,0.08453629085584141,2021-01-22,J06000184,STGCN_Adjacency_Original
0.4083228787618165,0.35085756,0.057465322895575044,2021-01-24,J06000184,STGCN_Adjacency_Original
0.4020046467968672,0.32112628,0.0808783645817488,2021-01-25,J06000184,STGCN_Adjacency_Original
0.3890855532782596,0.2732779,0.11580764471464572,2021-01-27,J06000184,STGCN_Adjacency_Original
0.3772184620271346,0.2847811,0.09243736366135091,2021-01-29,J06000184,STGCN_Adjacency_Original
0.3665023339901204,0.3674131,-0.0009107695903544655,2021-01-31,J06000184,STGCN_Adjacency_Original
0.3610434538234625,0.4419297,-0.080886244166955,2021-02-01,J06000184,STGCN_Adjacency_Original
0.3499154315552822,0.4623799,-0.11246447104595986,2021-02-03,J06000184,STGCN_Adjacency_Original
0.3315188287666022,0.42888218,-0.09736335287783748,2021-02-05,J06000184,STGCN_Adjacency_Original
0.3048951337547235,0.3220043,-0.01710915468025881,2021-02-07,J06000184,STGCN_Adjacency_Original
0.2909451237494876,0.33446035,-0.04351522414136627,2021-02-08,J06000184,STGCN_Adjacency_Original
0.2616243030664178,0.24761826,0.014006045066997652,2021-02-10,J06000184,STGCN_Adjacency_Original
0.5579156175943369,0.4852816,0.07263403094730325,2020-12-30,J06000185,STGCN_Adjacency_Original
0.5326971766147756,0.4885495,0.04414767591096391,2021-01-03,J06000185,STGCN_Adjacency_Original
0.5244435420257104,0.49561167,0.028831874392653778,2021-01-04,J06000185,STGCN_Adjacency_Original
0.5074502497285054,0.29293776,0.2145124941437886,2021-01-06,J06000185,STGCN_Adjacency_Original
0.4941026006427356,0.23494177,0.2591608349767276,2021-01-08,J06000185,STGCN_Adjacency_Original
0.4847641831491895,0.20792338,0.27684080062851385,2021-01-10,J06000185,STGCN_Adjacency_Original
0.4800185790207245,0.16967437,0.3103442123081543,2021-01-11,J06000185,STGCN_Adjacency_Original
0.4703689111469569,0.23303138,0.23733753395064494,2021-01-13,J06000185,STGCN_Adjacency_Original
0.4802395001558096,0.25050125,0.22973825489557093,2021-01-15,J06000185,STGCN_Adjacency_Original
0.5083656803235256,0.315134,0.1932316914662563,2021-01-17,J06000185,STGCN_Adjacency_Original
0.5217739330927285,0.41506377,0.10671016446746906,2021-01-18,J06000185,STGCN_Adjacency_Original
0.5474090155288077,0.45843136,0.08897765242303379,2021-01-20,J06000185,STGCN_Adjacency_Original
0.5596901267540331,0.37243924,0.1872508913051958,2021-01-22,J06000185,STGCN_Adjacency_Original
0.559709216032134,0.34519196,0.21451726046572772,2021-01-24,J06000185,STGCN_Adjacency_Original
0.5597187603565449,0.2797098,0.28000897417986337,2021-01-25,J06000185,STGCN_Adjacency_Original
0.5597378483761339,0.20794922,0.35178862724194815,2021-01-27,J06000185,STGCN_Adjacency_Original
0.5396312697586354,0.28157228,0.25805898744433486,2021-01-31,J06000185,STGCN_Adjacency_Original
0.5327133701545683,0.34388593,0.18882744176215804,2021-02-01,J06000185,STGCN_Adjacency_Original
0.5185379405942927,0.23504126,0.2834966798749934,2021-02-03,J06000185,STGCN_Adjacency_Original
0.4901320821675839,0.21141447,0.27871761089893005,2021-02-05,J06000185,STGCN_Adjacency_Original
0.4444877972096763,0.21139817,0.2330896278113685,2021-02-07,J06000185,STGCN_Adjacency_Original
0.419730791233903,0.21111163,0.2086191562641917,2021-02-08,J06000185,STGCN_Adjacency_Original
0.365532873879631,0.21473457,0.15079830468769834,2021-02-10,J06000185,STGCN_Adjacency_Original
0.6102277499080517,0.43152553,0.178702221477113,2020-12-28,J06000186,STGCN_Adjacency_Original
0.6239412092954754,0.43752316,0.18641805289098012,2020-12-30,J06000186,STGCN_Adjacency_Original
0.5638540568825106,0.47233984,0.09151421813930072,2021-01-03,J06000186,STGCN_Adjacency_Original
0.53909713880978,0.44154727,0.09754986422024148,2021-01-04,J06000186,STGCN_Adjacency_Original
0.4848994323128258,0.2896237,0.1952757247799431,2021-01-06,J06000186,STGCN_Adjacency_Original
0.4597680052045308,0.2324792,0.22728880543741808,2021-01-08,J06000186,STGCN_Adjacency_Original
0.4690853269160685,0.20602545,0.26305987549433085,2021-01-10,J06000186,STGCN_Adjacency_Original
0.4736700844001565,0.16907236,0.30459772459981777,2021-01-11,J06000186,STGCN_Adjacency_Original
0.4826969042288689,0.23222387,0.25047303585881275,2021-01-13,J06000186,STGCN_Adjacency_Original
0.4818763619712045,0.24959172,0.2322846388867547,2021-01-15,J06000186,STGCN_Adjacency_Original
0.4711518431582174,0.3139993,0.15715254792353722,2021-01-17,J06000186,STGCN_Adjacency_Original
