actual,predicted,residual,date,cis_code
0.5302707874327586,0.4692393,0.06103149290379739,2021-01-11,J06000179
0.5331356316609706,0.48989967,0.04323596654370676,2021-01-13,J06000179
0.527346661745355,0.47271946,0.05462720101957075,2021-01-15,J06000179
0.5125481935768887,0.48989967,0.02264852845962495,2021-01-17,J06000179
0.5049554655342444,0.48158234,0.023373121955905796,2021-01-18,J06000179
0.4893597882911955,0.5036257,-0.014265902645846762,2021-01-20,J06000179
0.4687501876462041,0.48154166,-0.012791475762075344,2021-01-22,J06000179
0.4424049255564893,0.5,-0.057595074443510696,2021-01-24,J06000179
0.4286076892863313,0.4771754,-0.048567725275894036,2021-01-25,J06000179
0.3996242370356533,0.5036257,-0.10400145390138893,2021-01-27,J06000179
0.3721447056734754,0.5036257,-0.13148098526356683,2021-01-29,J06000179
0.3466033177217779,0.48154166,-0.13493834568650154,2021-01-31,J06000179
0.3332463103535576,0.4771754,-0.14392910420866772,2021-02-01,J06000179
0.3052328855788316,0.48158234,-0.17634945799950702,2021-02-03,J06000179
0.27548072755798,0.4771754,-0.20169468700424537,2021-02-05,J06000179
0.2437477131014361,0.48154166,-0.23779395030684333,2021-02-07,J06000179
0.2269671033639095,0.4692393,-0.2422721911650517,2021-02-08,J06000179
0.1913257777286308,0.4771754,-0.28584963683359454,2021-02-10,J06000179
0.5561735691012957,0.4771754,0.07899815453907033,2020-12-30,J06000180
0.5673538440702679,0.4692393,0.09811454954130672,2021-01-03,J06000180
0.5685835075122412,0.4692393,0.09934421298328,2021-01-04,J06000180
0.571032438405001,0.48158234,0.08945009482666233,2021-01-06,J06000180
0.5801039527755978,0.4692393,0.1108646582466366,2021-01-08,J06000180
0.5953948760083093,0.4771754,0.11821946144608397,2021-01-10,J06000180
0.6028430748249544,0.46063784,0.14220523717656264,2021-01-11,J06000180
0.6173668775211282,0.47271946,0.14464741679534387,2021-01-13,J06000180
0.609642982024645,0.47271946,0.13692352129886065,2021-01-15,J06000180
0.5784212035505454,0.47864014,0.09978106444760959,2021-01-17,J06000180
0.5619261599180372,0.4771754,0.08475074535581184,2021-01-18,J06000180
0.5269285497082657,0.48158234,0.045346206129927125,2021-01-20,J06000180
0.5033598985626414,0.4692393,0.034120604033680224,2021-01-22,J06000180
0.493283054335453,0.4771754,0.016107639773227655,2021-01-24,J06000180
0.4881555748561248,0.4771754,0.010980160293899477,2021-01-25,J06000180
0.4777153502082965,0.47271946,0.0049958894825121725,2021-01-27,J06000180
0.4561129063460403,0.4771754,-0.02106250821618505,2021-01-31,J06000180
0.4505453975920631,0.4771754,-0.026630016970162262,2021-02-01,J06000180
0.4391915730861865,0.4771754,-0.03798384147603884,2021-02-03,J06000180
0.4140023725960909,0.5001543,-0.08615194382923258,2021-02-05,J06000180
0.3723937594682116,0.4771754,-0.10478165509401371,2021-02-07,J06000180
0.3499923047403624,0.4692393,-0.11924698978859877,2021-02-08,J06000180
0.3013932241691143,0.4771754,-0.17578219039311105,2021-02-10,J06000180
0.8074966502340479,0.4771754,0.3303212356718226,2020-12-30,J06000181
0.7718043107347614,0.4692393,0.30256501620580023,2021-01-03,J06000181
0.7565371434177266,0.4692393,0.2872978488887654,2021-01-04,J06000181
0.7242917752873476,0.48158234,0.24270943170900894,2021-01-06,J06000181
0.6942636755466263,0.4692393,0.2250243810176651,2021-01-08,J06000181
0.6671206508003534,0.4771754,0.1899452362381281,2021-01-10,J06000181
0.6528852833158253,0.46063784,0.19224744566743357,2021-01-11,J06000181
0.6229332897656602,0.47271946,0.1502138290398759,2021-01-13,J06000181
0.6082653658872863,0.47271946,0.135545905161502,2021-01-15,J06000181
0.6104969455321945,0.47864014,0.13185680642925868,2021-01-17,J06000181
0.6116084500004911,0.4771754,0.1344330354382658,2021-01-18,J06000181
0.6138229610361489,0.48158234,0.13224061745781024,2021-01-20,J06000181
0.6000850640118145,0.4692393,0.1308457694828533,2021-01-22,J06000181
0.5687892148125462,0.4771754,0.09161380025032084,2021-01-24,J06000181
0.5522528292136395,0.4771754,0.07507741465141415,2021-01-25,J06000181
0.5171621122891378,0.47271946,0.044442651563353475,2021-01-27,J06000181
0.498263248897325,0.4771754,0.021087834335099642,2021-01-31,J06000181
0.4981866848495954,0.4771754,0.021011270287370043,2021-02-01,J06000181
0.4980335162486038,0.4771754,0.020858101686378472,2021-02-03,J06000181
0.4730992805926236,0.4987448,-0.025645505193051477,2021-02-05,J06000181
0.4186598936944178,0.4771754,-0.058515520867807536,2021-02-07,J06000181
0.3886470443205705,0.4692393,-0.08059225020839067,2021-02-08,J06000181
0.3215761648841063,0.4771754,-0.15559924967811906,2021-02-10,J06000181
0.5869388060992909,0.4771754,0.1097633915370656,2020-12-30,J06000182
0.5721992219844588,0.4692393,0.10295992745549765,2021-01-03,J06000182
0.5654442247718838,0.4692393,0.09620493024292265,2021-01-04,J06000182
0.5516106159552179,0.48158234,0.07002827237687925,2021-01-06,J06000182
0.5465540025240402,0.4692393,0.077314707995079,2021-01-08,J06000182
0.5505838226812686,0.4771754,0.07340840811904326,2021-01-10,J06000182
0.5525847966832884,0.46063784,0.09194695903489669,2021-01-11,J06000182
0.5565592973388924,0.47271946,0.08383983661310812,2021-01-13,J06000182
0.5452695382181924,0.47271946,0.07255007749240805,2021-01-15,J06000182
0.5174618533213493,0.47864014,0.03882171421841352,2021-01-17,J06000182
0.5028605007489695,0.4771754,0.025685086186744144,2021-01-18,J06000182
0.4720970428924506,0.48158234,-0.009485300685888043,2021-01-20,J06000182
0.4514600633897758,0.4692393,-0.017779231139185392,2021-01-22,J06000182
0.4425291844810701,0.4771754,-0.03464623008115525,2021-01-24,J06000182
0.4379939164604881,0.4771754,-0.03918149810173727,2021-01-25,J06000182
0.4287787754751364,0.47271946,-0.043940685250647926,2021-01-27,J06000182
0.3962485661688201,0.4771754,-0.08092684839340525,2021-01-31,J06000182
0.3865543329091638,0.4771754,-0.09062108165306154,2021-02-01,J06000182
0.3664914935223263,0.4771754,-0.11068392103989905,2021-02-03,J06000182
0.3388248939247818,0.5001543,-0.16132942250054166,2021-02-05,J06000182
0.3020623227569626,0.4771754,-0.17511309180526274,2021-02-07,J06000182
0.2824441300936345,0.4692393,-0.18679516443532668,2021-02-08,J06000182
0.2403306013167898,0.4771754,-0.23684481324543555,2021-02-10,J06000182
0.6577187494495521,0.4771754,0.18054333488732677,2020-12-30,J06000183
0.6491996458870177,0.4692393,0.17996035135805655,2021-01-03,J06000183
0.6450353685780322,0.4692393,0.17579607404907105,2021-01-04,J06000183
0.6365850761969769,0.48158234,0.15500273261863828,2021-01-06,J06000183
0.6189971378356711,0.4692393,0.14975784330670994,2021-01-08,J06000183
0.5911083854395387,0.4771754,0.11393297087731336,2021-01-10,J06000183
0.5764623348043485,0.46063784,0.11582449715595677,2021-01-11,J06000183
0.5455996212416342,0.47271946,0.07288016051584989,2021-01-13,J06000183
0.5342003859157304,0.47271946,0.06148092518994608,2021-01-15,J06000183
0.5438289879673485,0.47864014,0.06518884886441267,2021-01-17,J06000183
0.5485644022227613,0.4771754,0.07138898766053592,2021-01-18,J06000183
0.5578830895971778,0.48158234,0.07630074601883918,2021-01-20,J06000183
0.5541320178869099,0.4692393,0.08489272335794873,2021-01-22,J06000183
0.5369630425846411,0.4771754,0.05978762802241577,2021-01-24,J06000183
0.5281171309471768,0.4771754,0.050941716384951485,2021-01-25,J06000183
0.5098657046083751,0.47271946,0.0371462438825908,2021-01-27,J06000183
0.4795885552640982,0.4771754,0.0024131407018728734,2021-01-31,J06000183
0.4724080633712353,0.4771754,-0.004767351190990032,2021-02-01,J06000183
0.4576807946883583,0.4771754,-0.019494619873867025,2021-02-03,J06000183
0.4327200526802354,0.5001543,-0.0674342637450881,2021-02-05,J06000183
0.3956653125616927,0.4771754,-0.08151010200053266,2021-02-07,J06000183
0.3758806965978589,0.4692393,-0.0933585979311023,2021-02-08,J06000183
0.3333832387372143,0.4771754,-0.14379217582501103,2021-02-10,J06000183
0.4882295682211549,0.5036257,-0.015396122715887361,2020-12-27,J06000184
0.4976098517981794,0.49476472,0.002845136365058676,2020-12-28,J06000184
0.5157836489894209,0.47271946,0.04306418826363656,2020-12-30,J06000184
0.5159893427580586,0.48154166,0.034447679349779214,2021-01-03,J06000184
0.513083128610853,0.4771754,0.03590771404862769,2021-01-04,J06000184
0.5072116979895326,0.5,0.007211697989532584,2021-01-06,J06000184
0.5019871525520946,0.4692393,0.0327478580231334,2021-01-08,J06000184
0.4974340150427919,0.4771754,0.020258600480566546,2021-01-10,J06000184
0.4951394196289034,0.46063784,0.034501581980511675,2021-01-11,J06000184
0.4905135348722374,0.47271946,0.01779407414645312,2021-01-13,J06000184
0.4799195871430973,0.47271946,0.007200126417312991,2021-01-15,J06000184
0.4629077226794319,0.47271946,-0.00981173804635238,2021-01-17,J06000184
0.4541451927512015,0.4771754,-0.02303022181102382,2021-01-18,J06000184
0.436071213023918,0.4771754,-0.04110420153830735,2021-01-20,J06000184
0.4206900961117313,0.4988722,-0.07818209460215114,2021-01-22,J06000184
0.4083228787618165,0.4771754,-0.06885253580040884,2021-01-24,J06000184
0.4020046467968672,0.4771754,-0.07517076776535814,2021-01-25,J06000184
0.3890855532782596,0.47271946,-0.08363390744752469,2021-01-27,J06000184
0.3772184620271346,0.47271946,-0.0955009986986497,2021-01-29,J06000184
0.3665023339901204,0.48154166,-0.11503932941815903,2021-01-31,J06000184
0.3610434538234625,0.4771754,-0.11613196073876286,2021-02-01,J06000184
0.3499154315552822,0.4771754,-0.12725998300694313,2021-02-03,J06000184
0.3315188287666022,0.4771754,-0.14565658579562313,2021-02-05,J06000184
0.3048951337547235,0.4771754,-0.17228028080750185,2021-02-07,J06000184
0.2909451237494876,0.4692393,-0.17829417077947357,2021-02-08,J06000184
0.2616243030664178,0.4692393,-0.20761499146254336,2021-02-10,J06000184
0.5579156175943369,0.4771754,0.0807402030321116,2020-12-30,J06000185
0.5326971766147756,0.4692393,0.06345788208581438,2021-01-03,J06000185
0.5244435420257104,0.4692393,0.05520424749674924,2021-01-04,J06000185
0.5074502497285054,0.48158234,0.025867906150166764,2021-01-06,J06000185
0.4941026006427356,0.4692393,0.024863306113774408,2021-01-08,J06000185
0.4847641831491895,0.4771754,0.0075887685869641675,2021-01-10,J06000185
0.4800185790207245,0.46063784,0.019380741372332755,2021-01-11,J06000185
0.4703689111469569,0.47271946,-0.00235054957882741,2021-01-13,J06000185
0.4802395001558096,0.47271946,0.0075200394300252715,2021-01-15,J06000185
0.5083656803235256,0.47864014,0.02972554122058979,2021-01-17,J06000185
0.5217739330927285,0.4771754,0.04459851853050312,2021-01-18,J06000185
0.5474090155288077,0.48158234,0.0658266719504691,2021-01-20,J06000185
0.5596901267540331,0.4692393,0.09045083222507189,2021-01-22,J06000185
0.559709216032134,0.4771754,0.08253380146990863,2021-01-24,J06000185
0.5597187603565449,0.4771754,0.08254334579431954,2021-01-25,J06000185
0.5597378483761339,0.47271946,0.08701838765034964,2021-01-27,J06000185
0.5396312697586354,0.4771754,0.06245585519641006,2021-01-31,J06000185
0.5327133701545683,0.4771754,0.05553795559234298,2021-02-01,J06000185
0.5185379405942927,0.4771754,0.04136252603206736,2021-02-03,J06000185
0.4901320821675839,0.5001543,-0.01002223425773957,2021-02-05,J06000185
0.4444877972096763,0.4771754,-0.03268761735254905,2021-02-07,J06000185
0.419730791233903,0.4692393,-0.04950850329505818,2021-02-08,J06000185
0.365532873879631,0.4771754,-0.11164254068259433,2021-02-10,J06000185
0.6102277499080517,0.4771754,0.1330523353458264,2020-12-28,J06000186
0.6239412092954754,0.49704915,0.12689205644437063,2020-12-30,J06000186
0.5638540568825106,0.4692393,0.09461476235354938,2021-01-03,J06000186
0.53909713880978,0.4771754,0.06192172424755471,2021-01-04,J06000186
0.4848994323128258,0.48158234,0.0033170887344871614,2021-01-06,J06000186
0.4597680052045308,0.4692393,-0.009471289324430365,2021-01-08,J06000186
0.4690853269160685,0.4771754,-0.008090087646156818,2021-01-10,J06000186
0.4736700844001565,0.46063784,0.013032246751764787,2021-01-11,J06000186
0.4826969042288689,0.47271946,0.009977443503084604,2021-01-13,J06000186
0.4818763619712045,0.47271946,0.00915690124542018,2021-01-15,J06000186
0.4711518431582174,0.47864014,-0.007488295944718393,2021-01-17,J06000186
0.4656886083389889,0.4771754,-0.011486806223236445,2021-01-18,J06000186
0.454551537559972,0.48158234,-0.027030806018366604,2021-01-20,J06000186
0.441944249360427,0.4692393,-0.027295045168534204,2021-01-22,J06000186
0.4277438563812327,0.4771754,-0.04943155818099265,2021-01-24,J06000186
0.4204656573498074,0.4771754,-0.056709757212417944,2021-01-25,J06000186
0.4055327921751755,0.47271946,-0.06718666855060879,2021-01-27,J06000186
0.3520073288723267,0.4771754,-0.12516808568989862,2021-01-31,J06000186
0.3355767236766955,0.4771754,-0.14159869088552984,2021-02-01,J06000186
0.3007241785506659,0.4771754,-0.17645123601155943,2021-02-03,J06000186
0.2718020522944169,0.5001543,-0.2283522641309066,2021-02-05,J06000186
0.2502504086096495,0.4771754,-0.22692500595257586,2021-02-07,J06000186
0.2390597903779407,0.4692393,-0.23017950415102048,2021-02-08,J06000186
0.215774479729332,0.4771754,-0.26140093483289334,2021-02-10,J06000186
0.5867237837607211,0.4771754,0.10954836919849575,2020-12-28,J06000187
0.5960434140363461,0.5036257,0.09241772309930385,2020-12-30,J06000187
0.5431451990344965,0.4692393,0.07390590450553536,2021-01-03,J06000187
0.522158876426426,0.4771754,0.04498346186420066,2021-01-04,J06000187
0.4768746290151533,0.5,-0.023125370984846683,2021-01-06,J06000187
0.4562764634748423,0.4692393,-0.012962831054118884,2021-01-08,J06000187
0.4640649981719762,0.4771754,-0.013110416390249124,2021-01-10,J06000187
0.4679075049822808,0.46063784,0.007269667333889063,2021-01-11,J06000187
0.475492006368692,0.47271946,0.0027725456429076867,2021-01-13,J06000187
0.4756640859192773,0.47271946,0.002944625193492978,2021-01-15,J06000187
0.4684326248808248,0.47271946,-0.00428683584495948,2021-01-17,J06000187
0.4647712330146269,0.4771754,-0.012404181547598425,2021-01-18,J06000187
0.4573545235371331,0.4771754,-0.01982089102509227,2021-01-20,J06000187
0.4432350248762799,0.4771754,-0.03394038968594543,2021-01-22,J06000187
0.4217361056727694,0.4771754,-0.05543930888945592,2021-01-24,J06000187
0.4105739113633913,0.4771754,-0.06660150319883407,2021-01-25,J06000187
0.3873501389377393,0.47271946,-0.08536932178804502,2021-01-27,J06000187
0.3760103050762552,0.47271946,-0.09670915564952909,2021-01-29,J06000187
0.3775163719310608,0.4771754,-0.09965904263116454,2021-01-31,J06000187
0.3782674513220874,0.4771754,-0.09890796324013795,2021-02-01,J06000187
0.3797657244957274,0.4771754,-0.09740969006649797,2021-02-03,J06000187
0.3669932092024538,0.4692393,-0.10224608532650736,2021-02-05,J06000187
0.3386216246900227,0.4771754,-0.13855378987220263,2021-02-07,J06000187
0.3237090872973677,0.4692393,-0.1455302072315935,2021-02-08,J06000187
0.2922539344777971,0.4692393,-0.1769853600511641,2021-02-10,J06000187
0.5650150838050619,0.4771754,0.0878396692428366,2020-12-30,J06000188
0.5585912644210851,0.4692393,0.0893519698921239,2021-01-03,J06000188
0.5532648784364175,0.4692393,0.08402558390745629,2021-01-04,J06000188
0.5424120317325947,0.48158234,0.060829688154256045,2021-01-06,J06000188
0.5354256175995034,0.4692393,0.06618632307054217,2021-01-08,J06000188
0.532497752505923,0.4771754,0.055322337943697675,2021-01-10,J06000188
0.5310263845363489,0.46063784,0.07038854688795715,2021-01-11,J06000188
0.5280686088579265,0.47271946,0.0553491481321422,2021-01-13,J06000188
0.5181475948278033,0.47271946,0.04542813410201896,2021-01-15,J06000188
0.5007705905918621,0.47864014,0.02213045148892634,2021-01-17,J06000188
0.4918142029675518,0.4771754,0.014638788405326453,2021-01-18,J06000188
0.473327505794437,0.48158234,-0.008254837783901625,2021-01-20,J06000188
0.4590820690037291,0.4692393,-0.010157225525232072,2021-01-22,J06000188
0.449530050452684,0.4771754,-0.027645364109541326,2021-01-24,J06000188
0.4446740843631225,0.4771754,-0.03250133019910284,2021-01-25,J06000188
0.434796164810905,0.47271946,-0.03792329591487931,2021-01-27,J06000188
0.3889484313804139,0.4771754,-0.08822698318181144,2021-01-31,J06000188
0.3744409817865899,0.4771754,-0.10273443277563543,2021-02-01,J06000188
0.3438859360702149,0.4771754,-0.13328947849201045,2021-02-03,J06000188
0.3118527405052773,0.4987448,-0.18689204528039777,2021-02-05,J06000188
0.2781701037433211,0.4771754,-0.19900531081890427,2021-02-07,J06000188
0.2602956482214649,0.4692393,-0.2089436463074963,2021-02-08,J06000188
0.2221757950943196,0.4771754,-0.2549996194679057,2021-02-10,J06000188
0.6010301325018919,0.4771754,0.12385471793966651,2020-12-30,J06000189
0.5607646391507431,0.4692393,0.09152534462178197,2021-01-03,J06000189
0.5469008163889274,0.4692393,0.07766152185996622,2021-01-04,J06000189
0.5177703687848692,0.5,0.01777036878486915,2021-01-06,J06000189
0.510902172161506,0.4692393,0.04166287763254484,2021-01-08,J06000189
0.5273510224717644,0.4771754,0.05017560790953901,2021-01-10,J06000189
0.5353475728095931,0.46063784,0.07470973516120138,2021-01-11,J06000189
0.5509120680654602,0.47271946,0.07819260733967592,2021-01-13,J06000189
0.5726259824643553,0.47271946,0.09990652173857095,2021-01-15,J06000189
0.5995882157285999,0.47271946,0.12686875500281558,2021-01-17,J06000189
0.6124665418236798,0.48158234,0.13088419824534114,2021-01-18,J06000189
0.6371312203383561,0.49500448,0.14212674522162638,2021-01-20,J06000189
0.6263300439793339,0.4771754,0.14915462941710855,2021-01-22,J06000189
0.5771984204195878,0.4771754,0.10002300585736246,2021-01-24,J06000189
0.5503777376608374,0.4771754,0.07320232309861208,2021-01-25,J06000189
0.4911892319514223,0.4771754,0.014013817389196936,2021-01-27,J06000189
0.4452289954533724,0.4781963,-0.03296729766224343,2021-01-29,J06000189
0.4179174768923347,0.48154166,-0.0636241865159447,2021-01-31,J06000189
0.4035894129889028,0.48158234,-0.07799293058943585,2021-02-01,J06000189
0.3734321003548539,0.4771754,-0.10374331420737143,2021-02-03,J06000189
0.3456401643911101,0.51309943,-0.16745926760046703,2021-02-05,J06000189
0.3208370809546226,0.48154166,-0.16070458245365682,2021-02-07,J06000189
0.3078832853579695,0.4771754,-0.16929212920425585,2021-02-08,J06000189
0.2807555656158754,0.4771754,-0.19641984894634995,2021-02-10,J06000189
0.6955954032210833,0.4771754,0.21841998865885792,2020-12-30,J06000190
0.6893602622586446,0.4692393,0.22012096772968337,2021-01-03,J06000190
0.6794255450088812,0.4692393,0.21018625047992,2021-01-04,J06000190
0.6588471788510536,0.5,0.1588471788510536,2021-01-06,J06000190
0.6552400328498784,0.4692393,0.18600073832091724,2021-01-08,J06000190
0.6690240769676284,0.4771754,0.1918486624054031,2021-01-10,J06000190
0.6757554372827171,0.46063784,0.21511759963432542,2021-01-11,J06000190
0.6889130197321693,0.47271946,0.21619355900638504,2021-01-13,J06000190
0.677013022490523,0.47271946,0.20429356176473867,2021-01-15,J06000190
0.6378497581775898,0.47271946,0.16513029745180552,2021-01-17,J06000190
0.616858869137125,0.50145364,0.11540523106034273,2021-01-18,J06000190
0.5715639831082064,0.48158234,0.08998163952986782,2021-01-20,J06000190
0.5439347538164241,0.4988722,0.04506256310254164,2021-01-22,J06000190
0.5377134741738803,0.4771754,0.060538059611654926,2021-01-24,J06000190
0.5345690920180238,0.4771754,0.057393677455798486,2021-01-25,J06000190
0.5282111944175625,0.5,0.02821119441756248,2021-01-27,J06000190
0.5112628161890137,0.49087217,0.020390641687594635,2021-01-29,J06000190
0.4824184963100069,0.5061413,-0.023722808659780714,2021-01-31,J06000190
0.4672445988200863,0.48158234,-0.014337744758252335,2021-02-01,J06000190
0.4352072640805584,0.4771754,-0.041968150481666966,2021-02-03,J06000190
0.401315531263616,0.49087217,-0.08955664323780305,2021-02-05,J06000190
0.3653123088572743,0.48154166,-0.11622935455100514,2021-02-07,J06000190
0.3461258306217689,0.4771754,-0.13104958394045646,2021-02-08,J06000190
0.3050059794617195,0.4771754,-0.17216943510050586,2021-02-10,J06000190
