actual,predicted,residual,date,cis_code
0.5956028303916334,0.5957155,-0.00011269237447986136,2021-01-03,J06000179
0.5788848505503809,0.5631872,0.01569766860076538,2021-01-04,J06000179
0.5433848214978863,0.51750475,0.025880069815604756,2021-01-06,J06000179
0.525937772481604,0.55590135,-0.029963576109246826,2021-01-08,J06000179
0.5288312472305993,0.5236581,0.0051731504402855455,2021-01-10,J06000179
0.5302707874327586,0.52313197,0.007138820841877225,2021-01-11,J06000179
0.5331356316609706,0.5326339,0.0005017310185755353,2021-01-13,J06000179
0.527346661745355,0.52184653,0.005500128923699776,2021-01-15,J06000179
0.5125481935768887,0.51174396,0.000804230812148754,2021-01-17,J06000179
0.5049554655342444,0.50053376,0.004421705940280796,2021-01-18,J06000179
0.4893597882911955,0.4974349,-0.00807512582089559,2021-01-20,J06000179
0.4687501876462041,0.47299916,-0.004248967875188747,2021-01-22,J06000179
0.4424049255564893,0.45389146,-0.011486530570677445,2021-01-24,J06000179
0.4286076892863313,0.4356707,-0.007063014363189568,2021-01-25,J06000179
0.3996242370356533,0.40502712,-0.005402884269812391,2021-01-27,J06000179
0.3721447056734754,0.3816296,-0.009484880546312191,2021-01-29,J06000179
0.3466033177217779,0.33721998,0.00938333438246819,2021-01-31,J06000179
0.3332463103535576,0.32747564,0.005770673156063111,2021-02-01,J06000179
0.3052328855788316,0.306884,-0.0016511051857863168,2021-02-03,J06000179
0.27548072755798,0.28555804,-0.010077317352450932,2021-02-05,J06000179
0.2437477131014361,0.23386836,0.009879352582026907,2021-02-07,J06000179
0.2269671033639095,0.22578472,0.0011823843735835615,2021-02-08,J06000179
0.1913257777286308,0.20810866,-0.016782885830329164,2021-02-10,J06000179
0.5561735691012957,0.53068763,0.025485938924751483,2020-12-30,J06000180
0.5673538440702679,0.64228886,-0.07493501958863713,2021-01-03,J06000180
0.5685835075122412,0.58704114,-0.01845763209041995,2021-01-04,J06000180
0.571032438405001,0.53539044,0.03564200175567844,2021-01-06,J06000180
0.5801039527755978,0.6249868,-0.04488287459790685,2021-01-08,J06000180
0.5953948760083093,0.6029112,-0.007516298289023449,2021-01-10,J06000180
0.6028430748249544,0.6066078,-0.0037647199367033535,2021-01-11,J06000180
0.6173668775211282,0.61977977,-0.002412888084798337,2021-01-13,J06000180
0.609642982024645,0.6463074,-0.03666442678501691,2021-01-15,J06000180
0.5784212035505454,0.62906843,-0.050647230687888456,2021-01-17,J06000180
0.5619261599180372,0.5966622,-0.03473606342104363,2021-01-18,J06000180
0.5269285497082657,0.58616096,-0.05923240810499719,2021-01-20,J06000180
0.5033598985626414,0.5511986,-0.04783870316007588,2021-01-22,J06000180
0.493283054335453,0.51034284,-0.017059782044551886,2021-01-24,J06000180
0.4881555748561248,0.49969095,-0.011535375060714781,2021-01-25,J06000180
0.4777153502082965,0.49682915,-0.019113801898942295,2021-01-27,J06000180
0.4561129063460403,0.4799326,-0.02381969987420507,2021-01-31,J06000180
0.4505453975920631,0.4719642,-0.021418812679772248,2021-02-01,J06000180
0.4391915730861865,0.4284917,0.010699861469670391,2021-02-03,J06000180
0.4140023725960909,0.48292264,-0.06892027082698954,2021-02-05,J06000180
0.3723937594682116,0.4225428,-0.05014905097185185,2021-02-07,J06000180
0.3499923047403624,0.3794338,-0.029441505970544568,2021-02-08,J06000180
0.3013932241691143,0.2855711,0.015822125841477575,2021-02-10,J06000180
0.8074966502340479,0.62470126,0.1827953887136622,2020-12-30,J06000181
0.7718043107347614,0.7358742,0.03593013470937079,2021-01-03,J06000181
0.7565371434177266,0.7416028,0.01493436498297318,2021-01-04,J06000181
0.7242917752873476,0.7373139,-0.013022150932592624,2021-01-06,J06000181
0.6942636755466263,0.76714456,-0.07288088526727754,2021-01-08,J06000181
0.6671206508003534,0.737444,-0.07032333275448666,2021-01-10,J06000181
0.6528852833158253,0.7098302,-0.056944941198182275,2021-01-11,J06000181
0.6229332897656602,0.67278934,-0.04985604548519429,2021-01-13,J06000181
0.6082653658872863,0.67009574,-0.06183037586152351,2021-01-15,J06000181
0.6104969455321945,0.6466123,-0.03611534103549352,2021-01-17,J06000181
0.6116084500004911,0.62590593,-0.01429748099545003,2021-01-18,J06000181
0.6138229610361489,0.64259994,-0.02877697926383893,2021-01-20,J06000181
0.6000850640118145,0.6522313,-0.05214621202349434,2021-01-22,J06000181
0.5687892148125462,0.635771,-0.06698176173088033,2021-01-24,J06000181
0.5522528292136395,0.60744184,-0.05518901334236026,2021-01-25,J06000181
0.5171621122891378,0.5781975,-0.0610353669589091,2021-01-27,J06000181
0.498263248897325,0.5307718,-0.03250854303764206,2021-01-31,J06000181
0.4981866848495954,0.5251865,-0.026999794242048902,2021-02-01,J06000181
0.4980335162486038,0.49931657,-0.0012830568944015575,2021-02-03,J06000181
0.4730992805926236,0.56288946,-0.08979017615633883,2021-02-05,J06000181
0.4186598936944178,0.5024272,-0.08376732665012565,2021-02-07,J06000181
0.3886470443205705,0.44611695,-0.05746990976764055,2021-02-08,J06000181
0.3215761648841063,0.332861,-0.011284841375811927,2021-02-10,J06000181
0.5869388060992909,0.5588355,0.02810329966008196,2020-12-30,J06000182
0.5721992219844588,0.66146296,-0.08926374064295206,2021-01-03,J06000182
0.5654442247718838,0.5948327,-0.02938849360046114,2021-01-04,J06000182
0.5516106159552179,0.52619904,0.025411573158129253,2021-01-06,J06000182
0.5465540025240402,0.60542816,-0.058874156712867776,2021-01-08,J06000182
0.5505838226812686,0.56671333,-0.016129510448614215,2021-01-10,J06000182
0.5525847966832884,0.5630991,-0.010514289601349036,2021-01-11,J06000182
0.5565592973388924,0.5671189,-0.010559585794042148,2021-01-13,J06000182
0.5452695382181924,0.58646077,-0.0411912309582908,2021-01-15,J06000182
0.5174618533213493,0.55791706,-0.04045520514651568,2021-01-17,J06000182
0.5028605007489695,0.5266928,-0.023832306925438473,2021-01-18,J06000182
0.4720970428924506,0.5168712,-0.04477417102051329,2021-01-20,J06000182
0.4514600633897758,0.4847784,-0.033318340846064054,2021-01-22,J06000182
0.4425291844810701,0.44688427,-0.004355090001656958,2021-01-24,J06000182
0.4379939164604881,0.44246292,-0.00446900468209005,2021-01-25,J06000182
0.4287787754751364,0.43923497,-0.010456196524985695,2021-01-27,J06000182
0.3962485661688201,0.42956445,-0.03331588004204111,2021-01-31,J06000182
0.3865543329091638,0.41301316,-0.026458827319565448,2021-02-01,J06000182
0.3664914935223263,0.3421849,0.024306592284838502,2021-02-03,J06000182
0.3388248939247818,0.39213514,-0.053310249355247474,2021-02-05,J06000182
0.3020623227569626,0.33104414,-0.028981814720912158,2021-02-07,J06000182
0.2824441300936345,0.2943527,-0.01190858015340529,2021-02-08,J06000182
0.2403306013167898,0.20893581,0.03139478920112054,2021-02-10,J06000182
0.6577187494495521,0.59569263,0.06202611486703258,2020-12-30,J06000183
0.6491996458870177,0.6958986,-0.04669894658505869,2021-01-03,J06000183
0.6450353685780322,0.6570024,-0.011967020852967525,2021-01-04,J06000183
0.6365850761969769,0.6203629,0.016222198351212747,2021-01-06,J06000183
0.6189971378356711,0.68368524,-0.0646881052940591,2021-01-08,J06000183
0.5911083854395387,0.6455434,-0.05443501103339221,2021-01-10,J06000183
0.5764623348043485,0.6197117,-0.04324936229724452,2021-01-11,J06000183
0.5455996212416342,0.5883526,-0.04275299936001986,2021-01-13,J06000183
0.5342003859157304,0.5757985,-0.04159812558939657,2021-01-15,J06000183
0.5438289879673485,0.5421412,0.0016877888554099885,2021-01-17,J06000183
0.5485644022227613,0.53941715,0.009147254586347686,2021-01-18,J06000183
0.5578830895971778,0.57436293,-0.016479844038533864,2021-01-20,J06000183
0.5541320178869099,0.5790436,-0.02491160889836841,2021-01-22,J06000183
0.5369630425846411,0.5668481,-0.029885056647078856,2021-01-24,J06000183
0.5281171309471768,0.5523518,-0.02423464183800994,2021-01-25,J06000183
0.5098657046083751,0.5427945,-0.03292882101494643,2021-01-27,J06000183
0.4795885552640982,0.5072331,-0.027644527984040212,2021-01-31,J06000183
0.4724080633712353,0.49534416,-0.022936098616069378,2021-02-01,J06000183
0.4576807946883583,0.45053977,0.007141026946201334,2021-02-03,J06000183
0.4327200526802354,0.50208014,-0.06936008981778097,2021-02-05,J06000183
0.3956653125616927,0.4408856,-0.04522029086619428,2021-02-07,J06000183
0.3758806965978589,0.40205294,-0.02617224234028198,2021-02-08,J06000183
0.3333832387372143,0.32290182,0.010481423561204184,2021-02-10,J06000183
0.4882295682211549,0.40001193,0.08821764133173532,2020-12-27,J06000184
0.4976098517981794,0.42706692,0.07054292961037423,2020-12-28,J06000184
0.5157836489894209,0.47218275,0.043600898287516565,2020-12-30,J06000184
0.5159893427580586,0.5105678,0.005421558448671426,2021-01-03,J06000184
0.513083128610853,0.5106255,0.002457647005323249,2021-01-04,J06000184
0.5072116979895326,0.45049906,0.05671264021975719,2021-01-06,J06000184
0.5019871525520946,0.53694445,-0.03495729639581191,2021-01-08,J06000184
0.4974340150427919,0.50725645,-0.009822433226098493,2021-01-10,J06000184
0.4951394196289034,0.4998585,-0.004719078944399824,2021-01-11,J06000184
0.4905135348722374,0.49790394,-0.007390408189591191,2021-01-13,J06000184
0.4799195871430973,0.49550992,-0.015590335361327756,2021-01-15,J06000184
0.4629077226794319,0.4692369,-0.006329187663738245,2021-01-17,J06000184
0.4541451927512015,0.4528622,0.001282989630016218,2021-01-18,J06000184
0.436071213023918,0.44170916,-0.005637947780830543,2021-01-20,J06000184
0.4206900961117313,0.4338364,-0.013146304397149311,2021-01-22,J06000184
0.4083228787618165,0.40392014,0.0044027349191193554,2021-01-24,J06000184
0.4020046467968672,0.40356025,-0.0015556042006761306,2021-01-25,J06000184
0.3890855532782596,0.39003676,-0.0009512084824520595,2021-01-27,J06000184
0.3772184620271346,0.37936884,-0.002150379620967202,2021-01-29,J06000184
0.3665023339901204,0.36162803,0.00487430821993301,2021-01-31,J06000184
0.3610434538234625,0.35543185,0.005611599098578446,2021-02-01,J06000184
0.3499154315552822,0.35013726,-0.00022183198117103897,2021-02-03,J06000184
0.3315188287666022,0.3609105,-0.029391676289779012,2021-02-05,J06000184
0.3048951337547235,0.33425534,-0.029360203960425435,2021-02-07,J06000184
0.2909451237494876,0.29870677,-0.007761646193749694,2021-02-08,J06000184
0.2616243030664178,0.25569344,0.005930867397472506,2021-02-10,J06000184
0.5579156175943369,0.5610249,-0.0031092866567616895,2020-12-30,J06000185
0.5326971766147756,0.64354825,-0.1108510735835887,2021-01-03,J06000185
0.5244435420257104,0.56047463,-0.03603109214482181,2021-01-04,J06000185
0.5074502497285054,0.47160405,0.03584620052272536,2021-01-06,J06000185
0.4941026006427356,0.55768496,-0.06358235733837403,2021-01-08,J06000185
0.4847641831491895,0.5095524,-0.02478823603644892,2021-01-10,J06000185
0.4800185790207245,0.49823385,-0.018215275749935922,2021-01-11,J06000185
0.4703689111469569,0.484654,-0.014285098195236712,2021-01-13,J06000185
0.4802395001558096,0.4951072,-0.014867703566190549,2021-01-15,J06000185
0.5083656803235256,0.4811539,0.027211774931832466,2021-01-17,J06000185
0.5217739330927285,0.49941987,0.022354065100327336,2021-01-18,J06000185
0.5474090155288077,0.55295855,-0.0055495325401925255,2021-01-20,J06000185
0.5596901267540331,0.56927145,-0.009581318520319959,2021-01-22,J06000185
0.559709216032134,0.57241446,-0.012705241765870179,2021-01-24,J06000185
0.5597187603565449,0.57094043,-0.011221674576163854,2021-01-25,J06000185
0.5597378483761339,0.58027446,-0.020536614323756197,2021-01-27,J06000185
0.5396312697586354,0.56407243,-0.02444116037518418,2021-01-31,J06000185
0.5327133701545683,0.55415857,-0.02144519822769486,2021-02-01,J06000185
0.5185379405942927,0.52642804,-0.007890103248022973,2021-02-03,J06000185
0.4901320821675839,0.5710218,-0.08088971310524323,2021-02-05,J06000185
0.4444877972096763,0.50758564,-0.06309784751230857,2021-02-07,J06000185
0.419730791233903,0.45838612,-0.038655331946486404,2021-02-08,J06000185
0.365532873879631,0.37802294,-0.012490065087120084,2021-02-10,J06000185
0.6102277499080517,0.5628515,0.04737626131781125,2020-12-28,J06000186
0.6239412092954754,0.5191124,0.10482880113431203,2020-12-30,J06000186
0.5638540568825106,0.6522947,-0.0884406384948393,2021-01-03,J06000186
0.53909713880978,0.57498276,-0.035885623526950905,2021-01-04,J06000186
0.4848994323128258,0.4878233,-0.0029238752013648894,2021-01-06,J06000186
0.4597680052045308,0.5378157,-0.07804768483605756,2021-01-08,J06000186
0.4690853269160685,0.46467763,0.004407695061057537,2021-01-10,J06000186
0.4736700844001565,0.4686353,0.0050347935390267495,2021-01-11,J06000186
0.4826969042288689,0.48375612,-0.0010592207444282131,2021-01-13,J06000186
0.4818763619712045,0.5110963,-0.029219936723406115,2021-01-15,J06000186
0.4711518431582174,0.48704773,-0.015895888718155893,2021-01-17,J06000186
0.4656886083389889,0.4720872,-0.006398596117340449,2021-01-18,J06000186
0.454551537559972,0.47946092,-0.02490938730384329,2021-01-20,J06000186
0.441944249360427,0.46613026,-0.024186007292405054,2021-01-22,J06000186
0.4277438563812327,0.4397634,-0.012019540597145606,2021-01-24,J06000186
0.4204656573498074,0.43099922,-0.010533562067764624,2021-01-25,J06000186
0.4055327921751755,0.4183275,-0.01279471818172756,2021-01-27,J06000186
0.3520073288723267,0.40325147,-0.051244140262957705,2021-01-31,J06000186
0.3355767236766955,0.3711934,-0.035616685289368955,2021-02-01,J06000186
0.3007241785506659,0.2665668,0.03415736555856996,2021-02-03,J06000186
0.2718020522944169,0.30526376,-0.03346170541127158,2021-02-05,J06000186
0.2502504086096495,0.24448046,0.005769947727462588,2021-02-07,J06000186
0.2390597903779407,0.22804442,0.011015369897212551,2021-02-08,J06000186
0.215774479729332,0.19351834,0.022256139141716036,2021-02-10,J06000186
0.5867237837607211,0.5457498,0.04097400024479092,2020-12-28,J06000187
0.5960434140363461,0.49245763,0.10358578578622402,2020-12-30,J06000187
0.5431451990344965,0.6322481,-0.08910290458412529,2021-01-03,J06000187
0.522158876426426,0.5565296,-0.03437070512035745,2021-01-04,J06000187
0.4768746290151533,0.45313835,0.02373627757472363,2021-01-06,J06000187
0.4562764634748423,0.51557964,-0.05930317739048363,2021-01-08,J06000187
0.4640649981719762,0.4537121,0.01035289242093862,2021-01-10,J06000187
0.4679075049822808,0.46107194,0.006835566705989893,2021-01-11,J06000187
0.475492006368692,0.47817054,-0.0026785375403808875,2021-01-13,J06000187
0.4756640859192773,0.49467856,-0.01901447099982062,2021-01-15,J06000187
0.4684326248808248,0.47368488,-0.005252252276386482,2021-01-17,J06000187
0.4647712330146269,0.46597844,-0.0012072106079621947,2021-01-18,J06000187
0.4573545235371331,0.46641248,-0.009057961108710433,2021-01-20,J06000187
0.4432350248762799,0.4635691,-0.020334079795198357,2021-01-22,J06000187
0.4217361056727694,0.43975893,-0.018022820957250718,2021-01-24,J06000187
0.4105739113633913,0.42493415,-0.014360237425060873,2021-01-25,J06000187
0.3873501389377393,0.39489344,-0.0075432986862383755,2021-01-27,J06000187
0.3760103050762552,0.37844282,-0.0024325188106161244,2021-01-29,J06000187
0.3775163719310608,0.38146782,-0.003951447282806386,2021-01-31,J06000187
0.3782674513220874,0.38111115,-0.002843693697443861,2021-02-01,J06000187
0.3797657244957274,0.36354566,0.016220068291503742,2021-02-03,J06000187
0.3669932092024538,0.3943946,-0.0274013971493986,2021-02-05,J06000187
0.3386216246900227,0.37167794,-0.03305631043342089,2021-02-07,J06000187
0.3237090872973677,0.3418486,-0.018139524534297347,2021-02-08,J06000187
0.2922539344777971,0.27760318,0.014650755261412185,2021-02-10,J06000187
0.5650150838050619,0.531153,0.033862060562111496,2020-12-30,J06000188
0.5585912644210851,0.64588743,-0.08729617006148938,2021-01-03,J06000188
0.5532648784364175,0.5931676,-0.039902724579482185,2021-01-04,J06000188
0.5424120317325947,0.5251475,0.017264534078633487,2021-01-06,J06000188
0.5354256175995034,0.61467814,-0.0792525268554527,2021-01-08,J06000188
0.532497752505923,0.5668379,-0.03434015433154036,2021-01-10,J06000188
0.5310263845363489,0.5589885,-0.02796212702599854,2021-01-11,J06000188
0.5280686088579265,0.5405037,-0.012435071848097667,2021-01-13,J06000188
0.5181475948278033,0.5648988,-0.046751194101182336,2021-01-15,J06000188
0.5007705905918621,0.54048353,-0.03971294374422796,2021-01-17,J06000188
0.4918142029675518,0.5116563,-0.019842081364723596,2021-01-18,J06000188
0.473327505794437,0.5045867,-0.03125919083031886,2021-01-20,J06000188
0.4590820690037291,0.4968862,-0.03780412474855971,2021-01-22,J06000188
0.449530050452684,0.46583688,-0.016306832138563543,2021-01-24,J06000188
0.4446740843631225,0.45745832,-0.012784232916693172,2021-01-25,J06000188
0.434796164810905,0.4468472,-0.012051035582771763,2021-01-27,J06000188
0.3889484313804139,0.4448598,-0.055911371342517,2021-01-31,J06000188
0.3744409817865899,0.42417905,-0.0497380655595252,2021-02-01,J06000188
0.3438859360702149,0.3370715,0.006814427901040698,2021-02-03,J06000188
0.3118527405052773,0.37368524,-0.06183250024026715,2021-02-05,J06000188
0.2781701037433211,0.29926506,-0.021094953105204928,2021-02-07,J06000188
0.2602956482214649,0.2663193,-0.006023656483201245,2021-02-08,J06000188
0.2221757950943196,0.19524302,0.0269327792089665,2021-02-10,J06000188
0.6010301325018919,0.57835644,0.022673687666229014,2020-12-30,J06000189
0.5607646391507431,0.66277236,-0.10200771831309352,2021-01-03,J06000189
0.5469008163889274,0.60006535,-0.053164534143604336,2021-01-04,J06000189
0.5177703687848692,0.50270337,0.015067000121081309,2021-01-06,J06000189
0.510902172161506,0.5765003,-0.06559812443120638,2021-01-08,J06000189
0.5273510224717644,0.5245975,0.0027534968751457,2021-01-10,J06000189
0.5353475728095931,0.53902036,-0.0036727867065506903,2021-01-11,J06000189
0.5509120680654602,0.56695116,-0.016039087597076396,2021-01-13,J06000189
0.5726259824643553,0.58298653,-0.010360551177459931,2021-01-15,J06000189
0.5995882157285999,0.5860336,0.013554633041221953,2021-01-17,J06000189
0.6124665418236798,0.59727615,0.015190390643412433,2021-01-18,J06000189
0.6371312203383561,0.6312877,0.005843526361000162,2021-01-20,J06000189
0.6263300439793339,0.6577853,-0.03145525246079062,2021-01-22,J06000189
0.5771984204195878,0.65264124,-0.07544281636248618,2021-01-24,J06000189
0.5503777376608374,0.60602254,-0.055644799093770736,2021-01-25,J06000189
0.4911892319514223,0.55595684,-0.06476760856371444,2021-01-27,J06000189
0.4452289954533724,0.4958361,-0.05060711346958596,2021-01-29,J06000189
0.4179174768923347,0.42781708,-0.009899599552291138,2021-01-31,J06000189
0.4035894129889028,0.41049856,-0.006909146486042295,2021-02-01,J06000189
0.3734321003548539,0.37812084,-0.004688739240940765,2021-02-03,J06000189
0.3456401643911101,0.37053102,-0.02489085815756542,2021-02-05,J06000189
0.3208370809546226,0.32167223,-0.0008351500043159987,2021-02-07,J06000189
0.3078832853579695,0.30650535,0.001377933099287243,2021-02-08,J06000189
0.2807555656158754,0.27213088,0.008624688836319117,2021-02-10,J06000189
0.6955954032210833,0.5257874,0.1698079901008135,2020-12-30,J06000190
0.6893602622586446,0.7037411,-0.014380811349753886,2021-01-03,J06000190
0.6794255450088812,0.6891787,-0.009753160206572908,2021-01-04,J06000190
0.6588471788510536,0.6553683,0.0034788507565711724,2021-01-06,J06000190
0.6552400328498784,0.6994274,-0.044187393011480225,2021-01-08,J06000190
0.6690240769676284,0.66684264,0.0021814375213699,2021-01-10,J06000190
0.6757554372827171,0.6729476,0.0028078516999839875,2021-01-11,J06000190
0.6889130197321693,0.68172663,0.007186385229758452,2021-01-13,J06000190
0.677013022490523,0.6895149,-0.01250185292146433,2021-01-15,J06000190
0.6378497581775898,0.6789762,-0.04112641999166067,2021-01-17,J06000190
0.616858869137125,0.64700824,-0.030149371085805954,2021-01-18,J06000190
0.5715639831082064,0.6154851,-0.04392108902771885,2021-01-20,J06000190
0.5439347538164241,0.5726286,-0.02869386347025804,2021-01-22,J06000190
0.5377134741738803,0.52667075,0.011042720218039204,2021-01-24,J06000190
0.5345690920180238,0.5218265,0.012742586357013086,2021-01-25,J06000190
0.5282111944175625,0.522415,0.005796212098684306,2021-01-27,J06000190
0.5112628161890137,0.5328478,-0.021585005523480194,2021-01-29,J06000190
0.4824184963100069,0.49388275,-0.011464249194372389,2021-01-31,J06000190
0.4672445988200863,0.47417864,-0.006934043214444352,2021-02-01,J06000190
0.4352072640805584,0.4389606,-0.0037533477396625714,2021-02-03,J06000190
0.401315531263616,0.42667013,-0.02535460280391938,2021-02-05,J06000190
0.3653123088572743,0.36417708,0.0011352308486225482,2021-02-07,J06000190
0.3461258306217689,0.34288853,0.0032372965527076025,2021-02-08,J06000190
0.3050059794617195,0.30028337,0.0047226070595283165,2021-02-10,J06000190
