actual,predicted,residual,date,cis_code
0.5788848505503809,0.5592843,0.019600521136013183,2021-01-04,J06000179
0.5433848214978863,0.528902,0.014482827269523213,2021-01-06,J06000179
0.525937772481604,0.48294458,0.042993194549246216,2021-01-08,J06000179
0.5288312472305993,0.52678204,0.0020492114029625474,2021-01-10,J06000179
0.5302707874327586,0.5592843,-0.029013541981609103,2021-01-11,J06000179
0.5331356316609706,0.5298845,0.0032511144681299786,2021-01-13,J06000179
0.527346661745355,0.5038459,0.02350079125051252,2021-01-15,J06000179
0.5125481935768887,0.50329435,0.009253844860152904,2021-01-17,J06000179
0.5049554655342444,0.5442256,-0.03927010800548947,2021-01-18,J06000179
0.4893597882911955,0.51862985,-0.029270060665866293,2021-01-20,J06000179
0.4687501876462041,0.5038459,-0.035095682848638454,2021-01-22,J06000179
0.4424049255564893,0.5117233,-0.06931835439651363,2021-01-24,J06000179
0.4286076892863313,0.5442256,-0.11561788425340258,2021-01-25,J06000179
0.3996242370356533,0.48406032,-0.08443608024225502,2021-01-27,J06000179
0.3721447056734754,0.48406032,-0.11191561160443292,2021-01-29,J06000179
0.3466033177217779,0.48406032,-0.13745699955613044,2021-01-31,J06000179
0.3332463103535576,0.48406032,-0.1508140069243507,2021-02-01,J06000179
0.3052328855788316,0.47373208,-0.1684991984570418,2021-02-03,J06000179
0.27548072755798,0.43936646,-0.1638857322885166,2021-02-05,J06000179
0.2437477131014361,0.42863604,-0.18488833116240364,2021-02-07,J06000179
0.2269671033639095,0.42863604,-0.20166894089993023,2021-02-08,J06000179
0.1913257777286308,0.42863604,-0.23731026653520892,2021-02-10,J06000179
0.5561735691012957,0.5163274,0.03984618796726247,2020-12-30,J06000180
0.5673538440702679,0.38740686,0.1799469882486584,2021-01-03,J06000180
0.5685835075122412,0.3289968,0.23958670017543393,2021-01-04,J06000180
0.571032438405001,0.5587328,0.012299630768739966,2021-01-06,J06000180
0.5801039527755978,0.48414016,0.09596379507601283,2021-01-08,J06000180
0.5953948760083093,0.5456482,0.049746658807076405,2021-01-10,J06000180
0.6028430748249544,0.5709658,0.031877248313571305,2021-01-11,J06000180
0.6173668775211282,0.55971533,0.05765154692038965,2021-01-13,J06000180
0.609642982024645,0.5456482,0.06399476482341204,2021-01-15,J06000180
0.5784212035505454,0.5456482,0.03277298634931247,2021-01-17,J06000180
0.5619261599180372,0.5709658,-0.009039666593345874,2021-01-18,J06000180
0.5269285497082657,0.5587328,-0.03180425792799524,2021-01-20,J06000180
0.5033598985626414,0.55788124,-0.054521337513713575,2021-01-22,J06000180
0.493283054335453,0.5456482,-0.05236516286577991,2021-01-24,J06000180
0.4881555748561248,0.5709658,-0.08281025165525824,2021-01-25,J06000180
0.4777153502082965,0.54747814,-0.0697627891921857,2021-01-27,J06000180
0.4561129063460403,0.5032428,-0.047129884352964835,2021-01-31,J06000180
0.4505453975920631,0.48703274,-0.0364873437161492,2021-02-01,J06000180
0.4391915730861865,0.48703274,-0.047841168222025776,2021-02-03,J06000180
0.4140023725960909,0.48414016,-0.07013778510349405,2021-02-05,J06000180
0.3723937594682116,0.48703274,-0.11463898184000065,2021-02-07,J06000180
0.3499923047403624,0.48703274,-0.13704043656784987,2021-02-08,J06000180
0.3013932241691143,0.48703274,-0.185639517139098,2021-02-10,J06000180
0.8074966502340479,0.5542196,0.25327704669553475,2020-12-30,J06000181
0.7718043107347614,0.38740686,0.3843974549131519,2021-01-03,J06000181
0.7565371434177266,0.3289968,0.42754033608091935,2021-01-04,J06000181
0.7242917752873476,0.5419866,0.18230519062395645,2021-01-06,J06000181
0.6942636755466263,0.48414016,0.2101235178470413,2021-01-08,J06000181
0.6671206508003534,0.528902,0.1382186565719904,2021-01-10,J06000181
0.6528852833158253,0.5542196,0.09866567977731211,2021-01-11,J06000181
0.6229332897656602,0.5429691,0.07996418213779155,2021-01-13,J06000181
0.6082653658872863,0.528902,0.07936337165892327,2021-01-15,J06000181
0.6104969455321945,0.528902,0.08159495130383143,2021-01-17,J06000181
0.6116084500004911,0.5542196,0.05738884646197795,2021-01-18,J06000181
0.6138229610361489,0.5419866,0.07183637637275775,2021-01-20,J06000181
0.6000850640118145,0.541135,0.05895005090832939,2021-01-22,J06000181
0.5687892148125462,0.528902,0.03988722058418315,2021-01-24,J06000181
0.5522528292136395,0.5542196,-0.001966774324873688,2021-01-25,J06000181
0.5171621122891378,0.5419866,-0.024824472374253337,2021-01-27,J06000181
0.498263248897325,0.541135,-0.04287176420616012,2021-01-31,J06000181
0.4981866848495954,0.5542196,-0.0560329186889178,2021-02-01,J06000181
0.4980335162486038,0.5307319,-0.03269840017900849,2021-02-03,J06000181
0.4730992805926236,0.48414016,-0.011040877106961389,2021-02-05,J06000181
0.4186598936944178,0.4962804,-0.07762050825069633,2021-02-07,J06000181
0.3886470443205705,0.52672374,-0.13807669816447588,2021-02-08,J06000181
0.3215761648841063,0.50409436,-0.18251819737480485,2021-02-10,J06000181
0.5869388060992909,0.5709658,0.015972979587907887,2020-12-30,J06000182
0.5721992219844588,0.38740686,0.18479236616284933,2021-01-03,J06000182
0.5654442247718838,0.3289968,0.23644741743507658,2021-01-04,J06000182
0.5516106159552179,0.5587328,-0.007122191681043111,2021-01-06,J06000182
0.5465540025240402,0.48294458,0.0636094245916824,2021-01-08,J06000182
0.5505838226812686,0.53129524,0.019288582755884076,2021-01-10,J06000182
0.5525847966832884,0.5709658,-0.01838102982809464,2021-01-11,J06000182
0.5565592973388924,0.55971533,-0.003156033261846103,2021-01-13,J06000182
0.5452695382181924,0.53129524,0.01397429829280783,2021-01-15,J06000182
0.5174618533213493,0.53129524,-0.013833386604035214,2021-01-17,J06000182
0.5028605007489695,0.5709658,-0.06810532576241357,2021-01-18,J06000182
0.4720970428924506,0.5587328,-0.0866357647438104,2021-01-20,J06000182
0.4514600633897758,0.54352826,-0.0920681954107308,2021-01-22,J06000182
0.4425291844810701,0.5162365,-0.07370729956968064,2021-01-24,J06000182
0.4379939164604881,0.5559071,-0.11791315417626119,2021-01-25,J06000182
0.4287787754751364,0.48703274,-0.058253965833075905,2021-01-27,J06000182
0.3962485661688201,0.48703274,-0.09078417513939219,2021-01-31,J06000182
0.3865543329091638,0.48703274,-0.10047840839904848,2021-02-01,J06000182
0.3664914935223263,0.48703274,-0.12054124778588599,2021-02-03,J06000182
0.3388248939247818,0.48294458,-0.14411968400757597,2021-02-05,J06000182
0.3020623227569626,0.48532042,-0.18325809631614226,2021-02-07,J06000182
0.2824441300936345,0.43725196,-0.1548078251771327,2021-02-08,J06000182
0.2403306013167898,0.43725196,-0.19692135395397742,2021-02-10,J06000182
0.6577187494495521,0.5709658,0.08675292293816905,2020-12-30,J06000183
0.6491996458870177,0.38740686,0.26179279006540823,2021-01-03,J06000183
0.6450353685780322,0.3289968,0.316038561241225,2021-01-04,J06000183
0.6365850761969769,0.5587328,0.07785226856071592,2021-01-06,J06000183
0.6189971378356711,0.48294458,0.13605255990331333,2021-01-08,J06000183
0.5911083854395387,0.53129524,0.059813145514154176,2021-01-10,J06000183
0.5764623348043485,0.5592843,0.01717800538998082,2021-01-11,J06000183
0.5455996212416342,0.55971533,-0.014115709359104334,2021-01-13,J06000183
0.5342003859157304,0.53129524,0.0029051459903458587,2021-01-15,J06000183
0.5438289879673485,0.53129524,0.012533748041963944,2021-01-17,J06000183
0.5485644022227613,0.5592843,-0.010719927191606415,2021-01-18,J06000183
0.5578830895971778,0.5587328,-0.0008497180390831804,2021-01-20,J06000183
0.5541320178869099,0.5244569,0.029675099647316405,2021-01-22,J06000183
0.5369630425846411,0.53129524,0.005667802659256593,2021-01-24,J06000183
0.5281171309471768,0.5592843,-0.03116719846719085,2021-01-25,J06000183
0.5098657046083751,0.5587328,-0.04886710302788588,2021-01-27,J06000183
0.4795885552640982,0.5284695,-0.04888094766177459,2021-01-31,J06000183
0.4724080633712353,0.5442256,-0.07181751016849858,2021-02-01,J06000183
0.4576807946883583,0.54367405,-0.08599325707326888,2021-02-03,J06000183
0.4327200526802354,0.48294458,-0.0502245252521224,2021-02-05,J06000183
0.3956653125616927,0.48703274,-0.0913674287465196,2021-02-07,J06000183
0.3758806965978589,0.48703274,-0.11115204471035339,2021-02-08,J06000183
0.3333832387372143,0.48703274,-0.15364950257099796,2021-02-10,J06000183
0.4882295682211549,0.49330798,-0.005078409693655306,2020-12-27,J06000184
0.4976098517981794,0.4994685,-0.0018586535843584384,2020-12-28,J06000184
0.5157836489894209,0.5123748,0.0034088306643781374,2020-12-30,J06000184
0.5159893427580586,0.5010303,0.014959016868471231,2021-01-03,J06000184
0.513083128610853,0.53612703,-0.023043902238603753,2021-01-04,J06000184
0.5072116979895326,0.54747814,-0.040266441410949594,2021-01-06,J06000184
0.5019871525520946,0.48294458,0.019042574619736796,2021-01-08,J06000184
0.4974340150427919,0.55971116,-0.06227714323281236,2021-01-10,J06000184
0.4951394196289034,0.5559071,-0.06076765100784587,2021-01-11,J06000184
0.4905135348722374,0.55971116,-0.06919762340336683,2021-01-13,J06000184
0.4799195871430973,0.55971116,-0.07979157113250696,2021-01-15,J06000184
0.4629077226794319,0.52159804,-0.05869031837815475,2021-01-17,J06000184
0.4541451927512015,0.52672374,-0.07257854973384487,2021-01-18,J06000184
0.436071213023918,0.4944567,-0.058385495407325905,2021-01-20,J06000184
0.4206900961117313,0.48406032,-0.06337022116617702,2021-01-22,J06000184
0.4083228787618165,0.48406032,-0.07573743851609183,2021-01-24,J06000184
0.4020046467968672,0.48406032,-0.08205567048104112,2021-01-25,J06000184
0.3890855532782596,0.48406032,-0.09497476399964871,2021-01-27,J06000184
0.3772184620271346,0.48406032,-0.10684185525077372,2021-01-29,J06000184
0.3665023339901204,0.4789915,-0.11248917449376633,2021-01-31,J06000184
0.3610434538234625,0.482348,-0.12130454121933842,2021-02-01,J06000184
0.3499154315552822,0.4539352,-0.10401977438114968,2021-02-03,J06000184
0.3315188287666022,0.43936646,-0.10784763107989437,2021-02-05,J06000184
0.3048951337547235,0.46215752,-0.1572623839168616,2021-02-07,J06000184
0.2909451237494876,0.4514271,-0.1604819783394406,2021-02-08,J06000184
0.2616243030664178,0.4514271,-0.1898027990225104,2021-02-10,J06000184
0.5579156175943369,0.5709658,-0.013050208917046113,2020-12-30,J06000185
0.5326971766147756,0.38740686,0.14529032079316606,2021-01-03,J06000185
0.5244435420257104,0.3289968,0.19544673468890317,2021-01-04,J06000185
0.5074502497285054,0.5587328,-0.0512825579077556,2021-01-06,J06000185
0.4941026006427356,0.48294458,0.011158022710377802,2021-01-08,J06000185
0.4847641831491895,0.5200406,-0.035276388540416204,2021-01-10,J06000185
0.4800185790207245,0.5559071,-0.07588849161602479,2021-01-11,J06000185
0.4703689111469569,0.5446566,-0.07428766357914784,2021-01-13,J06000185
0.4802395001558096,0.4982919,-0.018052409538862058,2021-01-15,J06000185
0.5083656803235256,0.4962804,0.012085278378411446,2021-01-17,J06000185
0.5217739330927285,0.50435793,0.01741599909462055,2021-01-18,J06000185
0.5474090155288077,0.5152809,0.03212811314309605,2021-01-20,J06000185
0.5596901267540331,0.5265206,0.03316951689838121,2021-01-22,J06000185
0.559709216032134,0.5239054,0.035803819570647155,2021-01-24,J06000185
0.5597187603565449,0.5640478,-0.004329053058982457,2021-01-25,J06000185
0.5597378483761339,0.5587328,0.0010050407398729533,2021-01-27,J06000185
0.5396312697586354,0.54352826,-0.0038969890418711906,2021-01-31,J06000185
0.5327133701545683,0.5709658,-0.038252456356814735,2021-02-01,J06000185
0.5185379405942927,0.5587328,-0.040194867041968285,2021-02-03,J06000185
0.4901320821675839,0.48294458,0.007187504235226128,2021-02-05,J06000185
0.4444877972096763,0.5200406,-0.07555277447992942,2021-02-07,J06000185
0.419730791233903,0.5559071,-0.13617627940284627,2021-02-08,J06000185
0.365532873879631,0.54367405,-0.17814117788199618,2021-02-10,J06000185
0.6102277499080517,0.5442256,0.06600217636831784,2020-12-28,J06000186
0.6239412092954754,0.55971533,0.06422587869473684,2020-12-30,J06000186
0.5638540568825106,0.38740686,0.17644720106090106,2021-01-03,J06000186
0.53909713880978,0.5592843,-0.020187190604587624,2021-01-04,J06000186
0.4848994323128258,0.5587328,-0.0738333753234352,2021-01-06,J06000186
0.4597680052045308,0.48294458,-0.023176572727826972,2021-01-08,J06000186
0.4690853269160685,0.53129524,-0.062209913009316,2021-01-10,J06000186
0.4736700844001565,0.5442256,-0.07055548913957738,2021-01-11,J06000186
0.4826969042288689,0.5007567,-0.018059776736554678,2021-01-13,J06000186
0.4818763619712045,0.4962804,-0.014404039973909655,2021-01-15,J06000186
0.4711518431582174,0.4962804,-0.025128558786896737,2021-01-17,J06000186
0.4656886083389889,0.5010304,-0.03534177715524328,2021-01-18,J06000186
0.454551537559972,0.4982919,-0.04374037213469961,2021-01-20,J06000186
0.441944249360427,0.48703274,-0.0450884919477853,2021-01-22,J06000186
0.4277438563812327,0.48703274,-0.05928888492697959,2021-01-24,J06000186
0.4204656573498074,0.48703274,-0.06656708395840488,2021-01-25,J06000186
0.4055327921751755,0.48703274,-0.08149994913303676,2021-01-27,J06000186
0.3520073288723267,0.48703274,-0.13502541243588556,2021-01-31,J06000186
0.3355767236766955,0.48703274,-0.15145601763151678,2021-02-01,J06000186
0.3007241785506659,0.48532042,-0.18459624052243895,2021-02-03,J06000186
0.2718020522944169,0.48294458,-0.2111425256379409,2021-02-05,J06000186
0.2502504086096495,0.43725196,-0.18700154666111773,2021-02-07,J06000186
0.2390597903779407,0.43725196,-0.1981921648928265,2021-02-08,J06000186
0.215774479729332,0.4038103,-0.1880358127530441,2021-02-10,J06000186
0.5867237837607211,0.5442256,0.04249821022098721,2020-12-28,J06000187
0.5960434140363461,0.55971533,0.03632808343560756,2020-12-30,J06000187
0.5431451990344965,0.38740686,0.15573834321288704,2021-01-03,J06000187
0.522158876426426,0.5592843,-0.037125452987941676,2021-01-04,J06000187
0.4768746290151533,0.5587328,-0.08185817862110767,2021-01-06,J06000187
0.4562764634748423,0.48294458,-0.02666811445751549,2021-01-08,J06000187
0.4640649981719762,0.54437983,-0.08031483218843638,2021-01-10,J06000187
0.4679075049822808,0.5442256,-0.0763180685574531,2021-01-11,J06000187
0.475492006368692,0.4962804,-0.020788395576422147,2021-01-13,J06000187
0.4756640859192773,0.4962804,-0.020616316025836856,2021-01-15,J06000187
0.4684326248808248,0.4962804,-0.027847777064289314,2021-01-17,J06000187
0.4647712330146269,0.49150902,-0.026737787313894812,2021-01-18,J06000187
0.4573545235371331,0.5007567,-0.04340215742829051,2021-01-20,J06000187
0.4432350248762799,0.48703274,-0.043797716431932365,2021-01-22,J06000187
0.4217361056727694,0.48703274,-0.06529663563544286,2021-01-24,J06000187
0.4105739113633913,0.48703274,-0.076458829944821,2021-01-25,J06000187
0.3873501389377393,0.48703274,-0.099682602370473,2021-01-27,J06000187
0.3760103050762552,0.48703274,-0.11102243623195707,2021-01-29,J06000187
0.3775163719310608,0.48703274,-0.10951636937715148,2021-01-31,J06000187
0.3782674513220874,0.48532042,-0.10705296775101747,2021-02-01,J06000187
0.3797657244957274,0.46350804,-0.08374231521717851,2021-02-03,J06000187
0.3669932092024538,0.4568121,-0.08981890432102946,2021-02-05,J06000187
0.3386216246900227,0.46538907,-0.12676744820502733,2021-02-07,J06000187
0.3237090872973677,0.4596867,-0.13597760923202074,2021-02-08,J06000187
0.2922539344777971,0.43725196,-0.14499802079297014,2021-02-10,J06000187
0.5650150838050619,0.53916085,0.02585423614118254,2020-12-30,J06000188
0.5585912644210851,0.38740686,0.1711844085994756,2021-01-03,J06000188
0.5532648784364175,0.3289968,0.22426807109961022,2021-01-04,J06000188
0.5424120317325947,0.5419866,0.000425447069203555,2021-01-06,J06000188
0.5354256175995034,0.48414016,0.051285459899918395,2021-01-08,J06000188
0.532497752505923,0.528902,0.0035957582775599795,2021-01-10,J06000188
0.5310263845363489,0.5542196,-0.02319321900216431,2021-01-11,J06000188
0.5280686088579265,0.5429691,-0.01490049876994215,2021-01-13,J06000188
0.5181475948278033,0.5176473,0.000500268835219031,2021-01-15,J06000188
0.5007705905918621,0.5176473,-0.016876735400722098,2021-01-17,J06000188
0.4918142029675518,0.53916085,-0.0473466446963276,2021-01-18,J06000188
0.473327505794437,0.5307319,-0.05740441063317531,2021-01-20,J06000188
0.4590820690037291,0.52607626,-0.06699418822512221,2021-01-22,J06000188
0.449530050452684,0.49100974,-0.04147969156887665,2021-01-24,J06000188
0.4446740843631225,0.5163274,-0.0716532967709107,2021-01-25,J06000188
0.434796164810905,0.48703274,-0.052236576497307285,2021-01-27,J06000188
0.3889484313804139,0.48703274,-0.09808430992779837,2021-01-31,J06000188
0.3744409817865899,0.48703274,-0.11259175952162237,2021-02-01,J06000188
0.3438859360702149,0.48703274,-0.1431468052379974,2021-02-03,J06000188
0.3118527405052773,0.48414016,-0.17228741719430768,2021-02-05,J06000188
0.2781701037433211,0.44798237,-0.169812267110103,2021-02-07,J06000188
0.2602956482214649,0.43725196,-0.17695630704930232,2021-02-08,J06000188
0.2221757950943196,0.43725196,-0.21507616017644762,2021-02-10,J06000188
0.6010301325018919,0.5709658,0.0300643059905088,2020-12-30,J06000189
0.5607646391507431,0.38740686,0.17335778332913365,2021-01-03,J06000189
0.5469008163889274,0.3289968,0.21790400905212015,2021-01-04,J06000189
0.5177703687848692,0.5587328,-0.040962438851391836,2021-01-06,J06000189
0.510902172161506,0.4817521,0.029150074554847083,2021-01-08,J06000189
0.5273510224717644,0.54437983,-0.017028807888648245,2021-01-10,J06000189
0.5353475728095931,0.5709658,-0.03561825370178995,2021-01-11,J06000189
0.5509120680654602,0.55971116,-0.008799090210144023,2021-01-13,J06000189
0.5726259824643553,0.549223,0.02340297669271829,2021-01-15,J06000189
0.5995882157285999,0.549223,0.05036520995696292,2021-01-17,J06000189
0.6124665418236798,0.5640478,0.04841872840815242,2021-01-18,J06000189
0.6371312203383561,0.5587328,0.07839841270209513,2021-01-20,J06000189
0.6263300439793339,0.53129524,0.09503480405394937,2021-01-22,J06000189
0.5771984204195878,0.53129524,0.04590318049420328,2021-01-24,J06000189
0.5503777376608374,0.5709658,-0.02058808885054564,2021-01-25,J06000189
0.4911892319514223,0.5709658,-0.07977659455996078,2021-01-27,J06000189
0.4452289954533724,0.54536235,-0.10013335787151773,2021-01-29,J06000189
0.4179174768923347,0.54352826,-0.12561078190817188,2021-01-31,J06000189
0.4035894129889028,0.5709658,-0.16737641352248028,2021-02-01,J06000189
0.3734321003548539,0.48703274,-0.11360064095335837,2021-02-03,J06000189
0.3456401643911101,0.48703274,-0.14139257691710216,2021-02-05,J06000189
0.3208370809546226,0.48703274,-0.16619566035358968,2021-02-07,J06000189
0.3078832853579695,0.4767045,-0.16882122270820787,2021-02-08,J06000189
0.2807555656158754,0.42863604,-0.14788047864796433,2021-02-10,J06000189
0.6955954032210833,0.5559071,0.139688332584334,2020-12-30,J06000190
0.6893602622586446,0.38740686,0.30195340643703505,2021-01-03,J06000190
0.6794255450088812,0.3289968,0.35042873767207394,2021-01-04,J06000190
0.6588471788510536,0.5587328,0.10011437121479261,2021-01-06,J06000190
0.6552400328498784,0.48533264,0.1699073948245946,2021-01-08,J06000190
0.6690240769676284,0.5709658,0.09805825045624539,2021-01-10,J06000190
0.6757554372827171,0.5709658,0.10478961077133409,2021-01-11,J06000190
0.6889130197321693,0.5709658,0.11794719322078628,2021-01-13,J06000190
0.677013022490523,0.5709658,0.10604719597913992,2021-01-15,J06000190
0.6378497581775898,0.5709658,0.06688393166620676,2021-01-17,J06000190
0.616858869137125,0.5709658,0.0458930426257419,2021-01-18,J06000190
0.5715639831082064,0.5709658,0.0005981565968233848,2021-01-20,J06000190
0.5439347538164241,0.5587328,-0.014798053819836898,2021-01-22,J06000190
0.5377134741738803,0.55788124,-0.020167761902474712,2021-01-24,J06000190
0.5345690920180238,0.5709658,-0.03639673449335923,2021-01-25,J06000190
0.5282111944175625,0.5709658,-0.04275463209382058,2021-01-27,J06000190
0.5112628161890137,0.5709658,-0.059703010322369354,2021-01-29,J06000190
0.4824184963100069,0.55971116,-0.07729266196559736,2021-01-31,J06000190
0.4672445988200863,0.5559071,-0.08866247181666298,2021-02-01,J06000190
0.4352072640805584,0.5559071,-0.12069980655619089,2021-02-03,J06000190
0.401315531263616,0.5559071,-0.15459153937313325,2021-02-05,J06000190
0.3653123088572743,0.48703274,-0.121720432450938,2021-02-07,J06000190
0.3461258306217689,0.48703274,-0.1409069106864434,2021-02-08,J06000190
0.3050059794617195,0.48703274,-0.1820267618464928,2021-02-10,J06000190
