actual,predicted,residual,date,cis_code
0.5956028303916334,0.59325445,0.0023483834082960175,2021-01-03,J06000179
0.5788848505503809,0.5611629,0.017721961546627196,2021-01-04,J06000179
0.5433848214978863,0.59890515,-0.05552032462409251,2021-01-06,J06000179
0.525937772481604,0.5027751,0.023162699430151368,2021-01-08,J06000179
0.5288312472305993,0.5043249,0.024506334205696922,2021-01-10,J06000179
0.5302707874327586,0.5226115,0.007659288600055936,2021-01-11,J06000179
0.5331356316609706,0.54738903,-0.014253398795572414,2021-01-13,J06000179
0.527346661745355,0.54034483,-0.012998172582342704,2021-01-15,J06000179
0.5125481935768887,0.531816,-0.019267812129898365,2021-01-17,J06000179
0.5049554655342444,0.50491244,4.302952579104957e-05,2021-01-18,J06000179
0.4893597882911955,0.49707097,-0.007711179859897055,2021-01-20,J06000179
0.4687501876462041,0.4833767,-0.014626523960775295,2021-01-22,J06000179
0.4424049255564893,0.4505422,-0.00813728597610347,2021-01-24,J06000179
0.4286076892863313,0.4108882,0.01771949424848951,2021-01-25,J06000179
0.3996242370356533,0.40268534,-0.0030611071835544568,2021-01-27,J06000179
0.3721447056734754,0.36309445,0.00905025663020148,2021-01-29,J06000179
0.3466033177217779,0.32848424,0.018119080527716602,2021-01-31,J06000179
0.3332463103535576,0.30608344,0.02716286957291797,2021-02-01,J06000179
0.3052328855788316,0.3066487,-0.0014158158505354623,2021-02-03,J06000179
0.27548072755798,0.2783057,-0.002824981804050053,2021-02-05,J06000179
0.2437477131014361,0.23642212,0.0073255915766252955,2021-02-07,J06000179
0.2269671033639095,0.21429113,0.012675977827944523,2021-02-08,J06000179
0.1913257777286308,0.20199981,-0.010674035589621766,2021-02-10,J06000179
0.5561735691012957,0.5550881,0.0010854662837602724,2020-12-30,J06000180
0.5673538440702679,0.5755339,-0.008180082416701095,2021-01-03,J06000180
0.5685835075122412,0.5775288,-0.008945267226070586,2021-01-04,J06000180
0.571032438405001,0.58001244,-0.008980002276456567,2021-01-06,J06000180
0.5801039527755978,0.58678824,-0.006684284319281364,2021-01-08,J06000180
0.5953948760083093,0.59939843,-0.0040035581538305776,2021-01-10,J06000180
0.6028430748249544,0.61663485,-0.013791770908688217,2021-01-11,J06000180
0.6173668775211282,0.6274796,-0.010112735306172849,2021-01-13,J06000180
0.609642982024645,0.6346157,-0.02497273729374494,2021-01-15,J06000180
0.5784212035505454,0.6184682,-0.040047021451743436,2021-01-17,J06000180
0.5619261599180372,0.5736856,-0.011759426534446948,2021-01-18,J06000180
0.5269285497082657,0.5322717,-0.005343133507829223,2021-01-20,J06000180
0.5033598985626414,0.49771917,0.005640729899616503,2021-01-22,J06000180
0.493283054335453,0.47736675,0.01591630886349865,2021-01-24,J06000180
0.4881555748561248,0.48252547,0.00563010698350519,2021-01-25,J06000180
0.4777153502082965,0.5024325,-0.024717174949631993,2021-01-27,J06000180
0.4561129063460403,0.5294849,-0.07337202130822607,2021-01-31,J06000180
0.4505453975920631,0.45251277,-0.001967373299126496,2021-02-01,J06000180
0.4391915730861865,0.48335373,-0.04416216093023195,2021-02-03,J06000180
0.4140023725960909,0.43727362,-0.02327124896305216,2021-02-05,J06000180
0.3723937594682116,0.39530677,-0.02291300656496098,2021-02-07,J06000180
0.3499923047403624,0.3358821,0.01411020725768114,2021-02-08,J06000180
0.3013932241691143,0.30483896,-0.0034457312332599743,2021-02-10,J06000180
0.8074966502340479,0.66181886,0.14567778827268318,2020-12-30,J06000181
0.7718043107347614,0.68563974,0.08616457169820135,2021-01-03,J06000181
0.7565371434177266,0.703739,0.0527981559718953,2021-01-04,J06000181
0.7242917752873476,0.7384746,-0.014182832180303806,2021-01-06,J06000181
0.6942636755466263,0.6884302,0.005833485460261523,2021-01-08,J06000181
0.6671206508003534,0.6586855,0.008435145410186196,2021-01-10,J06000181
0.6528852833158253,0.63739675,0.015488530481505225,2021-01-11,J06000181
0.6229332897656602,0.63752896,-0.014595666170771682,2021-01-13,J06000181
0.6082653658872863,0.603155,0.0051103489881774156,2021-01-15,J06000181
0.6104969455321945,0.5977849,0.012712068708769175,2021-01-17,J06000181
0.6116084500004911,0.61335015,-0.0017417029688692187,2021-01-18,J06000181
0.6138229610361489,0.6267904,-0.012967443283614322,2021-01-20,J06000181
0.6000850640118145,0.6241065,-0.0240214623630024,2021-01-22,J06000181
0.5687892148125462,0.6058341,-0.03704491165992696,2021-01-24,J06000181
0.5522528292136395,0.567835,-0.015582144121626618,2021-01-25,J06000181
0.5171621122891378,0.5352797,-0.018117578930192058,2021-01-27,J06000181
0.498263248897325,0.5495279,-0.0512646346323381,2021-01-31,J06000181
0.4981866848495954,0.5059994,-0.007812701460982008,2021-02-01,J06000181
0.4980335162486038,0.52882916,-0.030795641103843696,2021-02-03,J06000181
0.4730992805926236,0.51394975,-0.0408504712613193,2021-02-05,J06000181
0.4186598936944178,0.46538684,-0.046726944026453165,2021-02-07,J06000181
0.3886470443205705,0.37871456,0.009932482858168168,2021-02-08,J06000181
0.3215761648841063,0.32164186,-6.569750831925125e-05,2021-02-10,J06000181
0.5869388060992909,0.58037573,0.0065630751079274185,2020-12-30,J06000182
0.5721992219844588,0.5907524,-0.018553200825142002,2021-01-03,J06000182
0.5654442247718838,0.56211793,0.003326290544894084,2021-01-04,J06000182
0.5516106159552179,0.58865064,-0.03704002787031313,2021-01-06,J06000182
0.5465540025240402,0.5538106,-0.00725659394202427,2021-01-08,J06000182
0.5505838226812686,0.558068,-0.007484154747167682,2021-01-10,J06000182
0.5525847966832884,0.5640371,-0.011452287896179358,2021-01-11,J06000182
0.5565592973388924,0.5670275,-0.010468211873601474,2021-01-13,J06000182
0.5452695382181924,0.5665999,-0.021330367272682893,2021-01-15,J06000182
0.5174618533213493,0.54915035,-0.031688494388306454,2021-01-17,J06000182
0.5028605007489695,0.5052204,-0.002359912459038327,2021-01-18,J06000182
0.4720970428924506,0.47592783,-0.0038307868499810604,2021-01-20,J06000182
0.4514600633897758,0.44832176,0.0031383036890006433,2021-01-22,J06000182
0.4425291844810701,0.4309216,0.01160757031099563,2021-01-24,J06000182
0.4379939164604881,0.43392742,0.0040664996590354385,2021-01-25,J06000182
0.4287787754751364,0.4482583,-0.019479535081275368,2021-01-27,J06000182
0.3962485661688201,0.49629307,-0.10004450176330881,2021-01-31,J06000182
0.3865543329091638,0.37525403,0.011300297913131085,2021-02-01,J06000182
0.3664914935223263,0.42297158,-0.056480082929928954,2021-02-03,J06000182
0.3388248939247818,0.3447117,-0.0058867972163467175,2021-02-05,J06000182
0.3020623227569626,0.30996832,-0.007905999758525073,2021-02-07,J06000182
0.2824441300936345,0.26983857,0.01260555854517259,2021-02-08,J06000182
0.2403306013167898,0.24836831,-0.008037706631322694,2021-02-10,J06000182
0.6577187494495521,0.61599666,0.04172209064751964,2020-12-30,J06000183
0.6491996458870177,0.6234762,0.02572343863070059,2021-01-03,J06000183
0.6450353685780322,0.63528425,0.009751123563841557,2021-01-04,J06000183
0.6365850761969769,0.65442085,-0.017835776464155906,2021-01-06,J06000183
0.6189971378356711,0.6395036,-0.020506460377524682,2021-01-08,J06000183
0.5911083854395387,0.6188827,-0.027774330262518188,2021-01-10,J06000183
0.5764623348043485,0.5836236,-0.007161253280826063,2021-01-11,J06000183
0.5455996212416342,0.55916846,-0.013568836743290125,2021-01-13,J06000183
0.5342003859157304,0.5218408,0.012359575139973544,2021-01-15,J06000183
0.5438289879673485,0.5256376,0.018191361319399246,2021-01-17,J06000183
0.5485644022227613,0.5470924,0.0014720240832654108,2021-01-18,J06000183
0.5578830895971778,0.5681077,-0.010224634592580495,2021-01-20,J06000183
0.5541320178869099,0.5762009,-0.022068884575095704,2021-01-22,J06000183
0.5369630425846411,0.5664258,-0.029462757738845213,2021-01-24,J06000183
0.5281171309471768,0.544196,-0.016078878688748466,2021-01-25,J06000183
0.5098657046083751,0.5286973,-0.018831607269829242,2021-01-27,J06000183
0.4795885552640982,0.54838467,-0.06879611117877288,2021-01-31,J06000183
0.4724080633712353,0.4669234,0.005484677512699543,2021-02-01,J06000183
0.4576807946883583,0.5069133,-0.04923250964056014,2021-02-03,J06000183
0.4327200526802354,0.4520536,-0.019333553829926964,2021-02-05,J06000183
0.3956653125616927,0.41476625,-0.019100939479170354,2021-02-07,J06000183
0.3758806965978589,0.36173916,0.014141537967487794,2021-02-08,J06000183
0.3333832387372143,0.33735287,-0.00396963315762211,2021-02-10,J06000183
0.4882295682211549,0.49806637,-0.009836797497686678,2020-12-27,J06000184
0.4976098517981794,0.5172311,-0.019621254959938272,2020-12-28,J06000184
0.5157836489894209,0.5331475,-0.0173638648770037,2020-12-30,J06000184
0.5159893427580586,0.5263056,-0.010316273143888388,2021-01-03,J06000184
0.513083128610853,0.51193506,0.0011480733549631417,2021-01-04,J06000184
0.5072116979895326,0.5275014,-0.020289706295898324,2021-01-06,J06000184
0.5019871525520946,0.513571,-0.011583871388945455,2021-01-08,J06000184
0.4974340150427919,0.5080833,-0.010649268858422711,2021-01-10,J06000184
0.4951394196289034,0.5045135,-0.00937408249206828,2021-01-11,J06000184
0.4905135348722374,0.50249654,-0.011983005674179814,2021-01-13,J06000184
0.4799195871430973,0.49463266,-0.014713074199523557,2021-01-15,J06000184
0.4629077226794319,0.47838017,-0.015472450765316004,2021-01-17,J06000184
0.4541451927512015,0.45130974,0.0028354522078360422,2021-01-18,J06000184
0.436071213023918,0.44167072,-0.005599502784950416,2021-01-20,J06000184
0.4206900961117313,0.42919782,-0.008507721929116474,2021-01-22,J06000184
0.4083228787618165,0.41072172,-0.002398840503167632,2021-01-24,J06000184
0.4020046467968672,0.3973152,0.0046894426533430345,2021-01-25,J06000184
0.3890855532782596,0.39595813,-0.006872572313018466,2021-01-27,J06000184
0.3772184620271346,0.37870842,-0.001489960156855874,2021-01-29,J06000184
0.3665023339901204,0.3635769,0.0029254449520344505,2021-01-31,J06000184
0.3610434538234625,0.35013416,0.010909289728537552,2021-02-01,J06000184
0.3499154315552822,0.35376668,-0.003851248208511737,2021-02-03,J06000184
0.3315188287666022,0.34265253,-0.011133700711470906,2021-02-05,J06000184
0.3048951337547235,0.31154567,-0.00665053627777773,2021-02-07,J06000184
0.2909451237494876,0.2815347,0.009410422163717957,2021-02-08,J06000184
0.2616243030664178,0.26643413,-0.0048098299864081095,2021-02-10,J06000184
0.5579156175943369,0.5823785,-0.024462889066124482,2020-12-30,J06000185
0.5326971766147756,0.5761829,-0.04348572524450789,2021-01-03,J06000185
0.5244435420257104,0.511445,0.012998556159163788,2021-01-04,J06000185
0.5074502497285054,0.5520894,-0.04463914341038011,2021-01-06,J06000185
0.4941026006427356,0.5030338,-0.008931216171687018,2021-01-08,J06000185
0.4847641831491895,0.49459678,-0.009832596197276555,2021-01-10,J06000185
0.4800185790207245,0.4877921,-0.007773525461926278,2021-01-11,J06000185
0.4703689111469569,0.4852335,-0.01486457455174306,2021-01-13,J06000185
0.4802395001558096,0.47100383,0.009235669722917728,2021-01-15,J06000185
0.5083656803235256,0.4970919,0.01127379094211689,2021-01-17,J06000185
0.5217739330927285,0.52620775,-0.004433811982497371,2021-01-18,J06000185
0.5474090155288077,0.5571993,-0.009790283806672018,2021-01-20,J06000185
0.5596901267540331,0.5804505,-0.020760348461878797,2021-01-22,J06000185
0.559709216032134,0.5881255,-0.028416310872925843,2021-01-24,J06000185
0.5597187603565449,0.579315,-0.019596246376395787,2021-01-25,J06000185
0.5597378483761339,0.57415676,-0.014418912793299654,2021-01-27,J06000185
0.5396312697586354,0.5749011,-0.03526983421475327,2021-01-31,J06000185
0.5327133701545683,0.53396744,-0.001254065205386512,2021-02-01,J06000185
0.5185379405942927,0.5641409,-0.0456029752763738,2021-02-03,J06000185
0.4901320821675839,0.51867735,-0.028545271691363838,2021-02-05,J06000185
0.4444877972096763,0.4724381,-0.027950299790445776,2021-02-07,J06000185
0.419730791233903,0.40273175,0.016999044798737595,2021-02-08,J06000185
0.365532873879631,0.36788526,-0.0023523878944320953,2021-02-10,J06000185
0.6102277499080517,0.56332475,0.04690300043829465,2020-12-28,J06000186
0.6239412092954754,0.61053663,0.013404574373447775,2020-12-30,J06000186
0.5638540568825106,0.6008037,-0.036949616384853945,2021-01-03,J06000186
0.53909713880978,0.4960556,0.0430415357824363,2021-01-04,J06000186
0.4848994323128258,0.55820614,-0.07330670868219985,2021-01-06,J06000186
0.4597680052045308,0.41274703,0.04702097971472369,2021-01-08,J06000186
0.4690853269160685,0.4252534,0.04383193565019938,2021-01-10,J06000186
0.4736700844001565,0.46382678,0.009843308849314225,2021-01-11,J06000186
0.4826969042288689,0.49915552,-0.01645861716395336,2021-01-13,J06000186
0.4818763619712045,0.49647325,-0.014596890802080431,2021-01-15,J06000186
0.4711518431582174,0.49222195,-0.021070108326462778,2021-01-17,J06000186
0.4656886083389889,0.47086626,-0.005177654573761348,2021-01-18,J06000186
0.454551537559972,0.45983028,-0.005278746558680325,2021-01-20,J06000186
0.441944249360427,0.4551258,-0.013181559355393335,2021-01-22,J06000186
0.4277438563812327,0.43790567,-0.010161812831108619,2021-01-24,J06000186
0.4204656573498074,0.42189384,-0.0014281777179416255,2021-01-25,J06000186
0.4055327921751755,0.41791204,-0.0123792440053207,2021-01-27,J06000186
0.3520073288723267,0.4803378,-0.12833046972310175,2021-01-31,J06000186
0.3355767236766955,0.30655557,0.02902115450478998,2021-02-01,J06000186
0.3007241785506659,0.37684122,-0.0761170387287683,2021-02-03,J06000186
0.2718020522944169,0.25574774,0.016054316794081203,2021-02-05,J06000186
0.2502504086096495,0.2404717,0.009778702815315066,2021-02-07,J06000186
0.2390597903779407,0.22757402,0.011485769753779934,2021-02-08,J06000186
0.215774479729332,0.2253492,-0.00957472302278134,2021-02-10,J06000186
0.5867237837607211,0.56382495,0.022898832112008938,2020-12-28,J06000187
0.5960434140363461,0.5868747,0.009168690601897844,2020-12-30,J06000187
0.5431451990344965,0.5872871,-0.04414192893715263,2021-01-03,J06000187
0.522158876426426,0.48451132,0.03764756060382468,2021-01-04,J06000187
0.4768746290151533,0.54482085,-0.0679462161119524,2021-01-06,J06000187
0.4562764634748423,0.4201946,0.0360818674226725,2021-01-08,J06000187
0.4640649981719762,0.43220288,0.03186212255780996,2021-01-10,J06000187
0.4679075049822808,0.46211708,0.005790429062175806,2021-01-11,J06000187
0.475492006368692,0.48747683,-0.01198481934541934,2021-01-13,J06000187
0.4756640859192773,0.48579767,-0.010133587544544131,2021-01-15,J06000187
0.4684326248808248,0.4822818,-0.01384917920395301,2021-01-17,J06000187
0.4647712330146269,0.46562862,-0.0008573909477754271,2021-01-18,J06000187
0.4573545235371331,0.46005586,-0.0027013343596717365,2021-01-20,J06000187
0.4432350248762799,0.4593537,-0.016118660502748405,2021-01-22,J06000187
0.4217361056727694,0.43547773,-0.013741627939291123,2021-01-24,J06000187
0.4105739113633913,0.40413842,0.006435495311526651,2021-01-25,J06000187
0.3873501389377393,0.3918223,-0.0044721693641863736,2021-01-27,J06000187
0.3760103050762552,0.36828676,0.007723546414985072,2021-01-29,J06000187
0.3775163719310608,0.36679724,0.010719133342727671,2021-01-31,J06000187
0.3782674513220874,0.37514353,0.0031239233374682485,2021-02-01,J06000187
0.3797657244957274,0.39087886,-0.011113131686371014,2021-02-03,J06000187
0.3669932092024538,0.38231912,-0.015325913350417886,2021-02-05,J06000187
0.3386216246900227,0.35486287,-0.01624124409583544,2021-02-07,J06000187
0.3237090872973677,0.3136594,0.010049687549519182,2021-02-08,J06000187
0.2922539344777971,0.29120043,0.001053505276670974,2021-02-10,J06000187
0.5650150838050619,0.56235707,0.002658015743233322,2020-12-30,J06000188
0.5585912644210851,0.581142,-0.02255074388351086,2021-01-03,J06000188
0.5532648784364175,0.5609159,-0.00765100891938697,2021-01-04,J06000188
0.5424120317325947,0.5768185,-0.034406494058573545,2021-01-06,J06000188
0.5354256175995034,0.5509423,-0.01551668415067975,2021-01-08,J06000188
0.532497752505923,0.54864997,-0.01615221421084334,2021-01-10,J06000188
0.5310263845363489,0.55043364,-0.01940725117532105,2021-01-11,J06000188
0.5280686088579265,0.5475152,-0.019446604631605968,2021-01-13,J06000188
0.5181475948278033,0.5382008,-0.020053200822678918,2021-01-15,J06000188
0.5007705905918621,0.5236485,-0.022877909850642753,2021-01-17,J06000188
0.4918142029675518,0.4982893,-0.006475084122749719,2021-01-18,J06000188
0.473327505794437,0.48441875,-0.011091244014828139,2021-01-20,J06000188
0.4590820690037291,0.46945143,-0.010369358455987687,2021-01-22,J06000188
0.449530050452684,0.4544313,-0.004901244942213445,2021-01-24,J06000188
0.4446740843631225,0.45280945,-0.00813536864743658,2021-01-25,J06000188
0.434796164810905,0.45581144,-0.021015276133766636,2021-01-27,J06000188
0.3889484313804139,0.50171334,-0.1127649041336547,2021-01-31,J06000188
0.3744409817865899,0.35369712,0.020743860643248846,2021-02-01,J06000188
0.3438859360702149,0.41439694,-0.07051100559161982,2021-02-03,J06000188
0.3118527405052773,0.30803216,0.003820585468351012,2021-02-05,J06000188
0.2781701037433211,0.2783376,-0.00016749410366379003,2021-02-07,J06000188
0.2602956482214649,0.24965757,0.010638076905699512,2021-02-08,J06000188
0.2221757950943196,0.2325012,-0.010325398786715262,2021-02-10,J06000188
0.6010301325018919,0.60212207,-0.001091935903259511,2020-12-30,J06000189
0.5607646391507431,0.59619373,-0.03542909168040309,2021-01-03,J06000189
0.5469008163889274,0.50799936,0.03890145582755655,2021-01-04,J06000189
0.5177703687848692,0.5662707,-0.04850034025291161,2021-01-06,J06000189
0.510902172161506,0.48790082,0.02300134880678495,2021-01-08,J06000189
0.5273510224717644,0.50729716,0.02005386423049238,2021-01-10,J06000189
0.5353475728095931,0.5401424,-0.004794844144447419,2021-01-11,J06000189
0.5509120680654602,0.5612289,-0.010316803280059794,2021-01-13,J06000189
0.5726259824643553,0.5683453,0.0042806741605222465,2021-01-15,J06000189
0.5995882157285999,0.5961573,0.003430903335411406,2021-01-17,J06000189
0.6124665418236798,0.62269145,-0.01022491067952458,2021-01-18,J06000189
0.6371312203383561,0.64183635,-0.004705124857414145,2021-01-20,J06000189
0.6263300439793339,0.66026974,-0.03393969326431845,2021-01-22,J06000189
0.5771984204195878,0.6320915,-0.054893101797209076,2021-01-24,J06000189
0.5503777376608374,0.55518556,-0.004807818750905746,2021-01-25,J06000189
0.4911892319514223,0.47912866,0.012060573179907386,2021-01-27,J06000189
0.4452289954533724,0.4089857,0.03624329126979392,2021-01-29,J06000189
0.4179174768923347,0.36588144,0.052036033868653075,2021-01-31,J06000189
0.4035894129889028,0.3592314,0.04435800057816669,2021-02-01,J06000189
0.3734321003548539,0.37695605,-0.003523945272740081,2021-02-03,J06000189
0.3456401643911101,0.33683968,0.008800488487789804,2021-02-05,J06000189
0.3208370809546226,0.30553418,0.015302896975588176,2021-02-07,J06000189
0.3078832853579695,0.28993767,0.017945610358732433,2021-02-08,J06000189
0.2807555656158754,0.284263,-0.003507449177520605,2021-02-10,J06000189
0.6955954032210833,0.5670327,0.1285627084044939,2020-12-30,J06000190
0.6893602622586446,0.63991445,0.04944580922901198,2021-01-03,J06000190
0.6794255450088812,0.6695719,0.009853668483002287,2021-01-04,J06000190
0.6588471788510536,0.68192303,-0.023075852955892207,2021-01-06,J06000190
0.6552400328498784,0.6419497,0.013290319619745361,2021-01-08,J06000190
0.6690240769676284,0.6509663,0.018057790308387722,2021-01-10,J06000190
0.6757554372827171,0.6685205,0.007234927086031351,2021-01-11,J06000190
0.6889130197321693,0.68102163,0.007891388968161772,2021-01-13,J06000190
0.677013022490523,0.68502694,-0.008013921193101292,2021-01-15,J06000190
0.6378497581775898,0.6647453,-0.02689551302831228,2021-01-17,J06000190
0.616858869137125,0.6091936,0.007665246071176468,2021-01-18,J06000190
0.5715639831082064,0.5579682,0.013595783855124166,2021-01-20,J06000190
0.5439347538164241,0.50774014,0.03619461385518141,2021-01-22,J06000190
0.5377134741738803,0.48861486,0.04909861697707241,2021-01-24,J06000190
0.5345690920180238,0.502621,0.031948096973315576,2021-01-25,J06000190
0.5282111944175625,0.53705406,-0.008842867472085958,2021-01-27,J06000190
0.5112628161890137,0.5195776,-0.008314806224621552,2021-01-29,J06000190
0.4824184963100069,0.48753917,-0.005120675862539503,2021-01-31,J06000190
0.4672445988200863,0.44635093,0.020893666698809432,2021-02-01,J06000190
0.4352072640805584,0.42364794,0.011559323921714382,2021-02-03,J06000190
0.401315531263616,0.38587138,0.015444150696065362,2021-02-05,J06000190
0.3653123088572743,0.3445653,0.0207470067237141,2021-02-07,J06000190
0.3461258306217689,0.31405854,0.03206728837018197,2021-02-08,J06000190
0.3050059794617195,0.30208918,0.0029167949390906944,2021-02-10,J06000190
