actual,predicted,residual,date,cis_code,model_type
0.5404266421727933,0.3628772,0.17754945205972572,2021-01-24,J06000175,STGCN_Distance_Original
0.5260989656135892,0.3600699,0.16602906486247526,2021-01-25,J06000175,STGCN_Distance_Original
0.4959425112256387,0.30886215,0.18708036151021512,2021-01-27,J06000175,STGCN_Distance_Original
0.4355608167862133,0.36094275,0.07461806561700857,2021-01-31,J06000175,STGCN_Distance_Original
0.4196607291189229,0.4061592,0.01350153679523819,2021-02-01,J06000175,STGCN_Distance_Original
0.3859998421399852,0.33045167,0.055548174831177854,2021-02-03,J06000175,STGCN_Distance_Original
0.3530540290670904,0.29442894,0.05862508447938286,2021-02-05,J06000175,STGCN_Distance_Original
0.3212179545784104,0.28186798,0.03934997362137915,2021-02-07,J06000175,STGCN_Distance_Original
0.3043797140939772,0.28097984,0.02339987214642164,2021-02-08,J06000175,STGCN_Distance_Original
0.2686083116025899,0.22446755,0.04414076585483295,2021-02-10,J06000175,STGCN_Distance_Original
0.7191077882160659,0.6242181,0.09488968194622949,2020-12-27,J06000176,STGCN_Distance_Original
0.7243419986704733,0.45173714,0.2726048630217459,2020-12-28,J06000176,STGCN_Distance_Original
0.7346248867962498,0.31970993,0.41491495995260663,2020-12-30,J06000176,STGCN_Distance_Original
0.7732234369634384,0.44021323,0.33301020373094026,2021-01-03,J06000176,STGCN_Distance_Original
0.7838536222390539,0.570305,0.21354863242429556,2021-01-04,J06000176,STGCN_Distance_Original
0.8043638787226088,0.5313616,0.2730022988275893,2021-01-06,J06000176,STGCN_Distance_Original
0.8278100937495388,0.36045894,0.467351153481976,2021-01-08,J06000176,STGCN_Distance_Original
0.8536918408463302,0.26666224,0.5870296008179489,2021-01-10,J06000176,STGCN_Distance_Original
0.8660763842308248,0.14628959,0.7197867972099508,2021-01-11,J06000176,STGCN_Distance_Original
0.8898338203692849,0.23321635,0.6566174750590738,2021-01-13,J06000176,STGCN_Distance_Original
0.8733033350856562,0.37178117,0.5015221647174616,2021-01-15,J06000176,STGCN_Distance_Original
0.8113762613976622,0.4911443,0.32023196189052106,2021-01-17,J06000176,STGCN_Distance_Original
0.7767521188005875,0.48762047,0.28913164589256746,2021-01-18,J06000176,STGCN_Distance_Original
0.6979293732971291,0.48106164,0.2168677358955483,2021-01-20,J06000176,STGCN_Distance_Original
0.6389947554744231,0.55343753,0.0855572244800078,2021-01-22,J06000176,STGCN_Distance_Original
0.6108516060701888,0.63564503,-0.024793425858827267,2021-01-24,J06000176,STGCN_Distance_Original
0.5960652048636736,0.5875227,0.008542519335872134,2021-01-25,J06000176,STGCN_Distance_Original
0.5648906173877933,0.43612078,0.1287698390655735,2021-01-27,J06000176,STGCN_Distance_Original
0.5374297437340129,0.4459138,0.09151595207751873,2021-01-29,J06000176,STGCN_Distance_Original
0.5145738244576168,0.51283747,0.0017363548798274842,2021-01-31,J06000176,STGCN_Distance_Original
0.502678373106305,0.5480217,-0.04534330104988393,2021-02-01,J06000176,STGCN_Distance_Original
0.4778629988027746,0.4776717,0.000191286165826976,2021-02-03,J06000176,STGCN_Distance_Original
0.4519609625555262,0.3345069,0.11745406343710274,2021-02-05,J06000176,STGCN_Distance_Original
0.4248601294707779,0.29174134,0.13311878811831512,2021-02-07,J06000176,STGCN_Distance_Original
0.4106479648894289,0.38847,0.022177970821283144,2021-02-08,J06000176,STGCN_Distance_Original
0.3807473428570299,0.35406974,0.02667760327687546,2021-02-10,J06000176,STGCN_Distance_Original
0.4769977158472942,0.5114928,-0.03449507294436227,2020-12-27,J06000177,STGCN_Distance_Original
0.4770285342927441,0.33221853,0.14481000649885983,2020-12-28,J06000177,STGCN_Distance_Original
0.4770901646235955,0.2338888,0.24320135971102835,2020-12-30,J06000177,STGCN_Distance_Original
0.4797646427904405,0.41769403,0.062070610598210285,2021-01-03,J06000177,STGCN_Distance_Original
0.4806423007817358,0.5726172,-0.09197487241314944,2021-01-04,J06000177,STGCN_Distance_Original
0.4823923136889553,0.51597536,-0.03358304241303445,2021-01-06,J06000177,STGCN_Distance_Original
0.4862682356900839,0.31992075,0.16634748721787018,2021-01-08,J06000177,STGCN_Distance_Original
0.4922137335412138,0.24525884,0.24695489560290507,2021-01-10,J06000177,STGCN_Distance_Original
0.4951562357094219,0.12708226,0.368073977246516,2021-01-11,J06000177,STGCN_Distance_Original
0.5009820975285733,0.21014647,0.29083562567054866,2021-01-13,J06000177,STGCN_Distance_Original
0.505603264416476,0.25253868,0.2530645833862025,2021-01-15,J06000177,STGCN_Distance_Original
0.5090571197542128,0.35603476,0.15302236404742564,2021-01-17,J06000177,STGCN_Distance_Original
0.5107738013103187,0.33209813,0.1786756748988807,2021-01-18,J06000177,STGCN_Distance_Original
0.5141869404381353,0.38509947,0.12908746982274832,2021-01-20,J06000177,STGCN_Distance_Original
0.4980378626564786,0.37802964,0.12000821816719026,2021-01-22,J06000177,STGCN_Distance_Original
0.45998356246152,0.40787667,0.052106892100954816,2021-01-24,J06000177,STGCN_Distance_Original
0.4396282523043482,0.3515367,0.08809156111553595,2021-01-25,J06000177,STGCN_Distance_Original
0.3958105301851507,0.2887303,0.10708023667280636,2021-01-27,J06000177,STGCN_Distance_Original
0.3704881010797576,0.31165093,0.05883716924458304,2021-01-29,J06000177,STGCN_Distance_Original
0.3671977959129079,0.4092517,-0.04205389399798076,2021-01-31,J06000177,STGCN_Distance_Original
0.3655432478540372,0.44019103,-0.07464778264828215,2021-02-01,J06000177,STGCN_Distance_Original
0.3622151206298996,0.3712472,-0.009032081528074665,2021-02-03,J06000177,STGCN_Distance_Original
0.3442838666178901,0.31149015,0.03279371831199718,2021-02-05,J06000177,STGCN_Distance_Original
0.3098204997851001,0.306616,0.0032044915033923593,2021-02-07,J06000177,STGCN_Distance_Original
0.2915058559553616,0.30881783,-0.017311977706671478,2021-02-08,J06000177,STGCN_Distance_Original
0.2523828099977469,0.2333097,0.01907310891265629,2021-02-10,J06000177,STGCN_Distance_Original
0.5895840752745086,0.5874799,0.00210418588165584,2020-12-27,J06000178,STGCN_Distance_Original
0.5794097813783374,0.4043392,0.1750705870805469,2020-12-28,J06000178,STGCN_Distance_Original
0.5583169398761308,0.26785612,0.2904608188128984,2020-12-30,J06000178,STGCN_Distance_Original
0.5578077932317154,0.41846383,0.13934396705221097,2021-01-03,J06000178,STGCN_Distance_Original
0.5612309200944844,0.556364,0.004866920250886975,2021-01-04,J06000178,STGCN_Distance_Original
0.5679972782099435,0.5090312,0.058966101642865865,2021-01-06,J06000178,STGCN_Distance_Original
0.5736697216228687,0.33031657,0.24335314824144472,2021-01-08,J06000178,STGCN_Distance_Original
0.5782893848960806,0.24684615,0.33144323056391967,2021-01-10,J06000178,STGCN_Distance_Original
0.5805809187123169,0.1371791,0.44340181223839414,2021-01-11,J06000178,STGCN_Distance_Original
0.5851280287534797,0.22719157,0.3579364613325202,2021-01-13,J06000178,STGCN_Distance_Original
0.5836102521033907,0.35647824,0.22713200803715228,2021-01-15,J06000178,STGCN_Distance_Original
0.5759632330958478,0.4598542,0.11610904751464057,2021-01-17,J06000178,STGCN_Distance_Original
0.5720886305920669,0.42709714,0.14499148884936064,2021-01-18,J06000178,STGCN_Distance_Original
0.5642341546990585,0.43256187,0.13167228030941003,2021-01-20,J06000178,STGCN_Distance_Original
0.5464423712141322,0.5142,0.03224239906142223,2021-01-22,J06000178,STGCN_Distance_Original
0.5174293672800121,0.5935912,-0.07616184594630626,2021-01-24,J06000178,STGCN_Distance_Original
0.5021621028164727,0.52577275,-0.023610647561182363,2021-01-25,J06000178,STGCN_Distance_Original
0.4699165179307226,0.36481684,0.1050996734673742,2021-01-27,J06000178,STGCN_Distance_Original
0.448293744248474,0.3920964,0.05619734398754872,2021-01-29,J06000178,STGCN_Distance_Original
0.4390371943253598,0.48463807,-0.04560087077435637,2021-01-31,J06000178,STGCN_Distance_Original
0.4343338671671382,0.5183321,-0.08399825658927051,2021-02-01,J06000178,STGCN_Distance_Original
0.4247715898065474,0.44002545,-0.015253858992585911,2021-02-03,J06000178,STGCN_Distance_Original
0.3981949717495193,0.28787258,0.1103223890754928,2021-02-05,J06000178,STGCN_Distance_Original
0.3512075466668574,0.24130207,0.10990547366499581,2021-02-07,J06000178,STGCN_Distance_Original
0.3256588415912069,0.31499395,0.010664893846837387,2021-02-08,J06000178,STGCN_Distance_Original
0.2695559323623154,0.29763597,-0.028080040137532014,2021-02-10,J06000178,STGCN_Distance_Original
0.5881771915198716,0.5005364,0.08764080932153784,2020-12-27,J06000179,STGCN_Distance_Original
0.6023288099874151,0.27187148,0.33045733262192134,2020-12-28,J06000179,STGCN_Distance_Original
0.6293195173914361,0.21705633,0.4122631833727288,2020-12-30,J06000179,STGCN_Distance_Original
0.5956028303916334,0.3707807,0.22482212398599377,2021-01-03,J06000179,STGCN_Distance_Original
0.5788848505503809,0.5177466,0.06113822321960083,2021-01-04,J06000179,STGCN_Distance_Original
0.5433848214978863,0.47953486,0.06384995707222707,2021-01-06,J06000179,STGCN_Distance_Original
0.525937772481604,0.27846098,0.24747679301993408,2021-01-08,J06000179,STGCN_Distance_Original
0.5288312472305993,0.21120104,0.3176302052937249,2021-01-10,J06000179,STGCN_Distance_Original
0.5302707874327586,0.1015871,0.42868368561562753,2021-01-11,J06000179,STGCN_Distance_Original
0.5331356316609706,0.21604152,0.3170941114230479,2021-01-13,J06000179,STGCN_Distance_Original
0.527346661745355,0.32349893,0.20384772723798505,2021-01-15,J06000179,STGCN_Distance_Original
0.5125481935768887,0.3836069,0.12894128287132234,2021-01-17,J06000179,STGCN_Distance_Original
0.5049554655342444,0.33887446,0.16608100626758182,2021-01-18,J06000179,STGCN_Distance_Original
0.4893597882911955,0.38251448,0.10684531151507243,2021-01-20,J06000179,STGCN_Distance_Original
0.4687501876462041,0.4411056,0.027644583474451145,2021-01-22,J06000179,STGCN_Distance_Original
0.4424049255564893,0.5025389,-0.060133993892363236,2021-01-24,J06000179,STGCN_Distance_Original
0.4286076892863313,0.40366125,0.02494643821821607,2021-01-25,J06000179,STGCN_Distance_Original
0.3996242370356533,0.27972436,0.1198998775233242,2021-01-27,J06000179,STGCN_Distance_Original
0.3721447056734754,0.35113823,0.021006471534986637,2021-01-29,J06000179,STGCN_Distance_Original
0.3466033177217779,0.4696119,-0.12300859524399665,2021-01-31,J06000179,STGCN_Distance_Original
0.3332463103535576,0.43372977,-0.10048345744581982,2021-02-01,J06000179,STGCN_Distance_Original
0.3052328855788316,0.33779538,-0.03256249119881732,2021-02-03,J06000179,STGCN_Distance_Original
0.27548072755798,0.24369565,0.031785081033550655,2021-02-05,J06000179,STGCN_Distance_Original
0.2437477131014361,0.22307768,0.020670028460551687,2021-02-07,J06000179,STGCN_Distance_Original
0.2269671033639095,0.2504325,-0.023465387938580745,2021-02-08,J06000179,STGCN_Distance_Original
0.1913257777286308,0.24372676,-0.05240098242037128,2021-02-10,J06000179,STGCN_Distance_Original
0.5561735691012957,0.36778533,0.1883882345141985,2020-12-30,J06000180,STGCN_Distance_Original
0.5673538440702679,0.39834464,0.16900920810682796,2021-01-03,J06000180,STGCN_Distance_Original
0.5685835075122412,0.44729668,0.1212868284923132,2021-01-04,J06000180,STGCN_Distance_Original
0.571032438405001,0.276938,0.2940944470243094,2021-01-06,J06000180,STGCN_Distance_Original
0.5801039527755978,0.20000906,0.3800948898893597,2021-01-08,J06000180,STGCN_Distance_Original
0.5953948760083093,0.17042486,0.424970012312211,2021-01-10,J06000180,STGCN_Distance_Original
0.6028430748249544,0.12308325,0.4797598260904802,2021-01-11,J06000180,STGCN_Distance_Original
0.6173668775211282,0.19986163,0.417505246723742,2021-01-13,J06000180,STGCN_Distance_Original
0.609642982024645,0.2308732,0.37876978470752154,2021-01-15,J06000180,STGCN_Distance_Original
0.5784212035505454,0.26995477,0.30846643274709384,2021-01-17,J06000180,STGCN_Distance_Original
0.5619261599180372,0.36532474,0.1966014242765577,2021-01-18,J06000180,STGCN_Distance_Original
0.5269285497082657,0.41158772,0.11534083455933997,2021-01-20,J06000180,STGCN_Distance_Original
0.5033598985626414,0.3447491,0.1586108055069163,2021-01-22,J06000180,STGCN_Distance_Original
0.493283054335453,0.3523035,0.14097954939160534,2021-01-24,J06000180,STGCN_Distance_Original
0.4881555748561248,0.24950248,0.238653094826065,2021-01-25,J06000180,STGCN_Distance_Original
0.4777153502082965,0.1901302,0.2875851462459704,2021-01-27,J06000180,STGCN_Distance_Original
0.4561129063460403,0.24259856,0.2135143429133468,2021-01-31,J06000180,STGCN_Distance_Original
0.4505453975920631,0.28808278,0.16246261913823618,2021-02-01,J06000180,STGCN_Distance_Original
0.4391915730861865,0.22947243,0.20971914452592955,2021-02-03,J06000180,STGCN_Distance_Original
0.4140023725960909,0.23261167,0.18139070150596487,2021-02-05,J06000180,STGCN_Distance_Original
0.3723937594682116,0.21941212,0.1529816412717242,2021-02-07,J06000180,STGCN_Distance_Original
0.3499923047403624,0.2269071,0.1230852004865935,2021-02-08,J06000180,STGCN_Distance_Original
0.3013932241691143,0.22286287,0.0785303546680004,2021-02-10,J06000180,STGCN_Distance_Original
0.8074966502340479,0.3668263,0.4406703543813868,2020-12-30,J06000181,STGCN_Distance_Original
0.7718043107347614,0.41947263,0.35233167594243353,2021-01-03,J06000181,STGCN_Distance_Original
0.7565371434177266,0.47795105,0.2785860936130391,2021-01-04,J06000181,STGCN_Distance_Original
0.7242917752873476,0.31562147,0.40867030984278274,2021-01-06,J06000181,STGCN_Distance_Original
0.6942636755466263,0.22002982,0.4742338595151703,2021-01-08,J06000181,STGCN_Distance_Original
0.6671206508003534,0.17973958,0.48738107124198093,2021-01-10,J06000181,STGCN_Distance_Original
0.6528852833158253,0.12912387,0.5237614167577503,2021-01-11,J06000181,STGCN_Distance_Original
0.6229332897656602,0.20687333,0.4160599622719926,2021-01-13,J06000181,STGCN_Distance_Original
0.6082653658872863,0.24221341,0.3660519527679702,2021-01-15,J06000181,STGCN_Distance_Original
0.6104969455321945,0.29787737,0.3126195742210067,2021-01-17,J06000181,STGCN_Distance_Original
0.6116084500004911,0.43971637,0.17189208108684062,2021-01-18,J06000181,STGCN_Distance_Original
0.6138229610361489,0.475037,0.13878595251220782,2021-01-20,J06000181,STGCN_Distance_Original
0.6000850640118145,0.44416445,0.1559206090748333,2021-01-22,J06000181,STGCN_Distance_Original
0.5687892148125462,0.37654954,0.19223967286232035,2021-01-24,J06000181,STGCN_Distance_Original
0.5522528292136395,0.23448399,0.3177688421206677,2021-01-25,J06000181,STGCN_Distance_Original
0.5171621122891378,0.19107276,0.3260893502766561,2021-01-27,J06000181,STGCN_Distance_Original
0.498263248897325,0.2758657,0.22239754507614273,2021-01-31,J06000181,STGCN_Distance_Original
0.4981866848495954,0.32211554,0.17607114434513982,2021-02-01,J06000181,STGCN_Distance_Original
0.4980335162486038,0.25127596,0.24675755961789703,2021-02-03,J06000181,STGCN_Distance_Original
0.4730992805926236,0.28877464,0.18432464122456632,2021-02-05,J06000181,STGCN_Distance_Original
0.4186598936944178,0.26415205,0.15450784367610726,2021-02-07,J06000181,STGCN_Distance_Original
0.3886470443205705,0.32972252,0.05892452063130049,2021-02-08,J06000181,STGCN_Distance_Original
0.3215761648841063,0.3205971,0.0009790527053037956,2021-02-10,J06000181,STGCN_Distance_Original
0.5869388060992909,0.36862516,0.21831364206730852,2020-12-30,J06000182,STGCN_Distance_Original
0.5721992219844588,0.39679706,0.17540216101796713,2021-01-03,J06000182,STGCN_Distance_Original
0.5654442247718838,0.44497335,0.1204708752006558,2021-01-04,J06000182,STGCN_Distance_Original
0.5516106159552179,0.27397794,0.2776326806410394,2021-01-06,J06000182,STGCN_Distance_Original
0.5465540025240402,0.19726606,0.34928794539036556,2021-01-08,J06000182,STGCN_Distance_Original
0.5505838226812686,0.16971982,0.38086400742705717,2021-01-10,J06000182,STGCN_Distance_Original
0.5525847966832884,0.12103161,0.43155318452546676,2021-01-11,J06000182,STGCN_Distance_Original
0.5565592973388924,0.19691752,0.3596417783655419,2021-01-13,J06000182,STGCN_Distance_Original
0.5452695382181924,0.2272523,0.31801723366420676,2021-01-15,J06000182,STGCN_Distance_Original
0.5174618533213493,0.25291303,0.26454882531956403,2021-01-17,J06000182,STGCN_Distance_Original
0.5028605007489695,0.33346662,0.16939388149581092,2021-01-18,J06000182,STGCN_Distance_Original
0.4720970428924506,0.38874754,0.08334949979590822,2021-01-20,J06000182,STGCN_Distance_Original
0.4514600633897758,0.3221601,0.12929996841335062,2021-01-22,J06000182,STGCN_Distance_Original
0.4425291844810701,0.33978117,0.10274801935808425,2021-01-24,J06000182,STGCN_Distance_Original
0.4379939164604881,0.24622774,0.191766175219033,2021-01-25,J06000182,STGCN_Distance_Original
0.4287787754751364,0.1901283,0.23865047886144314,2021-01-27,J06000182,STGCN_Distance_Original
0.3962485661688201,0.23697005,0.15927851404575033,2021-01-31,J06000182,STGCN_Distance_Original
0.3865543329091638,0.2770878,0.10946652525382933,2021-02-01,J06000182,STGCN_Distance_Original
0.3664914935223263,0.22524507,0.14124642008463556,2021-02-03,J06000182,STGCN_Distance_Original
0.3388248939247818,0.22864121,0.11018368193824007,2021-02-05,J06000182,STGCN_Distance_Original
0.3020623227569626,0.21060899,0.09145333375664216,2021-02-07,J06000182,STGCN_Distance_Original
0.2824441300936345,0.21740234,0.06504179111200609,2021-02-08,J06000182,STGCN_Distance_Original
0.2403306013167898,0.21853343,0.021797174793581175,2021-02-10,J06000182,STGCN_Distance_Original
0.6577187494495521,0.36892176,0.28879699270516734,2020-12-30,J06000183,STGCN_Distance_Original
0.6491996458870177,0.39718944,0.25201020754396963,2021-01-03,J06000183,STGCN_Distance_Original
0.6450353685780322,0.44544455,0.19959081448753235,2021-01-04,J06000183,STGCN_Distance_Original
0.6365850761969769,0.27389288,0.3626921967108929,2021-01-06,J06000183,STGCN_Distance_Original
0.6189971378356711,0.1973311,0.42166603713338535,2021-01-08,J06000183,STGCN_Distance_Original
0.5911083854395387,0.1696321,0.42147627842011426,2021-01-10,J06000183,STGCN_Distance_Original
0.5764623348043485,0.12074046,0.45572187643509343,2021-01-11,J06000183,STGCN_Distance_Original
0.5455996212416342,0.19668938,0.3489102390461615,2021-01-13,J06000183,STGCN_Distance_Original
0.5342003859157304,0.22721934,0.3069810427303056,2021-01-15,J06000183,STGCN_Distance_Original
0.5438289879673485,0.25325456,0.2905744253510002,2021-01-17,J06000183,STGCN_Distance_Original
0.5485644022227613,0.33292273,0.21564167535317813,2021-01-18,J06000183,STGCN_Distance_Original
0.5578830895971778,0.38898903,0.16889405828232795,2021-01-20,J06000183,STGCN_Distance_Original
0.5541320178869099,0.32203054,0.23210147360590405,2021-01-22,J06000183,STGCN_Distance_Original
0.5369630425846411,0.33970827,0.19725477394221558,2021-01-24,J06000183,STGCN_Distance_Original
0.5281171309471768,0.24659164,0.2815254884482068,2021-01-25,J06000183,STGCN_Distance_Original
0.5098657046083751,0.19022293,0.31964277071993974,2021-01-27,J06000183,STGCN_Distance_Original
0.4795885552640982,0.23709804,0.2424905170675345,2021-01-31,J06000183,STGCN_Distance_Original
0.4724080633712353,0.27699992,0.19540814276462215,2021-02-01,J06000183,STGCN_Distance_Original
0.4576807946883583,0.22529894,0.23238185355295182,2021-02-03,J06000183,STGCN_Distance_Original
0.4327200526802354,0.22852857,0.20419147857115794,2021-02-05,J06000183,STGCN_Distance_Original
0.3956653125616927,0.21027333,0.18539198711842486,2021-02-07,J06000183,STGCN_Distance_Original
0.3758806965978589,0.21738496,0.1584957323701825,2021-02-08,J06000183,STGCN_Distance_Original
0.3333832387372143,0.21837527,0.1150079731389172,2021-02-10,J06000183,STGCN_Distance_Original
0.4882295682211549,0.4936834,-0.005453829548773104,2020-12-27,J06000184,STGCN_Distance_Original
0.4976098517981794,0.33843613,0.15917372508919503,2020-12-28,J06000184,STGCN_Distance_Original
0.5157836489894209,0.24512982,0.2706538253047285,2020-12-30,J06000184,STGCN_Distance_Original
0.5159893427580586,0.43341058,0.08257875783145341,2021-01-03,J06000184,STGCN_Distance_Original
0.513083128610853,0.5878172,-0.07473406346678368,2021-01-04,J06000184,STGCN_Distance_Original
0.5072116979895326,0.52681285,-0.019601153439453012,2021-01-06,J06000184,STGCN_Distance_Original
0.5019871525520946,0.3161331,0.1858540408367778,2021-01-08,J06000184,STGCN_Distance_Original
0.4974340150427919,0.25922427,0.23820974922896437,2021-01-10,J06000184,STGCN_Distance_Original
0.4951394196289034,0.1310744,0.3640650208728762,2021-01-11,J06000184,STGCN_Distance_Original
0.4905135348722374,0.20517096,0.28534257563799975,2021-01-13,J06000184,STGCN_Distance_Original
0.4799195871430973,0.23586619,0.24405339814010657,2021-01-15,J06000184,STGCN_Distance_Original
0.4629077226794319,0.3393022,0.12360551067953873,2021-01-17,J06000184,STGCN_Distance_Original
0.4541451927512015,0.34008843,0.11405676568439854,2021-01-18,J06000184,STGCN_Distance_Original
0.436071213023918,0.32719508,0.10887613488938125,2021-01-20,J06000184,STGCN_Distance_Original
0.4206900961117313,0.32246134,0.09822875926061131,2021-01-22,J06000184,STGCN_Distance_Original
0.4083228787618165,0.36141145,0.0469114264684205,2021-01-24,J06000184,STGCN_Distance_Original
0.4020046467968672,0.35832512,0.043679523009940935,2021-01-25,J06000184,STGCN_Distance_Original
0.3890855532782596,0.3067316,0.08235394178800998,2021-01-27,J06000184,STGCN_Distance_Original
0.3772184620271346,0.31617227,0.0610461900602004,2021-01-29,J06000184,STGCN_Distance_Original
0.3665023339901204,0.3962676,-0.029765258916831516,2021-01-31,J06000184,STGCN_Distance_Original
0.3610434538234625,0.42616218,-0.06511872946129704,2021-02-01,J06000184,STGCN_Distance_Original
0.3499154315552822,0.35782975,-0.00791431802891579,2021-02-03,J06000184,STGCN_Distance_Original
0.3315188287666022,0.28725964,0.044259190457123454,2021-02-05,J06000184,STGCN_Distance_Original
0.3048951337547235,0.28148705,0.023408086082451762,2021-02-07,J06000184,STGCN_Distance_Original
0.2909451237494876,0.28273422,0.008210908489935609,2021-02-08,J06000184,STGCN_Distance_Original
0.2616243030664178,0.22508219,0.03654211422173703,2021-02-10,J06000184,STGCN_Distance_Original
0.5579156175943369,0.3681593,0.18975632346591897,2020-12-30,J06000185,STGCN_Distance_Original
0.5326971766147756,0.39548275,0.1372144278679036,2021-01-03,J06000185,STGCN_Distance_Original
0.5244435420257104,0.44319504,0.08124849703135617,2021-01-04,J06000185,STGCN_Distance_Original
0.5074502497285054,0.2738376,0.23361265355045058,2021-01-06,J06000185,STGCN_Distance_Original
0.4941026006427356,0.19687483,0.29722777349620544,2021-01-08,J06000185,STGCN_Distance_Original
0.4847641831491895,0.16982141,0.31494277177795843,2021-01-10,J06000185,STGCN_Distance_Original
0.4800185790207245,0.12142502,0.35859356130622405,2021-01-11,J06000185,STGCN_Distance_Original
0.4703689111469569,0.19708888,0.2732800288198771,2021-01-13,J06000185,STGCN_Distance_Original
0.4802395001558096,0.22702733,0.2532121733335287,2021-01-15,J06000185,STGCN_Distance_Original
0.5083656803235256,0.25123987,0.2571258143052303,2021-01-17,J06000185,STGCN_Distance_Original
0.5217739330927285,0.3325259,0.1892480241457375,2021-01-18,J06000185,STGCN_Distance_Original
0.5474090155288077,0.3863232,0.1610858019515372,2021-01-20,J06000185,STGCN_Distance_Original
0.5596901267540331,0.32043016,0.23925996718524645,2021-01-22,J06000185,STGCN_Distance_Original
0.559709216032134,0.33854643,0.22116279092799274,2021-01-24,J06000185,STGCN_Distance_Original
0.5597187603565449,0.24494186,0.3147768999191517,2021-01-25,J06000185,STGCN_Distance_Original
0.5597378483761339,0.18980932,0.3699285260189562,2021-01-27,J06000185,STGCN_Distance_Original
0.5396312697586354,0.23650275,0.3031285180506047,2021-01-31,J06000185,STGCN_Distance_Original
0.5327133701545683,0.27625227,0.2564611004096953,2021-02-01,J06000185,STGCN_Distance_Original
0.5185379405942927,0.22462681,0.2939111312356959,2021-02-03,J06000185,STGCN_Distance_Original
0.4901320821675839,0.22846279,0.2616692966851773,2021-02-05,J06000185,STGCN_Distance_Original
0.4444877972096763,0.2105911,0.23389670450394967,2021-02-07,J06000185,STGCN_Distance_Original
0.419730791233903,0.21706311,0.20266767718685252,2021-02-08,J06000185,STGCN_Distance_Original
0.365532873879631,0.21863401,0.14689886451836393,2021-02-10,J06000185,STGCN_Distance_Original
0.6102277499080517,0.32473046,0.285497294032655,2020-12-28,J06000186,STGCN_Distance_Original
0.6239412092954754,0.3731287,0.25081249711819875,2020-12-30,J06000186,STGCN_Distance_Original
0.5638540568825106,0.37970582,0.18414824037517108,2021-01-03,J06000186,STGCN_Distance_Original
0.53909713880978,0.40081856,0.13827858226261514,2021-01-04,J06000186,STGCN_Distance_Original
0.4848994323128258,0.27279377,0.2121056624764,2021-01-06,J06000186,STGCN_Distance_Original
0.4597680052045308,0.19604602,0.26372198064360247,2021-01-08,J06000186,STGCN_Distance_Original
0.4690853269160685,0.16959259,0.29949273777613017,2021-01-10,J06000186,STGCN_Distance_Original
0.4736700844001565,0.12051976,0.3531503271293435,2021-01-11,J06000186,STGCN_Distance_Original
0.4826969042288689,0.19594759,0.2867493167387871,2021-01-13,J06000186,STGCN_Distance_Original
0.4818763619712045,0.22613852,0.25573784471065303,2021-01-15,J06000186,STGCN_Distance_Original
0.4711518431582174,0.24841651,0.2227353299536428,2021-01-17,J06000186,STGCN_Distance_Original
0.4656886083389889,0.32446155,0.14122705881849634,2021-01-18,J06000186,STGCN_Distance_Original
0.454551537559972,0.37958753,0.0749640064701893,2021-01-20,J06000186,STGCN_Distance_Original
0.441944249360427,0.31427974,0.1276645142720786,2021-01-22,J06000186,STGCN_Distance_Original
0.4277438563812327,0.33466643,0.0930774254310679,2021-01-24,J06000186,STGCN_Distance_Original
0.4204656573498074,0.24370953,0.1767561229431454,2021-01-25,J06000186,STGCN_Distance_Original
0.4055327921751755,0.18961166,0.21592113372123417,2021-01-27,J06000186,STGCN_Distance_Original
0.3520073288723267,0.2355546,0.11645272314989935,2021-01-31,J06000186,STGCN_Distance_Original
0.3355767236766955,0.27400646,0.06157026753999201,2021-02-01,J06000186,STGCN_Distance_Original
0.3007241785506659,0.22391327,0.0768109112958365,2021-02-03,J06000186,STGCN_Distance_Original
0.2718020522944169,0.22736946,0.04443259481112527,2021-02-05,J06000186,STGCN_Distance_Original
0.2502504086096495,0.20773344,0.042516971190711794,2021-02-07,J06000186,STGCN_Distance_Original
0.2390597903779407,0.21555233,0.023507460360850857,2021-02-08,J06000186,STGCN_Distance_Original
0.215774479729332,0.21759951,-0.0018250314172134074,2021-02-10,J06000186,STGCN_Distance_Original
0.5867237837607211,0.35527244,0.23145134165828884,2020-12-28,J06000187,STGCN_Distance_Original
0.5960434140363461,0.3831064,0.21293700353295864,2020-12-30,J06000187,STGCN_Distance_Original
0.5431451990344965,0.4569515,0.08619370004920601,2021-01-03,J06000187,STGCN_Distance_Original
0.522158876426426,0.5056594,0.016499475009647435,2021-01-04,J06000187,STGCN_Distance_Original
0.4768746290151533,0.44575363,0.03112099503917065,2021-01-06,J06000187,STGCN_Distance_Original
0.4562764634748423,0.26573473,0.1905417313238108,2021-01-08,J06000187,STGCN_Distance_Original
0.4640649981719762,0.22064202,0.2434229828340322,2021-01-10,J06000187,STGCN_Distance_Original
0.4679075049822808,0.13664691,0.3312605934803963,2021-01-11,J06000187,STGCN_Distance_Original
0.475492006368692,0.20614725,0.2693447528553558,2021-01-13,J06000187,STGCN_Distance_Original
0.4756640859192773,0.22404887,0.25161521809758386,2021-01-15,J06000187,STGCN_Distance_Original
0.4684326248808248,0.28724825,0.18118437105849816,2021-01-17,J06000187,STGCN_Distance_Original
0.4647712330146269,0.30099738,0.16377385657267135,2021-01-18,J06000187,STGCN_Distance_Original
