actual,predicted,residual,date,cis_code,model_type
0.5461877415858517,0.56824166,-0.0220539142407169,2021-01-18,J06000173,STGCN_Adjacency_InfectionRates_Derived
0.5063390240304156,0.522266,-0.015926946676524056,2021-01-20,J06000173,STGCN_Adjacency_InfectionRates_Derived
0.477710216725138,0.48993197,-0.01222175410959403,2021-01-22,J06000173,STGCN_Adjacency_InfectionRates_Derived
0.4628497798995964,0.46634787,-0.0034980933113105683,2021-01-24,J06000173,STGCN_Adjacency_InfectionRates_Derived
0.4552244245984809,0.44706184,0.008162587878967953,2021-01-25,J06000173,STGCN_Adjacency_InfectionRates_Derived
0.4395599059515446,0.4520558,-0.012495905930474449,2021-01-27,J06000173,STGCN_Adjacency_InfectionRates_Derived
0.4193704837768075,0.4338085,-0.014438021758318209,2021-01-29,J06000173,STGCN_Adjacency_InfectionRates_Derived
0.3940222580384892,0.40759194,-0.013569680933983919,2021-01-31,J06000173,STGCN_Adjacency_InfectionRates_Derived
0.3807708451456887,0.3801129,0.0006579587168557,2021-02-01,J06000173,STGCN_Adjacency_InfectionRates_Derived
0.3529896259877777,0.36985394,-0.016864317598571765,2021-02-03,J06000173,STGCN_Adjacency_InfectionRates_Derived
0.3244204873084331,0.3440805,-0.01966002044684645,2021-02-05,J06000173,STGCN_Adjacency_InfectionRates_Derived
0.2950281449934175,0.31048316,-0.0154550126413176,2021-02-07,J06000173,STGCN_Adjacency_InfectionRates_Derived
0.2795507099981668,0.27559894,0.0039517667646767896,2021-02-08,J06000173,STGCN_Adjacency_InfectionRates_Derived
0.2468358209691481,0.25027025,-0.0034344264902635147,2021-02-10,J06000173,STGCN_Adjacency_InfectionRates_Derived
0.5516645058859693,0.58057296,-0.028908456874956023,2020-12-27,J06000174,STGCN_Adjacency_InfectionRates_Derived
0.555497202100229,0.5704588,-0.014961627302694569,2020-12-28,J06000174,STGCN_Adjacency_InfectionRates_Derived
0.5630625911915277,0.56988585,-0.00682325876117007,2020-12-30,J06000174,STGCN_Adjacency_InfectionRates_Derived
0.5470574885345519,0.48249474,0.06456274685631402,2021-01-03,J06000174,STGCN_Adjacency_InfectionRates_Derived
0.5402733114405421,0.5287756,0.011497738663747703,2021-01-04,J06000174,STGCN_Adjacency_InfectionRates_Derived
0.5263785032027886,0.5427861,-0.016407618165619642,2021-01-06,J06000174,STGCN_Adjacency_InfectionRates_Derived
0.5267713565668697,0.51342106,0.01335029791208453,2021-01-08,J06000174,STGCN_Adjacency_InfectionRates_Derived
0.5414137791823911,0.5346255,0.00678830854411594,2021-01-10,J06000174,STGCN_Adjacency_InfectionRates_Derived
0.5485539291560074,0.53883797,0.009715959852876321,2021-01-11,J06000174,STGCN_Adjacency_InfectionRates_Derived
0.5624914253238104,0.5703855,-0.007894090366039497,2021-01-13,J06000174,STGCN_Adjacency_InfectionRates_Derived
0.5558436866515409,0.5876288,-0.03178509514396077,2021-01-15,J06000174,STGCN_Adjacency_InfectionRates_Derived
0.5276206305504472,0.5697063,-0.04208569021218711,2021-01-17,J06000174,STGCN_Adjacency_InfectionRates_Derived
0.5127901185634092,0.5275875,-0.014797354829077403,2021-01-18,J06000174,STGCN_Adjacency_InfectionRates_Derived
0.4815174451326175,0.49039373,-0.00887628288518949,2021-01-20,J06000174,STGCN_Adjacency_InfectionRates_Derived
0.4560300291701065,0.4662582,-0.01022816885273592,2021-01-22,J06000174,STGCN_Adjacency_InfectionRates_Derived
0.4375271842037156,0.446496,-0.008968825622944543,2021-01-24,J06000174,STGCN_Adjacency_InfectionRates_Derived
0.4279714983297599,0.42321837,0.004753128845812138,2021-01-25,J06000174,STGCN_Adjacency_InfectionRates_Derived
0.4082052566740466,0.4213645,-0.013159229543452167,2021-01-27,J06000174,STGCN_Adjacency_InfectionRates_Derived
0.3894854673742144,0.39236018,-0.002874713242164373,2021-01-29,J06000174,STGCN_Adjacency_InfectionRates_Derived
0.3719933987496913,0.37103012,0.0009632767079890137,2021-01-31,J06000174,STGCN_Adjacency_InfectionRates_Derived
0.3629758701399831,0.35672128,0.006254588134673056,2021-02-01,J06000174,STGCN_Adjacency_InfectionRates_Derived
0.344358885923968,0.3559988,-0.011639928182019532,2021-02-03,J06000174,STGCN_Adjacency_InfectionRates_Derived
0.3241502607370728,0.33619457,-0.012044314095843445,2021-02-05,J06000174,STGCN_Adjacency_InfectionRates_Derived
0.3021581765433421,0.30999267,-0.007834494469536324,2021-02-07,J06000174,STGCN_Adjacency_InfectionRates_Derived
0.2907299078946024,0.28993332,0.0007965840344339448,2021-02-08,J06000174,STGCN_Adjacency_InfectionRates_Derived
0.2669295811309162,0.2716711,-0.0047415054188427175,2021-02-10,J06000174,STGCN_Adjacency_InfectionRates_Derived
0.63240798854932,0.5348976,0.09751036310300043,2020-12-28,J06000175,STGCN_Adjacency_InfectionRates_Derived
0.5578921951162369,0.52438784,0.03350435865993806,2021-01-03,J06000175,STGCN_Adjacency_InfectionRates_Derived
0.5388745990048021,0.5107702,0.028104397321757624,2021-01-04,J06000175,STGCN_Adjacency_InfectionRates_Derived
0.4981425780586503,0.51687884,-0.018736265248844808,2021-01-06,J06000175,STGCN_Adjacency_InfectionRates_Derived
0.4862215696846198,0.4673484,0.018873172906513136,2021-01-08,J06000175,STGCN_Adjacency_InfectionRates_Derived
0.5055064103568766,0.46839836,0.03710804795872902,2021-01-10,J06000175,STGCN_Adjacency_InfectionRates_Derived
0.5148369273587958,0.48949993,0.02533700079171819,2021-01-11,J06000175,STGCN_Adjacency_InfectionRates_Derived
0.5329172947828937,0.543166,-0.010248686986668032,2021-01-13,J06000175,STGCN_Adjacency_InfectionRates_Derived
0.5474874694834285,0.5656165,-0.01812901897329755,2021-01-15,J06000175,STGCN_Adjacency_InfectionRates_Derived
0.5588690649772443,0.5761142,-0.01724511272661311,2021-01-17,J06000175,STGCN_Adjacency_InfectionRates_Derived
0.5644499279792572,0.57987535,-0.015425422019216928,2021-01-18,J06000175,STGCN_Adjacency_InfectionRates_Derived
0.5754010059035829,0.59293944,-0.017538430532116567,2021-01-20,J06000175,STGCN_Adjacency_InfectionRates_Derived
0.5677374568709753,0.60229856,-0.03456110088735598,2021-01-22,J06000175,STGCN_Adjacency_InfectionRates_Derived
0.5404266421727933,0.5846593,-0.0442326362199984,2021-01-24,J06000175,STGCN_Adjacency_InfectionRates_Derived
0.5260989656135892,0.5392901,-0.013191104920163288,2021-01-25,J06000175,STGCN_Adjacency_InfectionRates_Derived
0.4959425112256387,0.5097836,-0.013841114377083463,2021-01-27,J06000175,STGCN_Adjacency_InfectionRates_Derived
0.4355608167862133,0.4377751,-0.002214288451747537,2021-01-31,J06000175,STGCN_Adjacency_InfectionRates_Derived
0.4196607291189229,0.40602463,0.013636094280818634,2021-02-01,J06000175,STGCN_Adjacency_InfectionRates_Derived
0.3859998421399852,0.42164963,-0.03564979269811902,2021-02-03,J06000175,STGCN_Adjacency_InfectionRates_Derived
0.3530540290670904,0.36275065,-0.009696620385119092,2021-02-05,J06000175,STGCN_Adjacency_InfectionRates_Derived
0.3212179545784104,0.33520317,-0.013985216197956785,2021-02-07,J06000175,STGCN_Adjacency_InfectionRates_Derived
0.3043797140939772,0.2989607,0.005419028363996714,2021-02-08,J06000175,STGCN_Adjacency_InfectionRates_Derived
0.2686083116025899,0.28095797,-0.012349655440333063,2021-02-10,J06000175,STGCN_Adjacency_InfectionRates_Derived
0.7191077882160659,0.7449113,-0.025803524840879888,2020-12-27,J06000176,STGCN_Adjacency_InfectionRates_Derived
0.7243419986704733,0.74207646,-0.017734457876310117,2020-12-28,J06000176,STGCN_Adjacency_InfectionRates_Derived
0.7346248867962498,0.7446755,-0.010050630285964535,2020-12-30,J06000176,STGCN_Adjacency_InfectionRates_Derived
0.7732234369634384,0.6245553,0.14866814721810762,2021-01-03,J06000176,STGCN_Adjacency_InfectionRates_Derived
0.7838536222390539,0.7963003,-0.012446669776021824,2021-01-04,J06000176,STGCN_Adjacency_InfectionRates_Derived
0.8043638787226088,0.7928513,0.011512549872816358,2021-01-06,J06000176,STGCN_Adjacency_InfectionRates_Derived
0.8278100937495388,0.8334989,-0.005688801418765599,2021-01-08,J06000176,STGCN_Adjacency_InfectionRates_Derived
0.8536918408463302,0.8688437,-0.015151833813398796,2021-01-10,J06000176,STGCN_Adjacency_InfectionRates_Derived
0.8660763842308248,0.87552756,-0.009451176480082202,2021-01-11,J06000176,STGCN_Adjacency_InfectionRates_Derived
0.8898338203692849,0.8997616,-0.00992779681440037,2021-01-13,J06000176,STGCN_Adjacency_InfectionRates_Derived
0.8733033350856562,0.9273195,-0.05401619158670712,2021-01-15,J06000176,STGCN_Adjacency_InfectionRates_Derived
0.8113762613976622,0.8914724,-0.08009613783710956,2021-01-17,J06000176,STGCN_Adjacency_InfectionRates_Derived
0.7767521188005875,0.80586994,-0.029117818142466723,2021-01-18,J06000176,STGCN_Adjacency_InfectionRates_Derived
0.6979293732971291,0.7371563,-0.03922689863738016,2021-01-20,J06000176,STGCN_Adjacency_InfectionRates_Derived
0.6389947554744231,0.66891474,-0.029919979842807143,2021-01-22,J06000176,STGCN_Adjacency_InfectionRates_Derived
0.6108516060701888,0.61829484,-0.007443229020448361,2021-01-24,J06000176,STGCN_Adjacency_InfectionRates_Derived
0.5960652048636736,0.5863373,0.009727876906520327,2021-01-25,J06000176,STGCN_Adjacency_InfectionRates_Derived
0.5648906173877933,0.5844254,-0.01953477237889978,2021-01-27,J06000176,STGCN_Adjacency_InfectionRates_Derived
0.5374297437340129,0.54694325,-0.009513503584254956,2021-01-29,J06000176,STGCN_Adjacency_InfectionRates_Derived
0.5145738244576168,0.519487,-0.004913198895959869,2021-01-31,J06000176,STGCN_Adjacency_InfectionRates_Derived
0.502678373106305,0.49243015,0.010248222597424417,2021-02-01,J06000176,STGCN_Adjacency_InfectionRates_Derived
0.4778629988027746,0.4953695,-0.01750649515855962,2021-02-03,J06000176,STGCN_Adjacency_InfectionRates_Derived
0.4519609625555262,0.46314558,-0.011184621312500531,2021-02-05,J06000176,STGCN_Adjacency_InfectionRates_Derived
0.4248601294707779,0.43555415,-0.010694017295884706,2021-02-07,J06000176,STGCN_Adjacency_InfectionRates_Derived
0.4106479648894289,0.40787244,0.002775526458642763,2021-02-08,J06000176,STGCN_Adjacency_InfectionRates_Derived
0.3807473428570299,0.3985244,-0.01777706071505264,2021-02-10,J06000176,STGCN_Adjacency_InfectionRates_Derived
0.4769977158472942,0.50689685,-0.029899137599666226,2020-12-27,J06000177,STGCN_Adjacency_InfectionRates_Derived
0.4770285342927441,0.48916435,-0.012135818124248077,2020-12-28,J06000177,STGCN_Adjacency_InfectionRates_Derived
0.4770901646235955,0.4831072,-0.00601704458203195,2020-12-30,J06000177,STGCN_Adjacency_InfectionRates_Derived
0.4797646427904405,0.4141307,0.06563395507681746,2021-01-03,J06000177,STGCN_Adjacency_InfectionRates_Derived
0.4806423007817358,0.48283398,-0.0021916807322412413,2021-01-04,J06000177,STGCN_Adjacency_InfectionRates_Derived
0.4823923136889553,0.49013045,-0.007738140612878808,2021-01-06,J06000177,STGCN_Adjacency_InfectionRates_Derived
0.4862682356900839,0.49664265,-0.010374413483652645,2021-01-08,J06000177,STGCN_Adjacency_InfectionRates_Derived
0.4922137335412138,0.5069749,-0.014761142385757653,2021-01-10,J06000177,STGCN_Adjacency_InfectionRates_Derived
0.4951562357094219,0.49770415,-0.0025479125831195937,2021-01-11,J06000177,STGCN_Adjacency_InfectionRates_Derived
0.5009820975285733,0.51184356,-0.010861464597586412,2021-01-13,J06000177,STGCN_Adjacency_InfectionRates_Derived
0.505603264416476,0.5228521,-0.017248858367184927,2021-01-15,J06000177,STGCN_Adjacency_InfectionRates_Derived
0.5090571197542128,0.5235255,-0.014468356701475726,2021-01-17,J06000177,STGCN_Adjacency_InfectionRates_Derived
0.5107738013103187,0.52342886,-0.012655056016188881,2021-01-18,J06000177,STGCN_Adjacency_InfectionRates_Derived
0.5141869404381353,0.5295005,-0.015313544028417447,2021-01-20,J06000177,STGCN_Adjacency_InfectionRates_Derived
0.4980378626564786,0.53393507,-0.035897207381363205,2021-01-22,J06000177,STGCN_Adjacency_InfectionRates_Derived
0.45998356246152,0.50241375,-0.04243018723330422,2021-01-24,J06000177,STGCN_Adjacency_InfectionRates_Derived
0.4396282523043482,0.4464258,-0.006797543250766536,2021-01-25,J06000177,STGCN_Adjacency_InfectionRates_Derived
0.3958105301851507,0.42200845,-0.026197924614501378,2021-01-27,J06000177,STGCN_Adjacency_InfectionRates_Derived
0.3704881010797576,0.3828891,-0.012400990888778773,2021-01-29,J06000177,STGCN_Adjacency_InfectionRates_Derived
0.3671977959129079,0.3588058,0.008391990468190502,2021-01-31,J06000177,STGCN_Adjacency_InfectionRates_Derived
0.3655432478540372,0.36170036,0.0038428918474148754,2021-02-01,J06000177,STGCN_Adjacency_InfectionRates_Derived
0.3622151206298996,0.37498236,-0.012767236395246906,2021-02-03,J06000177,STGCN_Adjacency_InfectionRates_Derived
0.3442838666178901,0.37222898,-0.027945113446501968,2021-02-05,J06000177,STGCN_Adjacency_InfectionRates_Derived
0.3098204997851001,0.3387304,-0.028909895055140356,2021-02-07,J06000177,STGCN_Adjacency_InfectionRates_Derived
0.2915058559553616,0.2923653,-0.0008594566209323418,2021-02-08,J06000177,STGCN_Adjacency_InfectionRates_Derived
0.2523828099977469,0.2558447,-0.0034619022596383275,2021-02-10,J06000177,STGCN_Adjacency_InfectionRates_Derived
0.5895840752745086,0.6378821,-0.04829803818221745,2020-12-27,J06000178,STGCN_Adjacency_InfectionRates_Derived
0.5794097813783374,0.6016192,-0.022209402638843967,2020-12-28,J06000178,STGCN_Adjacency_InfectionRates_Derived
0.5583169398761308,0.5686799,-0.010362988903471204,2020-12-30,J06000178,STGCN_Adjacency_InfectionRates_Derived
0.5578077932317154,0.47743267,0.08037512502263944,2021-01-03,J06000178,STGCN_Adjacency_InfectionRates_Derived
0.5612309200944844,0.54546833,0.015762589711183606,2021-01-04,J06000178,STGCN_Adjacency_InfectionRates_Derived
0.5679972782099435,0.5660035,0.001993776794690816,2021-01-06,J06000178,STGCN_Adjacency_InfectionRates_Derived
0.5736697216228687,0.5826204,-0.008950660686091294,2021-01-08,J06000178,STGCN_Adjacency_InfectionRates_Derived
0.5782893848960806,0.5964267,-0.018137340491492626,2021-01-10,J06000178,STGCN_Adjacency_InfectionRates_Derived
0.5805809187123169,0.58274853,-0.0021676135829101773,2021-01-11,J06000178,STGCN_Adjacency_InfectionRates_Derived
0.5851280287534797,0.5933525,-0.00822446787051323,2021-01-13,J06000178,STGCN_Adjacency_InfectionRates_Derived
0.5836102521033907,0.6041543,-0.02054403666537763,2021-01-15,J06000178,STGCN_Adjacency_InfectionRates_Derived
0.5759632330958478,0.59706813,-0.021104897874153372,2021-01-17,J06000178,STGCN_Adjacency_InfectionRates_Derived
0.5720886305920669,0.58566296,-0.013574330414097613,2021-01-18,J06000178,STGCN_Adjacency_InfectionRates_Derived
0.5642341546990585,0.57403994,-0.009805781366615363,2021-01-20,J06000178,STGCN_Adjacency_InfectionRates_Derived
0.5464423712141322,0.57193923,-0.025496858751077767,2021-01-22,J06000178,STGCN_Adjacency_InfectionRates_Derived
0.5174293672800121,0.5475813,-0.03015194776057628,2021-01-24,J06000178,STGCN_Adjacency_InfectionRates_Derived
0.5021621028164727,0.506131,-0.003968890549768789,2021-01-25,J06000178,STGCN_Adjacency_InfectionRates_Derived
0.4699165179307226,0.4876688,-0.017752294344210273,2021-01-27,J06000178,STGCN_Adjacency_InfectionRates_Derived
0.448293744248474,0.4496435,-0.0013497484501954204,2021-01-29,J06000178,STGCN_Adjacency_InfectionRates_Derived
0.4390371943253598,0.4295569,0.009480288102062695,2021-01-31,J06000178,STGCN_Adjacency_InfectionRates_Derived
0.4343338671671382,0.42272314,0.011610722874306756,2021-02-01,J06000178,STGCN_Adjacency_InfectionRates_Derived
0.4247715898065474,0.43477345,-0.010001855322847142,2021-02-03,J06000178,STGCN_Adjacency_InfectionRates_Derived
0.3981949717495193,0.4256152,-0.027420219710136473,2021-02-05,J06000178,STGCN_Adjacency_InfectionRates_Derived
0.3512075466668574,0.3858503,-0.034642763658765174,2021-02-07,J06000178,STGCN_Adjacency_InfectionRates_Derived
0.3256588415912069,0.33884534,-0.013186500806482926,2021-02-08,J06000178,STGCN_Adjacency_InfectionRates_Derived
0.2695559323623154,0.2941423,-0.024586373488667268,2021-02-10,J06000178,STGCN_Adjacency_InfectionRates_Derived
0.5881771915198716,0.5910083,-0.0028311140297500037,2020-12-27,J06000179,STGCN_Adjacency_InfectionRates_Derived
0.6023288099874151,0.6134438,-0.011114981878887376,2020-12-28,J06000179,STGCN_Adjacency_InfectionRates_Derived
0.6293195173914361,0.6363149,-0.006995411140210628,2020-12-30,J06000179,STGCN_Adjacency_InfectionRates_Derived
0.5956028303916334,0.5363909,0.05921192977975598,2021-01-03,J06000179,STGCN_Adjacency_InfectionRates_Derived
0.5788848505503809,0.56996447,0.008920382071224364,2021-01-04,J06000179,STGCN_Adjacency_InfectionRates_Derived
0.5433848214978863,0.57918185,-0.0357970284586262,2021-01-06,J06000179,STGCN_Adjacency_InfectionRates_Derived
0.525937772481604,0.51125044,0.014687336175604249,2021-01-08,J06000179,STGCN_Adjacency_InfectionRates_Derived
0.5288312472305993,0.5115782,0.017253044982979637,2021-01-10,J06000179,STGCN_Adjacency_InfectionRates_Derived
0.5302707874327586,0.5088818,0.021388980105488065,2021-01-11,J06000179,STGCN_Adjacency_InfectionRates_Derived
0.5331356316609706,0.54173446,-0.008598825355020656,2021-01-13,J06000179,STGCN_Adjacency_InfectionRates_Derived
0.527346661745355,0.55435246,-0.02700580054636248,2021-01-15,J06000179,STGCN_Adjacency_InfectionRates_Derived
0.5125481935768887,0.5389296,-0.026381388065262135,2021-01-17,J06000179,STGCN_Adjacency_InfectionRates_Derived
0.5049554655342444,0.5142221,-0.009266619941677212,2021-01-18,J06000179,STGCN_Adjacency_InfectionRates_Derived
0.4893597882911955,0.5006625,-0.011302717335482992,2021-01-20,J06000179,STGCN_Adjacency_InfectionRates_Derived
0.4687501876462041,0.49036676,-0.021616569269842068,2021-01-22,J06000179,STGCN_Adjacency_InfectionRates_Derived
0.4424049255564893,0.4650411,-0.022636175422362015,2021-01-24,J06000179,STGCN_Adjacency_InfectionRates_Derived
0.4286076892863313,0.42769986,0.0009078253756562571,2021-01-25,J06000179,STGCN_Adjacency_InfectionRates_Derived
0.3996242370356533,0.42132634,-0.021702102209189222,2021-01-27,J06000179,STGCN_Adjacency_InfectionRates_Derived
0.3721447056734754,0.38598487,-0.013840162137727596,2021-01-29,J06000179,STGCN_Adjacency_InfectionRates_Derived
0.3466033177217779,0.3503392,-0.003735886351174389,2021-01-31,J06000179,STGCN_Adjacency_InfectionRates_Derived
0.3332463103535576,0.333811,-0.0005647045371131587,2021-02-01,J06000179,STGCN_Adjacency_InfectionRates_Derived
0.3052328855788316,0.3191889,-0.013956007262507508,2021-02-03,J06000179,STGCN_Adjacency_InfectionRates_Derived
0.27548072755798,0.29134437,-0.01586364686027869,2021-02-05,J06000179,STGCN_Adjacency_InfectionRates_Derived
0.2437477131014361,0.24018082,0.003566892874766775,2021-02-07,J06000179,STGCN_Adjacency_InfectionRates_Derived
0.2269671033639095,0.20519245,0.02177465665523029,2021-02-08,J06000179,STGCN_Adjacency_InfectionRates_Derived
0.1913257777286308,0.18412414,0.0072016357970969835,2021-02-10,J06000179,STGCN_Adjacency_InfectionRates_Derived
0.5561735691012957,0.4292827,0.12689087404628774,2020-12-30,J06000180,STGCN_Adjacency_InfectionRates_Derived
0.5673538440702679,0.46396774,0.10338610353453181,2021-01-03,J06000180,STGCN_Adjacency_InfectionRates_Derived
0.5685835075122412,0.5683745,0.0002089929324682327,2021-01-04,J06000180,STGCN_Adjacency_InfectionRates_Derived
0.571032438405001,0.57558453,-0.004552092425382348,2021-01-06,J06000180,STGCN_Adjacency_InfectionRates_Derived
0.5801039527755978,0.57396466,0.006139297376275277,2021-01-08,J06000180,STGCN_Adjacency_InfectionRates_Derived
0.5953948760083093,0.59420043,0.001194443707741688,2021-01-10,J06000180,STGCN_Adjacency_InfectionRates_Derived
0.6028430748249544,0.6046691,-0.001826019260738998,2021-01-11,J06000180,STGCN_Adjacency_InfectionRates_Derived
0.6173668775211282,0.6284609,-0.011094006573110105,2021-01-13,J06000180,STGCN_Adjacency_InfectionRates_Derived
0.609642982024645,0.64537346,-0.03573048160603132,2021-01-15,J06000180,STGCN_Adjacency_InfectionRates_Derived
0.5784212035505454,0.62586004,-0.04743883186891873,2021-01-17,J06000180,STGCN_Adjacency_InfectionRates_Derived
0.5619261599180372,0.57703966,-0.01511349910524773,2021-01-18,J06000180,STGCN_Adjacency_InfectionRates_Derived
0.5269285497082657,0.5473362,-0.020407671033006225,2021-01-20,J06000180,STGCN_Adjacency_InfectionRates_Derived
0.5033598985626414,0.50747347,-0.004113570217876172,2021-01-22,J06000180,STGCN_Adjacency_InfectionRates_Derived
0.493283054335453,0.48313195,0.010151109202243769,2021-01-24,J06000180,STGCN_Adjacency_InfectionRates_Derived
0.4881555748561248,0.4649064,0.023249180374465883,2021-01-25,J06000180,STGCN_Adjacency_InfectionRates_Derived
0.4777153502082965,0.47662747,0.0010878811454912984,2021-01-27,J06000180,STGCN_Adjacency_InfectionRates_Derived
0.4561129063460403,0.41670176,0.03941114247770838,2021-01-31,J06000180,STGCN_Adjacency_InfectionRates_Derived
0.4505453975920631,0.42705023,0.023495164704795013,2021-02-01,J06000180,STGCN_Adjacency_InfectionRates_Derived
0.4391915730861865,0.44277304,-0.0035814710231579783,2021-02-03,J06000180,STGCN_Adjacency_InfectionRates_Derived
0.4140023725960909,0.42195916,-0.007956789162331945,2021-02-05,J06000180,STGCN_Adjacency_InfectionRates_Derived
0.3723937594682116,0.39331144,-0.020917681476460004,2021-02-07,J06000180,STGCN_Adjacency_InfectionRates_Derived
0.3499923047403624,0.35648358,-0.0064912739415833864,2021-02-08,J06000180,STGCN_Adjacency_InfectionRates_Derived
0.3013932241691143,0.33025175,-0.02885852916111642,2021-02-10,J06000180,STGCN_Adjacency_InfectionRates_Derived
0.8074966502340479,0.61196935,0.19552729846555428,2020-12-30,J06000181,STGCN_Adjacency_InfectionRates_Derived
0.7718043107347614,0.66094,0.1108643192606098,2021-01-03,J06000181,STGCN_Adjacency_InfectionRates_Derived
0.7565371434177266,0.6961331,0.060404066273103796,2021-01-04,J06000181,STGCN_Adjacency_InfectionRates_Derived
0.7242917752873476,0.7475972,-0.023305442272466892,2021-01-06,J06000181,STGCN_Adjacency_InfectionRates_Derived
0.6942636755466263,0.680181,0.014082649087886034,2021-01-08,J06000181,STGCN_Adjacency_InfectionRates_Derived
0.6671206508003534,0.66448885,0.0026317987762750628,2021-01-10,J06000181,STGCN_Adjacency_InfectionRates_Derived
0.6528852833158253,0.635761,0.01712426074807627,2021-01-11,J06000181,STGCN_Adjacency_InfectionRates_Derived
0.6229332897656602,0.633334,-0.01040069127147969,2021-01-13,J06000181,STGCN_Adjacency_InfectionRates_Derived
0.6082653658872863,0.6060014,0.0022639887815734117,2021-01-15,J06000181,STGCN_Adjacency_InfectionRates_Derived
0.6104969455321945,0.5925448,0.017952151449552867,2021-01-17,J06000181,STGCN_Adjacency_InfectionRates_Derived
0.6116084500004911,0.6027853,0.008823160712923994,2021-01-18,J06000181,STGCN_Adjacency_InfectionRates_Derived
0.6138229610361489,0.62953174,-0.015708780106124087,2021-01-20,J06000181,STGCN_Adjacency_InfectionRates_Derived
0.6000850640118145,0.6303116,-0.030226544302699665,2021-01-22,J06000181,STGCN_Adjacency_InfectionRates_Derived
0.5687892148125462,0.6089336,-0.04014441279289205,2021-01-24,J06000181,STGCN_Adjacency_InfectionRates_Derived
0.5522528292136395,0.5527216,-0.0004687903923785708,2021-01-25,J06000181,STGCN_Adjacency_InfectionRates_Derived
0.5171621122891378,0.5229282,-0.005766066021256511,2021-01-27,J06000181,STGCN_Adjacency_InfectionRates_Derived
0.498263248897325,0.45174426,0.04651899049354691,2021-01-31,J06000181,STGCN_Adjacency_InfectionRates_Derived
0.4981866848495954,0.46517766,0.033009029629563647,2021-02-01,J06000181,STGCN_Adjacency_InfectionRates_Derived
0.4980335162486038,0.49223763,0.00579588874234771,2021-02-03,J06000181,STGCN_Adjacency_InfectionRates_Derived
0.4730992805926236,0.49871367,-0.025614391568478723,2021-02-05,J06000181,STGCN_Adjacency_InfectionRates_Derived
0.4186598936944178,0.46302217,-0.04436227875660148,2021-02-07,J06000181,STGCN_Adjacency_InfectionRates_Derived
0.3886470443205705,0.4037562,-0.01510915694667192,2021-02-08,J06000181,STGCN_Adjacency_InfectionRates_Derived
0.3215761648841063,0.3664532,-0.04487703569458329,2021-02-10,J06000181,STGCN_Adjacency_InfectionRates_Derived
0.5869388060992909,0.46554077,0.12139803938328753,2020-12-30,J06000182,STGCN_Adjacency_InfectionRates_Derived
0.5721992219844588,0.4871983,0.0850009287753829,2021-01-03,J06000182,STGCN_Adjacency_InfectionRates_Derived
0.5654442247718838,0.5328105,0.03263371556701933,2021-01-04,J06000182,STGCN_Adjacency_InfectionRates_Derived
0.5516106159552179,0.56421363,-0.012603017582074605,2021-01-06,J06000182,STGCN_Adjacency_InfectionRates_Derived
0.5465540025240402,0.5312209,0.015333089590690574,2021-01-08,J06000182,STGCN_Adjacency_InfectionRates_Derived
0.5505838226812686,0.54096764,0.009616179420312787,2021-01-10,J06000182,STGCN_Adjacency_InfectionRates_Derived
0.5525847966832884,0.5452402,0.007344573275543054,2021-01-11,J06000182,STGCN_Adjacency_InfectionRates_Derived
0.5565592973388924,0.5669138,-0.010354486211370029,2021-01-13,J06000182,STGCN_Adjacency_InfectionRates_Derived
0.5452695382181924,0.57707304,-0.03180349940616678,2021-01-15,J06000182,STGCN_Adjacency_InfectionRates_Derived
0.5174618533213493,0.5534277,-0.035965842906678036,2021-01-17,J06000182,STGCN_Adjacency_InfectionRates_Derived
0.5028605007489695,0.50837314,-0.005512640539787839,2021-01-18,J06000182,STGCN_Adjacency_InfectionRates_Derived
0.4720970428924506,0.48990354,-0.017806496526723614,2021-01-20,J06000182,STGCN_Adjacency_InfectionRates_Derived
0.4514600633897758,0.4569031,-0.00544303662395712,2021-01-22,J06000182,STGCN_Adjacency_InfectionRates_Derived
0.4425291844810701,0.43554202,0.006987167259619287,2021-01-24,J06000182,STGCN_Adjacency_InfectionRates_Derived
0.4379939164604881,0.41660666,0.021387251802895302,2021-01-25,J06000182,STGCN_Adjacency_InfectionRates_Derived
0.4287787754751364,0.4273544,0.0014243800855794908,2021-01-27,J06000182,STGCN_Adjacency_InfectionRates_Derived
0.3962485661688201,0.37810004,0.018148528594052027,2021-01-31,J06000182,STGCN_Adjacency_InfectionRates_Derived
0.3865543329091638,0.3677538,0.018800529179152814,2021-02-01,J06000182,STGCN_Adjacency_InfectionRates_Derived
0.3664914935223263,0.3768798,-0.010388317764599975,2021-02-03,J06000182,STGCN_Adjacency_InfectionRates_Derived
0.3388248939247818,0.3440733,-0.005248401668479896,2021-02-05,J06000182,STGCN_Adjacency_InfectionRates_Derived
0.3020623227569626,0.31859088,-0.01652855668334502,2021-02-07,J06000182,STGCN_Adjacency_InfectionRates_Derived
0.2824441300936345,0.28212437,0.00031975975710191173,2021-02-08,J06000182,STGCN_Adjacency_InfectionRates_Derived
0.2403306013167898,0.25217414,-0.011843537706037355,2021-02-10,J06000182,STGCN_Adjacency_InfectionRates_Derived
0.6577187494495521,0.5248043,0.13291445534020763,2020-12-30,J06000183,STGCN_Adjacency_InfectionRates_Derived
0.6491996458870177,0.54193765,0.10726199663698721,2021-01-03,J06000183,STGCN_Adjacency_InfectionRates_Derived
