actual,predicted,residual,date,cis_code,model_type
0.5263785032027886,0.50332844,0.023050060629241198,2021-01-06,J06000174,STGCN_Adjacency_InfectionRates
0.5267713565668697,0.49059844,0.0361729163965816,2021-01-08,J06000174,STGCN_Adjacency_InfectionRates
0.5414137791823911,0.5046177,0.036796088142352024,2021-01-10,J06000174,STGCN_Adjacency_InfectionRates
0.5485539291560074,0.5160225,0.032531425780000345,2021-01-11,J06000174,STGCN_Adjacency_InfectionRates
0.5624914253238104,0.51345,0.04904139881166436,2021-01-13,J06000174,STGCN_Adjacency_InfectionRates
0.5558436866515409,0.5245077,0.0313359852545988,2021-01-15,J06000174,STGCN_Adjacency_InfectionRates
0.5276206305504472,0.52824646,-0.0006258317946761238,2021-01-17,J06000174,STGCN_Adjacency_InfectionRates
0.5127901185634092,0.54473233,-0.03194221366620509,2021-01-18,J06000174,STGCN_Adjacency_InfectionRates
0.4815174451326175,0.5101235,-0.02860604615461393,2021-01-20,J06000174,STGCN_Adjacency_InfectionRates
0.4560300291701065,0.48182017,-0.025790136940885944,2021-01-22,J06000174,STGCN_Adjacency_InfectionRates
0.4375271842037156,0.4644128,-0.026885624214558312,2021-01-24,J06000174,STGCN_Adjacency_InfectionRates
0.4279714983297599,0.4592067,-0.031235201995252315,2021-01-25,J06000174,STGCN_Adjacency_InfectionRates
0.4082052566740466,0.44281548,-0.03461022594237795,2021-01-27,J06000174,STGCN_Adjacency_InfectionRates
0.3894854673742144,0.41124955,-0.02176408082257819,2021-01-29,J06000174,STGCN_Adjacency_InfectionRates
0.3719933987496913,0.3962607,-0.024267309820789063,2021-01-31,J06000174,STGCN_Adjacency_InfectionRates
0.3629758701399831,0.3800227,-0.017046834461304727,2021-02-01,J06000174,STGCN_Adjacency_InfectionRates
0.344358885923968,0.36439466,-0.02003577884043628,2021-02-03,J06000174,STGCN_Adjacency_InfectionRates
0.3241502607370728,0.34443837,-0.02028811330543817,2021-02-05,J06000174,STGCN_Adjacency_InfectionRates
0.3021581765433421,0.32727888,-0.02512070572174885,2021-02-07,J06000174,STGCN_Adjacency_InfectionRates
0.2907299078946024,0.33515507,-0.044425161933431045,2021-02-08,J06000174,STGCN_Adjacency_InfectionRates
0.2669295811309162,0.31321236,-0.04628278378111689,2021-02-10,J06000174,STGCN_Adjacency_InfectionRates
0.63240798854932,0.47792554,0.15448244953259638,2020-12-28,J06000175,STGCN_Adjacency_InfectionRates
0.5578921951162369,0.43456617,0.12332602513904878,2021-01-03,J06000175,STGCN_Adjacency_InfectionRates
0.5388745990048021,0.49481764,0.04405695464712078,2021-01-04,J06000175,STGCN_Adjacency_InfectionRates
0.4981425780586503,0.49263123,0.005511351280619914,2021-01-06,J06000175,STGCN_Adjacency_InfectionRates
0.4862215696846198,0.49262765,-0.006406080814724047,2021-01-08,J06000175,STGCN_Adjacency_InfectionRates
0.5055064103568766,0.49363777,0.011868639942524184,2021-01-10,J06000175,STGCN_Adjacency_InfectionRates
0.5148369273587958,0.4924991,0.022337814275910084,2021-01-11,J06000175,STGCN_Adjacency_InfectionRates
0.5329172947828937,0.50393945,0.028977844995753843,2021-01-13,J06000175,STGCN_Adjacency_InfectionRates
0.5474874694834285,0.523501,0.023986490536742733,2021-01-15,J06000175,STGCN_Adjacency_InfectionRates
0.5588690649772443,0.5331828,0.02568626516111272,2021-01-17,J06000175,STGCN_Adjacency_InfectionRates
0.5644499279792572,0.55036557,0.014084360771920768,2021-01-18,J06000175,STGCN_Adjacency_InfectionRates
0.5754010059035829,0.5463858,0.029015181223254527,2021-01-20,J06000175,STGCN_Adjacency_InfectionRates
0.5677374568709753,0.5493232,0.018414255691470927,2021-01-22,J06000175,STGCN_Adjacency_InfectionRates
0.5404266421727933,0.5442241,-0.003797441250821154,2021-01-24,J06000175,STGCN_Adjacency_InfectionRates
0.5260989656135892,0.5535026,-0.027403653652920856,2021-01-25,J06000175,STGCN_Adjacency_InfectionRates
0.4959425112256387,0.53105015,-0.03510763440042941,2021-01-27,J06000175,STGCN_Adjacency_InfectionRates
0.4355608167862133,0.4995318,-0.06397098872907603,2021-01-31,J06000175,STGCN_Adjacency_InfectionRates
0.4196607291189229,0.48875612,-0.06909539108600266,2021-02-01,J06000175,STGCN_Adjacency_InfectionRates
0.3859998421399852,0.45139912,-0.06539927556822095,2021-02-03,J06000175,STGCN_Adjacency_InfectionRates
0.3530540290670904,0.43042463,-0.07737060157484688,2021-02-05,J06000175,STGCN_Adjacency_InfectionRates
0.3212179545784104,0.4023699,-0.0811519320583236,2021-02-07,J06000175,STGCN_Adjacency_InfectionRates
0.3043797140939772,0.37880343,-0.07442371789378527,2021-02-08,J06000175,STGCN_Adjacency_InfectionRates
0.2686083116025899,0.3223318,-0.05372347455311077,2021-02-10,J06000175,STGCN_Adjacency_InfectionRates
0.7191077882160659,0.62498826,0.09411953033108666,2020-12-27,J06000176,STGCN_Adjacency_InfectionRates
0.7243419986704733,0.6498255,0.07451648530758881,2020-12-28,J06000176,STGCN_Adjacency_InfectionRates
0.7346248867962498,0.66574836,0.06887652902342267,2020-12-30,J06000176,STGCN_Adjacency_InfectionRates
0.7732234369634384,0.5740634,0.1991600166677231,2021-01-03,J06000176,STGCN_Adjacency_InfectionRates
0.7838536222390539,0.61868894,0.16516468123716177,2021-01-04,J06000176,STGCN_Adjacency_InfectionRates
0.8043638787226088,0.6460153,0.15834859227699116,2021-01-06,J06000176,STGCN_Adjacency_InfectionRates
0.8278100937495388,0.66667557,0.16113452612258572,2021-01-08,J06000176,STGCN_Adjacency_InfectionRates
0.8536918408463302,0.7025909,0.15110095806816248,2021-01-10,J06000176,STGCN_Adjacency_InfectionRates
0.8660763842308248,0.74612814,0.11994824235078938,2021-01-11,J06000176,STGCN_Adjacency_InfectionRates
0.8898338203692849,0.78053373,0.1093000893855508,2021-01-13,J06000176,STGCN_Adjacency_InfectionRates
0.8733033350856562,0.77223796,0.1010653785617609,2021-01-15,J06000176,STGCN_Adjacency_InfectionRates
0.8113762613976622,0.7535218,0.05785446135646344,2021-01-17,J06000176,STGCN_Adjacency_InfectionRates
0.7767521188005875,0.7862752,-0.009523089195780932,2021-01-18,J06000176,STGCN_Adjacency_InfectionRates
0.6979293732971291,0.75426584,-0.05633647152480081,2021-01-20,J06000176,STGCN_Adjacency_InfectionRates
0.6389947554744231,0.68841815,-0.049423394473697035,2021-01-22,J06000176,STGCN_Adjacency_InfectionRates
0.6108516060701888,0.64041716,-0.029565552533479367,2021-01-24,J06000176,STGCN_Adjacency_InfectionRates
0.5960652048636736,0.63924974,-0.043184537167423764,2021-01-25,J06000176,STGCN_Adjacency_InfectionRates
0.5648906173877933,0.60110515,-0.03621453617284509,2021-01-27,J06000176,STGCN_Adjacency_InfectionRates
0.5374297437340129,0.55289656,-0.015466815504420972,2021-01-29,J06000176,STGCN_Adjacency_InfectionRates
0.5145738244576168,0.5259847,-0.011410880036859528,2021-01-31,J06000176,STGCN_Adjacency_InfectionRates
0.502678373106305,0.52383,-0.021151623479540915,2021-02-01,J06000176,STGCN_Adjacency_InfectionRates
0.4778629988027746,0.49946213,-0.021599128882772267,2021-02-03,J06000176,STGCN_Adjacency_InfectionRates
0.4519609625555262,0.4727786,-0.020817625977875287,2021-02-05,J06000176,STGCN_Adjacency_InfectionRates
0.4248601294707779,0.44973117,-0.02487104166035614,2021-02-07,J06000176,STGCN_Adjacency_InfectionRates
0.4106479648894289,0.45282212,-0.04217415410814496,2021-02-08,J06000176,STGCN_Adjacency_InfectionRates
0.3807473428570299,0.43019253,-0.049445187298152005,2021-02-10,J06000176,STGCN_Adjacency_InfectionRates
0.4769977158472942,0.4498583,0.027139408008854282,2020-12-27,J06000177,STGCN_Adjacency_InfectionRates
0.4770285342927441,0.46127063,0.015757903933094453,2020-12-28,J06000177,STGCN_Adjacency_InfectionRates
0.4770901646235955,0.457722,0.01936815639529349,2020-12-30,J06000177,STGCN_Adjacency_InfectionRates
0.4797646427904405,0.43978107,0.03998357303488631,2021-01-03,J06000177,STGCN_Adjacency_InfectionRates
0.4806423007817358,0.46488634,0.015755963263043793,2021-01-04,J06000177,STGCN_Adjacency_InfectionRates
0.4823923136889553,0.46148098,0.020911338537893287,2021-01-06,J06000177,STGCN_Adjacency_InfectionRates
0.4862682356900839,0.46539974,0.020868493563619084,2021-01-08,J06000177,STGCN_Adjacency_InfectionRates
0.4922137335412138,0.47962132,0.012592412578307899,2021-01-10,J06000177,STGCN_Adjacency_InfectionRates
0.4951562357094219,0.48433822,0.010818011775248326,2021-01-11,J06000177,STGCN_Adjacency_InfectionRates
0.5009820975285733,0.4964804,0.004501692197915297,2021-01-13,J06000177,STGCN_Adjacency_InfectionRates
0.505603264416476,0.50318736,0.002415906037111948,2021-01-15,J06000177,STGCN_Adjacency_InfectionRates
0.5090571197542128,0.5032558,0.005801335242646588,2021-01-17,J06000177,STGCN_Adjacency_InfectionRates
0.5107738013103187,0.5104887,0.00028511236454842326,2021-01-18,J06000177,STGCN_Adjacency_InfectionRates
0.5141869404381353,0.50895447,0.005232475048883578,2021-01-20,J06000177,STGCN_Adjacency_InfectionRates
0.4980378626564786,0.50880915,-0.010771286608810715,2021-01-22,J06000177,STGCN_Adjacency_InfectionRates
0.45998356246152,0.50121915,-0.04123559094271584,2021-01-24,J06000177,STGCN_Adjacency_InfectionRates
0.4396282523043482,0.49452025,-0.05489199467822625,2021-01-25,J06000177,STGCN_Adjacency_InfectionRates
0.3958105301851507,0.45921797,-0.06340743541772403,2021-01-27,J06000177,STGCN_Adjacency_InfectionRates
0.3704881010797576,0.4154906,-0.04500249640673837,2021-01-29,J06000177,STGCN_Adjacency_InfectionRates
0.3671977959129079,0.3981953,-0.03099750061304729,2021-01-31,J06000177,STGCN_Adjacency_InfectionRates
0.3655432478540372,0.38617826,-0.020635007227139568,2021-02-01,J06000177,STGCN_Adjacency_InfectionRates
0.3622151206298996,0.37157091,-0.009355794353849811,2021-02-03,J06000177,STGCN_Adjacency_InfectionRates
0.3442838666178901,0.3761291,-0.0318452241680901,2021-02-05,J06000177,STGCN_Adjacency_InfectionRates
0.3098204997851001,0.37506858,-0.06524807535871396,2021-02-07,J06000177,STGCN_Adjacency_InfectionRates
0.2915058559553616,0.35643154,-0.06492568787169528,2021-02-08,J06000177,STGCN_Adjacency_InfectionRates
0.2523828099977469,0.30407235,-0.051689540265848655,2021-02-10,J06000177,STGCN_Adjacency_InfectionRates
0.5895840752745086,0.56225157,0.02733250743393245,2020-12-27,J06000178,STGCN_Adjacency_InfectionRates
0.5794097813783374,0.56878453,0.010625246447154568,2020-12-28,J06000178,STGCN_Adjacency_InfectionRates
0.5583169398761308,0.56083804,-0.0025211038135969366,2020-12-30,J06000178,STGCN_Adjacency_InfectionRates
0.5578077932317154,0.49363133,0.06417646011899869,2021-01-03,J06000178,STGCN_Adjacency_InfectionRates
0.5612309200944844,0.51440555,0.046825371521944104,2021-01-04,J06000178,STGCN_Adjacency_InfectionRates
0.5679972782099435,0.5115938,0.05640345954539272,2021-01-06,J06000178,STGCN_Adjacency_InfectionRates
0.5736697216228687,0.511683,0.0619867344097339,2021-01-08,J06000178,STGCN_Adjacency_InfectionRates
0.5782893848960806,0.5325274,0.04576199775389922,2021-01-10,J06000178,STGCN_Adjacency_InfectionRates
0.5805809187123169,0.54741746,0.03316345684021604,2021-01-11,J06000178,STGCN_Adjacency_InfectionRates
0.5851280287534797,0.54593205,0.03919597423382637,2021-01-13,J06000178,STGCN_Adjacency_InfectionRates
0.5836102521033907,0.54908985,0.03452040310818194,2021-01-15,J06000178,STGCN_Adjacency_InfectionRates
0.5759632330958478,0.5491179,0.0268453103129499,2021-01-17,J06000178,STGCN_Adjacency_InfectionRates
0.5720886305920669,0.5771326,-0.005043952072422808,2021-01-18,J06000178,STGCN_Adjacency_InfectionRates
0.5642341546990585,0.5528856,0.0113485627152633,2021-01-20,J06000178,STGCN_Adjacency_InfectionRates
0.5464423712141322,0.5401385,0.006303888166646843,2021-01-22,J06000178,STGCN_Adjacency_InfectionRates
0.5174293672800121,0.5355731,-0.018143757605546984,2021-01-24,J06000178,STGCN_Adjacency_InfectionRates
0.5021621028164727,0.5423844,-0.040222283246149404,2021-01-25,J06000178,STGCN_Adjacency_InfectionRates
0.4699165179307226,0.51515967,-0.04524314860751594,2021-01-27,J06000178,STGCN_Adjacency_InfectionRates
0.448293744248474,0.47164705,-0.02335330970851146,2021-01-29,J06000178,STGCN_Adjacency_InfectionRates
0.4390371943253598,0.45675716,-0.017719963715640552,2021-01-31,J06000178,STGCN_Adjacency_InfectionRates
0.4343338671671382,0.446575,-0.012241118813849372,2021-02-01,J06000178,STGCN_Adjacency_InfectionRates
0.4247715898065474,0.43463564,-0.009864049384126439,2021-02-03,J06000178,STGCN_Adjacency_InfectionRates
0.3981949717495193,0.41749716,-0.01930218630101782,2021-02-05,J06000178,STGCN_Adjacency_InfectionRates
0.3512075466668574,0.4026391,-0.051431544348004676,2021-02-07,J06000178,STGCN_Adjacency_InfectionRates
0.3256588415912069,0.3997181,-0.07405926420179237,2021-02-08,J06000178,STGCN_Adjacency_InfectionRates
0.2695559323623154,0.3637902,-0.09423428169942166,2021-02-10,J06000178,STGCN_Adjacency_InfectionRates
0.5881771915198716,0.5244704,0.06370680263055883,2020-12-27,J06000179,STGCN_Adjacency_InfectionRates
0.6023288099874151,0.54156595,0.06076285530220393,2020-12-28,J06000179,STGCN_Adjacency_InfectionRates
0.6293195173914361,0.5625735,0.06674602486442804,2020-12-30,J06000179,STGCN_Adjacency_InfectionRates
0.5956028303916334,0.5157662,0.07983662698816052,2021-01-03,J06000179,STGCN_Adjacency_InfectionRates
0.5788848505503809,0.54009026,0.0387945876605188,2021-01-04,J06000179,STGCN_Adjacency_InfectionRates
0.5433848214978863,0.53215164,0.011233182036368916,2021-01-06,J06000179,STGCN_Adjacency_InfectionRates
0.525937772481604,0.51993424,0.0060035354782775885,2021-01-08,J06000179,STGCN_Adjacency_InfectionRates
0.5288312472305993,0.51475227,0.014078978439400536,2021-01-10,J06000179,STGCN_Adjacency_InfectionRates
0.5302707874327586,0.519879,0.010391803935138944,2021-01-11,J06000179,STGCN_Adjacency_InfectionRates
0.5331356316609706,0.51679546,0.01634017525151621,2021-01-13,J06000179,STGCN_Adjacency_InfectionRates
0.527346661745355,0.5223057,0.005040934740350167,2021-01-15,J06000179,STGCN_Adjacency_InfectionRates
0.5125481935768887,0.5137647,-0.001216485855026539,2021-01-17,J06000179,STGCN_Adjacency_InfectionRates
0.5049554655342444,0.53407264,-0.02911717202373898,2021-01-18,J06000179,STGCN_Adjacency_InfectionRates
0.4893597882911955,0.5035833,-0.01422352374341146,2021-01-20,J06000179,STGCN_Adjacency_InfectionRates
0.4687501876462041,0.4970582,-0.02830802511090652,2021-01-22,J06000179,STGCN_Adjacency_InfectionRates
0.4424049255564893,0.4866765,-0.044271588592222855,2021-01-24,J06000179,STGCN_Adjacency_InfectionRates
0.4286076892863313,0.49116665,-0.06255896196260058,2021-01-25,J06000179,STGCN_Adjacency_InfectionRates
0.3996242370356533,0.46570975,-0.06608550884828834,2021-01-27,J06000179,STGCN_Adjacency_InfectionRates
0.3721447056734754,0.41715223,-0.04500752029774652,2021-01-29,J06000179,STGCN_Adjacency_InfectionRates
0.3466033177217779,0.39677054,-0.05016721917778877,2021-01-31,J06000179,STGCN_Adjacency_InfectionRates
0.3332463103535576,0.3740886,-0.040842275023181884,2021-02-01,J06000179,STGCN_Adjacency_InfectionRates
0.3052328855788316,0.36279634,-0.057563450833598206,2021-02-03,J06000179,STGCN_Adjacency_InfectionRates
0.27548072755798,0.33180532,-0.056324591035998905,2021-02-05,J06000179,STGCN_Adjacency_InfectionRates
0.2437477131014361,0.29362953,-0.049881813990543894,2021-02-07,J06000179,STGCN_Adjacency_InfectionRates
0.2269671033639095,0.28330886,-0.056341760275922054,2021-02-08,J06000179,STGCN_Adjacency_InfectionRates
0.1913257777286308,0.23175192,-0.04042614106409381,2021-02-10,J06000179,STGCN_Adjacency_InfectionRates
0.5561735691012957,0.40691787,0.14925569905658742,2020-12-30,J06000180,STGCN_Adjacency_InfectionRates
0.5673538440702679,0.4859805,0.08137333335859798,2021-01-03,J06000180,STGCN_Adjacency_InfectionRates
0.5685835075122412,0.51303184,0.055551667187839326,2021-01-04,J06000180,STGCN_Adjacency_InfectionRates
0.571032438405001,0.5237943,0.047238145001375464,2021-01-06,J06000180,STGCN_Adjacency_InfectionRates
0.5801039527755978,0.5277354,0.052368540654778695,2021-01-08,J06000180,STGCN_Adjacency_InfectionRates
0.5953948760083093,0.53641474,0.05898013353852172,2021-01-10,J06000180,STGCN_Adjacency_InfectionRates
0.6028430748249544,0.5465475,0.05629560234799513,2021-01-11,J06000180,STGCN_Adjacency_InfectionRates
0.6173668775211282,0.5710765,0.04629036518439722,2021-01-13,J06000180,STGCN_Adjacency_InfectionRates
0.609642982024645,0.59088755,0.018755435485338312,2021-01-15,J06000180,STGCN_Adjacency_InfectionRates
0.5784212035505454,0.5874116,-0.008990378919394804,2021-01-17,J06000180,STGCN_Adjacency_InfectionRates
0.5619261599180372,0.59452266,-0.032596495092186206,2021-01-18,J06000180,STGCN_Adjacency_InfectionRates
0.5269285497082657,0.56649625,-0.03956770330534509,2021-01-20,J06000180,STGCN_Adjacency_InfectionRates
0.5033598985626414,0.53442526,-0.031065360073833204,2021-01-22,J06000180,STGCN_Adjacency_InfectionRates
0.493283054335453,0.5136695,-0.020386436478755987,2021-01-24,J06000180,STGCN_Adjacency_InfectionRates
0.4881555748561248,0.50317353,-0.015017955245651304,2021-01-25,J06000180,STGCN_Adjacency_InfectionRates
0.4777153502082965,0.4805249,-0.0028095473670819437,2021-01-27,J06000180,STGCN_Adjacency_InfectionRates
0.4561129063460403,0.4817578,-0.025644883504194693,2021-01-31,J06000180,STGCN_Adjacency_InfectionRates
0.4505453975920631,0.49197,-0.04142460505915152,2021-02-01,J06000180,STGCN_Adjacency_InfectionRates
0.4391915730861865,0.46199548,-0.02280390935857668,2021-02-03,J06000180,STGCN_Adjacency_InfectionRates
0.4140023725960909,0.44784623,-0.033843861248666174,2021-02-05,J06000180,STGCN_Adjacency_InfectionRates
0.3723937594682116,0.43442506,-0.062031296512470746,2021-02-07,J06000180,STGCN_Adjacency_InfectionRates
0.3499923047403624,0.41356903,-0.06357672840554213,2021-02-08,J06000180,STGCN_Adjacency_InfectionRates
0.3013932241691143,0.37412006,-0.07272683246006661,2021-02-10,J06000180,STGCN_Adjacency_InfectionRates
0.8074966502340479,0.40671843,0.40077821733075814,2020-12-30,J06000181,STGCN_Adjacency_InfectionRates
0.7718043107347614,0.53855973,0.23324457591344183,2021-01-03,J06000181,STGCN_Adjacency_InfectionRates
0.7565371434177266,0.6049891,0.15154803199423417,2021-01-04,J06000181,STGCN_Adjacency_InfectionRates
0.7242917752873476,0.63948596,0.08480582004900528,2021-01-06,J06000181,STGCN_Adjacency_InfectionRates
0.6942636755466263,0.6463338,0.047929861879328906,2021-01-08,J06000181,STGCN_Adjacency_InfectionRates
0.6671206508003534,0.64577323,0.021347418817168617,2021-01-10,J06000181,STGCN_Adjacency_InfectionRates
0.6528852833158253,0.6402307,0.012654568041014502,2021-01-11,J06000181,STGCN_Adjacency_InfectionRates
0.6229332897656602,0.6294632,-0.006529906035121047,2021-01-13,J06000181,STGCN_Adjacency_InfectionRates
0.6082653658872863,0.6216057,-0.013340328406689528,2021-01-15,J06000181,STGCN_Adjacency_InfectionRates
0.6104969455321945,0.601005,0.009491927774778697,2021-01-17,J06000181,STGCN_Adjacency_InfectionRates
0.6116084500004911,0.60108894,0.010519508903231611,2021-01-18,J06000181,STGCN_Adjacency_InfectionRates
0.6138229610361489,0.5856532,0.028169775191727475,2021-01-20,J06000181,STGCN_Adjacency_InfectionRates
0.6000850640118145,0.57752126,0.022563799458744427,2021-01-22,J06000181,STGCN_Adjacency_InfectionRates
0.5687892148125462,0.5774931,-0.008703856743545124,2021-01-24,J06000181,STGCN_Adjacency_InfectionRates
0.5522528292136395,0.57227755,-0.020024716715315583,2021-01-25,J06000181,STGCN_Adjacency_InfectionRates
0.5171621122891378,0.53030473,-0.013142617649369304,2021-01-27,J06000181,STGCN_Adjacency_InfectionRates
0.498263248897325,0.4954924,0.0027708501584639,2021-01-31,J06000181,STGCN_Adjacency_InfectionRates
0.4981866848495954,0.5074768,-0.009290121791029615,2021-02-01,J06000181,STGCN_Adjacency_InfectionRates
0.4980335162486038,0.47084436,0.027189158042808526,2021-02-03,J06000181,STGCN_Adjacency_InfectionRates
0.4730992805926236,0.47111148,0.001987804171267371,2021-02-05,J06000181,STGCN_Adjacency_InfectionRates
0.4186598936944178,0.4699152,-0.051255317506296305,2021-02-07,J06000181,STGCN_Adjacency_InfectionRates
0.3886470443205705,0.44823736,-0.05959031520320268,2021-02-08,J06000181,STGCN_Adjacency_InfectionRates
0.3215761648841063,0.40791345,-0.08633728154228532,2021-02-10,J06000181,STGCN_Adjacency_InfectionRates
0.5869388060992909,0.40777695,0.179161854309435,2020-12-30,J06000182,STGCN_Adjacency_InfectionRates
0.5721992219844588,0.49605793,0.07614129437596884,2021-01-03,J06000182,STGCN_Adjacency_InfectionRates
0.5654442247718838,0.52256614,0.042878085073855265,2021-01-04,J06000182,STGCN_Adjacency_InfectionRates
0.5516106159552179,0.5282467,0.023363915191515483,2021-01-06,J06000182,STGCN_Adjacency_InfectionRates
0.5465540025240402,0.5227686,0.023785385847709617,2021-01-08,J06000182,STGCN_Adjacency_InfectionRates
0.5505838226812686,0.52027893,0.030304892017206098,2021-01-10,J06000182,STGCN_Adjacency_InfectionRates
0.5525847966832884,0.5209401,0.03164467169473251,2021-01-11,J06000182,STGCN_Adjacency_InfectionRates
0.5565592973388924,0.5357255,0.020833822981287442,2021-01-13,J06000182,STGCN_Adjacency_InfectionRates
0.5452695382181924,0.5480202,-0.002750645821877229,2021-01-15,J06000182,STGCN_Adjacency_InfectionRates
0.5174618533213493,0.5439418,-0.026479942504608944,2021-01-17,J06000182,STGCN_Adjacency_InfectionRates
0.5028605007489695,0.5425132,-0.039652690951012204,2021-01-18,J06000182,STGCN_Adjacency_InfectionRates
0.4720970428924506,0.5157924,-0.04369538655472349,2021-01-20,J06000182,STGCN_Adjacency_InfectionRates
0.4514600633897758,0.4865368,-0.03507673747158285,2021-01-22,J06000182,STGCN_Adjacency_InfectionRates
0.4425291844810701,0.47230703,-0.029777841905190894,2021-01-24,J06000182,STGCN_Adjacency_InfectionRates
0.4379939164604881,0.45842493,-0.02043100934365011,2021-01-25,J06000182,STGCN_Adjacency_InfectionRates
0.4287787754751364,0.43882355,-0.010044775464423561,2021-01-27,J06000182,STGCN_Adjacency_InfectionRates
0.3962485661688201,0.45791072,-0.061662150364840795,2021-01-31,J06000182,STGCN_Adjacency_InfectionRates
0.3865543329091638,0.46564487,-0.07909053331893984,2021-02-01,J06000182,STGCN_Adjacency_InfectionRates
0.3664914935223263,0.42847186,-0.06198036974747961,2021-02-03,J06000182,STGCN_Adjacency_InfectionRates
0.3388248939247818,0.39500833,-0.056183431652000404,2021-02-05,J06000182,STGCN_Adjacency_InfectionRates
0.3020623227569626,0.37216172,-0.07009939346580046,2021-02-07,J06000182,STGCN_Adjacency_InfectionRates
0.2824441300936345,0.34852514,-0.06608100661557875,2021-02-08,J06000182,STGCN_Adjacency_InfectionRates
0.2403306013167898,0.30018604,-0.059855436700483156,2021-02-10,J06000182,STGCN_Adjacency_InfectionRates
0.6577187494495521,0.40756518,0.2501535729625831,2020-12-30,J06000183,STGCN_Adjacency_InfectionRates
0.6491996458870177,0.5125856,0.13661406553804922,2021-01-03,J06000183,STGCN_Adjacency_InfectionRates
0.6450353685780322,0.5578291,0.08720628656585572,2021-01-04,J06000183,STGCN_Adjacency_InfectionRates
0.6365850761969769,0.5771206,0.059464474066087014,2021-01-06,J06000183,STGCN_Adjacency_InfectionRates
0.6189971378356711,0.5801926,0.03880451231305759,2021-01-08,J06000183,STGCN_Adjacency_InfectionRates
0.5911083854395387,0.5761422,0.014966193552636842,2021-01-10,J06000183,STGCN_Adjacency_InfectionRates
0.5764623348043485,0.57124925,0.005213088207058458,2021-01-11,J06000183,STGCN_Adjacency_InfectionRates
0.5455996212416342,0.5725986,-0.02699895530408114,2021-01-13,J06000183,STGCN_Adjacency_InfectionRates
0.5342003859157304,0.56058604,-0.02638564933588705,2021-01-15,J06000183,STGCN_Adjacency_InfectionRates
0.5438289879673485,0.5432024,0.0006265877598289338,2021-01-17,J06000183,STGCN_Adjacency_InfectionRates
0.5485644022227613,0.54947317,-0.000908764242998017,2021-01-18,J06000183,STGCN_Adjacency_InfectionRates
0.5578830895971778,0.5378154,0.020067697579813304,2021-01-20,J06000183,STGCN_Adjacency_InfectionRates
0.5541320178869099,0.5313613,0.022770736015114257,2021-01-22,J06000183,STGCN_Adjacency_InfectionRates
0.5369630425846411,0.5316828,0.0052802532589270035,2021-01-24,J06000183,STGCN_Adjacency_InfectionRates
0.5281171309471768,0.534425,-0.006307889270718681,2021-01-25,J06000183,STGCN_Adjacency_InfectionRates
0.5098657046083751,0.51928586,-0.009420153069084614,2021-01-27,J06000183,STGCN_Adjacency_InfectionRates
0.4795885552640982,0.5005418,-0.020953250956910086,2021-01-31,J06000183,STGCN_Adjacency_InfectionRates
0.4724080633712353,0.50693417,-0.034526102583354534,2021-02-01,J06000183,STGCN_Adjacency_InfectionRates
0.4576807946883583,0.4781463,-0.020465519932613363,2021-02-03,J06000183,STGCN_Adjacency_InfectionRates
0.4327200526802354,0.46727955,-0.034559500733155724,2021-02-05,J06000183,STGCN_Adjacency_InfectionRates
0.3956653125616927,0.4518305,-0.05616519376307538,2021-02-07,J06000183,STGCN_Adjacency_InfectionRates
0.3758806965978589,0.43847007,-0.0625893689958606,2021-02-08,J06000183,STGCN_Adjacency_InfectionRates
0.3333832387372143,0.39929157,-0.06590833621777226,2021-02-10,J06000183,STGCN_Adjacency_InfectionRates
0.4882295682211549,0.4354518,0.05277776262957162,2020-12-27,J06000184,STGCN_Adjacency_InfectionRates
0.4976098517981794,0.456432,0.04117783709442879,2020-12-28,J06000184,STGCN_Adjacency_InfectionRates
0.5157836489894209,0.46248072,0.05330292513154122,2020-12-30,J06000184,STGCN_Adjacency_InfectionRates
0.5159893427580586,0.45967758,0.05631176573932084,2021-01-03,J06000184,STGCN_Adjacency_InfectionRates
0.513083128610853,0.48482978,0.028253345171216804,2021-01-04,J06000184,STGCN_Adjacency_InfectionRates
0.5072116979895326,0.4846639,0.022547794276306266,2021-01-06,J06000184,STGCN_Adjacency_InfectionRates
0.5019871525520946,0.48456883,0.017418318247285014,2021-01-08,J06000184,STGCN_Adjacency_InfectionRates
0.4974340150427919,0.49551725,0.0019167611670594664,2021-01-10,J06000184,STGCN_Adjacency_InfectionRates
0.4951394196289034,0.49505007,8.934695892048872e-05,2021-01-11,J06000184,STGCN_Adjacency_InfectionRates
0.4905135348722374,0.49762118,-0.007107643754776738,2021-01-13,J06000184,STGCN_Adjacency_InfectionRates
0.4799195871430973,0.5003767,-0.020457114211883176,2021-01-15,J06000184,STGCN_Adjacency_InfectionRates
0.4629077226794319,0.49262816,-0.029720434459392542,2021-01-17,J06000184,STGCN_Adjacency_InfectionRates
0.4541451927512015,0.48055482,-0.026409626355854143,2021-01-18,J06000184,STGCN_Adjacency_InfectionRates
0.436071213023918,0.46096992,-0.02489871190283982,2021-01-20,J06000184,STGCN_Adjacency_InfectionRates
0.4206900961117313,0.45007902,-0.02938892772631191,2021-01-22,J06000184,STGCN_Adjacency_InfectionRates
0.4083228787618165,0.43601862,-0.02769573719925833,2021-01-24,J06000184,STGCN_Adjacency_InfectionRates
