actual,predicted,residual,date,cis_code
0.6293195173914361,0.61397815,0.015341369884722234,2020-12-30,J06000179
0.5956028303916334,0.65091366,-0.05531082536627063,2021-01-03,J06000179
0.5788848505503809,0.6365114,-0.05762653489044556,2021-01-04,J06000179
0.5433848214978863,0.6206718,-0.07728698722174876,2021-01-06,J06000179
0.525937772481604,0.5961764,-0.0702386133979126,2021-01-08,J06000179
0.5288312472305993,0.5829546,-0.05412333832161631,2021-01-10,J06000179
0.5302707874327586,0.55872387,-0.028453079506786105,2021-01-11,J06000179
0.5331356316609706,0.53860873,-0.005473098178354396,2021-01-13,J06000179
0.527346661745355,0.5469635,-0.019616851152136405,2021-01-15,J06000179
0.5125481935768887,0.5352515,-0.02270330464546233,2021-01-17,J06000179
0.5049554655342444,0.5108208,-0.0058653404922143215,2021-01-18,J06000179
0.4893597882911955,0.53407884,-0.044719048149844565,2021-01-20,J06000179
0.4687501876462041,0.5298296,-0.061079433668798366,2021-01-22,J06000179
0.4424049255564893,0.505006,-0.06260108974426143,2021-01-24,J06000179
0.4286076892863313,0.49025393,-0.06164623603715502,2021-01-25,J06000179
0.3996242370356533,0.43422055,-0.0345963154088047,2021-01-27,J06000179
0.3721447056734754,0.43132308,-0.0591783755814837,2021-01-29,J06000179
0.3466033177217779,0.4064705,-0.059867189661568676,2021-01-31,J06000179
0.3332463103535576,0.40097076,-0.06772444665404126,2021-02-01,J06000179
0.3052328855788316,0.36060354,-0.05537065555695636,2021-02-03,J06000179
0.27548072755798,0.30566624,-0.030185510511554325,2021-02-05,J06000179
0.2437477131014361,0.29062042,-0.046872703301380686,2021-02-07,J06000179
0.2269671033639095,0.2597868,-0.03281971108730816,2021-02-08,J06000179
0.1913257777286308,0.21980691,-0.02848113183252643,2021-02-10,J06000179
0.5561735691012957,0.47778758,0.07838598503490468,2020-12-30,J06000180
0.5673538440702679,0.58482885,-0.017475009536909836,2021-01-03,J06000180
0.5685835075122412,0.5741468,-0.005563299681514922,2021-01-04,J06000180
0.571032438405001,0.60134554,-0.030313100688016625,2021-01-06,J06000180
0.5801039527755978,0.5930837,-0.012979726900458122,2021-01-08,J06000180
0.5953948760083093,0.61288756,-0.01749268531294923,2021-01-10,J06000180
0.6028430748249544,0.6107645,-0.007921428654049545,2021-01-11,J06000180
0.6173668775211282,0.6274967,-0.010129841839223386,2021-01-13,J06000180
0.609642982024645,0.66394186,-0.05429887817432966,2021-01-15,J06000180
0.5784212035505454,0.6475984,-0.06917718226030667,2021-01-17,J06000180
0.5619261599180372,0.6458966,-0.08397045367983269,2021-01-18,J06000180
0.5269285497082657,0.6264073,-0.099478775559526,2021-01-20,J06000180
0.5033598985626414,0.6049917,-0.10163177586057637,2021-01-22,J06000180
0.493283054335453,0.58965456,-0.09637151052202991,2021-01-24,J06000180
0.4881555748561248,0.5477872,-0.05963161462751776,2021-01-25,J06000180
0.4777153502082965,0.52453977,-0.046824418487534825,2021-01-27,J06000180
0.4561129063460403,0.47860256,-0.022489652028364615,2021-01-31,J06000180
0.4505453975920631,0.45449674,-0.0039513437027977605,2021-02-01,J06000180
0.4391915730861865,0.4429046,-0.0037130184741772654,2021-02-03,J06000180
0.4140023725960909,0.45446146,-0.0404590827490629,2021-02-05,J06000180
0.3723937594682116,0.43779245,-0.06539869072137883,2021-02-07,J06000180
0.3499923047403624,0.4029928,-0.0530005100389192,2021-02-08,J06000180
0.3013932241691143,0.3941146,-0.09272138936390573,2021-02-10,J06000180
0.8074966502340479,0.7116466,0.09585003377515511,2020-12-30,J06000181
0.7718043107347614,0.7046813,0.06712303345967596,2021-01-03,J06000181
0.7565371434177266,0.69386435,0.06267279786718949,2021-01-04,J06000181
0.7242917752873476,0.6955893,0.028702471317010647,2021-01-06,J06000181
0.6942636755466263,0.7043792,-0.0101155253887375,2021-01-08,J06000181
0.6671206508003534,0.7029927,-0.0358720268882452,2021-01-10,J06000181
0.6528852833158253,0.6761508,-0.02326551548178213,2021-01-11,J06000181
0.6229332897656602,0.6831045,-0.06017122531002339,2021-01-13,J06000181
0.6082653658872863,0.69401014,-0.08574477262437141,2021-01-15,J06000181
0.6104969455321945,0.6770381,-0.06654112800753942,2021-01-17,J06000181
0.6116084500004911,0.6647901,-0.05318164389828206,2021-01-18,J06000181
0.6138229610361489,0.663371,-0.04954806547981183,2021-01-20,J06000181
0.6000850640118145,0.6689814,-0.06889630929827462,2021-01-22,J06000181
0.5687892148125462,0.6679856,-0.09919640330192525,2021-01-24,J06000181
0.5522528292136395,0.64290243,-0.0906496046585834,2021-01-25,J06000181
0.5171621122891378,0.6235783,-0.1064161977236796,2021-01-27,J06000181
0.498263248897325,0.5815125,-0.08324926187919479,2021-01-31,J06000181
0.4981866848495954,0.5547654,-0.05657871842112605,2021-02-01,J06000181
0.4980335162486038,0.5389571,-0.040923602739433296,2021-02-03,J06000181
0.4730992805926236,0.48994273,-0.01684344888049044,2021-02-05,J06000181
0.4186598936944178,0.47977114,-0.06111124354313102,2021-02-07,J06000181
0.3886470443205705,0.44158247,-0.05293542681170793,2021-02-08,J06000181
0.3215761648841063,0.44549328,-0.12391711600349747,2021-02-10,J06000181
0.5869388060992909,0.56355655,0.02338225416600237,2020-12-30,J06000182
0.5721992219844588,0.6140908,-0.04189157830088053,2021-01-03,J06000182
0.5654442247718838,0.60164243,-0.03619820505675997,2021-01-04,J06000182
0.5516106159552179,0.60891163,-0.05730101753629824,2021-01-06,J06000182
0.5465540025240402,0.5909361,-0.0443821218007584,2021-01-08,J06000182
0.5505838226812686,0.5884823,-0.037898497627416705,2021-01-10,J06000182
0.5525847966832884,0.5530833,-0.0004985039072267217,2021-01-11,J06000182
0.5565592973388924,0.5600421,-0.0034827859245047943,2021-01-13,J06000182
0.5452695382181924,0.5797604,-0.03449083442051004,2021-01-15,J06000182
0.5174618533213493,0.57099557,-0.05353371590777667,2021-01-17,J06000182
0.5028605007489695,0.55385447,-0.050993964735649655,2021-01-18,J06000182
0.4720970428924506,0.5403586,-0.06826156010819029,2021-01-20,J06000182
0.4514600633897758,0.5195195,-0.06805944449520346,2021-01-22,J06000182
0.4425291844810701,0.5123944,-0.06986524377210374,2021-01-24,J06000182
0.4379939164604881,0.46675417,-0.028760251811530357,2021-01-25,J06000182
0.4287787754751364,0.4265246,0.0022541661478200914,2021-01-27,J06000182
0.3962485661688201,0.44884813,-0.05259956214996653,2021-01-31,J06000182
0.3865543329091638,0.41445664,-0.02790230280441347,2021-02-01,J06000182
0.3664914935223263,0.3772541,-0.01076260513146704,2021-02-03,J06000182
0.3388248939247818,0.41020578,-0.07138088753502653,2021-02-05,J06000182
0.3020623227569626,0.37578523,-0.0737229088333084,2021-02-07,J06000182
0.2824441300936345,0.3257194,-0.04327525624555312,2021-02-08,J06000182
0.2403306013167898,0.30344814,-0.06311753930439551,2021-02-10,J06000182
0.6577187494495521,0.6524272,0.005291552946866562,2020-12-30,J06000183
0.6491996458870177,0.678122,-0.028922338117956636,2021-01-03,J06000183
0.6450353685780322,0.6660112,-0.02097584567825439,2021-01-04,J06000183
0.6365850761969769,0.6779627,-0.041377644197157615,2021-01-06,J06000183
0.6189971378356711,0.6628381,-0.04384096355135281,2021-01-08,J06000183
0.5911083854395387,0.6617185,-0.07061010230002429,2021-01-10,J06000183
0.5764623348043485,0.61450285,-0.038040512390323133,2021-01-11,J06000183
0.5455996212416342,0.6182202,-0.07262058883374423,2021-01-13,J06000183
0.5342003859157304,0.60756713,-0.07336674560358725,2021-01-15,J06000183
0.5438289879673485,0.58051574,-0.03668675433459245,2021-01-17,J06000183
0.5485644022227613,0.5718717,-0.023307295679918183,2021-01-18,J06000183
0.5578830895971778,0.5558778,0.002005284841013255,2021-01-20,J06000183
0.5541320178869099,0.58740467,-0.03327265044423633,2021-01-22,J06000183
0.5369630425846411,0.59214485,-0.055181804331557616,2021-01-24,J06000183
0.5281171309471768,0.5630342,-0.034917045879300224,2021-01-25,J06000183
0.5098657046083751,0.5657452,-0.05587947027642104,2021-01-27,J06000183
0.4795885552640982,0.53903764,-0.05944908959903045,2021-01-31,J06000183
0.4724080633712353,0.50321954,-0.030811481516307415,2021-02-01,J06000183
0.4576807946883583,0.49757743,-0.03989663412939071,2021-02-03,J06000183
0.4327200526802354,0.4640318,-0.03131173304631185,2021-02-05,J06000183
0.3956653125616927,0.4461283,-0.05046299621134809,2021-02-07,J06000183
0.3758806965978589,0.40575233,-0.02987163442058899,2021-02-08,J06000183
0.3333832387372143,0.39607957,-0.06269633131779362,2021-02-10,J06000183
0.4882295682211549,0.47235394,0.015875632979455656,2020-12-27,J06000184
0.4976098517981794,0.49719954,0.0004103164283063565,2020-12-28,J06000184
0.5157836489894209,0.5119311,0.0038525276400861452,2020-12-30,J06000184
0.5159893427580586,0.5325651,-0.016575774124265585,2021-01-03,J06000184
0.513083128610853,0.5189066,-0.005823464711900872,2021-01-04,J06000184
0.5072116979895326,0.5346466,-0.02743487269299305,2021-01-06,J06000184
0.5019871525520946,0.5421444,-0.04015726521066176,2021-01-08,J06000184
0.4974340150427919,0.53978604,-0.04235202574013658,2021-01-10,J06000184
0.4951394196289034,0.5052321,-0.01009267608948039,2021-01-11,J06000184
0.4905135348722374,0.51883507,-0.028321532876786015,2021-01-13,J06000184
0.4799195871430973,0.5245699,-0.044650341502990354,2021-01-15,J06000184
0.4629077226794319,0.4701949,-0.007287183316890711,2021-01-17,J06000184
0.4541451927512015,0.452995,0.0011501904814566477,2021-01-18,J06000184
0.436071213023918,0.44477114,-0.008699927789909523,2021-01-20,J06000184
0.4206900961117313,0.43797478,-0.01728468468622707,2021-01-22,J06000184
0.4083228787618165,0.42746478,-0.01914190442986441,2021-01-24,J06000184
0.4020046467968672,0.41722667,-0.015222025375679182,2021-01-25,J06000184
0.3890855532782596,0.40986308,-0.02077753127641263,2021-01-27,J06000184
0.3772184620271346,0.4093395,-0.03212102552550822,2021-01-29,J06000184
0.3665023339901204,0.3998702,-0.03336785305402329,2021-01-31,J06000184
0.3610434538234625,0.3822448,-0.021201341737374313,2021-02-01,J06000184
0.3499154315552822,0.35429463,-0.00437919634960976,2021-02-03,J06000184
0.3315188287666022,0.33815637,-0.006637543542128865,2021-02-05,J06000184
0.3048951337547235,0.32778877,-0.02289363644409853,2021-02-07,J06000184
0.2909451237494876,0.2832868,0.007658313828222962,2021-02-08,J06000184
0.2616243030664178,0.29002786,-0.02840355376036441,2021-02-10,J06000184
0.5579156175943369,0.57705027,-0.01913465105571799,2020-12-30,J06000185
0.5326971766147756,0.58667225,-0.05397506984137068,2021-01-03,J06000185
0.5244435420257104,0.5645748,-0.040131236054276154,2021-01-04,J06000185
0.5074502497285054,0.5806011,-0.07315084642475389,2021-01-06,J06000185
0.4941026006427356,0.54223007,-0.048127468994562994,2021-01-08,J06000185
0.4847641831491895,0.53220457,-0.04744038523688837,2021-01-10,J06000185
0.4800185790207245,0.49018103,-0.010162449822201547,2021-01-11,J06000185
0.4703689111469569,0.5147944,-0.04442549812809804,2021-01-13,J06000185
0.4802395001558096,0.46269444,0.01754506384408777,2021-01-15,J06000185
0.5083656803235256,0.4578929,0.050472785578652535,2021-01-17,J06000185
0.5217739330927285,0.51727927,0.004494665781632268,2021-01-18,J06000185
0.5474090155288077,0.5529796,-0.005570572979798238,2021-01-20,J06000185
0.5596901267540331,0.5753379,-0.015647760056269666,2021-01-22,J06000185
0.559709216032134,0.5940131,-0.0343038788699046,2021-01-24,J06000185
0.5597187603565449,0.5722115,-0.012492743625999059,2021-01-25,J06000185
0.5597378483761339,0.58528984,-0.025551987553736666,2021-01-27,J06000185
0.5396312697586354,0.58320093,-0.043569661790436864,2021-01-31,J06000185
0.5327133701545683,0.5656476,-0.032934231926730506,2021-02-01,J06000185
0.5185379405942927,0.5788732,-0.06033527651157278,2021-02-03,J06000185
0.4901320821675839,0.53735274,-0.047220658597034004,2021-02-05,J06000185
0.4444877972096763,0.531227,-0.0867391953974404,2021-02-07,J06000185
0.419730791233903,0.47845268,-0.05872189126121419,2021-02-08,J06000185
0.365532873879631,0.48560113,-0.12006825326804355,2021-02-10,J06000185
0.6102277499080517,0.59528565,0.014942095840058567,2020-12-28,J06000186
0.6239412092954754,0.64333105,-0.01938984157732737,2020-12-30,J06000186
0.5638540568825106,0.65325135,-0.08939729304348432,2021-01-03,J06000186
0.53909713880978,0.6302994,-0.09120225055255515,2021-01-04,J06000186
0.4848994323128258,0.61488086,-0.12998142753901137,2021-01-06,J06000186
0.4597680052045308,0.56430435,-0.10453634660210981,2021-01-08,J06000186
0.4690853269160685,0.56465274,-0.09556741403928426,2021-01-10,J06000186
0.4736700844001565,0.4752929,-0.0016228068638052817,2021-01-11,J06000186
0.4826969042288689,0.45391676,0.028780145929995005,2021-01-13,J06000186
0.4818763619712045,0.47832036,0.0035560017874886607,2021-01-15,J06000186
0.4711518431582174,0.4665773,0.004574551669569937,2021-01-17,J06000186
0.4656886083389889,0.45305339,0.012635223319686528,2021-01-18,J06000186
0.454551537559972,0.45567083,-0.0011192960276744657,2021-01-20,J06000186
0.441944249360427,0.45480755,-0.012863300354615137,2021-01-22,J06000186
0.4277438563812327,0.4534396,-0.025695736933891822,2021-01-24,J06000186
0.4204656573498074,0.432882,-0.012416353586929663,2021-01-25,J06000186
0.4055327921751755,0.4257887,-0.020255908405421408,2021-01-27,J06000186
0.3520073288723267,0.41693303,-0.0649257010177337,2021-01-31,J06000186
0.3355767236766955,0.36971164,-0.034134913820252744,2021-02-01,J06000186
0.3007241785506659,0.3470678,-0.046343624593789046,2021-02-03,J06000186
0.2718020522944169,0.31062073,-0.03881867286045981,2021-02-05,J06000186
0.2502504086096495,0.3064768,-0.05622639302418536,2021-02-07,J06000186
0.2390597903779407,0.25343427,-0.014374480242405369,2021-02-08,J06000186
0.215774479729332,0.21390109,0.0018733920876159993,2021-02-10,J06000186
0.5867237837607211,0.58103573,0.00568805053775967,2020-12-28,J06000187
0.5960434140363461,0.61545277,-0.019409352382110945,2020-12-30,J06000187
0.5431451990344965,0.62259394,-0.07944874026985527,2021-01-03,J06000187
0.522158876426426,0.58827996,-0.06612108611324685,2021-01-04,J06000187
0.4768746290151533,0.57535803,-0.0984834041650835,2021-01-06,J06000187
0.4562764634748423,0.5286687,-0.07239223817386986,2021-01-08,J06000187
0.4640649981719762,0.51763254,-0.053567545868703714,2021-01-10,J06000187
0.4679075049822808,0.46860272,-0.0006952119404792234,2021-01-11,J06000187
0.475492006368692,0.4461696,0.02932239157682187,2021-01-13,J06000187
0.4756640859192773,0.4637367,0.01192737298669061,2021-01-15,J06000187
0.4684326248808248,0.45987612,0.008556504790340203,2021-01-17,J06000187
0.4647712330146269,0.44474533,0.020025901011987146,2021-01-18,J06000187
0.4573545235371331,0.4465154,0.010839112398598527,2021-01-20,J06000187
0.4432350248762799,0.44907367,-0.005838647418336784,2021-01-22,J06000187
0.4217361056727694,0.4476921,-0.025955990560598496,2021-01-24,J06000187
0.4105739113633913,0.4295294,-0.018955487316342,2021-01-25,J06000187
0.3873501389377393,0.41925144,-0.03190130301782712,2021-01-27,J06000187
0.3760103050762552,0.40974975,-0.03373944124637662,2021-01-29,J06000187
0.3775163719310608,0.40092298,-0.0234066119537506,2021-01-31,J06000187
0.3782674513220874,0.3893176,-0.011050150597086805,2021-02-01,J06000187
0.3797657244957274,0.37331185,0.006453877047378376,2021-02-03,J06000187
0.3669932092024538,0.3889589,-0.021965691964462075,2021-02-05,J06000187
0.3386216246900227,0.3885579,-0.04993628622916674,2021-02-07,J06000187
0.3237090872973677,0.34682193,-0.023112846687388777,2021-02-08,J06000187
0.2922539344777971,0.34116882,-0.048914886380204636,2021-02-10,J06000187
0.5650150838050619,0.5227583,0.04225677873227751,2020-12-30,J06000188
0.5585912644210851,0.56655633,-0.007965070074459346,2021-01-03,J06000188
0.5532648784364175,0.5623438,-0.009078897789626228,2021-01-04,J06000188
0.5424120317325947,0.5687564,-0.02634436980625421,2021-01-06,J06000188
0.5354256175995034,0.56415457,-0.028728947734816712,2021-01-08,J06000188
0.532497752505923,0.56815773,-0.03565997998080184,2021-01-10,J06000188
0.5310263845363489,0.5521664,-0.02114001780358643,2021-01-11,J06000188
0.5280686088579265,0.5208832,0.007185406305131092,2021-01-13,J06000188
0.5181475948278033,0.52539355,-0.007245950799790735,2021-01-15,J06000188
0.5007705905918621,0.51893526,-0.01816467256502874,2021-01-17,J06000188
0.4918142029675518,0.5067777,-0.014963500794502649,2021-01-18,J06000188
0.473327505794437,0.514382,-0.041054498943417006,2021-01-20,J06000188
0.4590820690037291,0.5089784,-0.049896357452722306,2021-01-22,J06000188
0.449530050452684,0.494236,-0.04470594197895661,2021-01-24,J06000188
0.4446740843631225,0.45052743,-0.005853345217565975,2021-01-25,J06000188
0.434796164810905,0.43926018,-0.004464019953957066,2021-01-27,J06000188
0.3889484313804139,0.4526941,-0.06374565684018241,2021-01-31,J06000188
0.3744409817865899,0.42176834,-0.04732735570158453,2021-02-01,J06000188
0.3438859360702149,0.3805536,-0.036667667102087353,2021-02-03,J06000188
0.3118527405052773,0.37408212,-0.06222937776750409,2021-02-05,J06000188
0.2781701037433211,0.35463205,-0.07646194605564438,2021-02-07,J06000188
0.2602956482214649,0.3084504,-0.04815475260785029,2021-02-08,J06000188
0.2221757950943196,0.2664601,-0.04428429578130602,2021-02-10,J06000188
0.6010301325018919,0.6251701,-0.02413997915429711,2020-12-30,J06000189
0.5607646391507431,0.6358212,-0.07505658410822902,2021-01-03,J06000189
0.5469008163889274,0.60001856,-0.053117744497455655,2021-01-04,J06000189
0.5177703687848692,0.5885653,-0.0707949211893435,2021-01-06,J06000189
0.510902172161506,0.5708557,-0.059953504966332116,2021-01-08,J06000189
0.5273510224717644,0.5656331,-0.038282095680854056,2021-01-10,J06000189
0.5353475728095931,0.5411418,-0.005794235223396393,2021-01-11,J06000189
0.5509120680654602,0.5415658,0.00934629219418337,2021-01-13,J06000189
0.5726259824643553,0.5697107,0.0029153105626523734,2021-01-15,J06000189
0.5995882157285999,0.5991386,0.00044959821303591774,2021-01-17,J06000189
0.6124665418236798,0.61618686,-0.0037203153998309757,2021-01-18,J06000189
0.6371312203383561,0.6436309,-0.006499701502311606,2021-01-20,J06000189
0.6263300439793339,0.6652964,-0.03896633177216147,2021-01-22,J06000189
0.5771984204195878,0.6706373,-0.09343888913165121,2021-01-24,J06000189
0.5503777376608374,0.636988,-0.08661024651961302,2021-01-25,J06000189
0.4911892319514223,0.6213965,-0.13020725003939193,2021-01-27,J06000189
0.4452289954533724,0.6181638,-0.1729348286280485,2021-01-29,J06000189
0.4179174768923347,0.5804559,-0.1625384223462517,2021-01-31,J06000189
0.4035894129889028,0.5219323,-0.11834289091658429,2021-02-01,J06000189
0.3734321003548539,0.42922652,-0.055794417322453216,2021-02-03,J06000189
0.3456401643911101,0.4045071,-0.058866936191012686,2021-02-05,J06000189
0.3208370809546226,0.38151634,-0.060679256440091756,2021-02-07,J06000189
0.3078832853579695,0.35744512,-0.04956183545349291,2021-02-08,J06000189
0.2807555656158754,0.2954788,-0.014723225382583471,2021-02-10,J06000189
0.6955954032210833,0.53601414,0.15958126356883107,2020-12-30,J06000190
0.6893602622586446,0.70414895,-0.014788685933951884,2021-01-03,J06000190
0.6794255450088812,0.6968442,-0.017418675152556795,2021-01-04,J06000190
0.6588471788510536,0.70497113,-0.04612395581157458,2021-01-06,J06000190
0.6552400328498784,0.6975184,-0.042278375448614014,2021-01-08,J06000190
0.6690240769676284,0.6990303,-0.03000620314559177,2021-01-10,J06000190
0.6757554372827171,0.6855147,-0.009759251209104147,2021-01-11,J06000190
0.6889130197321693,0.686787,0.002126010492972563,2021-01-13,J06000190
0.677013022490523,0.7070665,-0.03005345385453928,2021-01-15,J06000190
0.6378497581775898,0.702385,-0.0645352501575237,2021-01-17,J06000190
0.616858869137125,0.66948944,-0.05263057416502959,2021-01-18,J06000190
0.5715639831082064,0.67888135,-0.1073173640712064,2021-01-20,J06000190
0.5439347538164241,0.68301207,-0.13907731445521287,2021-01-22,J06000190
0.5377134741738803,0.64876777,-0.11105429516282017,2021-01-24,J06000190
0.5345690920180238,0.6057488,-0.07117968060313096,2021-01-25,J06000190
0.5282111944175625,0.57065064,-0.04243944273224831,2021-01-27,J06000190
0.5112628161890137,0.53442466,-0.023161846401013153,2021-01-29,J06000190
0.4824184963100069,0.54416776,-0.061749260724294874,2021-01-31,J06000190
0.4672445988200863,0.5106544,-0.04340979103815956,2021-02-01,J06000190
0.4352072640805584,0.50246304,-0.06725577865549509,2021-02-03,J06000190
0.401315531263616,0.49587664,-0.09456110881778962,2021-02-05,J06000190
0.3653123088572743,0.43361813,-0.06830581944243885,2021-02-07,J06000190
0.3461258306217689,0.41807762,-0.07195178726191337,2021-02-08,J06000190
0.3050059794617195,0.37811095,-0.07310496576304248,2021-02-10,J06000190
