actual,predicted,residual,date,cis_code,model_type
0.5063390240304156,0.526793,-0.02045397905185975,2021-01-20,J06000173,STGCN_Adjacency_AllFeatures_Derived
0.477710216725138,0.48719245,-0.009482235228749913,2021-01-22,J06000173,STGCN_Adjacency_AllFeatures_Derived
0.4628497798995964,0.4559534,0.0068963904933921905,2021-01-24,J06000173,STGCN_Adjacency_AllFeatures_Derived
0.4552244245984809,0.44869018,0.006534248588349056,2021-01-25,J06000173,STGCN_Adjacency_AllFeatures_Derived
0.4395599059515446,0.45729426,-0.017734349543526817,2021-01-27,J06000173,STGCN_Adjacency_AllFeatures_Derived
0.4193704837768075,0.442118,-0.022747505286455416,2021-01-29,J06000173,STGCN_Adjacency_AllFeatures_Derived
0.3940222580384892,0.4116457,-0.01762345242980301,2021-01-31,J06000173,STGCN_Adjacency_AllFeatures_Derived
0.3807708451456887,0.3811031,-0.0003322532467978645,2021-02-01,J06000173,STGCN_Adjacency_AllFeatures_Derived
0.3529896259877777,0.36657476,-0.013585138263931262,2021-02-03,J06000173,STGCN_Adjacency_AllFeatures_Derived
0.3244204873084331,0.33589554,-0.011475051021645033,2021-02-05,J06000173,STGCN_Adjacency_AllFeatures_Derived
0.2950281449934175,0.3023856,-0.007357453427679295,2021-02-07,J06000173,STGCN_Adjacency_AllFeatures_Derived
0.2795507099981668,0.28548068,-0.005929968083345671,2021-02-08,J06000173,STGCN_Adjacency_AllFeatures_Derived
0.2468358209691481,0.27384254,-0.02700672239442306,2021-02-10,J06000173,STGCN_Adjacency_AllFeatures_Derived
0.5516645058859693,0.5736436,-0.021979118896592986,2020-12-27,J06000174,STGCN_Adjacency_AllFeatures_Derived
0.555497202100229,0.55621725,-0.0007200511079313854,2020-12-28,J06000174,STGCN_Adjacency_AllFeatures_Derived
0.5630625911915277,0.55481493,0.008247656460997899,2020-12-30,J06000174,STGCN_Adjacency_AllFeatures_Derived
0.5470574885345519,0.56279844,-0.015740951921838442,2021-01-03,J06000174,STGCN_Adjacency_AllFeatures_Derived
0.5402733114405421,0.5406705,-0.00039720266620835165,2021-01-04,J06000174,STGCN_Adjacency_AllFeatures_Derived
0.5263785032027886,0.5642901,-0.037911603093750745,2021-01-06,J06000174,STGCN_Adjacency_AllFeatures_Derived
0.5267713565668697,0.512188,0.014583339198553036,2021-01-08,J06000174,STGCN_Adjacency_AllFeatures_Derived
0.5414137791823911,0.5318356,0.009578163547472873,2021-01-10,J06000174,STGCN_Adjacency_AllFeatures_Derived
0.5485539291560074,0.52928764,0.01926629287594761,2021-01-11,J06000174,STGCN_Adjacency_AllFeatures_Derived
0.5624914253238104,0.56020427,0.002287157821979302,2021-01-13,J06000174,STGCN_Adjacency_AllFeatures_Derived
0.5558436866515409,0.5745658,-0.018722141194986164,2021-01-15,J06000174,STGCN_Adjacency_AllFeatures_Derived
0.5276206305504472,0.5624569,-0.034836275291380225,2021-01-17,J06000174,STGCN_Adjacency_AllFeatures_Derived
0.5127901185634092,0.52825695,-0.01546683419919459,2021-01-18,J06000174,STGCN_Adjacency_AllFeatures_Derived
0.4815174451326175,0.5000094,-0.018491972401256995,2021-01-20,J06000174,STGCN_Adjacency_AllFeatures_Derived
0.4560300291701065,0.47044277,-0.014412742741514606,2021-01-22,J06000174,STGCN_Adjacency_AllFeatures_Derived
0.4375271842037156,0.4375784,-5.1225706486413e-05,2021-01-24,J06000174,STGCN_Adjacency_AllFeatures_Derived
0.4279714983297599,0.42191082,0.006060675938249882,2021-01-25,J06000174,STGCN_Adjacency_AllFeatures_Derived
0.4082052566740466,0.4223165,-0.014111234929804706,2021-01-27,J06000174,STGCN_Adjacency_AllFeatures_Derived
0.3894854673742144,0.40351665,-0.014031182825675725,2021-01-29,J06000174,STGCN_Adjacency_AllFeatures_Derived
0.3719933987496913,0.37777394,-0.00578054181351062,2021-01-31,J06000174,STGCN_Adjacency_AllFeatures_Derived
0.3629758701399831,0.36004838,0.002927486665633139,2021-02-01,J06000174,STGCN_Adjacency_AllFeatures_Derived
0.344358885923968,0.35714853,-0.012789642175092042,2021-02-03,J06000174,STGCN_Adjacency_AllFeatures_Derived
0.3241502607370728,0.33589047,-0.011740211198199402,2021-02-05,J06000174,STGCN_Adjacency_AllFeatures_Derived
0.3021581765433421,0.30391762,-0.001759440062416573,2021-02-07,J06000174,STGCN_Adjacency_AllFeatures_Derived
0.2907299078946024,0.28760818,0.0031217314247995454,2021-02-08,J06000174,STGCN_Adjacency_AllFeatures_Derived
0.2669295811309162,0.2851423,-0.018212721382206365,2021-02-10,J06000174,STGCN_Adjacency_AllFeatures_Derived
0.63240798854932,0.6310242,0.0013838067065160553,2020-12-28,J06000175,STGCN_Adjacency_AllFeatures_Derived
0.5578921951162369,0.6209534,-0.06306118594531707,2021-01-03,J06000175,STGCN_Adjacency_AllFeatures_Derived
0.5388745990048021,0.58476675,-0.04589214656251972,2021-01-04,J06000175,STGCN_Adjacency_AllFeatures_Derived
0.4981425780586503,0.5454737,-0.04733111674268026,2021-01-06,J06000175,STGCN_Adjacency_AllFeatures_Derived
0.4862215696846198,0.44781345,0.03840811839448921,2021-01-08,J06000175,STGCN_Adjacency_AllFeatures_Derived
0.5055064103568766,0.4743814,0.03112502312314247,2021-01-10,J06000175,STGCN_Adjacency_AllFeatures_Derived
0.5148369273587958,0.49303085,0.021806081239868824,2021-01-11,J06000175,STGCN_Adjacency_AllFeatures_Derived
0.5329172947828937,0.5305454,0.0023718812887836282,2021-01-13,J06000175,STGCN_Adjacency_AllFeatures_Derived
0.5474874694834285,0.5455256,0.001961859036498592,2021-01-15,J06000175,STGCN_Adjacency_AllFeatures_Derived
0.5588690649772443,0.5686777,-0.00980865843050105,2021-01-17,J06000175,STGCN_Adjacency_AllFeatures_Derived
0.5644499279792572,0.5715663,-0.0071163557235931485,2021-01-18,J06000175,STGCN_Adjacency_AllFeatures_Derived
0.5754010059035829,0.5772957,-0.0018947146736570941,2021-01-20,J06000175,STGCN_Adjacency_AllFeatures_Derived
0.5677374568709753,0.5889996,-0.021262172149715597,2021-01-22,J06000175,STGCN_Adjacency_AllFeatures_Derived
0.5404266421727933,0.5734856,-0.03305897069646935,2021-01-24,J06000175,STGCN_Adjacency_AllFeatures_Derived
0.5260989656135892,0.53057986,-0.00448089936520113,2021-01-25,J06000175,STGCN_Adjacency_AllFeatures_Derived
0.4959425112256387,0.501239,-0.00529649052530734,2021-01-27,J06000175,STGCN_Adjacency_AllFeatures_Derived
0.4355608167862133,0.51164556,-0.07608473871000254,2021-01-31,J06000175,STGCN_Adjacency_AllFeatures_Derived
0.4196607291189229,0.3846398,0.03502092952404373,2021-02-01,J06000175,STGCN_Adjacency_AllFeatures_Derived
0.3859998421399852,0.4536586,-0.06765876844236646,2021-02-03,J06000175,STGCN_Adjacency_AllFeatures_Derived
0.3530540290670904,0.34278437,0.010269654114774096,2021-02-05,J06000175,STGCN_Adjacency_AllFeatures_Derived
0.3212179545784104,0.3235253,-0.0023073549842727026,2021-02-07,J06000175,STGCN_Adjacency_AllFeatures_Derived
0.3043797140939772,0.29830533,0.006074381433302134,2021-02-08,J06000175,STGCN_Adjacency_AllFeatures_Derived
0.2686083116025899,0.28131217,-0.012703856041910822,2021-02-10,J06000175,STGCN_Adjacency_AllFeatures_Derived
0.7191077882160659,0.73714894,-0.01804115234713599,2020-12-27,J06000176,STGCN_Adjacency_AllFeatures_Derived
0.7243419986704733,0.7247256,-0.0003836053868386813,2020-12-28,J06000176,STGCN_Adjacency_AllFeatures_Derived
0.7346248867962498,0.7225359,0.012088978574051334,2020-12-30,J06000176,STGCN_Adjacency_AllFeatures_Derived
0.7732234369634384,0.72527045,0.04795298684823457,2021-01-03,J06000176,STGCN_Adjacency_AllFeatures_Derived
0.7838536222390539,0.7961668,-0.012313155371724949,2021-01-04,J06000176,STGCN_Adjacency_AllFeatures_Derived
0.8043638787226088,0.7761622,0.028201671595991407,2021-01-06,J06000176,STGCN_Adjacency_AllFeatures_Derived
0.8278100937495388,0.80539984,0.02241025863982815,2021-01-08,J06000176,STGCN_Adjacency_AllFeatures_Derived
0.8536918408463302,0.8511414,0.0025504476616683425,2021-01-10,J06000176,STGCN_Adjacency_AllFeatures_Derived
0.8660763842308248,0.8551678,0.010908578082295728,2021-01-11,J06000176,STGCN_Adjacency_AllFeatures_Derived
0.8898338203692849,0.8789799,0.01085389902834255,2021-01-13,J06000176,STGCN_Adjacency_AllFeatures_Derived
0.8733033350856562,0.9039507,-0.03064735613748837,2021-01-15,J06000176,STGCN_Adjacency_AllFeatures_Derived
0.8113762613976622,0.8713656,-0.05998934538715839,2021-01-17,J06000176,STGCN_Adjacency_AllFeatures_Derived
0.7767521188005875,0.79917496,-0.02242284562736052,2021-01-18,J06000176,STGCN_Adjacency_AllFeatures_Derived
0.6979293732971291,0.735157,-0.037227639642324006,2021-01-20,J06000176,STGCN_Adjacency_AllFeatures_Derived
0.6389947554744231,0.65616935,-0.017174599441195815,2021-01-22,J06000176,STGCN_Adjacency_AllFeatures_Derived
0.6108516060701888,0.59502286,0.01582874888101038,2021-01-24,J06000176,STGCN_Adjacency_AllFeatures_Derived
0.5960652048636736,0.5853947,0.01067052436364313,2021-01-25,J06000176,STGCN_Adjacency_AllFeatures_Derived
0.5648906173877933,0.5972949,-0.032404309255578245,2021-01-27,J06000176,STGCN_Adjacency_AllFeatures_Derived
0.5374297437340129,0.56142896,-0.02399922040401814,2021-01-29,J06000176,STGCN_Adjacency_AllFeatures_Derived
0.5145738244576168,0.52783495,-0.013261127419977203,2021-01-31,J06000176,STGCN_Adjacency_AllFeatures_Derived
0.502678373106305,0.50582737,-0.0031489941994505832,2021-02-01,J06000176,STGCN_Adjacency_AllFeatures_Derived
0.4778629988027746,0.50249535,-0.02463234965074712,2021-02-03,J06000176,STGCN_Adjacency_AllFeatures_Derived
0.4519609625555262,0.4734578,-0.02149685070741325,2021-02-05,J06000176,STGCN_Adjacency_AllFeatures_Derived
0.4248601294707779,0.43290308,-0.00804295170788727,2021-02-07,J06000176,STGCN_Adjacency_AllFeatures_Derived
0.4106479648894289,0.3998691,0.010778850728891176,2021-02-08,J06000176,STGCN_Adjacency_AllFeatures_Derived
0.3807473428570299,0.39465937,-0.013912027326914822,2021-02-10,J06000176,STGCN_Adjacency_AllFeatures_Derived
0.4769977158472942,0.49945277,-0.022455053909022915,2020-12-27,J06000177,STGCN_Adjacency_AllFeatures_Derived
0.4770285342927441,0.4783757,-0.0013471688036456597,2020-12-28,J06000177,STGCN_Adjacency_AllFeatures_Derived
0.4770901646235955,0.4679377,0.009152456722594515,2020-12-30,J06000177,STGCN_Adjacency_AllFeatures_Derived
0.4797646427904405,0.48238283,-0.0026181911672316094,2021-01-03,J06000177,STGCN_Adjacency_AllFeatures_Derived
0.4806423007817358,0.4927316,-0.012089300218096344,2021-01-04,J06000177,STGCN_Adjacency_AllFeatures_Derived
0.4823923136889553,0.50085163,-0.018459317475595483,2021-01-06,J06000177,STGCN_Adjacency_AllFeatures_Derived
0.4862682356900839,0.48956138,-0.003293143265757137,2021-01-08,J06000177,STGCN_Adjacency_AllFeatures_Derived
0.4922137335412138,0.4965856,-0.004371873987472741,2021-01-10,J06000177,STGCN_Adjacency_AllFeatures_Derived
0.4951562357094219,0.4833223,0.011833943143122472,2021-01-11,J06000177,STGCN_Adjacency_AllFeatures_Derived
0.5009820975285733,0.4966452,0.004336885355111342,2021-01-13,J06000177,STGCN_Adjacency_AllFeatures_Derived
0.505603264416476,0.5057041,-0.0001008404838841459,2021-01-15,J06000177,STGCN_Adjacency_AllFeatures_Derived
0.5090571197542128,0.51572555,-0.006668433281523334,2021-01-17,J06000177,STGCN_Adjacency_AllFeatures_Derived
0.5107738013103187,0.51854837,-0.007774568097335122,2021-01-18,J06000177,STGCN_Adjacency_AllFeatures_Derived
0.5141869404381353,0.5212545,-0.007067539446966031,2021-01-20,J06000177,STGCN_Adjacency_AllFeatures_Derived
0.4980378626564786,0.5250117,-0.02697385561668425,2021-01-22,J06000177,STGCN_Adjacency_AllFeatures_Derived
0.45998356246152,0.4973101,-0.037326539524411395,2021-01-24,J06000177,STGCN_Adjacency_AllFeatures_Derived
0.4396282523043482,0.43882877,0.0007994859583704272,2021-01-25,J06000177,STGCN_Adjacency_AllFeatures_Derived
0.3958105301851507,0.39887464,-0.003064110279631993,2021-01-27,J06000177,STGCN_Adjacency_AllFeatures_Derived
0.3704881010797576,0.3672228,0.0032653151300505723,2021-01-29,J06000177,STGCN_Adjacency_AllFeatures_Derived
0.3671977959129079,0.3497138,0.017483993575261425,2021-01-31,J06000177,STGCN_Adjacency_AllFeatures_Derived
0.3655432478540372,0.35597393,0.009569318687243367,2021-02-01,J06000177,STGCN_Adjacency_AllFeatures_Derived
0.3622151206298996,0.38178793,-0.019572805328733844,2021-02-03,J06000177,STGCN_Adjacency_AllFeatures_Derived
0.3442838666178901,0.37721473,-0.03293086316802907,2021-02-05,J06000177,STGCN_Adjacency_AllFeatures_Derived
0.3098204997851001,0.3368452,-0.027024689547861913,2021-02-07,J06000177,STGCN_Adjacency_AllFeatures_Derived
0.2915058559553616,0.28547183,0.006034029163598298,2021-02-08,J06000177,STGCN_Adjacency_AllFeatures_Derived
0.2523828099977469,0.2613983,-0.009015475629618186,2021-02-10,J06000177,STGCN_Adjacency_AllFeatures_Derived
0.5895840752745086,0.62760705,-0.03802297228332219,2020-12-27,J06000178,STGCN_Adjacency_AllFeatures_Derived
0.5794097813783374,0.5866515,-0.007241722661426975,2020-12-28,J06000178,STGCN_Adjacency_AllFeatures_Derived
0.5583169398761308,0.557435,0.0008819637752092158,2020-12-30,J06000178,STGCN_Adjacency_AllFeatures_Derived
0.5578077932317154,0.5672296,-0.00942183533121188,2021-01-03,J06000178,STGCN_Adjacency_AllFeatures_Derived
0.5612309200944844,0.5725276,-0.011296667319303455,2021-01-04,J06000178,STGCN_Adjacency_AllFeatures_Derived
0.5679972782099435,0.57605815,-0.008060871127825053,2021-01-06,J06000178,STGCN_Adjacency_AllFeatures_Derived
0.5736697216228687,0.57329977,0.00036995603601563953,2021-01-08,J06000178,STGCN_Adjacency_AllFeatures_Derived
0.5782893848960806,0.5863006,-0.008011226599891064,2021-01-10,J06000178,STGCN_Adjacency_AllFeatures_Derived
0.5805809187123169,0.5688949,0.011685995979009989,2021-01-11,J06000178,STGCN_Adjacency_AllFeatures_Derived
0.5851280287534797,0.5821581,0.0029699400693976585,2021-01-13,J06000178,STGCN_Adjacency_AllFeatures_Derived
0.5836102521033907,0.5887983,-0.0051880324272489675,2021-01-15,J06000178,STGCN_Adjacency_AllFeatures_Derived
0.5759632330958478,0.5895255,-0.013562287705696341,2021-01-17,J06000178,STGCN_Adjacency_AllFeatures_Derived
0.5720886305920669,0.5824152,-0.010326592529576128,2021-01-18,J06000178,STGCN_Adjacency_AllFeatures_Derived
0.5642341546990585,0.5794315,-0.015197319509773322,2021-01-20,J06000178,STGCN_Adjacency_AllFeatures_Derived
0.5464423712141322,0.57511824,-0.028675872480173226,2021-01-22,J06000178,STGCN_Adjacency_AllFeatures_Derived
0.5174293672800121,0.5473102,-0.02988080623149303,2021-01-24,J06000178,STGCN_Adjacency_AllFeatures_Derived
0.5021621028164727,0.5116946,-0.0095325073023933,2021-01-25,J06000178,STGCN_Adjacency_AllFeatures_Derived
0.4699165179307226,0.48622322,-0.016306702894472724,2021-01-27,J06000178,STGCN_Adjacency_AllFeatures_Derived
0.448293744248474,0.45990413,-0.01161039002505504,2021-01-29,J06000178,STGCN_Adjacency_AllFeatures_Derived
0.4390371943253598,0.43653014,0.0025070513028225827,2021-01-31,J06000178,STGCN_Adjacency_AllFeatures_Derived
0.4343338671671382,0.43607652,-0.0017426547063359443,2021-02-01,J06000178,STGCN_Adjacency_AllFeatures_Derived
0.4247715898065474,0.4476682,-0.0228966049642656,2021-02-03,J06000178,STGCN_Adjacency_AllFeatures_Derived
0.3981949717495193,0.43500376,-0.03680878572728735,2021-02-05,J06000178,STGCN_Adjacency_AllFeatures_Derived
0.3512075466668574,0.38031074,-0.029103197380307533,2021-02-07,J06000178,STGCN_Adjacency_AllFeatures_Derived
0.3256588415912069,0.32634145,-0.0006826086231790929,2021-02-08,J06000178,STGCN_Adjacency_AllFeatures_Derived
0.2695559323623154,0.30412754,-0.034571611802342195,2021-02-10,J06000178,STGCN_Adjacency_AllFeatures_Derived
0.5881771915198716,0.5836146,0.004562603736058102,2020-12-27,J06000179,STGCN_Adjacency_AllFeatures_Derived
0.6023288099874151,0.59615386,0.006174954663623611,2020-12-28,J06000179,STGCN_Adjacency_AllFeatures_Derived
0.6293195173914361,0.6181214,0.01119813181709528,2020-12-30,J06000179,STGCN_Adjacency_AllFeatures_Derived
0.5956028303916334,0.6161887,-0.02058587457586536,2021-01-03,J06000179,STGCN_Adjacency_AllFeatures_Derived
0.5788848505503809,0.5739301,0.004954765845028075,2021-01-04,J06000179,STGCN_Adjacency_AllFeatures_Derived
0.5433848214978863,0.6113236,-0.06793877354911082,2021-01-06,J06000179,STGCN_Adjacency_AllFeatures_Derived
0.525937772481604,0.5012198,0.024717963426275635,2021-01-08,J06000179,STGCN_Adjacency_AllFeatures_Derived
0.5288312472305993,0.51061296,0.018218282600472313,2021-01-10,J06000179,STGCN_Adjacency_AllFeatures_Derived
0.5302707874327586,0.50954676,0.020724030688373807,2021-01-11,J06000179,STGCN_Adjacency_AllFeatures_Derived
0.5331356316609706,0.5346436,-0.0015079587893163104,2021-01-13,J06000179,STGCN_Adjacency_AllFeatures_Derived
0.527346661745355,0.5333358,-0.00598914319391497,2021-01-15,J06000179,STGCN_Adjacency_AllFeatures_Derived
0.5125481935768887,0.5292059,-0.01665772473518401,2021-01-17,J06000179,STGCN_Adjacency_AllFeatures_Derived
0.5049554655342444,0.51371413,-0.008758669158901333,2021-01-18,J06000179,STGCN_Adjacency_AllFeatures_Derived
0.4893597882911955,0.5070169,-0.01765710891034261,2021-01-20,J06000179,STGCN_Adjacency_AllFeatures_Derived
0.4687501876462041,0.49234894,-0.02359875153417007,2021-01-22,J06000179,STGCN_Adjacency_AllFeatures_Derived
0.4424049255564893,0.46067578,-0.018270850448301956,2021-01-24,J06000179,STGCN_Adjacency_AllFeatures_Derived
0.4286076892863313,0.4280187,0.0005890001307526926,2021-01-25,J06000179,STGCN_Adjacency_AllFeatures_Derived
0.3996242370356533,0.41083843,-0.011214188123801039,2021-01-27,J06000179,STGCN_Adjacency_AllFeatures_Derived
0.3721447056734754,0.38555753,-0.013412826637010433,2021-01-29,J06000179,STGCN_Adjacency_AllFeatures_Derived
0.3466033177217779,0.34649485,0.0001084642252263679,2021-01-31,J06000179,STGCN_Adjacency_AllFeatures_Derived
0.3332463103535576,0.33179408,0.001452227235118897,2021-02-01,J06000179,STGCN_Adjacency_AllFeatures_Derived
0.3052328855788316,0.3239056,-0.018672701617518495,2021-02-03,J06000179,STGCN_Adjacency_AllFeatures_Derived
0.27548072755798,0.29307976,-0.01759903609291419,2021-02-05,J06000179,STGCN_Adjacency_AllFeatures_Derived
0.2437477131014361,0.25618437,-0.012436656224201731,2021-02-07,J06000179,STGCN_Adjacency_AllFeatures_Derived
0.2269671033639095,0.22405645,0.0029106508511684004,2021-02-08,J06000179,STGCN_Adjacency_AllFeatures_Derived
0.1913257777286308,0.2089244,-0.017598620097563966,2021-02-10,J06000179,STGCN_Adjacency_AllFeatures_Derived
0.5561735691012957,0.5062443,0.0499292673053362,2020-12-30,J06000180,STGCN_Adjacency_AllFeatures_Derived
0.5673538440702679,0.55673593,0.010617911243272049,2021-01-03,J06000180,STGCN_Adjacency_AllFeatures_Derived
0.5685835075122412,0.57773834,-0.009154837157100859,2021-01-04,J06000180,STGCN_Adjacency_AllFeatures_Derived
0.571032438405001,0.5693816,0.0016508437471030035,2021-01-06,J06000180,STGCN_Adjacency_AllFeatures_Derived
0.5801039527755978,0.5631333,0.01697065342485926,2021-01-08,J06000180,STGCN_Adjacency_AllFeatures_Derived
0.5953948760083093,0.58150595,0.013888921742714833,2021-01-10,J06000180,STGCN_Adjacency_AllFeatures_Derived
0.6028430748249544,0.58726734,0.015575735595370621,2021-01-11,J06000180,STGCN_Adjacency_AllFeatures_Derived
0.6173668775211282,0.6057988,0.011568096603006839,2021-01-13,J06000180,STGCN_Adjacency_AllFeatures_Derived
0.609642982024645,0.62475514,-0.015112162094617743,2021-01-15,J06000180,STGCN_Adjacency_AllFeatures_Derived
0.5784212035505454,0.61145276,-0.03303155476167996,2021-01-17,J06000180,STGCN_Adjacency_AllFeatures_Derived
0.5619261599180372,0.5735387,-0.011612560689720386,2021-01-18,J06000180,STGCN_Adjacency_AllFeatures_Derived
0.5269285497082657,0.5417744,-0.014845842419724975,2021-01-20,J06000180,STGCN_Adjacency_AllFeatures_Derived
0.5033598985626414,0.5051687,-0.0018087778137013677,2021-01-22,J06000180,STGCN_Adjacency_AllFeatures_Derived
0.493283054335453,0.4844647,0.008818349345066034,2021-01-24,J06000180,STGCN_Adjacency_AllFeatures_Derived
0.4881555748561248,0.4763632,0.011792362985931337,2021-01-25,J06000180,STGCN_Adjacency_AllFeatures_Derived
0.4777153502082965,0.47756732,0.00014803510667293907,2021-01-27,J06000180,STGCN_Adjacency_AllFeatures_Derived
0.4561129063460403,0.4859498,-0.029836907973570304,2021-01-31,J06000180,STGCN_Adjacency_AllFeatures_Derived
0.4505453975920631,0.43947634,0.011069056582923065,2021-02-01,J06000180,STGCN_Adjacency_AllFeatures_Derived
0.4391915730861865,0.46042514,-0.021233565387324238,2021-02-03,J06000180,STGCN_Adjacency_AllFeatures_Derived
0.4140023725960909,0.42905623,-0.015053854611092932,2021-02-05,J06000180,STGCN_Adjacency_AllFeatures_Derived
0.3723937594682116,0.3933343,-0.020940539857731366,2021-02-07,J06000180,STGCN_Adjacency_AllFeatures_Derived
0.3499923047403624,0.34169304,0.008299261031561145,2021-02-08,J06000180,STGCN_Adjacency_AllFeatures_Derived
0.3013932241691143,0.31875277,-0.017359541486403285,2021-02-10,J06000180,STGCN_Adjacency_AllFeatures_Derived
0.8074966502340479,0.71799624,0.08950041057187752,2020-12-30,J06000181,STGCN_Adjacency_AllFeatures_Derived
0.7718043107347614,0.78064775,-0.008843443934428041,2021-01-03,J06000181,STGCN_Adjacency_AllFeatures_Derived
0.7565371434177266,0.72250515,0.034031991192232214,2021-01-04,J06000181,STGCN_Adjacency_AllFeatures_Derived
0.7242917752873476,0.77123934,-0.04694756501798081,2021-01-06,J06000181,STGCN_Adjacency_AllFeatures_Derived
0.6942636755466263,0.6746522,0.019611456727961718,2021-01-08,J06000181,STGCN_Adjacency_AllFeatures_Derived
0.6671206508003534,0.6613376,0.00578303674090519,2021-01-10,J06000181,STGCN_Adjacency_AllFeatures_Derived
0.6528852833158253,0.63347524,0.019410039270567725,2021-01-11,J06000181,STGCN_Adjacency_AllFeatures_Derived
0.6229332897656602,0.6255833,-0.0026500012881117696,2021-01-13,J06000181,STGCN_Adjacency_AllFeatures_Derived
0.6082653658872863,0.60209465,0.006170715618731615,2021-01-15,J06000181,STGCN_Adjacency_AllFeatures_Derived
0.6104969455321945,0.59456635,0.015930600317350718,2021-01-17,J06000181,STGCN_Adjacency_AllFeatures_Derived
0.6116084500004911,0.60990304,0.0017054124524259473,2021-01-18,J06000181,STGCN_Adjacency_AllFeatures_Derived
0.6138229610361489,0.62248844,-0.008665478046950503,2021-01-20,J06000181,STGCN_Adjacency_AllFeatures_Derived
0.6000850640118145,0.61435485,-0.01426978484987984,2021-01-22,J06000181,STGCN_Adjacency_AllFeatures_Derived
0.5687892148125462,0.59467554,-0.02588632611152608,2021-01-24,J06000181,STGCN_Adjacency_AllFeatures_Derived
0.5522528292136395,0.5517983,0.0004545451598370054,2021-01-25,J06000181,STGCN_Adjacency_AllFeatures_Derived
0.5171621122891378,0.5162178,0.0009442844922017413,2021-01-27,J06000181,STGCN_Adjacency_AllFeatures_Derived
0.498263248897325,0.5291443,-0.030881038212050016,2021-01-31,J06000181,STGCN_Adjacency_AllFeatures_Derived
0.4981866848495954,0.48757565,0.010611034634446459,2021-02-01,J06000181,STGCN_Adjacency_AllFeatures_Derived
0.4980335162486038,0.50144,-0.0034064723645248485,2021-02-03,J06000181,STGCN_Adjacency_AllFeatures_Derived
0.4730992805926236,0.49366194,-0.020562659505185266,2021-02-05,J06000181,STGCN_Adjacency_AllFeatures_Derived
0.4186598936944178,0.45155972,-0.03289982872913566,2021-02-07,J06000181,STGCN_Adjacency_AllFeatures_Derived
0.3886470443205705,0.37658998,0.012057060618864579,2021-02-08,J06000181,STGCN_Adjacency_AllFeatures_Derived
0.3215761648841063,0.34291127,-0.021335108356936805,2021-02-10,J06000181,STGCN_Adjacency_AllFeatures_Derived
0.5869388060992909,0.5497113,0.03722751907765398,2020-12-30,J06000182,STGCN_Adjacency_AllFeatures_Derived
0.5721992219844588,0.5848499,-0.01265067206232462,2021-01-03,J06000182,STGCN_Adjacency_AllFeatures_Derived
0.5654442247718838,0.55532056,0.010123663839724406,2021-01-04,J06000182,STGCN_Adjacency_AllFeatures_Derived
0.5516106159552179,0.5755015,-0.023890885604993306,2021-01-06,J06000182,STGCN_Adjacency_AllFeatures_Derived
0.5465540025240402,0.5293784,0.01717558836998745,2021-01-08,J06000182,STGCN_Adjacency_AllFeatures_Derived
0.5505838226812686,0.5346006,0.01598320717986479,2021-01-10,J06000182,STGCN_Adjacency_AllFeatures_Derived
0.5525847966832884,0.5301628,0.02242198540399154,2021-01-11,J06000182,STGCN_Adjacency_AllFeatures_Derived
0.5565592973388924,0.5454623,0.011096987024713956,2021-01-13,J06000182,STGCN_Adjacency_AllFeatures_Derived
0.5452695382181924,0.55818194,-0.012912403291054475,2021-01-15,J06000182,STGCN_Adjacency_AllFeatures_Derived
0.5174618533213493,0.54353344,-0.026071591083252743,2021-01-17,J06000182,STGCN_Adjacency_AllFeatures_Derived
0.5028605007489695,0.51185375,-0.008993253771446774,2021-01-18,J06000182,STGCN_Adjacency_AllFeatures_Derived
0.4720970428924506,0.4882925,-0.01619544258308958,2021-01-20,J06000182,STGCN_Adjacency_AllFeatures_Derived
0.4514600633897758,0.45301658,-0.0015565157613777747,2021-01-22,J06000182,STGCN_Adjacency_AllFeatures_Derived
0.4425291844810701,0.43454,0.007989180942938379,2021-01-24,J06000182,STGCN_Adjacency_AllFeatures_Derived
0.4379939164604881,0.4273551,0.010638805815193886,2021-01-25,J06000182,STGCN_Adjacency_AllFeatures_Derived
0.4287787754751364,0.4301643,-0.0013855318807443617,2021-01-27,J06000182,STGCN_Adjacency_AllFeatures_Derived
0.3962485661688201,0.43950897,-0.04326040838333445,2021-01-31,J06000182,STGCN_Adjacency_AllFeatures_Derived
0.3865543329091638,0.36495292,0.021601411041793195,2021-02-01,J06000182,STGCN_Adjacency_AllFeatures_Derived
0.3664914935223263,0.40168163,-0.03519013828118628,2021-02-03,J06000182,STGCN_Adjacency_AllFeatures_Derived
0.3388248939247818,0.34232444,-0.00349954178612516,2021-02-05,J06000182,STGCN_Adjacency_AllFeatures_Derived
0.3020623227569626,0.3080806,-0.006018290856166064,2021-02-07,J06000182,STGCN_Adjacency_AllFeatures_Derived
0.2824441300936345,0.2808058,0.0016383337088231031,2021-02-08,J06000182,STGCN_Adjacency_AllFeatures_Derived
0.2403306013167898,0.2605288,-0.020198201554914308,2021-02-10,J06000182,STGCN_Adjacency_AllFeatures_Derived
0.6577187494495521,0.6188889,0.038829834864438584,2020-12-30,J06000183,STGCN_Adjacency_AllFeatures_Derived
0.6491996458870177,0.6485765,0.000623147855401518,2021-01-03,J06000183,STGCN_Adjacency_AllFeatures_Derived
0.6450353685780322,0.63330126,0.011734110490874028,2021-01-04,J06000183,STGCN_Adjacency_AllFeatures_Derived
