actual,predicted,residual,date,cis_code,model_type
0.3244204873084331,0.3466413,-0.022220814800331556,2021-02-05,J06000173,STGCN_Distance_AllFeatures_Derived
0.2950281449934175,0.30348945,-0.008461301646597141,2021-02-07,J06000173,STGCN_Distance_AllFeatures_Derived
0.2795507099981668,0.27709964,0.002451070820844392,2021-02-08,J06000173,STGCN_Distance_AllFeatures_Derived
0.2468358209691481,0.25368106,-0.006845242682890468,2021-02-10,J06000173,STGCN_Distance_AllFeatures_Derived
0.5516645058859693,0.5490891,0.0025754317511426095,2020-12-27,J06000174,STGCN_Distance_AllFeatures_Derived
0.555497202100229,0.54133546,0.014161738576364269,2020-12-28,J06000174,STGCN_Distance_AllFeatures_Derived
0.5630625911915277,0.55297196,0.010090632077452977,2020-12-30,J06000174,STGCN_Distance_AllFeatures_Derived
0.5470574885345519,0.46154457,0.08551291522751459,2021-01-03,J06000174,STGCN_Distance_AllFeatures_Derived
0.5402733114405421,0.5404588,-0.00018548696796616415,2021-01-04,J06000174,STGCN_Distance_AllFeatures_Derived
0.5263785032027886,0.53510326,-0.008724758268006116,2021-01-06,J06000174,STGCN_Distance_AllFeatures_Derived
0.5267713565668697,0.51517403,0.011597325309240292,2021-01-08,J06000174,STGCN_Distance_AllFeatures_Derived
0.5414137791823911,0.51509976,0.02631401531215183,2021-01-10,J06000174,STGCN_Distance_AllFeatures_Derived
0.5485539291560074,0.5283669,0.02018700582379307,2021-01-11,J06000174,STGCN_Distance_AllFeatures_Derived
0.5624914253238104,0.5494818,0.013009616184558648,2021-01-13,J06000174,STGCN_Distance_AllFeatures_Derived
0.5558436866515409,0.5593331,-0.0034893993622530095,2021-01-15,J06000174,STGCN_Distance_AllFeatures_Derived
0.5276206305504472,0.5564191,-0.028798443984922706,2021-01-17,J06000174,STGCN_Distance_AllFeatures_Derived
0.5127901185634092,0.5145185,-0.0017283808109804788,2021-01-18,J06000174,STGCN_Distance_AllFeatures_Derived
0.4815174451326175,0.49152103,-0.010003585531826453,2021-01-20,J06000174,STGCN_Distance_AllFeatures_Derived
0.4560300291701065,0.45670378,-0.000673752911497516,2021-01-22,J06000174,STGCN_Distance_AllFeatures_Derived
0.4375271842037156,0.43072873,0.0067984506641343145,2021-01-24,J06000174,STGCN_Distance_AllFeatures_Derived
0.4279714983297599,0.41434103,0.013630465824724491,2021-01-25,J06000174,STGCN_Distance_AllFeatures_Derived
0.4082052566740466,0.41964358,-0.011438324239497089,2021-01-27,J06000174,STGCN_Distance_AllFeatures_Derived
0.3894854673742144,0.38949612,-1.0650456062077929e-05,2021-01-29,J06000174,STGCN_Distance_AllFeatures_Derived
0.3719933987496913,0.36156422,0.010429179751735962,2021-01-31,J06000174,STGCN_Distance_AllFeatures_Derived
0.3629758701399831,0.3538122,0.009163682229903158,2021-02-01,J06000174,STGCN_Distance_AllFeatures_Derived
0.344358885923968,0.35103548,-0.006676589806927979,2021-02-03,J06000174,STGCN_Distance_AllFeatures_Derived
0.3241502607370728,0.34090546,-0.01675519699798883,2021-02-05,J06000174,STGCN_Distance_AllFeatures_Derived
0.3021581765433421,0.30827016,-0.00611197984017231,2021-02-07,J06000174,STGCN_Distance_AllFeatures_Derived
0.2907299078946024,0.28928366,0.0014462448601633149,2021-02-08,J06000174,STGCN_Distance_AllFeatures_Derived
0.2669295811309162,0.27112687,-0.004197285209721013,2021-02-10,J06000174,STGCN_Distance_AllFeatures_Derived
0.63240798854932,0.51838255,0.11402543926343134,2020-12-28,J06000175,STGCN_Distance_AllFeatures_Derived
0.5578921951162369,0.5086336,0.04925858152981111,2021-01-03,J06000175,STGCN_Distance_AllFeatures_Derived
0.5388745990048021,0.5389305,-5.587670702045244e-05,2021-01-04,J06000175,STGCN_Distance_AllFeatures_Derived
0.4981425780586503,0.5314825,-0.03333993966061849,2021-01-06,J06000175,STGCN_Distance_AllFeatures_Derived
0.4862215696846198,0.4720595,0.014162081388111036,2021-01-08,J06000175,STGCN_Distance_AllFeatures_Derived
0.5055064103568766,0.47309887,0.03240753626477455,2021-01-10,J06000175,STGCN_Distance_AllFeatures_Derived
0.5148369273587958,0.4896844,0.025152524416138355,2021-01-11,J06000175,STGCN_Distance_AllFeatures_Derived
0.5329172947828937,0.5232715,0.009645793718593199,2021-01-13,J06000175,STGCN_Distance_AllFeatures_Derived
0.5474874694834285,0.5371333,0.010354193020873592,2021-01-15,J06000175,STGCN_Distance_AllFeatures_Derived
0.5588690649772443,0.55445963,0.00440943353422063,2021-01-17,J06000175,STGCN_Distance_AllFeatures_Derived
0.5644499279792572,0.5548642,0.00958570020749816,2021-01-18,J06000175,STGCN_Distance_AllFeatures_Derived
0.5754010059035829,0.56869805,0.006702957311969127,2021-01-20,J06000175,STGCN_Distance_AllFeatures_Derived
0.5677374568709753,0.57709664,-0.009359184192714864,2021-01-22,J06000175,STGCN_Distance_AllFeatures_Derived
0.5404266421727933,0.5686513,-0.028224676377316515,2021-01-24,J06000175,STGCN_Distance_AllFeatures_Derived
0.5260989656135892,0.5323371,-0.006238163502469196,2021-01-25,J06000175,STGCN_Distance_AllFeatures_Derived
0.4959425112256387,0.5105696,-0.014627061223091764,2021-01-27,J06000175,STGCN_Distance_AllFeatures_Derived
0.4355608167862133,0.41966462,0.015896195433063864,2021-01-31,J06000175,STGCN_Distance_AllFeatures_Derived
0.4196607291189229,0.39504126,0.024619471975902252,2021-02-01,J06000175,STGCN_Distance_AllFeatures_Derived
0.3859998421399852,0.42646986,-0.04047002032110486,2021-02-03,J06000175,STGCN_Distance_AllFeatures_Derived
0.3530540290670904,0.36679268,-0.013738649765917432,2021-02-05,J06000175,STGCN_Distance_AllFeatures_Derived
0.3212179545784104,0.3397907,-0.0185727472877395,2021-02-07,J06000175,STGCN_Distance_AllFeatures_Derived
0.3043797140939772,0.3167659,-0.012386190332597524,2021-02-08,J06000175,STGCN_Distance_AllFeatures_Derived
0.2686083116025899,0.29970327,-0.031094958594324762,2021-02-10,J06000175,STGCN_Distance_AllFeatures_Derived
0.7191077882160659,0.70064217,0.01846561969418481,2020-12-27,J06000176,STGCN_Distance_AllFeatures_Derived
0.7243419986704733,0.6930787,0.031263301942720645,2020-12-28,J06000176,STGCN_Distance_AllFeatures_Derived
0.7346248867962498,0.7058203,0.028804564759506657,2020-12-30,J06000176,STGCN_Distance_AllFeatures_Derived
0.7732234369634384,0.57665074,0.19657269824731294,2021-01-03,J06000176,STGCN_Distance_AllFeatures_Derived
0.7838536222390539,0.76234186,0.021511765282571926,2021-01-04,J06000176,STGCN_Distance_AllFeatures_Derived
0.8043638787226088,0.75000304,0.05436083888572529,2021-01-06,J06000176,STGCN_Distance_AllFeatures_Derived
0.8278100937495388,0.7854509,0.04235921799041409,2021-01-08,J06000176,STGCN_Distance_AllFeatures_Derived
0.8536918408463302,0.80059576,0.05309608050087122,2021-01-10,J06000176,STGCN_Distance_AllFeatures_Derived
0.8660763842308248,0.81808376,0.04799262110826619,2021-01-11,J06000176,STGCN_Distance_AllFeatures_Derived
0.8898338203692849,0.83700347,0.05283035090212185,2021-01-13,J06000176,STGCN_Distance_AllFeatures_Derived
0.8733033350856562,0.85761064,0.0156926921756525,2021-01-15,J06000176,STGCN_Distance_AllFeatures_Derived
0.8113762613976622,0.8422037,-0.030827415302929873,2021-01-17,J06000176,STGCN_Distance_AllFeatures_Derived
0.7767521188005875,0.7702719,0.006480221484608473,2021-01-18,J06000176,STGCN_Distance_AllFeatures_Derived
0.6979293732971291,0.72735846,-0.029429087129201448,2021-01-20,J06000176,STGCN_Distance_AllFeatures_Derived
0.6389947554744231,0.6545811,-0.015586374076510756,2021-01-22,J06000176,STGCN_Distance_AllFeatures_Derived
0.6108516060701888,0.6007121,0.010139485537199344,2021-01-24,J06000176,STGCN_Distance_AllFeatures_Derived
0.5960652048636736,0.56805336,0.028011840109950503,2021-01-25,J06000176,STGCN_Distance_AllFeatures_Derived
0.5648906173877933,0.5714948,-0.006604200345971312,2021-01-27,J06000176,STGCN_Distance_AllFeatures_Derived
0.5374297437340129,0.5443967,-0.006966954740871167,2021-01-29,J06000176,STGCN_Distance_AllFeatures_Derived
0.5145738244576168,0.51408005,0.0004937768501949158,2021-01-31,J06000176,STGCN_Distance_AllFeatures_Derived
0.502678373106305,0.49526757,0.0074108030875367215,2021-02-01,J06000176,STGCN_Distance_AllFeatures_Derived
0.4778629988027746,0.48351672,-0.005653724114782155,2021-02-03,J06000176,STGCN_Distance_AllFeatures_Derived
0.4519609625555262,0.4669657,-0.015004742600800092,2021-02-05,J06000176,STGCN_Distance_AllFeatures_Derived
0.4248601294707779,0.43791008,-0.013049950485276796,2021-02-07,J06000176,STGCN_Distance_AllFeatures_Derived
0.4106479648894289,0.41627347,-0.005625509803869444,2021-02-08,J06000176,STGCN_Distance_AllFeatures_Derived
0.3807473428570299,0.40073693,-0.01998958512911514,2021-02-10,J06000176,STGCN_Distance_AllFeatures_Derived
0.4769977158472942,0.48854947,-0.011551755054195034,2020-12-27,J06000177,STGCN_Distance_AllFeatures_Derived
0.4770285342927441,0.47178268,0.005245849966572236,2020-12-28,J06000177,STGCN_Distance_AllFeatures_Derived
0.4770901646235955,0.47829366,-0.0012034926792609535,2020-12-30,J06000177,STGCN_Distance_AllFeatures_Derived
0.4797646427904405,0.40793353,0.0718311095987596,2021-01-03,J06000177,STGCN_Distance_AllFeatures_Derived
0.4806423007817358,0.4905049,-0.0098625898985773,2021-01-04,J06000177,STGCN_Distance_AllFeatures_Derived
0.4823923136889553,0.48454255,-0.0021502349675083243,2021-01-06,J06000177,STGCN_Distance_AllFeatures_Derived
0.4862682356900839,0.49175185,-0.005483613961252742,2021-01-08,J06000177,STGCN_Distance_AllFeatures_Derived
0.4922137335412138,0.48957568,0.0026380494706266244,2021-01-10,J06000177,STGCN_Distance_AllFeatures_Derived
0.4951562357094219,0.48980856,0.005347676291697301,2021-01-11,J06000177,STGCN_Distance_AllFeatures_Derived
0.5009820975285733,0.49790555,0.003076545141335707,2021-01-13,J06000177,STGCN_Distance_AllFeatures_Derived
0.505603264416476,0.5037962,0.0018070445907313326,2021-01-15,J06000177,STGCN_Distance_AllFeatures_Derived
0.5090571197542128,0.51265436,-0.0035972443548265565,2021-01-17,J06000177,STGCN_Distance_AllFeatures_Derived
0.5107738013103187,0.5073946,0.0033791894748389506,2021-01-18,J06000177,STGCN_Distance_AllFeatures_Derived
0.5141869404381353,0.5180506,-0.0038636705809992344,2021-01-20,J06000177,STGCN_Distance_AllFeatures_Derived
0.4980378626564786,0.51878875,-0.020750892283554367,2021-01-22,J06000177,STGCN_Distance_AllFeatures_Derived
0.45998356246152,0.49851114,-0.038527573116635516,2021-01-24,J06000177,STGCN_Distance_AllFeatures_Derived
0.4396282523043482,0.45035255,-0.01072429724856927,2021-01-25,J06000177,STGCN_Distance_AllFeatures_Derived
0.3958105301851507,0.4126637,-0.01685316801126041,2021-01-27,J06000177,STGCN_Distance_AllFeatures_Derived
0.3704881010797576,0.3690195,0.0014685927179411973,2021-01-29,J06000177,STGCN_Distance_AllFeatures_Derived
0.3671977959129079,0.34576455,0.02143324832646687,2021-01-31,J06000177,STGCN_Distance_AllFeatures_Derived
0.3655432478540372,0.35608062,0.009462626373095417,2021-02-01,J06000177,STGCN_Distance_AllFeatures_Derived
0.3622151206298996,0.38008344,-0.017868321104414386,2021-02-03,J06000177,STGCN_Distance_AllFeatures_Derived
0.3442838666178901,0.3846125,-0.0403286340496819,2021-02-05,J06000177,STGCN_Distance_AllFeatures_Derived
0.3098204997851001,0.34288374,-0.03306323611005674,2021-02-07,J06000177,STGCN_Distance_AllFeatures_Derived
0.2915058559553616,0.30343255,-0.011926698051214935,2021-02-08,J06000177,STGCN_Distance_AllFeatures_Derived
0.2523828099977469,0.27175912,-0.019376312612345237,2021-02-10,J06000177,STGCN_Distance_AllFeatures_Derived
0.5895840752745086,0.60772943,-0.018145359692532392,2020-12-27,J06000178,STGCN_Distance_AllFeatures_Derived
0.5794097813783374,0.5763292,0.0030806097207751737,2020-12-28,J06000178,STGCN_Distance_AllFeatures_Derived
0.5583169398761308,0.56114435,-0.002827412083097669,2020-12-30,J06000178,STGCN_Distance_AllFeatures_Derived
0.5578077932317154,0.46322957,0.0945782264192001,2021-01-03,J06000178,STGCN_Distance_AllFeatures_Derived
0.5612309200944844,0.5583318,0.0028991325082722286,2021-01-04,J06000178,STGCN_Distance_AllFeatures_Derived
0.5679972782099435,0.5566277,0.011369587417859761,2021-01-06,J06000178,STGCN_Distance_AllFeatures_Derived
0.5736697216228687,0.5702753,0.0033944149212085106,2021-01-08,J06000178,STGCN_Distance_AllFeatures_Derived
0.5782893848960806,0.56699604,0.011293346936028126,2021-01-10,J06000178,STGCN_Distance_AllFeatures_Derived
0.5805809187123169,0.56764346,0.01293745510071409,2021-01-11,J06000178,STGCN_Distance_AllFeatures_Derived
0.5851280287534797,0.57703924,0.008088786962708205,2021-01-13,J06000178,STGCN_Distance_AllFeatures_Derived
0.5836102521033907,0.579449,0.004161254128994929,2021-01-15,J06000178,STGCN_Distance_AllFeatures_Derived
0.5759632330958478,0.5846365,-0.0086732763226397,2021-01-17,J06000178,STGCN_Distance_AllFeatures_Derived
0.5720886305920669,0.5650408,0.007047803794581586,2021-01-18,J06000178,STGCN_Distance_AllFeatures_Derived
0.5642341546990585,0.5697352,-0.005501074316291876,2021-01-20,J06000178,STGCN_Distance_AllFeatures_Derived
0.5464423712141322,0.5568995,-0.010457116758127327,2021-01-22,J06000178,STGCN_Distance_AllFeatures_Derived
0.5174293672800121,0.54085976,-0.023430391573900256,2021-01-24,J06000178,STGCN_Distance_AllFeatures_Derived
0.5021621028164727,0.50015825,0.0020038524845940042,2021-01-25,J06000178,STGCN_Distance_AllFeatures_Derived
0.4699165179307226,0.4853704,-0.015453879637026435,2021-01-27,J06000178,STGCN_Distance_AllFeatures_Derived
0.448293744248474,0.45095816,-0.0026644182976838238,2021-01-29,J06000178,STGCN_Distance_AllFeatures_Derived
0.4390371943253598,0.42442036,0.014616837574871533,2021-01-31,J06000178,STGCN_Distance_AllFeatures_Derived
0.4343338671671382,0.42396298,0.010370886658333855,2021-02-01,J06000178,STGCN_Distance_AllFeatures_Derived
0.4247715898065474,0.43094498,-0.006173389384279027,2021-02-03,J06000178,STGCN_Distance_AllFeatures_Derived
0.3981949717495193,0.43214294,-0.033947971394325316,2021-02-05,J06000178,STGCN_Distance_AllFeatures_Derived
0.3512075466668574,0.38664618,-0.03543863467812858,2021-02-07,J06000178,STGCN_Distance_AllFeatures_Derived
0.3256588415912069,0.3353963,-0.00973744823423256,2021-02-08,J06000178,STGCN_Distance_AllFeatures_Derived
0.2695559323623154,0.29363483,-0.024078899543049592,2021-02-10,J06000178,STGCN_Distance_AllFeatures_Derived
0.5881771915198716,0.56076884,0.027408348822728024,2020-12-27,J06000179,STGCN_Distance_AllFeatures_Derived
0.6023288099874151,0.57148254,0.030846270810474197,2020-12-28,J06000179,STGCN_Distance_AllFeatures_Derived
0.6293195173914361,0.5977339,0.03158560253929377,2020-12-30,J06000179,STGCN_Distance_AllFeatures_Derived
0.5956028303916334,0.4953478,0.10025503252099743,2021-01-03,J06000179,STGCN_Distance_AllFeatures_Derived
0.5788848505503809,0.5782681,0.0006167397982751455,2021-01-04,J06000179,STGCN_Distance_AllFeatures_Derived
0.5433848214978863,0.5692508,-0.025866000569374492,2021-01-06,J06000179,STGCN_Distance_AllFeatures_Derived
0.525937772481604,0.51445806,0.011479712217016602,2021-01-08,J06000179,STGCN_Distance_AllFeatures_Derived
0.5288312472305993,0.5040068,0.024824444194863182,2021-01-10,J06000179,STGCN_Distance_AllFeatures_Derived
0.5302707874327586,0.50838286,0.02188793058690286,2021-01-11,J06000179,STGCN_Distance_AllFeatures_Derived
0.5331356316609706,0.5284903,0.004645326714071141,2021-01-13,J06000179,STGCN_Distance_AllFeatures_Derived
0.527346661745355,0.5296534,-0.0023067086350465615,2021-01-15,J06000179,STGCN_Distance_AllFeatures_Derived
0.5125481935768887,0.52649313,-0.013944938537521656,2021-01-17,J06000179,STGCN_Distance_AllFeatures_Derived
0.5049554655342444,0.50014985,0.004805619457279087,2021-01-18,J06000179,STGCN_Distance_AllFeatures_Derived
0.4893597882911955,0.49668676,-0.007326968319674887,2021-01-20,J06000179,STGCN_Distance_AllFeatures_Derived
0.4687501876462041,0.4793678,-0.010617604960149685,2021-01-22,J06000179,STGCN_Distance_AllFeatures_Derived
0.4424049255564893,0.4553519,-0.012946963576964066,2021-01-24,J06000179,STGCN_Distance_AllFeatures_Derived
0.4286076892863313,0.42361647,0.004991220379928718,2021-01-25,J06000179,STGCN_Distance_AllFeatures_Derived
0.3996242370356533,0.41512966,-0.015505424524405287,2021-01-27,J06000179,STGCN_Distance_AllFeatures_Derived
0.3721447056734754,0.37556165,-0.0034169488942430992,2021-01-29,J06000179,STGCN_Distance_AllFeatures_Derived
0.3466033177217779,0.33896387,0.007639451487952198,2021-01-31,J06000179,STGCN_Distance_AllFeatures_Derived
0.3332463103535576,0.3246621,0.008584221005718262,2021-02-01,J06000179,STGCN_Distance_AllFeatures_Derived
0.3052328855788316,0.3199699,-0.014737006922999452,2021-02-03,J06000179,STGCN_Distance_AllFeatures_Derived
0.27548072755798,0.29582202,-0.020341296787417973,2021-02-05,J06000179,STGCN_Distance_AllFeatures_Derived
0.2437477131014361,0.24637222,-0.0026245097989545385,2021-02-07,J06000179,STGCN_Distance_AllFeatures_Derived
0.2269671033639095,0.22169684,0.005270264627375371,2021-02-08,J06000179,STGCN_Distance_AllFeatures_Derived
0.1913257777286308,0.19994384,-0.00861806277506183,2021-02-10,J06000179,STGCN_Distance_AllFeatures_Derived
0.5561735691012957,0.4216761,0.13449746980091115,2020-12-30,J06000180,STGCN_Distance_AllFeatures_Derived
0.5673538440702679,0.45770845,0.1096453958986523,2021-01-03,J06000180,STGCN_Distance_AllFeatures_Derived
0.5685835075122412,0.5651906,0.0033928942424352737,2021-01-04,J06000180,STGCN_Distance_AllFeatures_Derived
0.571032438405001,0.56943154,0.0016008950547812262,2021-01-06,J06000180,STGCN_Distance_AllFeatures_Derived
0.5801039527755978,0.5669171,0.013186831365227913,2021-01-08,J06000180,STGCN_Distance_AllFeatures_Derived
0.5953948760083093,0.5820653,0.013329591756142567,2021-01-10,J06000180,STGCN_Distance_AllFeatures_Derived
0.6028430748249544,0.584691,0.018152086761142106,2021-01-11,J06000180,STGCN_Distance_AllFeatures_Derived
0.6173668775211282,0.60072184,0.016645041431040286,2021-01-13,J06000180,STGCN_Distance_AllFeatures_Derived
0.609642982024645,0.6161599,-0.006516933899427313,2021-01-15,J06000180,STGCN_Distance_AllFeatures_Derived
0.5784212035505454,0.612082,-0.03366080099657376,2021-01-17,J06000180,STGCN_Distance_AllFeatures_Derived
0.5619261599180372,0.5698207,-0.00789454215792107,2021-01-18,J06000180,STGCN_Distance_AllFeatures_Derived
0.5269285497082657,0.5471751,-0.020246559678178344,2021-01-20,J06000180,STGCN_Distance_AllFeatures_Derived
0.5033598985626414,0.5185872,-0.015227273468761182,2021-01-22,J06000180,STGCN_Distance_AllFeatures_Derived
0.493283054335453,0.49501562,-0.001732566849849737,2021-01-24,J06000180,STGCN_Distance_AllFeatures_Derived
0.4881555748561248,0.48021275,0.007942826805435121,2021-01-25,J06000180,STGCN_Distance_AllFeatures_Derived
0.4777153502082965,0.4855038,-0.0077884425544598734,2021-01-27,J06000180,STGCN_Distance_AllFeatures_Derived
0.4561129063460403,0.41141444,0.04469846189947657,2021-01-31,J06000180,STGCN_Distance_AllFeatures_Derived
0.4505453975920631,0.44634408,0.004201320004935394,2021-02-01,J06000180,STGCN_Distance_AllFeatures_Derived
0.4391915730861865,0.45891717,-0.019725597676829243,2021-02-03,J06000180,STGCN_Distance_AllFeatures_Derived
0.4140023725960909,0.44104633,-0.027043954756432897,2021-02-05,J06000180,STGCN_Distance_AllFeatures_Derived
0.3723937594682116,0.41074908,-0.03835531832872441,2021-02-07,J06000180,STGCN_Distance_AllFeatures_Derived
0.3499923047403624,0.3625015,-0.012509197296685926,2021-02-08,J06000180,STGCN_Distance_AllFeatures_Derived
0.3013932241691143,0.33166242,-0.03026919228901559,2021-02-10,J06000180,STGCN_Distance_AllFeatures_Derived
0.8074966502340479,0.5753399,0.23215673686582283,2020-12-30,J06000181,STGCN_Distance_AllFeatures_Derived
0.7718043107347614,0.62264204,0.14916227048207586,2021-01-03,J06000181,STGCN_Distance_AllFeatures_Derived
0.7565371434177266,0.6973828,0.05915433568609818,2021-01-04,J06000181,STGCN_Distance_AllFeatures_Derived
0.7242917752873476,0.7331469,-0.00885513061170029,2021-01-06,J06000181,STGCN_Distance_AllFeatures_Derived
0.6942636755466263,0.673526,0.020737686490992724,2021-01-08,J06000181,STGCN_Distance_AllFeatures_Derived
0.6671206508003534,0.66140074,0.005719915422088051,2021-01-10,J06000181,STGCN_Distance_AllFeatures_Derived
0.6528852833158253,0.6291069,0.02377840408151133,2021-01-11,J06000181,STGCN_Distance_AllFeatures_Derived
0.6229332897656602,0.6200452,0.002888104676548875,2021-01-13,J06000181,STGCN_Distance_AllFeatures_Derived
0.6082653658872863,0.59467417,0.01359119587004387,2021-01-15,J06000181,STGCN_Distance_AllFeatures_Derived
0.6104969455321945,0.59012014,0.020376808794370982,2021-01-17,J06000181,STGCN_Distance_AllFeatures_Derived
0.6116084500004911,0.5846659,0.026942555492129316,2021-01-18,J06000181,STGCN_Distance_AllFeatures_Derived
0.6138229610361489,0.60890764,0.0049153210558327,2021-01-20,J06000181,STGCN_Distance_AllFeatures_Derived
0.6000850640118145,0.61021113,-0.010126069945094684,2021-01-22,J06000181,STGCN_Distance_AllFeatures_Derived
0.5687892148125462,0.5913878,-0.02259859351036031,2021-01-24,J06000181,STGCN_Distance_AllFeatures_Derived
0.5522528292136395,0.54763514,0.004617691178818939,2021-01-25,J06000181,STGCN_Distance_AllFeatures_Derived
0.5171621122891378,0.5285406,-0.011378498977952067,2021-01-27,J06000181,STGCN_Distance_AllFeatures_Derived
0.498263248897325,0.43327123,0.06499201963020462,2021-01-31,J06000181,STGCN_Distance_AllFeatures_Derived
0.4981866848495954,0.47779274,0.020393944981431322,2021-02-01,J06000181,STGCN_Distance_AllFeatures_Derived
0.4980335162486038,0.49694288,0.0010906384791335988,2021-02-03,J06000181,STGCN_Distance_AllFeatures_Derived
0.4730992805926236,0.50202656,-0.02892727732973971,2021-02-05,J06000181,STGCN_Distance_AllFeatures_Derived
0.4186598936944178,0.46999067,-0.05133077698658195,2021-02-07,J06000181,STGCN_Distance_AllFeatures_Derived
0.3886470443205705,0.4044358,-0.015788769106400924,2021-02-08,J06000181,STGCN_Distance_AllFeatures_Derived
0.3215761648841063,0.35905486,-0.03747869856880509,2021-02-10,J06000181,STGCN_Distance_AllFeatures_Derived
0.5869388060992909,0.45338243,0.13355637363850603,2020-12-30,J06000182,STGCN_Distance_AllFeatures_Derived
0.5721992219844588,0.47891372,0.093285497562004,2021-01-03,J06000182,STGCN_Distance_AllFeatures_Derived
0.5654442247718838,0.5484129,0.0170313057273892,2021-01-04,J06000182,STGCN_Distance_AllFeatures_Derived
0.5516106159552179,0.5683113,-0.016700658096448384,2021-01-06,J06000182,STGCN_Distance_AllFeatures_Derived
0.5465540025240402,0.5382851,0.008268925905845603,2021-01-08,J06000182,STGCN_Distance_AllFeatures_Derived
0.5505838226812686,0.5432298,0.007354004337152387,2021-01-10,J06000182,STGCN_Distance_AllFeatures_Derived
0.5525847966832884,0.54041284,0.01217195345590194,2021-01-11,J06000182,STGCN_Distance_AllFeatures_Derived
0.5565592973388924,0.55453026,0.002029034391809903,2021-01-13,J06000182,STGCN_Distance_AllFeatures_Derived
0.5452695382181924,0.5605088,-0.015239249413796174,2021-01-15,J06000182,STGCN_Distance_AllFeatures_Derived
0.5174618533213493,0.55303633,-0.03557447880908282,2021-01-17,J06000182,STGCN_Distance_AllFeatures_Derived
0.5028605007489695,0.5140197,-0.011159226957939694,2021-01-18,J06000182,STGCN_Distance_AllFeatures_Derived
0.4720970428924506,0.4967819,-0.024684842731481305,2021-01-20,J06000182,STGCN_Distance_AllFeatures_Derived
0.4514600633897758,0.46995878,-0.018498718806269132,2021-01-22,J06000182,STGCN_Distance_AllFeatures_Derived
0.4425291844810701,0.4468767,-0.004347520211770484,2021-01-24,J06000182,STGCN_Distance_AllFeatures_Derived
0.4379939164604881,0.43596917,0.0020247425522544327,2021-01-25,J06000182,STGCN_Distance_AllFeatures_Derived
0.4287787754751364,0.44087526,-0.012096486546882057,2021-01-27,J06000182,STGCN_Distance_AllFeatures_Derived
0.3962485661688201,0.381424,0.014824556368862818,2021-01-31,J06000182,STGCN_Distance_AllFeatures_Derived
0.3865543329091638,0.37844065,0.008113684591826764,2021-02-01,J06000182,STGCN_Distance_AllFeatures_Derived
0.3664914935223263,0.398681,-0.032189521253903564,2021-02-03,J06000182,STGCN_Distance_AllFeatures_Derived
0.3388248939247818,0.35902014,-0.02019524982254789,2021-02-05,J06000182,STGCN_Distance_AllFeatures_Derived
0.3020623227569626,0.32609087,-0.024028549530787646,2021-02-07,J06000182,STGCN_Distance_AllFeatures_Derived
0.2824441300936345,0.29630327,-0.013859142153679949,2021-02-08,J06000182,STGCN_Distance_AllFeatures_Derived
0.2403306013167898,0.27336693,-0.033036326783796144,2021-02-10,J06000182,STGCN_Distance_AllFeatures_Derived
0.6577187494495521,0.50364155,0.15407720367699962,2020-12-30,J06000183,STGCN_Distance_AllFeatures_Derived
0.6491996458870177,0.5256558,0.12354383982241202,2021-01-03,J06000183,STGCN_Distance_AllFeatures_Derived
0.6450353685780322,0.6217862,0.023249191419676518,2021-01-04,J06000183,STGCN_Distance_AllFeatures_Derived
0.6365850761969769,0.6394809,-0.0028958126465594702,2021-01-06,J06000183,STGCN_Distance_AllFeatures_Derived
0.6189971378356711,0.6170707,0.001926462939430884,2021-01-08,J06000183,STGCN_Distance_AllFeatures_Derived
0.5911083854395387,0.60575867,-0.014650281552648803,2021-01-10,J06000183,STGCN_Distance_AllFeatures_Derived
0.5764623348043485,0.57299197,0.0034703676031155872,2021-01-11,J06000183,STGCN_Distance_AllFeatures_Derived
0.5455996212416342,0.556966,-0.011366385514194666,2021-01-13,J06000183,STGCN_Distance_AllFeatures_Derived
0.5342003859157304,0.531617,0.0025834001178483,2021-01-15,J06000183,STGCN_Distance_AllFeatures_Derived
0.5438289879673485,0.52961344,0.014215552698946365,2021-01-17,J06000183,STGCN_Distance_AllFeatures_Derived
0.5485644022227613,0.5342723,0.014292089104780303,2021-01-18,J06000183,STGCN_Distance_AllFeatures_Derived
0.5578830895971778,0.5613352,-0.0034521164346215105,2021-01-20,J06000183,STGCN_Distance_AllFeatures_Derived
0.5541320178869099,0.5689004,-0.01476838847371631,2021-01-22,J06000183,STGCN_Distance_AllFeatures_Derived
0.5369630425846411,0.561383,-0.024419966372268065,2021-01-24,J06000183,STGCN_Distance_AllFeatures_Derived
0.5281171309471768,0.53283304,-0.0047159088134127725,2021-01-25,J06000183,STGCN_Distance_AllFeatures_Derived
0.5098657046083751,0.51936007,-0.009494360851829975,2021-01-27,J06000183,STGCN_Distance_AllFeatures_Derived
0.4795885552640982,0.43226025,0.04732831017933564,2021-01-31,J06000183,STGCN_Distance_AllFeatures_Derived
0.4724080633712353,0.46389514,0.008512921292835651,2021-02-01,J06000183,STGCN_Distance_AllFeatures_Derived
0.4576807946883583,0.47806394,-0.020383146313533773,2021-02-03,J06000183,STGCN_Distance_AllFeatures_Derived
0.4327200526802354,0.45582306,-0.023103011170167442,2021-02-05,J06000183,STGCN_Distance_AllFeatures_Derived
0.3956653125616927,0.4305186,-0.034853284802732976,2021-02-07,J06000183,STGCN_Distance_AllFeatures_Derived
