actual,predicted,residual,date,cis_code
0.525937772481604,0.49480134,0.0311364299942688,2021-01-08,J06000179
0.5288312472305993,0.4947008,0.034130457779000145,2021-01-10,J06000179
0.5302707874327586,0.5057729,0.024497898772327664,2021-01-11,J06000179
0.5331356316609706,0.5405506,-0.0074149579004918476,2021-01-13,J06000179
0.527346661745355,0.5357061,-0.008359441102697929,2021-01-15,J06000179
0.5125481935768887,0.52504253,-0.012494340297622974,2021-01-17,J06000179
0.5049554655342444,0.4928585,0.012096966245685459,2021-01-18,J06000179
0.4893597882911955,0.4858021,0.0035576742813382967,2021-01-20,J06000179
0.4687501876462041,0.47839206,-0.00964187692517654,2021-01-22,J06000179
0.4424049255564893,0.4452725,-0.0028675797268664094,2021-01-24,J06000179
0.4286076892863313,0.41114473,0.017462955857376228,2021-01-25,J06000179
0.3996242370356533,0.39628923,0.003335007642647936,2021-01-27,J06000179
0.3721447056734754,0.37248015,-0.0003354483640001793,2021-01-29,J06000179
0.3466033177217779,0.33981085,0.006792469485693897,2021-01-31,J06000179
0.3332463103535576,0.32379597,0.009450336098949463,2021-02-01,J06000179
0.3052328855788316,0.31548816,-0.010255274077693055,2021-02-03,J06000179
0.27548072755798,0.29009756,-0.01461683690086707,2021-02-05,J06000179
0.2437477131014361,0.24376093,-1.321541018348138e-05,2021-02-07,J06000179
0.2269671033639095,0.22691417,5.293595973468457e-05,2021-02-08,J06000179
0.1913257777286308,0.20634298,-0.015017202536986574,2021-02-10,J06000179
0.5561735691012957,0.5630617,-0.006888145071067608,2020-12-30,J06000180
0.5673538440702679,0.5808256,-0.013471782779860275,2021-01-03,J06000180
0.5685835075122412,0.55646217,0.012121338818698701,2021-01-04,J06000180
0.571032438405001,0.5562411,0.014791343338930396,2021-01-06,J06000180
0.5801039527755978,0.5731084,0.0069955777031185384,2021-01-08,J06000180
0.5953948760083093,0.5889643,0.006430592541970204,2021-01-10,J06000180
0.6028430748249544,0.5949922,0.007850854423190445,2021-01-11,J06000180
0.6173668775211282,0.6092849,0.008081999744028567,2021-01-13,J06000180
0.609642982024645,0.6202493,-0.010606289368177313,2021-01-15,J06000180
0.5784212035505454,0.60224724,-0.023826034608634306,2021-01-17,J06000180
0.5619261599180372,0.55154526,0.010380897581306225,2021-01-18,J06000180
0.5269285497082657,0.5183727,0.008555835188765015,2021-01-20,J06000180
0.5033598985626414,0.49603015,0.0073297467186167475,2021-01-22,J06000180
0.493283054335453,0.47346318,0.01981987665448376,2021-01-24,J06000180
0.4881555748561248,0.47125039,0.01690518981011957,2021-01-25,J06000180
0.4777153502082965,0.48581004,-0.00809469121931583,2021-01-27,J06000180
0.4561129063460403,0.5336699,-0.07755698262719579,2021-01-31,J06000180
0.4505453975920631,0.44489878,0.005646613431449066,2021-02-01,J06000180
0.4391915730861865,0.47299477,-0.03380320149381533,2021-02-03,J06000180
0.4140023725960909,0.4304844,-0.016482041504556066,2021-02-05,J06000180
0.3723937594682116,0.3892339,-0.01684012772737553,2021-02-07,J06000180
0.3499923047403624,0.33892947,0.011062830386572131,2021-02-08,J06000180
0.3013932241691143,0.30962622,-0.008232997487685023,2021-02-10,J06000180
0.8074966502340479,0.6686292,0.13886742116529183,2020-12-30,J06000181
0.7718043107347614,0.69255996,0.07924435323048895,2021-01-03,J06000181
0.7565371434177266,0.6880954,0.06844175262106522,2021-01-04,J06000181
0.7242917752873476,0.7334746,-0.009182836948675388,2021-01-06,J06000181
0.6942636755466263,0.6752514,0.019012251234034716,2021-01-08,J06000181
0.6671206508003534,0.65326214,0.013858512433654213,2021-01-10,J06000181
0.6528852833158253,0.62862253,0.024262751424956153,2021-01-11,J06000181
0.6229332897656602,0.62508595,-0.0021526601321059102,2021-01-13,J06000181
0.6082653658872863,0.5975845,0.010680879879595873,2021-01-15,J06000181
0.6104969455321945,0.5896083,0.02088863387905726,2021-01-17,J06000181
0.6116084500004911,0.5943922,0.017216269557681074,2021-01-18,J06000181
0.6138229610361489,0.6149962,-0.001173233803328677,2021-01-20,J06000181
0.6000850640118145,0.6142652,-0.014180139464137653,2021-01-22,J06000181
0.5687892148125462,0.59126747,-0.022478251732558796,2021-01-24,J06000181
0.5522528292136395,0.54545957,0.006793260713120697,2021-01-25,J06000181
0.5171621122891378,0.5189125,-0.0017503818934488935,2021-01-27,J06000181
0.498263248897325,0.56022465,-0.061961403393019254,2021-01-31,J06000181
0.4981866848495954,0.49756622,0.0006204617050641348,2021-02-01,J06000181
0.4980335162486038,0.5158976,-0.017864055791954048,2021-02-03,J06000181
0.4730992805926236,0.50391245,-0.03081316829043307,2021-02-05,J06000181
0.4186598936944178,0.4527992,-0.03413930731723991,2021-02-07,J06000181
0.3886470443205705,0.37767166,0.010975385327803178,2021-02-08,J06000181
0.3215761648841063,0.33044833,-0.008872164564593665,2021-02-10,J06000181
0.5869388060992909,0.58632106,0.0006177502101613053,2020-12-30,J06000182
0.5721992219844588,0.5946058,-0.02240658150522623,2021-01-03,J06000182
0.5654442247718838,0.54455686,0.020887368616488322,2021-01-04,J06000182
0.5516106159552179,0.5689714,-0.017360779537335835,2021-01-06,J06000182
0.5465540025240402,0.5346241,0.01192990279259487,2021-01-08,J06000182
0.5505838226812686,0.5412968,0.00928704257186308,2021-01-10,J06000182
0.5525847966832884,0.5440925,0.008492320315337976,2021-01-11,J06000182
0.5565592973388924,0.55283916,0.003720137373377286,2021-01-13,J06000182
0.5452695382181924,0.5544694,-0.009199868386574495,2021-01-15,J06000182
0.5174618533213493,0.53440386,-0.016942007247650936,2021-01-17,J06000182
0.5028605007489695,0.48819315,0.014667346413947513,2021-01-18,J06000182
0.4720970428924506,0.4660735,0.006023529861444721,2021-01-20,J06000182
0.4514600633897758,0.44690984,0.004550218514440096,2021-01-22,J06000182
0.4425291844810701,0.42681843,0.01571075405733352,2021-01-24,J06000182
0.4379939164604881,0.42490575,0.0130881692852714,2021-01-25,J06000182
0.4287787754751364,0.43673694,-0.007958165862449074,2021-01-27,J06000182
0.3962485661688201,0.49921417,-0.10296560619446116,2021-01-31,J06000182
0.3865543329091638,0.3691188,0.017435523209151593,2021-02-01,J06000182
0.3664914935223263,0.41765648,-0.051164987743695434,2021-02-03,J06000182
0.3388248939247818,0.34064564,-0.0018207471637038952,2021-02-05,J06000182
0.3020623227569626,0.31070182,-0.00863949451713103,2021-02-07,J06000182
0.2824441300936345,0.28030086,0.002143274457037825,2021-02-08,J06000182
0.2403306013167898,0.25249445,-0.012163853067060304,2021-02-10,J06000182
0.6577187494495521,0.621209,0.036509724066556504,2020-12-30,J06000183
0.6491996458870177,0.62748855,0.021711092363000395,2021-01-03,J06000183
0.6450353685780322,0.6161921,0.028843266145781254,2021-01-04,J06000183
0.6365850761969769,0.63699216,-0.0004070803086078101,2021-01-06,J06000183
0.6189971378356711,0.62185526,-0.002858121105979272,2021-01-08,J06000183
0.5911083854395387,0.60088146,-0.00977307188925769,2021-01-10,J06000183
0.5764623348043485,0.56235534,0.01410699527721837,2021-01-11,J06000183
0.5455996212416342,0.5406059,0.004993718569820227,2021-01-13,J06000183
0.5342003859157304,0.515164,0.01903636823842325,2021-01-15,J06000183
0.5438289879673485,0.5144895,0.029339516054964432,2021-01-17,J06000183
0.5485644022227613,0.5285764,0.019988028168806182,2021-01-18,J06000183
0.5578830895971778,0.5544059,0.003477161939096751,2021-01-20,J06000183
0.5541320178869099,0.55956995,-0.0054379369852214365,2021-01-22,J06000183
0.5369630425846411,0.5504415,-0.013478460940139159,2021-01-24,J06000183
0.5281171309471768,0.5224938,0.005623351287905587,2021-01-25,J06000183
0.5098657046083751,0.5066141,0.003251615596229107,2021-01-27,J06000183
0.4795885552640982,0.5514283,-0.07183976275958343,2021-01-31,J06000183
0.4724080633712353,0.45907438,0.01333368535762447,2021-02-01,J06000183
0.4576807946883583,0.4946689,-0.03698810627828597,2021-02-03,J06000183
0.4327200526802354,0.44255692,-0.009836864987153526,2021-02-05,J06000183
0.3956653125616927,0.4084635,-0.01279819532900861,2021-02-07,J06000183
0.3758806965978589,0.36271045,0.013170250478550416,2021-02-08,J06000183
0.3333832387372143,0.33639383,-0.003010594423186075,2021-02-10,J06000183
0.4882295682211549,0.48226276,0.00596680782038278,2020-12-27,J06000184
0.4976098517981794,0.48886085,0.008749006232383505,2020-12-28,J06000184
0.5157836489894209,0.5060075,0.009776156447154016,2020-12-30,J06000184
0.5159893427580586,0.5375972,-0.021607836654783164,2021-01-03,J06000184
0.513083128610853,0.4914471,0.021636037508252937,2021-01-04,J06000184
0.5072116979895326,0.5178529,-0.010641204422881967,2021-01-06,J06000184
0.5019871525520946,0.50249225,-0.0005050964598988239,2021-01-08,J06000184
0.4974340150427919,0.49672896,0.0007050583434205504,2021-01-10,J06000184
0.4951394196289034,0.48779824,0.007341175867840777,2021-01-11,J06000184
0.4905135348722374,0.48766935,0.0028441861555015824,2021-01-13,J06000184
0.4799195871430973,0.48332572,-0.003406132690276731,2021-01-15,J06000184
0.4629077226794319,0.46721965,-0.004311928065959925,2021-01-17,J06000184
0.4541451927512015,0.44039726,0.013747930177959333,2021-01-18,J06000184
0.436071213023918,0.43179414,0.004277076261298973,2021-01-20,J06000184
0.4206900961117313,0.42299855,-0.002308451442284809,2021-01-22,J06000184
0.4083228787618165,0.40175736,0.006565519257116792,2021-01-24,J06000184
0.4020046467968672,0.387907,0.014097648400947405,2021-01-25,J06000184
0.3890855532782596,0.38743752,0.001648030866913175,2021-01-27,J06000184
0.3772184620271346,0.37321013,0.00400832990509481,2021-01-29,J06000184
0.3665023339901204,0.36215025,0.004352082124733425,2021-01-31,J06000184
0.3610434538234625,0.35096818,0.010075271736517899,2021-02-01,J06000184
0.3499154315552822,0.35255176,-0.00263632673405495,2021-02-03,J06000184
0.3315188287666022,0.3424813,-0.010962456567031209,2021-02-05,J06000184
0.3048951337547235,0.31210518,-0.007210045078284322,2021-02-07,J06000184
0.2909451237494876,0.2864427,0.004502426701300355,2021-02-08,J06000184
0.2616243030664178,0.26566368,-0.00403938034804141,2021-02-10,J06000184
0.5579156175943369,0.588639,-0.03072340332546286,2020-12-30,J06000185
0.5326971766147756,0.58061486,-0.047917688211426834,2021-01-03,J06000185
0.5244435420257104,0.4996814,0.02476212885203488,2021-01-04,J06000185
0.5074502497285054,0.5349183,-0.027468058529551254,2021-01-06,J06000185
0.4941026006427356,0.4875938,0.006508800813252558,2021-01-08,J06000185
0.4847641831491895,0.48111677,0.0036474114511914624,2021-01-10,J06000185
0.4800185790207245,0.47181767,0.00820090676806945,2021-01-11,J06000185
0.4703689111469569,0.47149053,-0.001121621012848406,2021-01-13,J06000185
0.4802395001558096,0.46410167,0.016137827983263187,2021-01-15,J06000185
0.5083656803235256,0.48987156,0.018494118796273384,2021-01-17,J06000185
0.5217739330927285,0.5080866,0.013687311331406438,2021-01-18,J06000185
0.5474090155288077,0.5388629,0.008546131484160502,2021-01-20,J06000185
0.5596901267540331,0.5602508,-0.0005606919753675665,2021-01-22,J06000185
0.559709216032134,0.5688866,-0.009177362050904359,2021-01-24,J06000185
0.5597187603565449,0.551518,0.008200737342476283,2021-01-25,J06000185
0.5597378483761339,0.5531743,0.006563531493046781,2021-01-27,J06000185
0.5396312697586354,0.5794306,-0.039799310380524755,2021-01-31,J06000185
0.5327133701545683,0.5166601,0.01605327589339889,2021-02-01,J06000185
0.5185379405942927,0.54786026,-0.029322324183844506,2021-02-03,J06000185
0.4901320821675839,0.50188607,-0.01175398760704377,2021-02-05,J06000185
0.4444877972096763,0.46189055,-0.017402751257959814,2021-02-07,J06000185
0.419730791233903,0.40512285,0.014607944868928024,2021-02-08,J06000185
0.365532873879631,0.3692416,-0.0037087213886184967,2021-02-10,J06000185
0.6102277499080517,0.57383204,0.036395714843354465,2020-12-28,J06000186
0.6239412092954754,0.5909281,0.03301313159772146,2020-12-30,J06000186
0.5638540568825106,0.60653,-0.04267595381771527,2021-01-03,J06000186
0.53909713880978,0.490936,0.04816112773380654,2021-01-04,J06000186
0.4848994323128258,0.5539879,-0.06908848797144546,2021-01-06,J06000186
0.4597680052045308,0.41143164,0.048336364817949395,2021-01-08,J06000186
0.4690853269160685,0.42206573,0.047019592052787273,2021-01-10,J06000186
0.4736700844001565,0.45340967,0.020260412616709245,2021-01-11,J06000186
0.4826969042288689,0.49099302,-0.008296118689832266,2021-01-13,J06000186
0.4818763619712045,0.48825634,-0.006379973287279406,2021-01-15,J06000186
0.4711518431582174,0.48222232,-0.011070475491074594,2021-01-17,J06000186
0.4656886083389889,0.45869824,0.006990365436233159,2021-01-18,J06000186
0.454551537559972,0.45107046,0.003481079863057346,2021-01-20,J06000186
0.441944249360427,0.4488635,-0.006919256956711695,2021-01-22,J06000186
0.4277438563812327,0.4320911,-0.004347230721657325,2021-01-24,J06000186
0.4204656573498074,0.414423,0.006042668458205835,2021-01-25,J06000186
0.4055327921751755,0.40873146,-0.0031986683961135465,2021-01-27,J06000186
0.3520073288723267,0.48315188,-0.13114455401455988,2021-01-31,J06000186
0.3355767236766955,0.3069221,0.028654615741743716,2021-02-01,J06000186
0.3007241785506659,0.3763426,-0.07561841607289976,2021-02-03,J06000186
0.2718020522944169,0.25787216,0.01392988804499673,2021-02-05,J06000186
0.2502504086096495,0.24467921,0.005571196039459048,2021-02-07,J06000186
0.2390597903779407,0.23706399,0.001995801334704922,2021-02-08,J06000186
0.215774479729332,0.23010091,-0.014326435106597868,2021-02-10,J06000186
0.5867237837607211,0.569256,0.017467776089364895,2020-12-28,J06000187
0.5960434140363461,0.56519216,0.030851251045776018,2020-12-30,J06000187
0.5431451990344965,0.59455824,-0.05141303994865776,2021-01-03,J06000187
0.522158876426426,0.4808169,0.04134197569629294,2021-01-04,J06000187
0.4768746290151533,0.54784423,-0.07096960211353931,2021-01-06,J06000187
0.4562764634748423,0.41817307,0.03810338875255226,2021-01-08,J06000187
0.4640649981719762,0.4263186,0.03774641229932607,2021-01-10,J06000187
0.4679075049822808,0.4515518,0.016355709976482447,2021-01-11,J06000187
0.475492006368692,0.48282075,-0.007328742914144926,2021-01-13,J06000187
0.4756640859192773,0.47936338,-0.003699295943363101,2021-01-15,J06000187
0.4684326248808248,0.4753738,-0.006941179688419563,2021-01-17,J06000187
0.4647712330146269,0.4581675,0.006603739671273645,2021-01-18,J06000187
0.4573545235371331,0.45243114,0.004923381206963395,2021-01-20,J06000187
0.4432350248762799,0.45358554,-0.01035051041157714,2021-01-22,J06000187
0.4217361056727694,0.4311588,-0.009422705181188706,2021-01-24,J06000187
0.4105739113633913,0.39858124,0.01199267476251542,2021-01-25,J06000187
0.3873501389377393,0.3838421,0.003508028303889188,2021-01-27,J06000187
0.3760103050762552,0.3650035,0.011006808667792689,2021-01-29,J06000187
0.3775163719310608,0.36243165,0.01508472653768922,2021-01-31,J06000187
0.3782674513220874,0.37442443,0.0038430235743609487,2021-02-01,J06000187
0.3797657244957274,0.39284924,-0.01308351223103349,2021-02-03,J06000187
0.3669932092024538,0.3860828,-0.01908958904011515,2021-02-05,J06000187
0.3386216246900227,0.35466382,-0.01604219438460802,2021-02-07,J06000187
0.3237090872973677,0.31644982,0.007259266302036882,2021-02-08,J06000187
0.2922539344777971,0.29383183,-0.0015778907785505836,2021-02-10,J06000187
0.5650150838050619,0.568382,-0.0033669409599527134,2020-12-30,J06000188
0.5585912644210851,0.58558047,-0.026989203756710323,2021-01-03,J06000188
0.5532648784364175,0.5431806,0.010084293528885735,2021-01-04,J06000188
0.5424120317325947,0.55900824,-0.016596208967173398,2021-01-06,J06000188
0.5354256175995034,0.5331247,0.0023009323120277703,2021-01-08,J06000188
0.532497752505923,0.53255934,-6.15827258579893e-05,2021-01-10,J06000188
0.5310263845363489,0.52776086,0.0032655212322106886,2021-01-11,J06000188
0.5280686088579265,0.5303095,-0.002240889452162609,2021-01-13,J06000188
0.5181475948278033,0.5270057,-0.008858077627030725,2021-01-15,J06000188
0.5007705905918621,0.51025516,-0.009484567355678153,2021-01-17,J06000188
0.4918142029675518,0.48060435,0.011209852400687781,2021-01-18,J06000188
0.473327505794437,0.47281575,0.0005117537650180526,2021-01-20,J06000188
0.4590820690037291,0.4611626,-0.002080527937265153,2021-01-22,J06000188
0.449530050452684,0.4452612,0.004268840249513239,2021-01-24,J06000188
0.4446740843631225,0.4370516,0.007622490105767765,2021-01-25,J06000188
0.434796164810905,0.44076127,-0.005965103327980503,2021-01-27,J06000188
0.3889484313804139,0.50606906,-0.11712063275990592,2021-01-31,J06000188
0.3744409817865899,0.34812942,0.026311560314040472,2021-02-01,J06000188
0.3438859360702149,0.4114505,-0.06756456918643794,2021-02-03,J06000188
0.3118527405052773,0.30616903,0.005683707454740172,2021-02-05,J06000188
0.2781701037433211,0.2802363,-0.0020662000629838584,2021-02-07,J06000188
0.2602956482214649,0.2593503,0.0009453483862598144,2021-02-08,J06000188
0.2221757950943196,0.24181977,-0.01964397404973864,2021-02-10,J06000188
0.6010301325018919,0.60848397,-0.007453837663360829,2020-12-30,J06000189
0.5607646391507431,0.6045828,-0.043818147409315444,2021-01-03,J06000189
0.5469008163889274,0.5210864,0.025814421602092685,2021-01-04,J06000189
0.5177703687848692,0.5706807,-0.05291030910590844,2021-01-06,J06000189
0.510902172161506,0.4823706,0.028531586958335242,2021-01-08,J06000189
0.5273510224717644,0.4980755,0.029275537242272165,2021-01-10,J06000189
0.5353475728095931,0.5230847,0.012262872702018646,2021-01-11,J06000189
0.5509120680654602,0.55276257,-0.0018504999315185344,2021-01-13,J06000189
0.5726259824643553,0.5576075,0.015018510521453643,2021-01-15,J06000189
0.5995882157285999,0.5860053,0.013582945247490263,2021-01-17,J06000189
0.6124665418236798,0.5998447,0.012621847686106524,2021-01-18,J06000189
0.6371312203383561,0.62236875,0.014762467381965738,2021-01-20,J06000189
0.6263300439793339,0.64498305,-0.018653009228063566,2021-01-22,J06000189
0.5771984204195878,0.61503315,-0.03783472929965048,2021-01-24,J06000189
0.5503777376608374,0.53933465,0.011043082852792985,2021-01-25,J06000189
0.4911892319514223,0.47938418,0.011805048067755286,2021-01-27,J06000189
0.4452289954533724,0.4379484,0.007280589710727148,2021-01-29,J06000189
0.4179174768923347,0.3861228,0.03179468393312146,2021-01-31,J06000189
0.4035894129889028,0.37627426,0.027315155090572085,2021-02-01,J06000189
0.3734321003548539,0.38450402,-0.011071919859226897,2021-02-03,J06000189
0.3456401643911101,0.3475647,-0.0019245328745148838,2021-02-05,J06000189
0.3208370809546226,0.31474912,0.00608795928866801,2021-02-07,J06000189
0.3078832853579695,0.3008497,0.007033579423444958,2021-02-08,J06000189
0.2807555656158754,0.2927777,-0.012022121695297094,2021-02-10,J06000189
0.6955954032210833,0.5759286,0.11966677477641163,2020-12-30,J06000190
0.6893602622586446,0.64857626,0.04078400264560744,2021-01-03,J06000190
0.6794255450088812,0.6653051,0.014120466979248625,2021-01-04,J06000190
0.6588471788510536,0.68327725,-0.02443007048518908,2021-01-06,J06000190
0.6552400328498784,0.63524216,0.01999786871489917,2021-01-08,J06000190
0.6690240769676284,0.6437979,0.02522620251694485,2021-01-10,J06000190
0.6757554372827171,0.6565479,0.01920753326812974,2021-01-11,J06000190
0.6889130197321693,0.6843914,0.004521640375785063,2021-01-13,J06000190
0.677013022490523,0.6884117,-0.0113986901559614,2021-01-15,J06000190
0.6378497581775898,0.66265565,-0.024805893391776634,2021-01-17,J06000190
0.616858869137125,0.5985006,0.01835825973923677,2021-01-18,J06000190
0.5715639831082064,0.55434096,0.017223024512930563,2021-01-20,J06000190
0.5439347538164241,0.5191669,0.02476786700993605,2021-01-22,J06000190
0.5377134741738803,0.49523294,0.04248053445372646,2021-01-24,J06000190
0.5345690920180238,0.4995576,0.03501147769154678,2021-01-25,J06000190
0.5282111944175625,0.5308477,-0.002636533834848409,2021-01-27,J06000190
0.5112628161890137,0.5206146,-0.009351807834423798,2021-01-29,J06000190
0.4824184963100069,0.48902345,-0.006604950726736281,2021-01-31,J06000190
0.4672445988200863,0.45040154,0.016843054249163436,2021-02-01,J06000190
0.4352072640805584,0.43360582,0.0016014441399913593,2021-02-03,J06000190
0.401315531263616,0.40748745,-0.006171920766565864,2021-02-05,J06000190
0.3653123088572743,0.36003256,0.005279750416112172,2021-02-07,J06000190
0.3461258306217689,0.3315388,0.01458703419690316,2021-02-08,J06000190
0.3050059794617195,0.31610194,-0.011095959024379765,2021-02-10,J06000190
