actual,predicted,residual,date,cis_code,model_type
0.4560300291701065,0.48875642,-0.032726389058042926,2021-01-22,J06000174,STGCN_Distance_InfectionRates
0.4375271842037156,0.46448255,-0.02695536164894552,2021-01-24,J06000174,STGCN_Distance_InfectionRates
0.4279714983297599,0.44929892,-0.02132741991746301,2021-01-25,J06000174,STGCN_Distance_InfectionRates
0.4082052566740466,0.4312209,-0.023015632417445087,2021-01-27,J06000174,STGCN_Distance_InfectionRates
0.3894854673742144,0.39527288,-0.0057874134184033865,2021-01-29,J06000174,STGCN_Distance_InfectionRates
0.3719933987496913,0.40005624,-0.028062844193118774,2021-01-31,J06000174,STGCN_Distance_InfectionRates
0.3629758701399831,0.36897856,-0.0060026898308725984,2021-02-01,J06000174,STGCN_Distance_InfectionRates
0.344358885923968,0.35253063,-0.008171742518796266,2021-02-03,J06000174,STGCN_Distance_InfectionRates
0.3241502607370728,0.32968765,-0.005537394235003601,2021-02-05,J06000174,STGCN_Distance_InfectionRates
0.3021581765433421,0.3061392,-0.003981024382484932,2021-02-07,J06000174,STGCN_Distance_InfectionRates
0.2907299078946024,0.300529,-0.009799095248708145,2021-02-08,J06000174,STGCN_Distance_InfectionRates
0.2669295811309162,0.29685527,-0.029925689731663152,2021-02-10,J06000174,STGCN_Distance_InfectionRates
0.63240798854932,0.47475213,0.15765586042508295,2020-12-28,J06000175,STGCN_Distance_InfectionRates
0.5578921951162369,0.4441778,0.113714388738826,2021-01-03,J06000175,STGCN_Distance_InfectionRates
0.5388745990048021,0.4992693,0.03960529234510357,2021-01-04,J06000175,STGCN_Distance_InfectionRates
0.4981425780586503,0.5112428,-0.013100228852818196,2021-01-06,J06000175,STGCN_Distance_InfectionRates
0.4862215696846198,0.51249295,-0.026271385046367723,2021-01-08,J06000175,STGCN_Distance_InfectionRates
0.5055064103568766,0.49413753,0.011368884798404921,2021-01-10,J06000175,STGCN_Distance_InfectionRates
0.5148369273587958,0.4823907,0.032446225588013355,2021-01-11,J06000175,STGCN_Distance_InfectionRates
0.5329172947828937,0.50061953,0.032297764105098326,2021-01-13,J06000175,STGCN_Distance_InfectionRates
0.5474874694834285,0.5192527,0.028234751988463924,2021-01-15,J06000175,STGCN_Distance_InfectionRates
0.5588690649772443,0.52788395,0.030985118081644947,2021-01-17,J06000175,STGCN_Distance_InfectionRates
0.5644499279792572,0.5408138,0.023636124306466666,2021-01-18,J06000175,STGCN_Distance_InfectionRates
0.5754010059035829,0.5487849,0.026616094271045054,2021-01-20,J06000175,STGCN_Distance_InfectionRates
0.5677374568709753,0.5695979,-0.0018604430428125207,2021-01-22,J06000175,STGCN_Distance_InfectionRates
0.5404266421727933,0.56786716,-0.027440517670651476,2021-01-24,J06000175,STGCN_Distance_InfectionRates
0.5260989656135892,0.571862,-0.0457630167319919,2021-01-25,J06000175,STGCN_Distance_InfectionRates
0.4959425112256387,0.5495276,-0.053585074280800504,2021-01-27,J06000175,STGCN_Distance_InfectionRates
0.4355608167862133,0.4845782,-0.04901737544782603,2021-01-31,J06000175,STGCN_Distance_InfectionRates
0.4196607291189229,0.46566808,-0.04600735311832077,2021-02-01,J06000175,STGCN_Distance_InfectionRates
0.3859998421399852,0.4493968,-0.06339694693395886,2021-02-03,J06000175,STGCN_Distance_InfectionRates
0.3530540290670904,0.43211904,-0.07906501261419929,2021-02-05,J06000175,STGCN_Distance_InfectionRates
0.3212179545784104,0.40238073,-0.08116278010367273,2021-02-07,J06000175,STGCN_Distance_InfectionRates
0.3043797140939772,0.3672604,-0.06288068238658312,2021-02-08,J06000175,STGCN_Distance_InfectionRates
0.2686083116025899,0.31866685,-0.05005853395748394,2021-02-10,J06000175,STGCN_Distance_InfectionRates
0.7191077882160659,0.6658529,0.05325488389630273,2020-12-27,J06000176,STGCN_Distance_InfectionRates
0.7243419986704733,0.69426423,0.030077765558138125,2020-12-28,J06000176,STGCN_Distance_InfectionRates
0.7346248867962498,0.7216682,0.012956702992691471,2020-12-30,J06000176,STGCN_Distance_InfectionRates
0.7732234369634384,0.5647105,0.2085129391072983,2021-01-03,J06000176,STGCN_Distance_InfectionRates
0.7838536222390539,0.6223678,0.16148582295697989,2021-01-04,J06000176,STGCN_Distance_InfectionRates
0.8043638787226088,0.7063313,0.09803256606620625,2021-01-06,J06000176,STGCN_Distance_InfectionRates
0.8278100937495388,0.7465989,0.08121119438506741,2021-01-08,J06000176,STGCN_Distance_InfectionRates
0.8536918408463302,0.7799424,0.07374944754341273,2021-01-10,J06000176,STGCN_Distance_InfectionRates
0.8660763842308248,0.8068506,0.05922577206728108,2021-01-11,J06000176,STGCN_Distance_InfectionRates
0.8898338203692849,0.81821585,0.07161797335390407,2021-01-13,J06000176,STGCN_Distance_InfectionRates
0.8733033350856562,0.83855,0.03475336350515079,2021-01-15,J06000176,STGCN_Distance_InfectionRates
0.8113762613976622,0.8532948,-0.04191852839344501,2021-01-17,J06000176,STGCN_Distance_InfectionRates
0.7767521188005875,0.8596459,-0.08289378430991667,2021-01-18,J06000176,STGCN_Distance_InfectionRates
0.6979293732971291,0.79370123,-0.09577185818251566,2021-01-20,J06000176,STGCN_Distance_InfectionRates
0.6389947554744231,0.7394771,-0.10048234251370558,2021-01-22,J06000176,STGCN_Distance_InfectionRates
0.6108516060701888,0.6877273,-0.07687566644033972,2021-01-24,J06000176,STGCN_Distance_InfectionRates
0.5960652048636736,0.67010236,-0.07403715300070624,2021-01-25,J06000176,STGCN_Distance_InfectionRates
0.5648906173877933,0.63250756,-0.06761694524953576,2021-01-27,J06000176,STGCN_Distance_InfectionRates
0.5374297437340129,0.57204396,-0.034614211592067456,2021-01-29,J06000176,STGCN_Distance_InfectionRates
0.5145738244576168,0.55843794,-0.04386411900094034,2021-01-31,J06000176,STGCN_Distance_InfectionRates
0.502678373106305,0.542724,-0.040045640222247214,2021-02-01,J06000176,STGCN_Distance_InfectionRates
0.4778629988027746,0.52975315,-0.05189014975298101,2021-02-03,J06000176,STGCN_Distance_InfectionRates
0.4519609625555262,0.50519484,-0.05323388025987297,2021-02-05,J06000176,STGCN_Distance_InfectionRates
0.4248601294707779,0.4654955,-0.04063536751751862,2021-02-07,J06000176,STGCN_Distance_InfectionRates
0.4106479648894289,0.45713258,-0.04648461300668927,2021-02-08,J06000176,STGCN_Distance_InfectionRates
0.3807473428570299,0.4359576,-0.05521026775011734,2021-02-10,J06000176,STGCN_Distance_InfectionRates
0.4769977158472942,0.45007586,0.026921851055424106,2020-12-27,J06000177,STGCN_Distance_InfectionRates
0.4770285342927441,0.45540273,0.021625802397297333,2020-12-28,J06000177,STGCN_Distance_InfectionRates
0.4770901646235955,0.4610435,0.01604665776286246,2020-12-30,J06000177,STGCN_Distance_InfectionRates
0.4797646427904405,0.4250182,0.05474645145285506,2021-01-03,J06000177,STGCN_Distance_InfectionRates
0.4806423007817358,0.45836288,0.022279423412808808,2021-01-04,J06000177,STGCN_Distance_InfectionRates
0.4823923136889553,0.4490711,0.03332120439406394,2021-01-06,J06000177,STGCN_Distance_InfectionRates
0.4862682356900839,0.46949184,0.016776396281209416,2021-01-08,J06000177,STGCN_Distance_InfectionRates
0.4922137335412138,0.47715515,0.015058584558212074,2021-01-10,J06000177,STGCN_Distance_InfectionRates
0.4951562357094219,0.47631907,0.018837161078684606,2021-01-11,J06000177,STGCN_Distance_InfectionRates
0.5009820975285733,0.48911178,0.011870316408272963,2021-01-13,J06000177,STGCN_Distance_InfectionRates
0.505603264416476,0.4923448,0.013258467758913706,2021-01-15,J06000177,STGCN_Distance_InfectionRates
0.5090571197542128,0.4912767,0.017780408528703107,2021-01-17,J06000177,STGCN_Distance_InfectionRates
0.5107738013103187,0.49874544,0.012028359873551109,2021-01-18,J06000177,STGCN_Distance_InfectionRates
0.5141869404381353,0.5003899,0.013797066456659457,2021-01-20,J06000177,STGCN_Distance_InfectionRates
0.4980378626564786,0.5120077,-0.013969850661392502,2021-01-22,J06000177,STGCN_Distance_InfectionRates
0.45998356246152,0.5079248,-0.047941232689236835,2021-01-24,J06000177,STGCN_Distance_InfectionRates
0.4396282523043482,0.5005247,-0.06089644738360955,2021-01-25,J06000177,STGCN_Distance_InfectionRates
0.3958105301851507,0.46244627,-0.06663574218804874,2021-01-27,J06000177,STGCN_Distance_InfectionRates
0.3704881010797576,0.40741003,-0.03692192451686105,2021-01-29,J06000177,STGCN_Distance_InfectionRates
0.3671977959129079,0.39360127,-0.02640347261698406,2021-01-31,J06000177,STGCN_Distance_InfectionRates
0.3655432478540372,0.35775673,0.007786513959689045,2021-02-01,J06000177,STGCN_Distance_InfectionRates
0.3622151206298996,0.35649204,0.005723078088395672,2021-02-03,J06000177,STGCN_Distance_InfectionRates
0.3442838666178901,0.3630529,-0.018769037987975357,2021-02-05,J06000177,STGCN_Distance_InfectionRates
0.3098204997851001,0.35746545,-0.04764494621023069,2021-02-07,J06000177,STGCN_Distance_InfectionRates
0.2915058559553616,0.33137333,-0.039867477975607635,2021-02-08,J06000177,STGCN_Distance_InfectionRates
0.2523828099977469,0.29641017,-0.04402736317997219,2021-02-10,J06000177,STGCN_Distance_InfectionRates
0.5895840752745086,0.5781158,0.011468254389804033,2020-12-27,J06000178,STGCN_Distance_InfectionRates
0.5794097813783374,0.58586043,-0.00645064981596799,2020-12-28,J06000178,STGCN_Distance_InfectionRates
0.5583169398761308,0.5834401,-0.02512318511242506,2020-12-30,J06000178,STGCN_Distance_InfectionRates
0.5578077932317154,0.4754516,0.0823562046010391,2021-01-03,J06000178,STGCN_Distance_InfectionRates
0.5612309200944844,0.49610227,0.0651286466302815,2021-01-04,J06000178,STGCN_Distance_InfectionRates
0.5679972782099435,0.52090055,0.04709673070551845,2021-01-06,J06000178,STGCN_Distance_InfectionRates
0.5736697216228687,0.54274917,0.030920555134221206,2021-01-08,J06000178,STGCN_Distance_InfectionRates
0.5782893848960806,0.5662702,0.012019212300102833,2021-01-10,J06000178,STGCN_Distance_InfectionRates
0.5805809187123169,0.5763728,0.004208116454779032,2021-01-11,J06000178,STGCN_Distance_InfectionRates
0.5851280287534797,0.5765066,0.008621414068421096,2021-01-13,J06000178,STGCN_Distance_InfectionRates
0.5836102521033907,0.5805856,0.003024653157773005,2021-01-15,J06000178,STGCN_Distance_InfectionRates
0.5759632330958478,0.580308,-0.004344787019050833,2021-01-17,J06000178,STGCN_Distance_InfectionRates
0.5720886305920669,0.5903813,-0.01829269369916231,2021-01-18,J06000178,STGCN_Distance_InfectionRates
0.5642341546990585,0.566073,-0.0018388457320023255,2021-01-20,J06000178,STGCN_Distance_InfectionRates
0.5464423712141322,0.56203413,-0.015591758882303353,2021-01-22,J06000178,STGCN_Distance_InfectionRates
0.5174293672800121,0.558072,-0.04064260365962413,2021-01-24,J06000178,STGCN_Distance_InfectionRates
0.5021621028164727,0.5488293,-0.04666721427642284,2021-01-25,J06000178,STGCN_Distance_InfectionRates
0.4699165179307226,0.52357465,-0.053658132356905586,2021-01-27,J06000178,STGCN_Distance_InfectionRates
0.448293744248474,0.47457692,-0.026283176022445787,2021-01-29,J06000178,STGCN_Distance_InfectionRates
0.4390371943253598,0.46451935,-0.025482157395450122,2021-01-31,J06000178,STGCN_Distance_InfectionRates
0.4343338671671382,0.4386489,-0.004315042163229865,2021-02-01,J06000178,STGCN_Distance_InfectionRates
0.4247715898065474,0.4323241,-0.007552521655092015,2021-02-03,J06000178,STGCN_Distance_InfectionRates
0.3981949717495193,0.42353982,-0.025344845583702147,2021-02-05,J06000178,STGCN_Distance_InfectionRates
0.3512075466668574,0.39720833,-0.04600078634858451,2021-02-07,J06000178,STGCN_Distance_InfectionRates
0.3256588415912069,0.37856394,-0.05290509893384804,2021-02-08,J06000178,STGCN_Distance_InfectionRates
0.2695559323623154,0.35182217,-0.08226623527264859,2021-02-10,J06000178,STGCN_Distance_InfectionRates
0.5881771915198716,0.53090423,0.05727295806421362,2020-12-27,J06000179,STGCN_Distance_InfectionRates
0.6023288099874151,0.5594383,0.042890521775592605,2020-12-28,J06000179,STGCN_Distance_InfectionRates
0.6293195173914361,0.58074623,0.04857328392814875,2020-12-30,J06000179,STGCN_Distance_InfectionRates
0.5956028303916334,0.49345013,0.10215269539903393,2021-01-03,J06000179,STGCN_Distance_InfectionRates
0.5788848505503809,0.5153752,0.06350965361663452,2021-01-04,J06000179,STGCN_Distance_InfectionRates
0.5433848214978863,0.5361956,0.007189245306937764,2021-01-06,J06000179,STGCN_Distance_InfectionRates
0.525937772481604,0.54822606,-0.022288286001519775,2021-01-08,J06000179,STGCN_Distance_InfectionRates
0.5288312472305993,0.5393885,-0.010557230571677345,2021-01-10,J06000179,STGCN_Distance_InfectionRates
0.5302707874327586,0.54927725,-0.019006458565623996,2021-01-11,J06000179,STGCN_Distance_InfectionRates
0.5331356316609706,0.5408546,-0.00771894158884634,2021-01-13,J06000179,STGCN_Distance_InfectionRates
0.527346661745355,0.543145,-0.01579833918924578,2021-01-15,J06000179,STGCN_Distance_InfectionRates
0.5125481935768887,0.52720046,-0.014652266857071217,2021-01-17,J06000179,STGCN_Distance_InfectionRates
0.5049554655342444,0.5277323,-0.022776847145046353,2021-01-18,J06000179,STGCN_Distance_InfectionRates
0.4893597882911955,0.50628453,-0.016924746639987387,2021-01-20,J06000179,STGCN_Distance_InfectionRates
0.4687501876462041,0.5003936,-0.031643441427892605,2021-01-22,J06000179,STGCN_Distance_InfectionRates
0.4424049255564893,0.5011204,-0.058715462951353714,2021-01-24,J06000179,STGCN_Distance_InfectionRates
0.4286076892863313,0.48751503,-0.05890734300508105,2021-01-25,J06000179,STGCN_Distance_InfectionRates
0.3996242370356533,0.45679387,-0.0571696374665287,2021-01-27,J06000179,STGCN_Distance_InfectionRates
0.3721447056734754,0.39671052,-0.024565809348802425,2021-01-29,J06000179,STGCN_Distance_InfectionRates
0.3466033177217779,0.3848436,-0.03824027015358833,2021-01-31,J06000179,STGCN_Distance_InfectionRates
0.3332463103535576,0.3441683,-0.010921995043476074,2021-02-01,J06000179,STGCN_Distance_InfectionRates
0.3052328855788316,0.31883916,-0.013606277009287904,2021-02-03,J06000179,STGCN_Distance_InfectionRates
0.27548072755798,0.29507235,-0.019591619367755497,2021-02-05,J06000179,STGCN_Distance_InfectionRates
0.2437477131014361,0.25617033,-0.012422619330357126,2021-02-07,J06000179,STGCN_Distance_InfectionRates
0.2269671033639095,0.24790886,-0.020941757081113094,2021-02-08,J06000179,STGCN_Distance_InfectionRates
0.1913257777286308,0.23239179,-0.041066011826918825,2021-02-10,J06000179,STGCN_Distance_InfectionRates
0.5561735691012957,0.41492167,0.1412518979491808,2020-12-30,J06000180,STGCN_Distance_InfectionRates
0.5673538440702679,0.48593056,0.08142328205091975,2021-01-03,J06000180,STGCN_Distance_InfectionRates
0.5685835075122412,0.5314017,0.03718181369128781,2021-01-04,J06000180,STGCN_Distance_InfectionRates
0.571032438405001,0.55161643,0.01941600812240818,2021-01-06,J06000180,STGCN_Distance_InfectionRates
0.5801039527755978,0.5635758,0.01652814854204676,2021-01-08,J06000180,STGCN_Distance_InfectionRates
0.5953948760083093,0.57329285,0.022102024560250233,2021-01-10,J06000180,STGCN_Distance_InfectionRates
0.6028430748249544,0.5703729,0.03247019531979689,2021-01-11,J06000180,STGCN_Distance_InfectionRates
0.6173668775211282,0.6037476,0.013619271243662356,2021-01-13,J06000180,STGCN_Distance_InfectionRates
0.609642982024645,0.63515425,-0.025511265259290594,2021-01-15,J06000180,STGCN_Distance_InfectionRates
0.5784212035505454,0.62825465,-0.04983344847277005,2021-01-17,J06000180,STGCN_Distance_InfectionRates
0.5619261599180372,0.6329366,-0.07101043695238518,2021-01-18,J06000180,STGCN_Distance_InfectionRates
0.5269285497082657,0.6186708,-0.09174227148161462,2021-01-20,J06000180,STGCN_Distance_InfectionRates
0.5033598985626414,0.5776356,-0.07427568769910786,2021-01-22,J06000180,STGCN_Distance_InfectionRates
0.493283054335453,0.5463216,-0.0530385165378075,2021-01-24,J06000180,STGCN_Distance_InfectionRates
0.4881555748561248,0.5335645,-0.045408933105148375,2021-01-25,J06000180,STGCN_Distance_InfectionRates
0.4777153502082965,0.513027,-0.035311662139878575,2021-01-27,J06000180,STGCN_Distance_InfectionRates
0.4561129063460403,0.4761166,-0.02000369130639501,2021-01-31,J06000180,STGCN_Distance_InfectionRates
0.4505453975920631,0.47314587,-0.022600474762444367,2021-02-01,J06000180,STGCN_Distance_InfectionRates
0.4391915730861865,0.4782173,-0.039025730666712666,2021-02-03,J06000180,STGCN_Distance_InfectionRates
0.4140023725960909,0.47517508,-0.061172710087472326,2021-02-05,J06000180,STGCN_Distance_InfectionRates
0.3723937594682116,0.45117456,-0.07878079774080327,2021-02-07,J06000180,STGCN_Distance_InfectionRates
0.3499923047403624,0.4223026,-0.07231029898125624,2021-02-08,J06000180,STGCN_Distance_InfectionRates
0.3013932241691143,0.3753103,-0.07391707761158639,2021-02-10,J06000180,STGCN_Distance_InfectionRates
0.8074966502340479,0.42952937,0.37796728135663704,2020-12-30,J06000181,STGCN_Distance_InfectionRates
0.7718043107347614,0.55799264,0.21381167357732123,2021-01-03,J06000181,STGCN_Distance_InfectionRates
0.7565371434177266,0.64706564,0.10947150392187699,2021-01-04,J06000181,STGCN_Distance_InfectionRates
0.7242917752873476,0.70633626,0.017955515445428616,2021-01-06,J06000181,STGCN_Distance_InfectionRates
0.6942636755466263,0.7156249,-0.0213612529278,2021-01-08,J06000181,STGCN_Distance_InfectionRates
0.6671206508003534,0.70892227,-0.04180161615979061,2021-01-10,J06000181,STGCN_Distance_InfectionRates
0.6528852833158253,0.6917274,-0.03884211651022451,2021-01-11,J06000181,STGCN_Distance_InfectionRates
0.6229332897656602,0.6906737,-0.06774041915005025,2021-01-13,J06000181,STGCN_Distance_InfectionRates
0.6082653658872863,0.67749214,-0.06922677583634651,2021-01-15,J06000181,STGCN_Distance_InfectionRates
0.6104969455321945,0.64732116,-0.03682421907580724,2021-01-17,J06000181,STGCN_Distance_InfectionRates
0.6116084500004911,0.6540235,-0.042415078098568926,2021-01-18,J06000181,STGCN_Distance_InfectionRates
0.6138229610361489,0.66037285,-0.04654989224296491,2021-01-20,J06000181,STGCN_Distance_InfectionRates
0.6000850640118145,0.6437196,-0.04363454954027901,2021-01-22,J06000181,STGCN_Distance_InfectionRates
0.5687892148125462,0.63174623,-0.06295701769706685,2021-01-24,J06000181,STGCN_Distance_InfectionRates
0.5522528292136395,0.6271994,-0.07494658217857242,2021-01-25,J06000181,STGCN_Distance_InfectionRates
0.5171621122891378,0.6030864,-0.08592429966383464,2021-01-27,J06000181,STGCN_Distance_InfectionRates
0.498263248897325,0.5044075,-0.006144276165236051,2021-01-31,J06000181,STGCN_Distance_InfectionRates
0.4981866848495954,0.5056084,-0.007421694991255445,2021-02-01,J06000181,STGCN_Distance_InfectionRates
0.4980335162486038,0.52317137,-0.025137849012474067,2021-02-03,J06000181,STGCN_Distance_InfectionRates
0.4730992805926236,0.5291283,-0.05602903247195162,2021-02-05,J06000181,STGCN_Distance_InfectionRates
0.4186598936944178,0.5188321,-0.10017219382236686,2021-02-07,J06000181,STGCN_Distance_InfectionRates
0.3886470443205705,0.4847536,-0.09610656438304277,2021-02-08,J06000181,STGCN_Distance_InfectionRates
0.3215761648841063,0.44279486,-0.12121869452522599,2021-02-10,J06000181,STGCN_Distance_InfectionRates
0.5869388060992909,0.41789538,0.16904342941700945,2020-12-30,J06000182,STGCN_Distance_InfectionRates
0.5721992219844588,0.49490273,0.07729649199636068,2021-01-03,J06000182,STGCN_Distance_InfectionRates
0.5654442247718838,0.5396729,0.025771313604739055,2021-01-04,J06000182,STGCN_Distance_InfectionRates
0.5516106159552179,0.5533519,-0.0017412631646551713,2021-01-06,J06000182,STGCN_Distance_InfectionRates
0.5465540025240402,0.555127,-0.008573022126533547,2021-01-08,J06000182,STGCN_Distance_InfectionRates
0.5505838226812686,0.5543262,-0.0037423539621029844,2021-01-10,J06000182,STGCN_Distance_InfectionRates
0.5525847966832884,0.54330164,0.009283154742217858,2021-01-11,J06000182,STGCN_Distance_InfectionRates
0.5565592973388924,0.56033605,-0.003776756032537021,2021-01-13,J06000182,STGCN_Distance_InfectionRates
0.5452695382181924,0.5847312,-0.03946168298084329,2021-01-15,J06000182,STGCN_Distance_InfectionRates
0.5174618533213493,0.5708608,-0.05339894980593951,2021-01-17,J06000182,STGCN_Distance_InfectionRates
0.5028605007489695,0.57649994,-0.07363943821587426,2021-01-18,J06000182,STGCN_Distance_InfectionRates
0.4720970428924506,0.5536926,-0.0815955363769586,2021-01-20,J06000182,STGCN_Distance_InfectionRates
0.4514600633897758,0.515801,-0.06434094912624594,2021-01-22,J06000182,STGCN_Distance_InfectionRates
0.4425291844810701,0.491314,-0.04878480944974656,2021-01-24,J06000182,STGCN_Distance_InfectionRates
0.4379939164604881,0.48097116,-0.04297724109032369,2021-01-25,J06000182,STGCN_Distance_InfectionRates
0.4287787754751364,0.45404208,-0.025263301589377785,2021-01-27,J06000182,STGCN_Distance_InfectionRates
0.3962485661688201,0.4492977,-0.05304913018318491,2021-01-31,J06000182,STGCN_Distance_InfectionRates
0.3865543329091638,0.43418655,-0.04763221508544985,2021-02-01,J06000182,STGCN_Distance_InfectionRates
0.3664914935223263,0.42127967,-0.054788175285657104,2021-02-03,J06000182,STGCN_Distance_InfectionRates
0.3388248939247818,0.39940757,-0.06058267166893766,2021-02-05,J06000182,STGCN_Distance_InfectionRates
0.3020623227569626,0.36505845,-0.06299612913398284,2021-02-07,J06000182,STGCN_Distance_InfectionRates
0.2824441300936345,0.33117718,-0.04873304495137892,2021-02-08,J06000182,STGCN_Distance_InfectionRates
0.2403306013167898,0.29014394,-0.049813335555692506,2021-02-10,J06000182,STGCN_Distance_InfectionRates
0.6577187494495521,0.42179635,0.23592239777833324,2020-12-30,J06000183,STGCN_Distance_InfectionRates
0.6491996458870177,0.516028,0.1331716588836913,2021-01-03,J06000183,STGCN_Distance_InfectionRates
0.6450353685780322,0.57952553,0.06550983823974488,2021-01-04,J06000183,STGCN_Distance_InfectionRates
0.6365850761969769,0.61615616,0.02042891536552549,2021-01-06,J06000183,STGCN_Distance_InfectionRates
0.6189971378356711,0.6264017,-0.007404584595511743,2021-01-08,J06000183,STGCN_Distance_InfectionRates
0.5911083854395387,0.62200344,-0.030895050649023315,2021-01-10,J06000183,STGCN_Distance_InfectionRates
0.5764623348043485,0.6013408,-0.02487843591708705,2021-01-11,J06000183,STGCN_Distance_InfectionRates
0.5455996212416342,0.6017468,-0.056147176320011316,2021-01-13,J06000183,STGCN_Distance_InfectionRates
0.5342003859157304,0.5981342,-0.06393383373072348,2021-01-15,J06000183,STGCN_Distance_InfectionRates
0.5438289879673485,0.5678509,-0.024021899808072678,2021-01-17,J06000183,STGCN_Distance_InfectionRates
0.5485644022227613,0.58123076,-0.032666357397905244,2021-01-18,J06000183,STGCN_Distance_InfectionRates
0.5578830895971778,0.58055437,-0.022671276514577565,2021-01-20,J06000183,STGCN_Distance_InfectionRates
0.5541320178869099,0.5758245,-0.021692481243339112,2021-01-22,J06000183,STGCN_Distance_InfectionRates
0.5369630425846411,0.57406396,-0.037100914152877196,2021-01-24,J06000183,STGCN_Distance_InfectionRates
0.5281171309471768,0.57134914,-0.04323201303475677,2021-01-25,J06000183,STGCN_Distance_InfectionRates
0.5098657046083751,0.5571356,-0.04726987736183974,2021-01-27,J06000183,STGCN_Distance_InfectionRates
0.4795885552640982,0.49637014,-0.01678158147372527,2021-01-31,J06000183,STGCN_Distance_InfectionRates
0.4724080633712353,0.49229074,-0.019882671873515667,2021-02-01,J06000183,STGCN_Distance_InfectionRates
0.4576807946883583,0.49783087,-0.04015007307897567,2021-02-03,J06000183,STGCN_Distance_InfectionRates
0.4327200526802354,0.49709803,-0.06437797597958517,2021-02-05,J06000183,STGCN_Distance_InfectionRates
0.3956653125616927,0.4715116,-0.07584628984004071,2021-02-07,J06000183,STGCN_Distance_InfectionRates
0.3758806965978589,0.4480135,-0.07213281768246033,2021-02-08,J06000183,STGCN_Distance_InfectionRates
0.3333832387372143,0.4039532,-0.07056995588101078,2021-02-10,J06000183,STGCN_Distance_InfectionRates
0.4882295682211549,0.44175816,0.04647141239840097,2020-12-27,J06000184,STGCN_Distance_InfectionRates
0.4976098517981794,0.45431596,0.04329389139092232,2020-12-28,J06000184,STGCN_Distance_InfectionRates
0.5157836489894209,0.47294575,0.04283789922974679,2020-12-30,J06000184,STGCN_Distance_InfectionRates
0.5159893427580586,0.44352198,0.07246736628711137,2021-01-03,J06000184,STGCN_Distance_InfectionRates
0.513083128610853,0.4832244,0.029858736673597175,2021-01-04,J06000184,STGCN_Distance_InfectionRates
0.5072116979895326,0.4848167,0.02239499776942455,2021-01-06,J06000184,STGCN_Distance_InfectionRates
0.5019871525520946,0.49976224,0.0022249154801036175,2021-01-08,J06000184,STGCN_Distance_InfectionRates
0.4974340150427919,0.4962198,0.0012142012190919371,2021-01-10,J06000184,STGCN_Distance_InfectionRates
0.4951394196289034,0.48415995,0.010979473187253008,2021-01-11,J06000184,STGCN_Distance_InfectionRates
0.4905135348722374,0.49335498,-0.002841441304978154,2021-01-13,J06000184,STGCN_Distance_InfectionRates
0.4799195871430973,0.4891927,-0.009273107282485593,2021-01-15,J06000184,STGCN_Distance_InfectionRates
0.4629077226794319,0.47437936,-0.011471637996379846,2021-01-17,J06000184,STGCN_Distance_InfectionRates
0.4541451927512015,0.46411133,-0.00996613537379848,2021-01-18,J06000184,STGCN_Distance_InfectionRates
0.436071213023918,0.4498963,-0.013825092775566261,2021-01-20,J06000184,STGCN_Distance_InfectionRates
0.4206900961117313,0.4404359,-0.019745790271325336,2021-01-22,J06000184,STGCN_Distance_InfectionRates
0.4083228787618165,0.42602545,-0.017702571467828276,2021-01-24,J06000184,STGCN_Distance_InfectionRates
0.4020046467968672,0.42524156,-0.02323691294701402,2021-01-25,J06000184,STGCN_Distance_InfectionRates
0.3890855532782596,0.4052108,-0.016125239740081454,2021-01-27,J06000184,STGCN_Distance_InfectionRates
0.3772184620271346,0.38356772,-0.006349258624491982,2021-01-29,J06000184,STGCN_Distance_InfectionRates
0.3665023339901204,0.39239827,-0.02589593399426987,2021-01-31,J06000184,STGCN_Distance_InfectionRates
0.3610434538234625,0.36152995,-0.0004864925037469936,2021-02-01,J06000184,STGCN_Distance_InfectionRates
0.3499154315552822,0.3683559,-0.018440468493927387,2021-02-03,J06000184,STGCN_Distance_InfectionRates
0.3315188287666022,0.37129048,-0.03977164636347896,2021-02-05,J06000184,STGCN_Distance_InfectionRates
0.3048951337547235,0.36188018,-0.05698504946518618,2021-02-07,J06000184,STGCN_Distance_InfectionRates
0.2909451237494876,0.33807173,-0.047126609963662414,2021-02-08,J06000184,STGCN_Distance_InfectionRates
0.2616243030664178,0.29943022,-0.03780591825278079,2021-02-10,J06000184,STGCN_Distance_InfectionRates
0.5579156175943369,0.41811758,0.1397980347963328,2020-12-30,J06000185,STGCN_Distance_InfectionRates
0.5326971766147756,0.4861266,0.046570574918761154,2021-01-03,J06000185,STGCN_Distance_InfectionRates
0.5244435420257104,0.52005744,0.00438610222163327,2021-01-04,J06000185,STGCN_Distance_InfectionRates
0.5074502497285054,0.51975864,-0.012308391991312728,2021-01-06,J06000185,STGCN_Distance_InfectionRates
0.4941026006427356,0.5159307,-0.02182811158031739,2021-01-08,J06000185,STGCN_Distance_InfectionRates
0.4847641831491895,0.5103711,-0.02560690583243891,2021-01-10,J06000185,STGCN_Distance_InfectionRates
0.4800185790207245,0.49245474,-0.012436158404125985,2021-01-11,J06000185,STGCN_Distance_InfectionRates
0.4703689111469569,0.4971981,-0.026829193711441546,2021-01-13,J06000185,STGCN_Distance_InfectionRates
