actual,predicted,residual,date,cis_code
0.5302707874327586,0.17159793,0.358672859623997,2021-01-11,J06000179
0.5331356316609706,0.26211655,0.2710190802617396,2021-01-13,J06000179
0.527346661745355,0.32143164,0.20591502493505232,2021-01-15,J06000179
0.5125481935768887,0.36281013,0.14973805868919343,2021-01-17,J06000179
0.5049554655342444,0.41502303,0.089932436683689,2021-01-18,J06000179
0.4893597882911955,0.43493342,0.054426364295223795,2021-01-20,J06000179
0.4687501876462041,0.47072867,-0.00197847794408218,2021-01-22,J06000179
0.4424049255564893,0.4656381,-0.023233175544432327,2021-01-24,J06000179
0.4286076892863313,0.46552724,-0.0369195471753081,2021-01-25,J06000179
0.3996242370356533,0.29526812,0.10435611865415306,2021-01-27,J06000179
0.3721447056734754,0.41986045,-0.04771574674008355,2021-01-29,J06000179
0.3466033177217779,0.49978036,-0.1531770391622248,2021-01-31,J06000179
0.3332463103535576,0.49246868,-0.1592223745581703,2021-02-01,J06000179
0.3052328855788316,0.44045216,-0.13521927287224872,2021-02-03,J06000179
0.27548072755798,0.3226363,-0.04715557872787818,2021-02-05,J06000179
0.2437477131014361,0.23154114,0.012206571233798452,2021-02-07,J06000179
0.2269671033639095,0.2691802,-0.04221310508068585,2021-02-08,J06000179
0.1913257777286308,0.24713859,-0.05581281189195941,2021-02-10,J06000179
0.5561735691012957,0.4775602,0.0786133767547228,2020-12-30,J06000180
0.5673538440702679,0.4552833,0.11207053008062862,2021-01-03,J06000180
0.5685835075122412,0.4823756,0.08620791551890927,2021-01-04,J06000180
0.571032438405001,0.3179419,0.2530905343370078,2021-01-06,J06000180
0.5801039527755978,0.21107394,0.3690300177437069,2021-01-08,J06000180
0.5953948760083093,0.19798258,0.39741229653862853,2021-01-10,J06000180
0.6028430748249544,0.15435512,0.4484879511858476,2021-01-11,J06000180
0.6173668775211282,0.2167649,0.4006019804130502,2021-01-13,J06000180
0.609642982024645,0.26403856,0.34560441924998675,2021-01-15,J06000180
0.5784212035505454,0.31216738,0.26625382727071445,2021-01-17,J06000180
0.5619261599180372,0.42001414,0.14191201692792488,2021-01-18,J06000180
0.5269285497082657,0.45240986,0.07451868623628088,2021-01-20,J06000180
0.5033598985626414,0.39568686,0.10767303370973613,2021-01-22,J06000180
0.493283054335453,0.41226575,0.08101730654988476,2021-01-24,J06000180
0.4881555748561248,0.24954708,0.23860849565061182,2021-01-25,J06000180
0.4777153502082965,0.21984723,0.2578681181049487,2021-01-27,J06000180
0.4561129063460403,0.3407334,0.11537949741812281,2021-01-31,J06000180
0.4505453975920631,0.34807363,0.1024717660670234,2021-02-01,J06000180
0.4391915730861865,0.26269442,0.17649715465585814,2021-02-03,J06000180
0.4140023725960909,0.22885805,0.1851443189118563,2021-02-05,J06000180
0.3723937594682116,0.2126308,0.15976296601594875,2021-02-07,J06000180
0.3499923047403624,0.22907937,0.12091293901007677,2021-02-08,J06000180
0.3013932241691143,0.24427432,0.05711890595088309,2021-02-10,J06000180
0.8074966502340479,0.4949302,0.31256644250470833,2020-12-30,J06000181
0.7718043107347614,0.48374403,0.2880602855043537,2021-01-03,J06000181
0.7565371434177266,0.52955395,0.22698319358481034,2021-01-04,J06000181
0.7242917752873476,0.39541274,0.3288790321957643,2021-01-06,J06000181
0.6942636755466263,0.20545086,0.48881281290052336,2021-01-08,J06000181
0.6671206508003534,0.18381763,0.48330302575457706,2021-01-10,J06000181
0.6528852833158253,0.13941541,0.5134698701745747,2021-01-11,J06000181
0.6229332897656602,0.19093198,0.432001313924138,2021-01-13,J06000181
0.6082653658872863,0.2608098,0.3474555569177886,2021-01-15,J06000181
0.6104969455321945,0.33795494,0.2725420071204818,2021-01-17,J06000181
0.6116084500004911,0.53796387,0.07364458281299113,2021-01-18,J06000181
0.6138229610361489,0.557457,0.05636599082130511,2021-01-20,J06000181
0.6000850640118145,0.52026194,0.07982312067151298,2021-01-22,J06000181
0.5687892148125462,0.5638833,0.004905910216598919,2021-01-24,J06000181
0.5522528292136395,0.33166757,0.22058525695373654,2021-01-25,J06000181
0.5171621122891378,0.22130613,0.29585598199910634,2021-01-27,J06000181
0.498263248897325,0.36074397,0.1375192792184462,2021-01-31,J06000181
0.4981866848495954,0.37041283,0.12777385831150945,2021-02-01,J06000181
0.4980335162486038,0.30697274,0.19106077416791534,2021-02-03,J06000181
0.4730992805926236,0.26690975,0.20618953227681242,2021-02-05,J06000181
0.4186598936944178,0.27524656,0.14341333312083993,2021-02-07,J06000181
0.3886470443205705,0.26292896,0.12571808161305098,2021-02-08,J06000181
0.3215761648841063,0.326987,-0.005410833435519569,2021-02-10,J06000181
0.5869388060992909,0.47121444,0.11572436265408526,2020-12-30,J06000182
0.5721992219844588,0.44993058,0.12226864351422873,2021-01-03,J06000182
0.5654442247718838,0.47237283,0.09307139485779081,2021-01-04,J06000182
0.5516106159552179,0.29625914,0.2553514809473596,2021-01-06,J06000182
0.5465540025240402,0.20929475,0.33725925123753353,2021-01-08,J06000182
0.5505838226812686,0.19555423,0.355029596044382,2021-01-10,J06000182
0.5525847966832884,0.15364432,0.3989404733342894,2021-01-11,J06000182
0.5565592973388924,0.21584761,0.3407116859115853,2021-01-13,J06000182
0.5452695382181924,0.260457,0.2848125291411202,2021-01-15,J06000182
0.5174618533213493,0.2984003,0.21906154065922467,2021-01-17,J06000182
0.5028605007489695,0.39349788,0.10936261647544043,2021-01-18,J06000182
0.4720970428924506,0.42648578,0.04561126599120546,2021-01-20,J06000182
0.4514600633897758,0.36288086,0.08857920759105448,2021-01-22,J06000182
0.4425291844810701,0.37933093,0.06319825138704543,2021-01-24,J06000182
0.4379939164604881,0.24133949,0.19665442664286875,2021-01-25,J06000182
0.4287787754751364,0.21593739,0.21284138455163631,2021-01-27,J06000182
0.3962485661688201,0.32295433,0.07329423930076284,2021-01-31,J06000182
0.3865543329091638,0.3338883,0.05266604059654173,2021-02-01,J06000182
0.3664914935223263,0.24944371,0.11704778367201502,2021-02-03,J06000182
0.3388248939247818,0.21884991,0.11997498163897707,2021-02-05,J06000182
0.3020623227569626,0.19960046,0.102461864611821,2021-02-07,J06000182
0.2824441300936345,0.21576941,0.06667471996027269,2021-02-08,J06000182
0.2403306013167898,0.22584254,0.014488065821031737,2021-02-10,J06000182
0.6577187494495521,0.47158062,0.1861381248691688,2020-12-30,J06000183
0.6491996458870177,0.45043388,0.19876576579630423,2021-01-03,J06000183
0.6450353685780322,0.47302848,0.17200688757140992,2021-01-04,J06000183
0.6365850761969769,0.2972006,0.33938448582489134,2021-01-06,J06000183
0.6189971378356711,0.20960183,0.40939530341928165,2021-01-08,J06000183
0.5911083854395387,0.19563533,0.395473051782274,2021-01-10,J06000183
0.5764623348043485,0.15352628,0.42293605845432714,2021-01-11,J06000183
0.5455996212416342,0.21600798,0.3295916435175589,2021-01-13,J06000183
0.5342003859157304,0.26071447,0.27348591457555094,2021-01-15,J06000183
0.5438289879673485,0.29916972,0.2446592687481407,2021-01-17,J06000183
0.5485644022227613,0.39508605,0.15347835218919192,2021-01-18,J06000183
0.5578830895971778,0.42898792,0.12889516931290657,2021-01-20,J06000183
0.5541320178869099,0.36509717,0.18903485277918286,2021-01-22,J06000183
0.5369630425846411,0.3808171,0.15614595708010925,2021-01-24,J06000183
0.5281171309471768,0.24188112,0.28623601372248353,2021-01-25,J06000183
0.5098657046083751,0.21628125,0.2935844544891658,2021-01-27,J06000183
0.4795885552640982,0.32380903,0.15577952759228425,2021-01-31,J06000183
0.4724080633712353,0.3345659,0.1378421556544842,2021-02-01,J06000183
0.4576807946883583,0.24970336,0.20797743210424424,2021-02-03,J06000183
0.4327200526802354,0.21943827,0.21328178294585276,2021-02-05,J06000183
0.3956653125616927,0.20015018,0.19551513567894885,2021-02-07,J06000183
0.3758806965978589,0.21631873,0.15956197005824707,2021-02-08,J06000183
0.3333832387372143,0.22639704,0.1069862012311108,2021-02-10,J06000183
0.4882295682211549,0.37082005,0.11740952274996347,2020-12-27,J06000184
0.4976098517981794,0.29117176,0.20643809243119027,2020-12-28,J06000184
0.5157836489894209,0.29076582,0.22501782705567452,2020-12-30,J06000184
0.5159893427580586,0.5057349,0.010254422256349649,2021-01-03,J06000184
0.513083128610853,0.5249203,-0.011837156137224358,2021-01-04,J06000184
0.5072116979895326,0.432051,0.07516069501025402,2021-01-06,J06000184
0.5019871525520946,0.23097402,0.2710131339783336,2021-01-08,J06000184
0.4974340150427919,0.1850088,0.3124252209735017,2021-01-10,J06000184
0.4951394196289034,0.14224932,0.35289010365180684,2021-01-11,J06000184
0.4905135348722374,0.21164924,0.2788642958089745,2021-01-13,J06000184
0.4799195871430973,0.2674972,0.21242237544837989,2021-01-15,J06000184
0.4629077226794319,0.31348336,0.14942436524992753,2021-01-17,J06000184
0.4541451927512015,0.30584124,0.14830395544460667,2021-01-18,J06000184
0.436071213023918,0.28640833,0.14966287805344375,2021-01-20,J06000184
0.4206900961117313,0.27870324,0.1419868535713718,2021-01-22,J06000184
0.4083228787618165,0.28617916,0.12214372365050363,2021-01-24,J06000184
0.4020046467968672,0.25593445,0.1460701997467726,2021-01-25,J06000184
0.3890855532782596,0.25861183,0.13047372518949923,2021-01-27,J06000184
0.3772184620271346,0.28558087,0.09163758853775472,2021-01-29,J06000184
0.3665023339901204,0.33339697,0.03310536276438186,2021-01-31,J06000184
0.3610434538234625,0.3623944,-0.0013509386669244838,2021-02-01,J06000184
0.3499154315552822,0.3446252,0.00529022675372276,2021-02-03,J06000184
0.3315188287666022,0.34664685,-0.015128016574126546,2021-02-05,J06000184
0.3048951337547235,0.3568481,-0.05195295713234621,2021-02-07,J06000184
0.2909451237494876,0.3003627,-0.009417582434899596,2021-02-08,J06000184
0.2616243030664178,0.23415044,0.027473863565609102,2021-02-10,J06000184
0.5579156175943369,0.46994922,0.08796640194377847,2020-12-30,J06000185
0.5326971766147756,0.44840696,0.08429021207429399,2021-01-03,J06000185
0.5244435420257104,0.47024122,0.05420232322039731,2021-01-04,J06000185
0.5074502497285054,0.2926596,0.21479063921863295,2021-01-06,J06000185
0.4941026006427356,0.20851639,0.28558621151118957,2021-01-08,J06000185
0.4847641831491895,0.19515097,0.2896132117365308,2021-01-10,J06000185
0.4800185790207245,0.15377748,0.32624109889529723,2021-01-11,J06000185
0.4703689111469569,0.21534608,0.2550228281019511,2021-01-13,J06000185
0.4802395001558096,0.25968012,0.22055937801873987,2021-01-15,J06000185
0.5083656803235256,0.29574785,0.2126178339585506,2021-01-17,J06000185
0.5217739330927285,0.388305,0.133468924681321,2021-01-18,J06000185
0.5474090155288077,0.41946852,0.12794049345696934,2021-01-20,J06000185
0.5596901267540331,0.35585386,0.20383627114413927,2021-01-22,J06000185
0.559709216032134,0.37390566,0.18580355731021014,2021-01-24,J06000185
0.5597187603565449,0.24002695,0.31969180952036325,2021-01-25,J06000185
0.5597378483761339,0.21491343,0.3448244205463915,2021-01-27,J06000185
0.5396312697586354,0.31997278,0.21965848643153274,2021-01-31,J06000185
0.5327133701545683,0.33153504,0.20117832882232345,2021-02-01,J06000185
0.5185379405942927,0.24796882,0.2705691178766261,2021-02-03,J06000185
0.4901320821675839,0.21710438,0.2730277068051877,2021-02-05,J06000185
0.4444877972096763,0.19767044,0.24681735236352303,2021-02-07,J06000185
0.419730791233903,0.21373682,0.20599397399318797,2021-02-08,J06000185
0.365532873879631,0.22349149,0.14204138399239347,2021-02-10,J06000185
0.6102277499080517,0.4602421,0.1499856572986462,2020-12-28,J06000186
0.6239412092954754,0.43763733,0.18630388019391286,2020-12-30,J06000186
0.5638540568825106,0.4524072,0.1114468458172182,2021-01-03,J06000186
0.53909713880978,0.47557956,0.06351757900677102,2021-01-04,J06000186
0.4848994323128258,0.28773555,0.19716388071713792,2021-01-06,J06000186
0.4597680052045308,0.20815597,0.2516120304587804,2021-01-08,J06000186
0.4690853269160685,0.19432478,0.2747605503858027,2021-01-10,J06000186
0.4736700844001565,0.15333785,0.32033223323343135,2021-01-11,J06000186
0.4826969042288689,0.2148582,0.2678387001025109,2021-01-13,J06000186
0.4818763619712045,0.25897726,0.22289909780532619,2021-01-15,J06000186
0.4711518431582174,0.29258594,0.17856590398928734,2021-01-17,J06000186
0.4656886083389889,0.38250852,0.08318009202734339,2021-01-18,J06000186
0.454551537559972,0.4141131,0.04043843321655771,2021-01-20,J06000186
0.441944249360427,0.3488043,0.09313995429740818,2021-01-22,J06000186
0.4277438563812327,0.36660457,0.06113928980713601,2021-01-24,J06000186
0.4204656573498074,0.23870873,0.1817569228374783,2021-01-25,J06000186
0.4055327921751755,0.21402463,0.19150815900600132,2021-01-27,J06000186
0.3520073288723267,0.3158184,0.03618892968142401,2021-01-31,J06000186
0.3355767236766955,0.32866484,0.006911884408964786,2021-02-01,J06000186
0.3007241785506659,0.2451183,0.05560587346357637,2021-02-03,J06000186
0.2718020522944169,0.21521269,0.05658936444441842,2021-02-05,J06000186
0.2502504086096495,0.19532356,0.05492685194804364,2021-02-07,J06000186
0.2390597903779407,0.2108908,0.02816899061712222,2021-02-08,J06000186
0.215774479729332,0.21942157,-0.0036470858033523235,2021-02-10,J06000186
0.5867237837607211,0.47738957,0.10933420970981778,2020-12-28,J06000187
0.5960434140363461,0.4408803,0.15516311542184413,2020-12-30,J06000187
0.5431451990344965,0.45273525,0.09040995380668282,2021-01-03,J06000187
0.522158876426426,0.49292892,0.029229954250064916,2021-01-04,J06000187
0.4768746290151533,0.36909646,0.10777817105693188,2021-01-06,J06000187
0.4562764634748423,0.22569752,0.23057894607982277,2021-01-08,J06000187
0.4640649981719762,0.18874566,0.2753193356019765,2021-01-10,J06000187
0.4679075049822808,0.17031232,0.2975951897566796,2021-01-11,J06000187
0.475492006368692,0.22909774,0.24639426750665433,2021-01-13,J06000187
0.4756640859192773,0.25362882,0.22203526573838434,2021-01-15,J06000187
0.4684326248808248,0.29637545,0.17205717140868737,2021-01-17,J06000187
0.4647712330146269,0.3529413,0.11182992856936019,2021-01-18,J06000187
0.4573545235371331,0.35993165,0.0974228757595757,2021-01-20,J06000187
0.4432350248762799,0.32926446,0.11397056288210877,2021-01-22,J06000187
0.4217361056727694,0.31394944,0.10778666972344386,2021-01-24,J06000187
0.4105739113633913,0.25169545,0.1588784572427553,2021-01-25,J06000187
0.3873501389377393,0.2397322,0.14761793306997195,2021-01-27,J06000187
0.3760103050762552,0.25643522,0.11957508960308016,2021-01-29,J06000187
0.3775163719310608,0.33335206,0.04416431280516053,2021-01-31,J06000187
0.3782674513220874,0.3515311,0.02673636296988402,2021-02-01,J06000187
0.3797657244957274,0.35053897,0.029226755455810383,2021-02-03,J06000187
0.3669932092024538,0.3108781,0.05611511119143697,2021-02-05,J06000187
0.3386216246900227,0.32709,0.011531629544224986,2021-02-07,J06000187
0.3237090872973677,0.27862248,0.04508660905067885,2021-02-08,J06000187
0.2922539344777971,0.24023597,0.05201796505354933,2021-02-10,J06000187
0.5650150838050619,0.49631372,0.06870136286351836,2020-12-30,J06000188
0.5585912644210851,0.48354727,0.07504399412308094,2021-01-03,J06000188
0.5532648784364175,0.529444,0.02382089917311181,2021-01-04,J06000188
0.5424120317325947,0.39740312,0.1450089107380268,2021-01-06,J06000188
0.5354256175995034,0.20731577,0.32810984482766803,2021-01-08,J06000188
0.532497752505923,0.18691912,0.3455786295715816,2021-01-10,J06000188
0.5310263845363489,0.14132845,0.3896979305187097,2021-01-11,J06000188
0.5280686088579265,0.1940666,0.3340020098465053,2021-01-13,J06000188
0.5181475948278033,0.26402146,0.2541261385861956,2021-01-15,J06000188
0.5007705905918621,0.3437957,0.1569749036316418,2021-01-17,J06000188
0.4918142029675518,0.53978956,-0.04797535448941842,2021-01-18,J06000188
0.473327505794437,0.5614328,-0.08810527304085963,2021-01-20,J06000188
0.4590820690037291,0.5240097,-0.06492763558611464,2021-01-22,J06000188
0.449530050452684,0.5643705,-0.11484046250965729,2021-01-24,J06000188
0.4446740843631225,0.33285588,0.11181820410265497,2021-01-25,J06000188
0.434796164810905,0.22389257,0.21090359526897384,2021-01-27,J06000188
0.3889484313804139,0.36705709,0.02189134634318246,2021-01-31,J06000188
0.3744409817865899,0.37538496,-0.00094397481169195,2021-02-01,J06000188
0.3438859360702149,0.30971283,0.034173108864556934,2021-02-03,J06000188
0.3118527405052773,0.26962912,0.04222361967855609,2021-02-05,J06000188
0.2781701037433211,0.28015673,-0.001986627862208712,2021-02-07,J06000188
0.2602956482214649,0.2684769,-0.008181255217103223,2021-02-08,J06000188
0.2221757950943196,0.33399165,-0.11181585167234301,2021-02-10,J06000188
0.6010301325018919,0.47762933,0.12340079876737953,2020-12-30,J06000189
0.5607646391507431,0.46096152,0.09980311847889867,2021-01-03,J06000189
0.5469008163889274,0.5124088,0.034492023416362705,2021-01-04,J06000189
0.5177703687848692,0.4542179,0.06355245801826759,2021-01-06,J06000189
0.510902172161506,0.27149174,0.23941043598787626,2021-01-08,J06000189
0.5273510224717644,0.21069345,0.3166575736897972,2021-01-10,J06000189
0.5353475728095931,0.19274095,0.3426066258014602,2021-01-11,J06000189
0.5509120680654602,0.27089235,0.2800197161996918,2021-01-13,J06000189
0.5726259824643553,0.29367077,0.2789552089581907,2021-01-15,J06000189
0.5995882157285999,0.37038893,0.22919929065306888,2021-01-17,J06000189
0.6124665418236798,0.451757,0.16070952802591976,2021-01-18,J06000189
0.6371312203383561,0.38426533,0.25286588692427836,2021-01-20,J06000189
0.6263300439793339,0.35324275,0.27308728904311563,2021-01-22,J06000189
0.5771984204195878,0.29782793,0.27937049116124124,2021-01-24,J06000189
0.5503777376608374,0.2826444,0.26773334660096193,2021-01-25,J06000189
0.4911892319514223,0.24789664,0.24329259045857865,2021-01-27,J06000189
0.4452289954533724,0.33432534,0.11090365208293479,2021-01-29,J06000189
0.4179174768923347,0.49493328,-0.07701580047621082,2021-01-31,J06000189
0.4035894129889028,0.54240054,-0.13881112593245343,2021-02-01,J06000189
0.3734321003548539,0.57501054,-0.20157843774634238,2021-02-03,J06000189
0.3456401643911101,0.5397192,-0.19407905958502514,2021-02-05,J06000189
0.3208370809546226,0.51854634,-0.19770926189510885,2021-02-07,J06000189
0.3078832853579695,0.50698614,-0.1991028558468645,2021-02-08,J06000189
0.2807555656158754,0.44145525,-0.16069967940212998,2021-02-10,J06000189
0.6955954032210833,0.50557727,0.1900181370048052,2020-12-30,J06000190
0.6893602622586446,0.507411,0.18194925914585158,2021-01-03,J06000190
0.6794255450088812,0.55388373,0.12554181364367734,2021-01-04,J06000190
0.6588471788510536,0.5453994,0.11344775143711316,2021-01-06,J06000190
0.6552400328498784,0.38501334,0.2702266909461919,2021-01-08,J06000190
0.6690240769676284,0.28386876,0.38515531709709927,2021-01-10,J06000190
0.6757554372827171,0.21400681,0.4617486259023308,2021-01-11,J06000190
0.6889130197321693,0.31131393,0.37759909255855484,2021-01-13,J06000190
0.677013022490523,0.38605332,0.29095969874479544,2021-01-15,J06000190
0.6378497581775898,0.47346774,0.16438202074129526,2021-01-17,J06000190
0.616858869137125,0.59856504,0.018293827118234574,2021-01-18,J06000190
0.5715639831082064,0.5247289,0.04683508887450283,2021-01-20,J06000190
0.5439347538164241,0.5283799,0.015554836671648697,2021-01-22,J06000190
0.5377134741738803,0.49293005,0.04478341950926845,2021-01-24,J06000190
0.5345690920180238,0.40802914,0.1265399529761232,2021-01-25,J06000190
0.5282111944175625,0.3707147,0.15749650015601158,2021-01-27,J06000190
0.5112628161890137,0.4728066,0.03845621347256778,2021-01-29,J06000190
0.4824184963100069,0.6190479,-0.1366293838627226,2021-01-31,J06000190
0.4672445988200863,0.6780421,-0.21079751496088905,2021-02-01,J06000190
0.4352072640805584,0.6999047,-0.2646974161715168,2021-02-03,J06000190
0.401315531263616,0.62224454,-0.22092900561306245,2021-02-05,J06000190
0.3653123088572743,0.6162524,-0.2509401134754894,2021-02-07,J06000190
0.3461258306217689,0.6472941,-0.3011682734775048,2021-02-08,J06000190
0.3050059794617195,0.5979774,-0.2929714203643303,2021-02-10,J06000190
